row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
761,447,2,1,1_pre,2020,1930,2019,447_1930-2019,"MULTIPOLYGON(((84 723,84 719,82 719,82 720,83 720,83 723,84 723)))"
762,448,1,1,2_post_1,2010,2010,2019,448_2010-2019,"MULTIPOLYGON(((83 724,83 720,79 720,79 724,83 724)))"
763,448,2,1,2_post_2,2010,2020,2030,448_2020-2030,"MULTIPOLYGON(((79 720,79 724,83 724,83 723,80 723,80 720,79 720)))"
764,448,3,1,1_pre,2010,1930,2009,448_1930-2009,"MULTIPOLYGON(((79 724,83 724,83 720,82 720,82 722,79 722,79 724)))"
765,449,1,1,2_post_1,2000,2010,2019,449_2010-2019,"MULTIPOLYGON(((82 718,78 718,78 722,79 722,79 720,82 720,82 718)))"
766,449,2,1,2_post_2,2000,2020,2030,449_2020-2030,"MULTIPOLYGON(((78 718,78 722,79 722,79 720,80 720,80 719,82 719,82 718,78 718)))"
767,449,3,1,1_pre,2000,1930,2009,449_1930-2009,"MULTIPOLYGON(((82 722,82 718,78 718,78 722,82 722)))"
768,450,1,1,2_post_1,2000,2010,2019,450_2010-2019,"MULTIPOLYGON(((2 748,-2 748,-2 752,-1 752,-1 750,2 750,2 748)))"
769,450,2,1,2_post_2,2000,2020,2030,450_2020-2030,"MULTIPOLYGON(((-2 748,-2 752,-1 752,-1 750,0 750,0 749,2 749,2 748,-2 748)))"
770,450,3,1,1_pre,2000,1930,2009,450_1930-2009,"MULTIPOLYGON(((2 752,2 748,-2 748,-2 752,2 752)))"
771,451,1,1,2_post_1,2010,2010,2019,451_2010-2019,"MULTIPOLYGON(((3 754,3 750,-1 750,-1 754,3 754)))"
772,451,2,1,2_post_2,2010,2020,2030,451_2020-2030,"MULTIPOLYGON(((-1 750,-1 754,3 754,3 753,0 753,0 750,-1 750)))"
773,451,3,1,1_pre,2010,1930,2009,451_1930-2009,"MULTIPOLYGON(((-1 754,3 754,3 750,2 750,2 752,-1 752,-1 754)))"
774,452,1,1,2_post_2,2020,2020,2030,452_2020-2030,"MULTIPOLYGON(((4 753,4 749,0 749,0 753,4 753)))"
775,452,2,1,1_pre,2020,1930,2019,452_1930-2019,"MULTIPOLYGON(((4 753,4 749,2 749,2 750,3 750,3 753,4 753)))"
776,453,1,1,2_post_1,2000,2010,2019,453_2010-2019,"MULTIPOLYGON(((18 748,14 748,14 752,15 752,15 750,18 750,18 748)))"
777,453,2,1,2_post_2,2000,2020,2030,453_2020-2030,"MULTIPOLYGON(((14 748,14 752,15 752,15 750,16 750,16 749,18 749,18 748,14 748)))"
778,453,3,1,1_pre,2000,1930,2009,453_1930-2009,"MULTIPOLYGON(((18 752,18 748,14 748,14 752,18 752)))"
779,454,1,1,2_post_2,2020,2020,2030,454_2020-2030,"MULTIPOLYGON(((20 753,20 749,16 749,16 753,20 753)))"
780,454,2,1,1_pre,2020,1930,2019,454_1930-2019,"MULTIPOLYGON(((20 753,20 749,18 749,18 750,19 750,19 753,20 753)))"
781,455,1,1,2_post_1,2010,2010,2019,455_2010-2019,"MULTIPOLYGON(((19 754,19 750,15 750,15 754,19 754)))"
782,455,2,1,2_post_2,2010,2020,2030,455_2020-2030,"MULTIPOLYGON(((15 750,15 754,19 754,19 753,16 753,16 750,15 750)))"
783,455,3,1,1_pre,2010,1930,2009,455_1930-2009,"MULTIPOLYGON(((15 754,19 754,19 750,18 750,18 752,15 752,15 754)))"
784,456,1,1,2_post_1,2010,2010,2019,456_2010-2019,"MULTIPOLYGON(((35 754,35 750,31 750,31 754,35 754)))"
785,456,2,1,2_post_2,2010,2020,2030,456_2020-2030,"MULTIPOLYGON(((31 750,31 754,35 754,35 753,32 753,32 750,31 750)))"
786,456,3,1,1_pre,2010,1930,2009,456_1930-2009,"MULTIPOLYGON(((31 754,35 754,35 750,34 750,34 752,31 752,31 754)))"
787,457,1,1,2_post_1,2000,2010,2019,457_2010-2019,"MULTIPOLYGON(((34 748,30 748,30 752,31 752,31 750,34 750,34 748)))"
788,457,2,1,2_post_2,2000,2020,2030,457_2020-2030,"MULTIPOLYGON(((30 748,30 752,31 752,31 750,32 750,32 749,34 749,34 748,30 748)))"
789,457,3,1,1_pre,2000,1930,2009,457_1930-2009,"MULTIPOLYGON(((34 752,34 748,30 748,30 752,34 752)))"
790,458,1,1,2_post_2,2020,2020,2030,458_2020-2030,"MULTIPOLYGON(((36 753,36 749,32 749,32 753,36 753)))"
791,458,2,1,1_pre,2020,1930,2019,458_1930-2019,"MULTIPOLYGON(((36 753,36 749,34 749,34 750,35 750,35 753,36 753)))"
792,459,1,1,2_post_2,2020,2020,2030,459_2020-2030,"MULTIPOLYGON(((52 753,52 749,48 749,48 753,52 753)))"
793,459,2,1,1_pre,2020,1930,2019,459_1930-2019,"MULTIPOLYGON(((52 753,52 749,50 749,50 750,51 750,51 753,52 753)))"
794,460,1,1,2_post_1,2000,2010,2019,460_2010-2019,"MULTIPOLYGON(((50 748,46 748,46 752,47 752,47 750,50 750,50 748)))"
795,460,2,1,2_post_2,2000,2020,2030,460_2020-2030,"MULTIPOLYGON(((46 748,46 752,47 752,47 750,48 750,48 749,50 749,50 748,46 748)))"
796,460,3,1,1_pre,2000,1930,2009,460_1930-2009,"MULTIPOLYGON(((50 752,50 748,46 748,46 752,50 752)))"
797,461,1,1,2_post_1,2010,2010,2019,461_2010-2019,"MULTIPOLYGON(((51 754,51 750,47 750,47 754,51 754)))"
798,461,2,1,2_post_2,2010,2020,2030,461_2020-2030,"MULTIPOLYGON(((47 750,47 754,51 754,51 753,48 753,48 750,47 750)))"
799,461,3,1,1_pre,2010,1930,2009,461_1930-2009,"MULTIPOLYGON(((47 754,51 754,51 750,50 750,50 752,47 752,47 754)))"
800,462,1,1,2_post_1,2010,2010,2019,462_2010-2019,"MULTIPOLYGON(((67 754,67 750,63 750,63 754,67 754)))"
801,462,2,1,2_post_2,2010,2020,2030,462_2020-2030,"MULTIPOLYGON(((63 750,63 754,67 754,67 753,64 753,64 750,63 750)))"
802,462,3,1,1_pre,2010,1930,2009,462_1930-2009,"MULTIPOLYGON(((63 754,67 754,67 750,66 750,66 752,63 752,63 754)))"
803,463,1,1,2_post_2,2020,2020,2030,463_2020-2030,"MULTIPOLYGON(((68 753,68 749,64 749,64 753,68 753)))"
804,463,2,1,1_pre,2020,1930,2019,463_1930-2019,"MULTIPOLYGON(((68 753,68 749,66 749,66 750,67 750,67 753,68 753)))"
805,464,1,1,2_post_1,2000,2010,2019,464_2010-2019,"MULTIPOLYGON(((66 748,62 748,62 752,63 752,63 750,66 750,66 748)))"
806,464,2,1,2_post_2,2000,2020,2030,464_2020-2030,"MULTIPOLYGON(((62 748,62 752,63 752,63 750,64 750,64 749,66 749,66 748,62 748)))"
807,464,3,1,1_pre,2000,1930,2009,464_1930-2009,"MULTIPOLYGON(((66 752,66 748,62 748,62 752,66 752)))"
808,465,1,1,2_post_2,2020,2020,2030,465_2020-2030,"MULTIPOLYGON(((84 753,84 749,80 749,80 753,84 753)))"
809,465,2,1,1_pre,2020,1930,2019,465_1930-2019,"MULTIPOLYGON(((84 753,84 749,82 749,82 750,83 750,83 753,84 753)))"
810,466,1,1,2_post_1,2010,2010,2019,466_2010-2019,"MULTIPOLYGON(((83 754,83 750,79 750,79 754,83 754)))"
811,466,2,1,2_post_2,2010,2020,2030,466_2020-2030,"MULTIPOLYGON(((79 750,79 754,83 754,83 753,80 753,80 750,79 750)))"
812,466,3,1,1_pre,2010,1930,2009,466_1930-2009,"MULTIPOLYGON(((79 754,83 754,83 750,82 750,82 752,79 752,79 754)))"
813,467,1,1,2_post_1,2000,2010,2019,467_2010-2019,"MULTIPOLYGON(((82 748,78 748,78 752,79 752,79 750,82 750,82 748)))"
814,467,2,1,2_post_2,2000,2020,2030,467_2020-2030,"MULTIPOLYGON(((78 748,78 752,79 752,79 750,80 750,80 749,82 749,82 748,78 748)))"
815,467,3,1,1_pre,2000,1930,2009,467_1930-2009,"MULTIPOLYGON(((82 752,82 748,78 748,78 752,82 752)))"
816,468,1,1,2_post_1,2000,2010,2019,468_2010-2019,"MULTIPOLYGON(((2 778,-2 778,-2 782,-1 782,-1 780,2 780,2 778)))"
817,468,2,1,2_post_2,2000,2020,2030,468_2020-2030,"MULTIPOLYGON(((-2 778,-2 782,-1 782,-1 780,0 780,0 779,2 779,2 778,-2 778)))"
818,468,3,1,1_pre,2000,1930,2009,468_1930-2009,"MULTIPOLYGON(((2 782,2 778,-2 778,-2 782,2 782)))"
819,469,1,1,2_post_1,2010,2010,2019,469_2010-2019,"MULTIPOLYGON(((3 784,3 780,-1 780,-1 784,3 784)))"
820,469,2,1,2_post_2,2010,2020,2030,469_2020-2030,"MULTIPOLYGON(((-1 780,-1 784,3 784,3 783,0 783,0 780,-1 780)))"
821,469,3,1,1_pre,2010,1930,2009,469_1930-2009,"MULTIPOLYGON(((-1 784,3 784,3 780,2 780,2 782,-1 782,-1 784)))"
822,470,1,1,2_post_2,2020,2020,2030,470_2020-2030,"MULTIPOLYGON(((4 783,4 779,0 779,0 783,4 783)))"
823,470,2,1,1_pre,2020,1930,2019,470_1930-2019,"MULTIPOLYGON(((4 783,4 779,2 779,2 780,3 780,3 783,4 783)))"
824,471,1,1,2_post_1,2000,2010,2019,471_2010-2019,"MULTIPOLYGON(((18 778,14 778,14 782,15 782,15 780,18 780,18 778)))"
825,471,2,1,2_post_2,2000,2020,2030,471_2020-2030,"MULTIPOLYGON(((14 778,14 782,15 782,15 780,16 780,16 779,18 779,18 778,14 778)))"
826,471,3,1,1_pre,2000,1930,2009,471_1930-2009,"MULTIPOLYGON(((18 782,18 778,14 778,14 782,18 782)))"
827,472,1,1,2_post_2,2020,2020,2030,472_2020-2030,"MULTIPOLYGON(((20 783,20 779,16 779,16 783,20 783)))"
828,472,2,1,1_pre,2020,1930,2019,472_1930-2019,"MULTIPOLYGON(((20 783,20 779,18 779,18 780,19 780,19 783,20 783)))"
829,473,1,1,2_post_1,2010,2010,2019,473_2010-2019,"MULTIPOLYGON(((19 784,19 780,15 780,15 784,19 784)))"
830,473,2,1,2_post_2,2010,2020,2030,473_2020-2030,"MULTIPOLYGON(((15 780,15 784,19 784,19 783,16 783,16 780,15 780)))"
831,473,3,1,1_pre,2010,1930,2009,473_1930-2009,"MULTIPOLYGON(((15 784,19 784,19 780,18 780,18 782,15 782,15 784)))"
832,474,1,1,2_post_1,2010,2010,2019,474_2010-2019,"MULTIPOLYGON(((35 784,35 780,31 780,31 784,35 784)))"
833,474,2,1,2_post_2,2010,2020,2030,474_2020-2030,"MULTIPOLYGON(((31 780,31 784,35 784,35 783,32 783,32 780,31 780)))"
834,474,3,1,1_pre,2010,1930,2009,474_1930-2009,"MULTIPOLYGON(((31 784,35 784,35 780,34 780,34 782,31 782,31 784)))"
835,475,1,1,2_post_1,2000,2010,2019,475_2010-2019,"MULTIPOLYGON(((34 778,30 778,30 782,31 782,31 780,34 780,34 778)))"
836,475,2,1,2_post_2,2000,2020,2030,475_2020-2030,"MULTIPOLYGON(((30 778,30 782,31 782,31 780,32 780,32 779,34 779,34 778,30 778)))"
837,475,3,1,1_pre,2000,1930,2009,475_1930-2009,"MULTIPOLYGON(((34 782,34 778,30 778,30 782,34 782)))"
838,476,1,1,2_post_2,2020,2020,2030,476_2020-2030,"MULTIPOLYGON(((36 783,36 779,32 779,32 783,36 783)))"
839,476,2,1,1_pre,2020,1930,2019,476_1930-2019,"MULTIPOLYGON(((36 783,36 779,34 779,34 780,35 780,35 783,36 783)))"
840,477,1,1,2_post_2,2020,2020,2030,477_2020-2030,"MULTIPOLYGON(((52 783,52 779,48 779,48 783,52 783)))"
841,477,2,1,1_pre,2020,1930,2019,477_1930-2019,"MULTIPOLYGON(((52 783,52 779,50 779,50 780,51 780,51 783,52 783)))"
842,478,1,1,2_post_1,2000,2010,2019,478_2010-2019,"MULTIPOLYGON(((50 778,46 778,46 782,47 782,47 780,50 780,50 778)))"
843,478,2,1,2_post_2,2000,2020,2030,478_2020-2030,"MULTIPOLYGON(((46 778,46 782,47 782,47 780,48 780,48 779,50 779,50 778,46 778)))"
844,478,3,1,1_pre,2000,1930,2009,478_1930-2009,"MULTIPOLYGON(((50 782,50 778,46 778,46 782,50 782)))"
845,479,1,1,2_post_1,2010,2010,2019,479_2010-2019,"MULTIPOLYGON(((51 784,51 780,47 780,47 784,51 784)))"
846,479,2,1,2_post_2,2010,2020,2030,479_2020-2030,"MULTIPOLYGON(((47 780,47 784,51 784,51 783,48 783,48 780,47 780)))"
847,479,3,1,1_pre,2010,1930,2009,479_1930-2009,"MULTIPOLYGON(((47 784,51 784,51 780,50 780,50 782,47 782,47 784)))"
848,480,1,1,2_post_1,2010,2010,2019,480_2010-2019,"MULTIPOLYGON(((67 784,67 780,63 780,63 784,67 784)))"
849,480,2,1,2_post_2,2010,2020,2030,480_2020-2030,"MULTIPOLYGON(((63 780,63 784,67 784,67 783,64 783,64 780,63 780)))"
850,480,3,1,1_pre,2010,1930,2009,480_1930-2009,"MULTIPOLYGON(((63 784,67 784,67 780,66 780,66 782,63 782,63 784)))"
851,481,1,1,2_post_2,2020,2020,2030,481_2020-2030,"MULTIPOLYGON(((68 783,68 779,64 779,64 783,68 783)))"
852,481,2,1,1_pre,2020,1930,2019,481_1930-2019,"MULTIPOLYGON(((68 783,68 779,66 779,66 780,67 780,67 783,68 783)))"
853,482,1,1,2_post_1,2000,2010,2019,482_2010-2019,"MULTIPOLYGON(((66 778,62 778,62 782,63 782,63 780,66 780,66 778)))"
854,482,2,1,2_post_2,2000,2020,2030,482_2020-2030,"MULTIPOLYGON(((62 778,62 782,63 782,63 780,64 780,64 779,66 779,66 778,62 778)))"
855,482,3,1,1_pre,2000,1930,2009,482_1930-2009,"MULTIPOLYGON(((66 782,66 778,62 778,62 782,66 782)))"
856,483,1,1,2_post_2,2020,2020,2030,483_2020-2030,"MULTIPOLYGON(((84 783,84 779,80 779,80 783,84 783)))"
857,483,2,1,1_pre,2020,1930,2019,483_1930-2019,"MULTIPOLYGON(((84 783,84 779,82 779,82 780,83 780,83 783,84 783)))"
858,484,1,1,2_post_1,2010,2010,2019,484_2010-2019,"MULTIPOLYGON(((83 784,83 780,79 780,79 784,83 784)))"
859,484,2,1,2_post_2,2010,2020,2030,484_2020-2030,"MULTIPOLYGON(((79 780,79 784,83 784,83 783,80 783,80 780,79 780)))"
860,484,3,1,1_pre,2010,1930,2009,484_1930-2009,"MULTIPOLYGON(((79 784,83 784,83 780,82 780,82 782,79 782,79 784)))"
861,485,1,1,2_post_1,2000,2010,2019,485_2010-2019,"MULTIPOLYGON(((82 778,78 778,78 782,79 782,79 780,82 780,82 778)))"
862,485,2,1,2_post_2,2000,2020,2030,485_2020-2030,"MULTIPOLYGON(((78 778,78 782,79 782,79 780,80 780,80 779,82 779,82 778,78 778)))"
863,485,3,1,1_pre,2000,1930,2009,485_1930-2009,"MULTIPOLYGON(((82 782,82 778,78 778,78 782,82 782)))"
864,486,1,1,2_post_1,2000,2010,2019,486_2010-2019,"MULTIPOLYGON(((2 808,-2 808,-2 812,-1 812,-1 810,2 810,2 808)))"
865,486,2,1,2_post_2,2000,2020,2030,486_2020-2030,"MULTIPOLYGON(((-2 808,-2 812,-1 812,-1 810,0 810,0 809,2 809,2 808,-2 808)))"
866,486,3,1,1_pre,2000,1930,2009,486_1930-2009,"MULTIPOLYGON(((2 812,2 808,-2 808,-2 812,2 812)))"
867,487,1,1,2_post_1,2010,2010,2019,487_2010-2019,"MULTIPOLYGON(((3 814,3 810,-1 810,-1 814,3 814)))"
868,487,2,1,2_post_2,2010,2020,2030,487_2020-2030,"MULTIPOLYGON(((-1 810,-1 814,3 814,3 813,0 813,0 810,-1 810)))"
869,487,3,1,1_pre,2010,1930,2009,487_1930-2009,"MULTIPOLYGON(((-1 814,3 814,3 810,2 810,2 812,-1 812,-1 814)))"
870,488,1,1,2_post_2,2020,2020,2030,488_2020-2030,"MULTIPOLYGON(((4 813,4 809,0 809,0 813,4 813)))"
871,488,2,1,1_pre,2020,1930,2019,488_1930-2019,"MULTIPOLYGON(((4 813,4 809,2 809,2 810,3 810,3 813,4 813)))"
872,489,1,1,2_post_1,2000,2010,2019,489_2010-2019,"MULTIPOLYGON(((18 808,14 808,14 812,15 812,15 810,18 810,18 808)))"
873,489,2,1,2_post_2,2000,2020,2030,489_2020-2030,"MULTIPOLYGON(((14 808,14 812,15 812,15 810,16 810,16 809,18 809,18 808,14 808)))"
874,489,3,1,1_pre,2000,1930,2009,489_1930-2009,"MULTIPOLYGON(((18 812,18 808,14 808,14 812,18 812)))"
875,490,1,1,2_post_2,2020,2020,2030,490_2020-2030,"MULTIPOLYGON(((20 813,20 809,16 809,16 813,20 813)))"
876,490,2,1,1_pre,2020,1930,2019,490_1930-2019,"MULTIPOLYGON(((20 813,20 809,18 809,18 810,19 810,19 813,20 813)))"
877,491,1,1,2_post_1,2010,2010,2019,491_2010-2019,"MULTIPOLYGON(((19 814,19 810,15 810,15 814,19 814)))"
878,491,2,1,2_post_2,2010,2020,2030,491_2020-2030,"MULTIPOLYGON(((15 810,15 814,19 814,19 813,16 813,16 810,15 810)))"
879,491,3,1,1_pre,2010,1930,2009,491_1930-2009,"MULTIPOLYGON(((15 814,19 814,19 810,18 810,18 812,15 812,15 814)))"
880,492,1,1,2_post_1,2010,2010,2019,492_2010-2019,"MULTIPOLYGON(((35 814,35 810,31 810,31 814,35 814)))"
881,492,2,1,2_post_2,2010,2020,2030,492_2020-2030,"MULTIPOLYGON(((31 810,31 814,35 814,35 813,32 813,32 810,31 810)))"
882,492,3,1,1_pre,2010,1930,2009,492_1930-2009,"MULTIPOLYGON(((31 814,35 814,35 810,34 810,34 812,31 812,31 814)))"
883,493,1,1,2_post_1,2000,2010,2019,493_2010-2019,"MULTIPOLYGON(((34 808,30 808,30 812,31 812,31 810,34 810,34 808)))"
884,493,2,1,2_post_2,2000,2020,2030,493_2020-2030,"MULTIPOLYGON(((30 808,30 812,31 812,31 810,32 810,32 809,34 809,34 808,30 808)))"
885,493,3,1,1_pre,2000,1930,2009,493_1930-2009,"MULTIPOLYGON(((34 812,34 808,30 808,30 812,34 812)))"
886,494,1,1,2_post_2,2020,2020,2030,494_2020-2030,"MULTIPOLYGON(((36 813,36 809,32 809,32 813,36 813)))"
887,494,2,1,1_pre,2020,1930,2019,494_1930-2019,"MULTIPOLYGON(((36 813,36 809,34 809,34 810,35 810,35 813,36 813)))"
888,495,1,1,2_post_2,2020,2020,2030,495_2020-2030,"MULTIPOLYGON(((52 813,52 809,48 809,48 813,52 813)))"
889,495,2,1,1_pre,2020,1930,2019,495_1930-2019,"MULTIPOLYGON(((52 813,52 809,50 809,50 810,51 810,51 813,52 813)))"
890,496,1,1,2_post_1,2000,2010,2019,496_2010-2019,"MULTIPOLYGON(((50 808,46 808,46 812,47 812,47 810,50 810,50 808)))"
891,496,2,1,2_post_2,2000,2020,2030,496_2020-2030,"MULTIPOLYGON(((46 808,46 812,47 812,47 810,48 810,48 809,50 809,50 808,46 808)))"
892,496,3,1,1_pre,2000,1930,2009,496_1930-2009,"MULTIPOLYGON(((50 812,50 808,46 808,46 812,50 812)))"
893,497,1,1,2_post_1,2010,2010,2019,497_2010-2019,"MULTIPOLYGON(((51 814,51 810,47 810,47 814,51 814)))"
894,497,2,1,2_post_2,2010,2020,2030,497_2020-2030,"MULTIPOLYGON(((47 810,47 814,51 814,51 813,48 813,48 810,47 810)))"
895,497,3,1,1_pre,2010,1930,2009,497_1930-2009,"MULTIPOLYGON(((47 814,51 814,51 810,50 810,50 812,47 812,47 814)))"
896,498,1,1,2_post_1,2010,2010,2019,498_2010-2019,"MULTIPOLYGON(((67 814,67 810,63 810,63 814,67 814)))"
897,498,2,1,2_post_2,2010,2020,2030,498_2020-2030,"MULTIPOLYGON(((63 810,63 814,67 814,67 813,64 813,64 810,63 810)))"
898,498,3,1,1_pre,2010,1930,2009,498_1930-2009,"MULTIPOLYGON(((63 814,67 814,67 810,66 810,66 812,63 812,63 814)))"
899,499,1,1,2_post_2,2020,2020,2030,499_2020-2030,"MULTIPOLYGON(((68 813,68 809,64 809,64 813,68 813)))"
900,499,2,1,1_pre,2020,1930,2019,499_1930-2019,"MULTIPOLYGON(((68 813,68 809,66 809,66 810,67 810,67 813,68 813)))"
901,500,1,1,2_post_1,2000,2010,2019,500_2010-2019,"MULTIPOLYGON(((66 808,62 808,62 812,63 812,63 810,66 810,66 808)))"
902,500,2,1,2_post_2,2000,2020,2030,500_2020-2030,"MULTIPOLYGON(((62 808,62 812,63 812,63 810,64 810,64 809,66 809,66 808,62 808)))"
903,500,3,1,1_pre,2000,1930,2009,500_1930-2009,"MULTIPOLYGON(((66 812,66 808,62 808,62 812,66 812)))"
904,501,1,1,2_post_2,2020,2020,2030,501_2020-2030,"MULTIPOLYGON(((84 813,84 809,80 809,80 813,84 813)))"
905,501,2,1,1_pre,2020,1930,2019,501_1930-2019,"MULTIPOLYGON(((84 813,84 809,82 809,82 810,83 810,83 813,84 813)))"
906,502,1,1,2_post_1,2010,2010,2019,502_2010-2019,"MULTIPOLYGON(((83 814,83 810,79 810,79 814,83 814)))"
907,502,2,1,2_post_2,2010,2020,2030,502_2020-2030,"MULTIPOLYGON(((79 810,79 814,83 814,83 813,80 813,80 810,79 810)))"
908,502,3,1,1_pre,2010,1930,2009,502_1930-2009,"MULTIPOLYGON(((79 814,83 814,83 810,82 810,82 812,79 812,79 814)))"
909,503,1,1,2_post_1,2000,2010,2019,503_2010-2019,"MULTIPOLYGON(((82 808,78 808,78 812,79 812,79 810,82 810,82 808)))"
910,503,2,1,2_post_2,2000,2020,2030,503_2020-2030,"MULTIPOLYGON(((78 808,78 812,79 812,79 810,80 810,80 809,82 809,82 808,78 808)))"
911,503,3,1,1_pre,2000,1930,2009,503_1930-2009,"MULTIPOLYGON(((82 812,82 808,78 808,78 812,82 812)))"
912,504,1,1,2_post_1,2000,2010,2019,504_2010-2019,"MULTIPOLYGON(((2 838,-2 838,-2 842,-1 842,-1 840,2 840,2 838)))"
913,504,2,1,2_post_2,2000,2020,2030,504_2020-2030,"MULTIPOLYGON(((-2 838,-2 842,-1 842,-1 840,0 840,0 839,2 839,2 838,-2 838)))"
914,504,3,1,1_pre,2000,1930,2009,504_1930-2009,"MULTIPOLYGON(((2 842,2 838,-2 838,-2 842,2 842)))"
915,505,1,1,2_post_1,2010,2010,2019,505_2010-2019,"MULTIPOLYGON(((3 844,3 840,-1 840,-1 844,3 844)))"
916,505,2,1,2_post_2,2010,2020,2030,505_2020-2030,"MULTIPOLYGON(((-1 840,-1 844,3 844,3 843,0 843,0 840,-1 840)))"
917,505,3,1,1_pre,2010,1930,2009,505_1930-2009,"MULTIPOLYGON(((-1 844,3 844,3 840,2 840,2 842,-1 842,-1 844)))"
918,506,1,1,2_post_2,2020,2020,2030,506_2020-2030,"MULTIPOLYGON(((4 843,4 839,0 839,0 843,4 843)))"
919,506,2,1,1_pre,2020,1930,2019,506_1930-2019,"MULTIPOLYGON(((4 843,4 839,2 839,2 840,3 840,3 843,4 843)))"
920,507,1,1,2_post_1,2000,2010,2019,507_2010-2019,"MULTIPOLYGON(((18 838,14 838,14 842,15 842,15 840,18 840,18 838)))"
921,507,2,1,2_post_2,2000,2020,2030,507_2020-2030,"MULTIPOLYGON(((14 838,14 842,15 842,15 840,16 840,16 839,18 839,18 838,14 838)))"
922,507,3,1,1_pre,2000,1930,2009,507_1930-2009,"MULTIPOLYGON(((18 842,18 838,14 838,14 842,18 842)))"
923,508,1,1,2_post_2,2020,2020,2030,508_2020-2030,"MULTIPOLYGON(((20 843,20 839,16 839,16 843,20 843)))"
924,508,2,1,1_pre,2020,1930,2019,508_1930-2019,"MULTIPOLYGON(((20 843,20 839,18 839,18 840,19 840,19 843,20 843)))"
925,509,1,1,2_post_1,2010,2010,2019,509_2010-2019,"MULTIPOLYGON(((19 844,19 840,15 840,15 844,19 844)))"
926,509,2,1,2_post_2,2010,2020,2030,509_2020-2030,"MULTIPOLYGON(((15 840,15 844,19 844,19 843,16 843,16 840,15 840)))"
927,509,3,1,1_pre,2010,1930,2009,509_1930-2009,"MULTIPOLYGON(((15 844,19 844,19 840,18 840,18 842,15 842,15 844)))"
928,510,1,1,2_post_1,2010,2010,2019,510_2010-2019,"MULTIPOLYGON(((35 844,35 840,31 840,31 844,35 844)))"
929,510,2,1,2_post_2,2010,2020,2030,510_2020-2030,"MULTIPOLYGON(((31 840,31 844,35 844,35 843,32 843,32 840,31 840)))"
930,510,3,1,1_pre,2010,1930,2009,510_1930-2009,"MULTIPOLYGON(((31 844,35 844,35 840,34 840,34 842,31 842,31 844)))"
931,511,1,1,2_post_1,2000,2010,2019,511_2010-2019,"MULTIPOLYGON(((34 838,30 838,30 842,31 842,31 840,34 840,34 838)))"
932,511,2,1,2_post_2,2000,2020,2030,511_2020-2030,"MULTIPOLYGON(((30 838,30 842,31 842,31 840,32 840,32 839,34 839,34 838,30 838)))"
933,511,3,1,1_pre,2000,1930,2009,511_1930-2009,"MULTIPOLYGON(((34 842,34 838,30 838,30 842,34 842)))"
934,512,1,1,2_post_2,2020,2020,2030,512_2020-2030,"MULTIPOLYGON(((36 843,36 839,32 839,32 843,36 843)))"
935,512,2,1,1_pre,2020,1930,2019,512_1930-2019,"MULTIPOLYGON(((36 843,36 839,34 839,34 840,35 840,35 843,36 843)))"
936,513,1,1,2_post_2,2020,2020,2030,513_2020-2030,"MULTIPOLYGON(((52 843,52 839,48 839,48 843,52 843)))"
937,513,2,1,1_pre,2020,1930,2019,513_1930-2019,"MULTIPOLYGON(((52 843,52 839,50 839,50 840,51 840,51 843,52 843)))"
938,514,1,1,2_post_1,2000,2010,2019,514_2010-2019,"MULTIPOLYGON(((50 838,46 838,46 842,47 842,47 840,50 840,50 838)))"
939,514,2,1,2_post_2,2000,2020,2030,514_2020-2030,"MULTIPOLYGON(((46 838,46 842,47 842,47 840,48 840,48 839,50 839,50 838,46 838)))"
940,514,3,1,1_pre,2000,1930,2009,514_1930-2009,"MULTIPOLYGON(((50 842,50 838,46 838,46 842,50 842)))"
941,515,1,1,2_post_1,2010,2010,2019,515_2010-2019,"MULTIPOLYGON(((51 844,51 840,47 840,47 844,51 844)))"
942,515,2,1,2_post_2,2010,2020,2030,515_2020-2030,"MULTIPOLYGON(((47 840,47 844,51 844,51 843,48 843,48 840,47 840)))"
943,515,3,1,1_pre,2010,1930,2009,515_1930-2009,"MULTIPOLYGON(((47 844,51 844,51 840,50 840,50 842,47 842,47 844)))"
944,516,1,1,2_post_1,2010,2010,2019,516_2010-2019,"MULTIPOLYGON(((67 844,67 840,63 840,63 844,67 844)))"
945,516,2,1,2_post_2,2010,2020,2030,516_2020-2030,"MULTIPOLYGON(((63 840,63 844,67 844,67 843,64 843,64 840,63 840)))"
946,516,3,1,1_pre,2010,1930,2009,516_1930-2009,"MULTIPOLYGON(((63 844,67 844,67 840,66 840,66 842,63 842,63 844)))"
947,517,1,1,2_post_2,2020,2020,2030,517_2020-2030,"MULTIPOLYGON(((68 843,68 839,64 839,64 843,68 843)))"
948,517,2,1,1_pre,2020,1930,2019,517_1930-2019,"MULTIPOLYGON(((68 843,68 839,66 839,66 840,67 840,67 843,68 843)))"
949,518,1,1,2_post_1,2000,2010,2019,518_2010-2019,"MULTIPOLYGON(((66 838,62 838,62 842,63 842,63 840,66 840,66 838)))"
950,518,2,1,2_post_2,2000,2020,2030,518_2020-2030,"MULTIPOLYGON(((62 838,62 842,63 842,63 840,64 840,64 839,66 839,66 838,62 838)))"
