cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE03-PEI_CORPORATE_L-xxxx168208-xxxx153494-x168208,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx170423-xxx1491096-x170423,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx170988-xxxx183826-x170988,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx172695-xxxx164529-x172695,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx173719-xxxx153193-x173719,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx175129-xxxx165235-x175129,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx175650-xxxx154031-x175650,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx175660-xxxx143431-x175660,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx176041-xxxx154188-x176041,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx176351-xxxx154765-x176351,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx177988-xxxx166725-x177988,WINDFALL,-8887,-8886,-8886,INVALID_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx178426-xxxx177178-x178426,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx178581-xxxx166084-x178581,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx178838-xxxx166862-x178838,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx179330-xxxx155007-x179330,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx179419-xxxx166911-x179419,CUT,-8887,-8886,-8886,SILVICULTURE_TREATMENT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx179487-xxx1661446-x179487,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx179556-xxxx177307-x179556,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx180585-xxx1661022-x180585,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx180607-xxxx155003-x180607,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx181973-xxxx156224-x181973,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx183526-xxxx178101-x183526,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx185571-xxxx157201-x185571,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx185581-xxxx168213-x185581,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx10102-xxxx092552-xx10102,OTHER,-8887,-8886,-8886,PARTIAL_CUT,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx11820-xxxx093501-xx11820,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx12497-xxx0941566-xx12497,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx13679-xxxx098014-xx13679,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx14354-xxxx099439-xx14354,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx15338-xxxx099682-xx15338,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx17451-xxx1011180-xx17451,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx18891-xxx0781001-xx18891,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx19112-xxxx106033-xx19112,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx20691-xxxx107368-xx20691,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx20752-xxxx079682-xx20752,WINDFALL,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx22313-xxx0881486-xx22313,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx22532-xxx0871099-xx22532,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx23558-xxxx094075-xx23558,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx24007-xxxx094077-xx24007,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx24976-xxxx109015-xx24976,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx25015-xxx1021242-xx25015,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx26271-xxxx088067-xx26271,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx27184-xxxx109258-xx27184,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx27706-xxxx088012-xx27706,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx28706-xxxx095958-xx28706,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx29611-xxxx110576-xx29611,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx30188-xxxx110665-xx30188,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx31336-xxxx110476-xx31336,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx31708-xxxx103043-xx31708,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx32201-xxx0961383-xx32201,OTHER,-8887,-8886,-8886,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx32599-xxxx104103-xx32599,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx33464-xxxx087178-xx33464,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx36378-xxxx065739-xx36378,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx37095-xxxx066063-xx37095,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx38504-xxxx069418-xx38504,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx41040-xxxx071893-xx41040,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx44601-xxxx075681-xx44601,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx44625-xxxx076320-xx44625,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx45559-xxxx076763-xx45559,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx46234-xxxx077534-xx46234,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx48291-xxxx079057-xx48291,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx49062-xxxx080039-xx49062,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx49066-xxxx080214-xx49066,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx52314-xxxx035638-xx52314,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx53197-xxxx036894-xx53197,CUT,-8887,-8886,-8886,SILVICULTURE_TREATMENT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx53904-xxxx036679-xx53904,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx54695-xxxx037090-xx54695,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx55028-xxx0371138-xx55028,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx55563-xxxx037630-xx55563,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx55662-xxx0381309-xx55662,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx56031-xxxx038170-xx56031,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx57207-xxx0391185-xx57207,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx57667-xxx0391395-xx57667,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx58306-xxxx039564-xx58306,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx59146-xxxx044879-xx59146,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx60046-xxxx044787-xx60046,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx61192-xxxx045007-xx61192,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx64135-xxxx048659-xx64135,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx67309-xxxx053203-xx67309,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx69703-xxxx033031-xx69703,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx69707-xxxx033177-xx69707,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx70823-xxxx056310-xx70823,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx71392-xxxx001044-xx71392,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx73665-xxxx005018-xx73665,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx74968-xxxx006022-xx74968,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx75107-xxxx006611-xx75107,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx75297-xxxx006466-xx75297,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx75577-xxxx008170-xx75577,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx77896-xxx0101144-xx77896,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx79853-xxxx011181-xx79853,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx80140-xxx0111116-xx80140,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx80545-xxxx012218-xx80545,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx81428-xxxx013168-xx81428,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx81855-xxxx013183-xx81855,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx81862-xxxx013042-xx81862,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx83634-xxx0161321-xx83634,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx84435-xxxx016030-xx84435,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx84482-xxxx016109-xx84482,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx84701-xxxx016034-xx84701,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx85202-xxxx017081-xx85202,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx85965-xxxx017905-xx85965,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx86582-xxxx018142-xx86582,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx86696-xxxx018311-xx86696,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx87325-xxxx018005-xx87325,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx87405-xxxx018638-xx87405,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx87997-xxxx019296-xx87997,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx92588-xxx0281026-xx92588,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx93255-xxxx028004-xx93255,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx94633-xxxx029202-xx94633,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx94957-xxxx029833-xx94957,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx95058-xxx0291218-xx95058,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx95680-xxxx030518-xx95680,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx98771-xxxx034956-xx98771,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx98784-xxxx034896-xx98784,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx99491-xxxx041002-xx99491,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxx99762-xxxx042253-xx99762,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx1046-xxx0841163-xxx1046,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx1275-xxx0841294-xxx1275,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx2216-xxx0851565-xxx2216,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx3811-xxxx085430-xxx3811,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx4638-xxxx086740-xxx4638,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx7187-xxxx090510-xxx7187,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx8314-xxxx091248-xxx8314,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx8754-xxxx091168-xxx8754,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxx9341-xxx0921648-xxx9341,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxxxxx598-xxxx083349-xxxx598,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1050401-xx90118,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1080689-x123698,SILVICULTURE_TREATMENT,1984,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1120534-xx94301,SILVICULTURE_TREATMENT,1997,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1120750-xx94530,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1120816-xx94596,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1130894-xx96122,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1131021-xx96256,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
