cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx25216792-x357872,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx27243911-x367412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx27245229-x358329,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx28195447-x356713,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29205254-x358664,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31126938-1002172,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32265424-x357172,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx33117314-x995891,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34111393-x996822,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34169553-1000245,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34413780-x441818,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34439746-x441941,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34448954-x445735,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34497871-x440024,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34569541-1449913,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35315180-x959682,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35361053-x957412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35385636-x960800,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35502226-x394785,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35508978-x458686,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35547714-x462517,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36344630-x956230,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36386183-x948383,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36412597-x412891,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36421690-x413217,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36428656-x441524,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36434630-x461749,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36501214-x408819,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36542789-x382666,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36550194-x382734,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37366755-x942497,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37397119-x440641,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37443277-x412240,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37460952-x445124,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37493882-x457976,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37505768-x408368,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37577304-1482080,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37577601-1485500,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37616057-1455696,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38175291-1157977,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38310703-x957438,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38504716-x459272,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38527639-x382601,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38579892-1448904,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38619806-1458988,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38663829-1469772,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39462528-x383009,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39481529-x459737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39484494-x407515,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39491372-x406890,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39495814-x464468,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39516583-x408998,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39518145-x472873,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39556568-x382812,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39590048-1481106,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39590771-1456771,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39590942-1460174,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39653679-1470398,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40204958-x838779,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40426072-1183942,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40432425-1184525,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40477838-x653962,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40497779-x689586,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40589033-1445310,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40635973-1465503,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40654543-1461906,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41180049-1094118,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41417126-1185953,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41538578-x652881,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41540254-x653113,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41551768-x689894,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41557700-x691198,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41640227-x781082,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42131669-1118134,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42179190-1117632,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42217848-x848003,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42331952-x372238,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42411361-1186724,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42440538-1186145,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42558302-x693986,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42609873-x747253,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42625655-x747067,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42634569-x746963,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42639379-x747251,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42719983-xxx4570,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43426132-1186961,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43445595-1229889,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43465068-1172168,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43481321-x689592,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43489137-x657093,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43542370-x724072,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43572057-x653193,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43586199-x625621,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43595216-x626049,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43626166-x749077,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43682939-x774264,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43771156-xxx5784,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44105158-1106771,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44305632-x832554,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44465365-1222227,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44521621-x690917,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44527919-x689422,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44539329-x691849,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44553390-x654375,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44588506-x690650,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44630523-x753902,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44640186-x779685,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44752209-xxx4268,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44779620-xxx4320,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44783507-xxx4486,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45296645-x832402,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45512090-1228696,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45520863-x691893,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45546810-x689729,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45553226-x691903,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45576559-x625354,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45626697-x753682,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45679936-x779286,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45684646-x801661,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46144859-1116725,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46167243-1117661,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46167802-1113031,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46229114-1505993,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46484031-1184261,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46605863-x748757,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46629223-x756847,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47257923-x923065,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47265016-x922591,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47283184-x922759,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47330884-1398312,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
