cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589990-xx21430,MOIST,100,-8887,2,2,50,50,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342585829-xx27179,MESIC,100,-8887,3,3,25,25,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342585989-xx27162,MESIC,100,-8887,3,3,20,20,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586007-xx26092,MESIC,100,-8887,2,2,45,45,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586037-xx25897,MESIC,100,-8887,1,1,45,45,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586195-xx26300,MESIC,100,-8887,3,3,15,15,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586244-xx26488,MESIC,100,-8887,3,3,20,20,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586309-xx25751,MOIST,100,-8887,2,2,35,35,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_TRE_###,40,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586312-xx26806,MESIC,100,-8887,3,3,20,20,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586351-xx27045,MESIC,100,-8887,3,3,10,10,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586364-xx26562,MESIC,100,-8887,3,3,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586401-xx26941,MOIST,100,-8887,3,3,15,15,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586421-xx27019,MOIST,100,-8887,3,3,25,25,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586435-xx26435,MESIC,100,-8887,3,3,35,35,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586443-xx26640,MESIC,100,-8887,3,3,10,10,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586454-xx26506,MESIC,100,-8887,3,3,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586464-xx26589,MESIC,100,-8887,3,3,15,15,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586470-xx27055,MESIC,100,-8887,3,3,15,15,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586491-xx27002,MOIST,100,-8887,3,3,15,15,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586521-xx26995,MESIC,100,-8887,3,3,10,10,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586532-xx26801,MESIC,100,-8887,3,3,30,30,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586608-xx25863,MESIC,100,-8887,3,3,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586654-xx26578,MESIC,100,-8887,3,3,10,10,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586670-xx27080,MESIC,100,-8887,3,3,25,25,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586724-xx26513,MESIC,100,-8887,2,2,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586744-xx23324,MESIC,100,-8887,3,3,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586769-xx25632,MESIC,100,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,30,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586774-xx26412,MESIC,100,-8887,3,3,15,15,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586825-xx26277,MESIC,100,-8887,3,3,25,25,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586834-xx25908,MESIC,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586855-xx26400,MESIC,100,-8887,3,3,20,20,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586867-xx26057,MESIC,100,-8887,3,3,10,10,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586868-xx25816,MESIC,100,-8887,3,3,15,15,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586870-xx27117,MOIST,100,-8887,2,2,15,15,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,20,POPU_BAL_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586880-xx27122,MOIST,100,-8887,2,2,40,40,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,30,LARI_LAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586895-xx26420,MESIC,100,-8887,2,2,15,15,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586921-xx26981,MOIST,100,-8887,2,2,45,45,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586921-xx26981,MOIST,100,-8887,3,3,15,15,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586975-xx26325,MESIC,100,-8887,3,3,15,15,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1978,1978,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586987-xx26049,MOIST,100,-8887,3,3,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PINU_BAN_###,20,POPU_TRE_###,20,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586990-xx27099,MESIC,100,-8887,3,3,20,20,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586990-xx27134,MESIC,100,-8887,3,3,20,20,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586996-xx26164,MESIC,100,-8887,3,3,15,15,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586999-xx25146,MESIC,100,-8887,3,3,35,35,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587004-xx24993,MESIC,100,-8887,2,2,45,45,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587006-xx24650,MESIC,100,-8887,1,1,6,6,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587006-xx24650,MESIC,100,-8887,2,2,25,25,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587060-xx25439,MESIC,100,-8887,1,1,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587109-xx24203,MESIC,100,-8887,1,1,40,40,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587282-xx25192,MESIC,100,-8887,1,1,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587406-xx24677,MESIC,100,-8887,1,1,15,15,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PINU_BAN_###,10,BETU_PAP_###,10,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587414-xx24981,MESIC,100,-8887,1,1,65,65,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587562-xx25118,MOIST,100,-8887,2,2,40,40,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588190-xx24049,MESIC,100,-8887,1,1,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PINU_BAN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
