cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx189-xx23429,DRY,100,-8887,1,-8887,35,35,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_CON_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx190-x119827,WET,100,-8887,1,-8887,35,35,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx190-x141490,NULL_VALUE,100,-8887,1,-8887,20,20,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx193-x171172,MESIC,100,-8887,1,-8887,10,10,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,POOR,6
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx195-xxx9318,NULL_VALUE,100,-8887,1,-8887,30,30,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,GOOD,20
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx196-x149769,NULL_VALUE,100,-8887,1,-8887,20,20,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_GLA_###,20,PINU_CON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx196-xx84877,DRY,100,-8887,1,-8887,20,20,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,POPU_TRE_###,30,BETU_PAP_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx199-xx20515,MESIC,100,-8887,1,-8887,50,50,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_GLA_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx200-xx25572,DRY,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,60,PICE_GLA_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx204-x138914,MESIC,100,-8887,1,-8887,25,25,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx211-x169759,NULL_VALUE,100,-8887,1,-8887,15,15,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx211-x217539,WET,100,-8887,1,-8887,10,10,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,POOR,6
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx216-x134641,NULL_VALUE,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PINU_CON_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx218-xx45852,MESIC,100,-8887,1,-8887,25,25,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,POPU_TRE_###,30,PICE_GLA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1889,1889,POOR,9
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx220-xx97844,MESIC,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,PICE_MAR_###,40,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx224-x226248,DRY,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx229-x164186,DRY,100,-8887,1,-8887,25,25,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_LAS_###,20,POPU_TRE_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1859,1859,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx231-xx63172,DRY,100,-8887,1,-8887,40,40,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,20,ABIE_LAS_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,17
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx231-xx69649,DRY,100,-8887,1,-8887,20,20,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx234-x234191,DRY,100,-8887,1,-8887,45,45,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx237-xx52392,DRY,100,-8887,1,-8887,15,15,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,60,POPU_TRE_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1859,1859,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx240-x240492,MESIC,100,-8887,1,-8887,25,25,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx243-xx86013,MESIC,100,-8887,1,-8887,15,15,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx246-x178893,DRY,100,-8887,1,-8887,40,40,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx247-x155085,MESIC,100,-8887,1,-8887,55,55,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,BETU_PAP_###,20,PICE_GLA_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx247-x193989,MESIC,100,-8887,1,-8887,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx252-x164077,MESIC,100,-8887,1,-8887,15,15,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx252-xxx2153,DRY,100,-8887,1,-8887,15,15,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PICE_GLA_###,30,ABIE_LAS_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx253-xx86790,DRY,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,60,PICE_GLA_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx257-x204215,NULL_VALUE,100,-8887,1,-8887,20,20,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PINU_CON_###,20,POPU_TRE_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx264-xx40592,WET,100,-8887,1,-8887,30,30,23,23,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1883,1883,GOOD,21
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx265-x139492,MESIC,100,-8887,1,-8887,60,60,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,POPU_TRE_###,20,PICE_GLA_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx267-x172100,DRY,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,ABIE_LAS_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx267-xx53566,MESIC,100,-8887,1,-8887,30,30,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx269-x201827,MESIC,100,-8887,1,-8887,60,60,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,PICE_MAR_###,20,PICE_GLA_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,MEDIUM,17
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx270-x242219,MESIC,100,-8887,1,-8887,25,25,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx271-xx44425,NULL_VALUE,100,-8887,1,-8887,20,20,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1839,1839,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx271-xx91188,DRY,100,-8887,1,-8887,55,55,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_TRE_###,30,PINU_CON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,MEDIUM,19
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx273-x140386,DRY,100,-8887,1,-8887,15,15,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PINU_CON_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx276-x217977,DRY,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx281-x103600,NULL_VALUE,100,-8887,1,-8887,30,30,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PINU_CON_###,30,POPU_TRE_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx282-x163227,MESIC,100,-8887,1,-8887,15,15,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx285-x114476,MESIC,100,-8887,1,-8887,45,45,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,PINU_CON_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx286-x180086,MESIC,100,-8887,1,-8887,40,40,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx287-x107335,DRY,100,-8887,1,-8887,25,25,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,MEDIUM,18
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx292-xx85871,DRY,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,50,PICE_MAR_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,9
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx295-x217875,DRY,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_CON_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx300-xx26358,MESIC,100,-8887,1,-8887,40,40,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx302-xx14511,MESIC,100,-8887,1,-8887,40,40,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx309-x182451,MESIC,100,-8887,1,-8887,20,20,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx309-xxx6560,MESIC,100,-8887,1,-8887,40,40,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx310-xx85310,DRY,100,-8887,1,-8887,40,40,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,50,PICE_MAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx311-x228210,NULL_VALUE,100,-8887,1,-8887,40,40,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx314-x153821,DRY,100,-8887,1,-8887,45,45,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx317-x205685,MESIC,100,-8887,1,-8887,55,55,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,POOR,10
