cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC04-VEG_COMP_LYR_R1-xxx092H005-xxx2482934-2801800,BC04,2482934,SINGLE_LAYERED,1,092H005,12.9404229915259,2092.60393269908,12.9,1996
BC04-VEG_COMP_LYR_R1-xxx092H009-xxx2488664-3355860,BC04,2488664,SINGLE_LAYERED,3,092H009,2.64640108713321,1112.95504415165,2.6,1998
BC04-VEG_COMP_LYR_R1-xxx092H009-xxx9464369-2201995,BC04,9464369,SINGLE_LAYERED,3,092H009,6.09225369021125,1594.02049855615,6.1,2006
BC04-VEG_COMP_LYR_R1-xxx092H015-xxx6186990-1958209,BC04,6186990,SINGLE_LAYERED,1,092H015,51.0921029332111,8953.92835706941,51.1,1996
BC04-VEG_COMP_LYR_R1-xxx092H015-xxx6187197-x294515,BC04,6187197,SINGLE_LAYERED,1,092H015,16.2688410618077,2680.70654137821,16.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H015-xxx6187291-x294536,BC04,6187291,SINGLE_LAYERED,1,092H015,14.2726206685036,2490.30779631705,14.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H019-xxx7900953-4301044,BC04,7900953,SINGLE_LAYERED,1,092H019,8.55359432328349,2711.52762538375,8.6,2005
BC04-VEG_COMP_LYR_R1-xxx092H020-xxx7902642-2639810,BC04,7902642,SINGLE_LAYERED,1,092H020,10.8586258701117,2063.37076706064,10.9,2005
BC04-VEG_COMP_LYR_R1-xxx092H023-xxx2505706-1696622,BC04,2505706,SINGLE_LAYERED,1,092H023,10.5134859224201,1837.8582184992,10.5,1996
BC04-VEG_COMP_LYR_R1-xxx092H031-xxx9117850-1065879,BC04,9117850,NOT_APPLICABLE,1,092H031,28.5584580316886,4532.33330889437,28.6,2012
BC04-VEG_COMP_LYR_R1-xxx092H040-xxx2523745-1143050,BC04,2523745,SINGLE_LAYERED,1,092H040,6.63366111739765,1393.77976918565,6.6,1991
BC04-VEG_COMP_LYR_R1-xxx092H043-xxx2527206-x588640,BC04,2527206,SINGLE_LAYERED,1,092H043,3.65370312037023,1187.23718545613,3.7,1996
BC04-VEG_COMP_LYR_R1-xxx092H043-xxx2527399-xx35225,BC04,2527399,SINGLE_LAYERED,1,092H043,1.29294522909298,490.480251848667,1.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H043-xxx2527622-2251722,BC04,2527622,SINGLE_LAYERED,2,092H043,17.3030531264778,4464.88912916809,17.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H048-xxx2531940-2251947,BC04,2531940,SINGLE_LAYERED,1,092H048,20.8692545749986,2495.96810038528,20.9,1991
BC04-VEG_COMP_LYR_R1-xxx092H049-xxx6370779-1970425,BC04,6370779,SINGLE_LAYERED,1,092H049,9.59971847228538,1517.30430541402,9.6,1991
BC04-VEG_COMP_LYR_R1-xxx092H051-xxx9250542-4398625,BC04,9250542,SINGLE_LAYERED,2,092H051,31.3720769165157,6424.58001917437,31.4,1996
BC04-VEG_COMP_LYR_R1-xxx092H053-xxx2537232-3912695,BC04,2537232,SINGLE_LAYERED,1,092H053,34.8880743931254,5202.11843410187,34.9,1996
BC04-VEG_COMP_LYR_R1-xxx092H054-xxx2537601-1698506,BC04,2537601,SINGLE_LAYERED,1,092H054,6.61430326831013,1581.20003487715,6.6,1996
BC04-VEG_COMP_LYR_R1-xxx092H054-xxx2539095-2805706,BC04,2539095,SINGLE_LAYERED,1,092H054,3.92993414408989,873.942666114279,3.9,1996
BC04-VEG_COMP_LYR_R1-xxx092H055-xxx2540353-x589549,BC04,2540353,SINGLE_LAYERED,1,092H055,5.27920554781854,1093.94029052005,5.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H056-xxx9146988-1068048,BC04,9146988,NOT_APPLICABLE,-8886,092H056,0.142142239412478,223.591572128657,0.1,1969
BC04-VEG_COMP_LYR_R1-xxx092H057-xxx9426016-3859595,BC04,9426016,SINGLE_LAYERED,2,092H057,13.0011716803982,2338.10693563806,13,2005
BC04-VEG_COMP_LYR_R1-xxx092H067-xxx6228045-1406465,BC04,6228045,SINGLE_LAYERED,1,092H067,15.0512275143682,2632.03491685878,15.1,1969
BC04-VEG_COMP_LYR_R1-xxx092H073-xxx2559577-3914227,BC04,2559577,NOT_APPLICABLE,2,092H073,0.495624392287697,491.54372850467,0.5,1996
BC04-VEG_COMP_LYR_R1-xxx092H075-xxx2561151-1145671,BC04,2561151,NOT_APPLICABLE,1,092H075,1.63406404072861,686.95555934909,1.6,1991
BC04-VEG_COMP_LYR_R1-xxx092H076-xxx9180129-3285056,BC04,9180129,SINGLE_LAYERED,1,092H076,4.185576925479,998.312004573687,4.2,1991
BC04-VEG_COMP_LYR_R1-xxx092H082-xxx8705257-x482147,BC04,8705257,SINGLE_LAYERED,2,092H082,10.302349995835,2754.32424307249,10.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H085-xxx2573495-2254857,BC04,2573495,SINGLE_LAYERED,3,092H085,5.28949776071774,2455.89187590006,5.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H090-xxx7632088-x411270,BC04,7632088,SINGLE_LAYERED,1,092H090,17.0402420617244,2619.14653845931,17,2007
BC04-VEG_COMP_LYR_R1-xxx092H091-xxx2579292-2255008,BC04,2579292,SINGLE_LAYERED,2,092H091,10.312775755909,1909.17100488612,10.3,1996
BC04-VEG_COMP_LYR_R1-xxx092H098-xxx2586715-2809002,BC04,2586715,SINGLE_LAYERED,1,092H098,25.4128499124382,2542.58119364459,25.4,1991
BC04-VEG_COMP_LYR_R1-xxx092I003-xxx2591049-3916340,BC04,2591049,SINGLE_LAYERED,1,092I003,4.28269389587375,1033.30027246939,4.3,1974
BC04-VEG_COMP_LYR_R1-xxx092I007-xxx6356258-3075900,BC04,6356258,NOT_APPLICABLE,1,092I007,2.46411243151969,1038.19298867568,2.5,1991
BC04-VEG_COMP_LYR_R1-xxx092I013-xxx2599945-1702781,BC04,2599945,SINGLE_LAYERED,1,092I013,5.23995817546808,1458.47102274909,5.2,1996
BC04-VEG_COMP_LYR_R1-xxx092I026-xxx9411408-2750423,BC04,9411408,SINGLE_LAYERED,1,092I026,4.55624941921377,1398.5038821791,4.6,1970
BC04-VEG_COMP_LYR_R1-xxx092I034-xxx2616307-2811007,BC04,2616307,NOT_APPLICABLE,1,092I034,18.5279255745027,1826.58072486877,18.5,1991
BC04-VEG_COMP_LYR_R1-xxx092I036-xxx5857403-x835533,BC04,5857403,SINGLE_LAYERED,1,092I036,63.2653376043269,6563.51965489053,63.3,1994
BC04-VEG_COMP_LYR_R1-xxx092I041-xxx2623253-1149608,BC04,2623253,SINGLE_LAYERED,1,092I041,2.84686227782342,711.314270947892,2.8,1977
BC04-VEG_COMP_LYR_R1-xxx092I062-xxx9551067-4424939,BC04,9551067,SINGLE_LAYERED,1,092I062,11.8971427547684,1517.40221388061,11.9,2011
BC04-VEG_COMP_LYR_R1-xxx092I078-xxx2657325-xx42084,BC04,2657325,SINGLE_LAYERED,1,092I078,10.4239305368892,2295.05322558738,10.4,1997
BC04-VEG_COMP_LYR_R1-xxx092I079-xxx2658392-3919234,BC04,2658392,SINGLE_LAYERED,1,092I079,15.6261978662097,3082.88566819454,15.6,1997
BC04-VEG_COMP_LYR_R1-xxx092I088-xxx6215280-1960114,BC04,6215280,SINGLE_LAYERED,1,092I088,6.1907418580613,1435.13405602419,6.2,1995
BC04-VEG_COMP_LYR_R1-xxx092J010-xxx2682621-3920321,BC04,2682621,SINGLE_LAYERED,1,092J010,34.322662360822,3838.5772163566,34.3,1996
BC04-VEG_COMP_LYR_R1-xxx092J013-xxx7710542-3736983,BC04,7710542,SINGLE_LAYERED,1,092J013,8.95551440833805,1934.61459095367,9,1975
BC04-VEG_COMP_LYR_R1-xxx092J016-xxx2686437-3367103,BC04,2686437,SINGLE_LAYERED,1,092J016,7.33017002979303,1961.39830290176,7.3,1989
BC04-VEG_COMP_LYR_R1-xxx092J018-xxx2686959-1706385,BC04,2686959,SINGLE_LAYERED,2,092J018,5.28094323293174,1278.7804066358,5.3,1994
BC04-VEG_COMP_LYR_R1-xxx092J037-xxx8464204-2129742,BC04,8464204,SINGLE_LAYERED,2,092J037,2.44177812922582,1010.65770754127,2.4,2005
BC04-VEG_COMP_LYR_R1-xxx092J037-xxx8465058-2129854,BC04,8465058,NOT_APPLICABLE,1,092J037,5.53615635871805,1902.79050294887,5.5,2005
BC04-VEG_COMP_LYR_R1-xxx092J039-xxx6212225-x296113,BC04,6212225,SINGLE_LAYERED,1,092J039,15.808630338545,2915.49887064501,15.8,1987
BC04-VEG_COMP_LYR_R1-xxx092J046-xxx8486302-2131804,BC04,8486302,SINGLE_LAYERED,1,092J046,3.06660819949002,882.457768583956,3.1,2005
BC04-VEG_COMP_LYR_R1-xxx092J047-xxx8451086-3788816,BC04,8451086,SINGLE_LAYERED,2,092J047,4.62058973348059,943.285612995737,4.6,2005
BC04-VEG_COMP_LYR_R1-xxx092J056-xxx8448380-1574376,BC04,8448380,NOT_APPLICABLE,2,092J056,1.61105811110595,577.911152134203,1.6,2005
BC04-VEG_COMP_LYR_R1-xxx092J057-xxx8446424-4342653,BC04,8446424,SINGLE_LAYERED,1,092J057,3.21998887111504,979.346735767249,3.2,2006
BC04-VEG_COMP_LYR_R1-xxx092J057-xxx8447177-3235074,BC04,8447177,SINGLE_LAYERED,1,092J057,3.61139371713937,802.489265784025,3.6,2006
BC04-VEG_COMP_LYR_R1-xxx092J064-xxx8600670-1030049,BC04,8600670,NOT_APPLICABLE,1,092J064,3.08752409193621,992.366541800718,3.1,1990
BC04-VEG_COMP_LYR_R1-xxx092J076-xxx6207135-3065932,BC04,6207135,SINGLE_LAYERED,1,092J076,6.51968359082571,1274.21596584607,6.5,1988
BC04-VEG_COMP_LYR_R1-xxx092J088-xxx6240319-x852548,BC04,6240319,SINGLE_LAYERED,1,092J088,8.63481200070631,2773.86792387123,8.6,1987
BC04-VEG_COMP_LYR_R1-xxx092J090-xxx2723110-1154324,BC04,2723110,SINGLE_LAYERED,1,092J090,22.2724921979192,2599.73440065196,22.3,1987
BC04-VEG_COMP_LYR_R1-xxx092J100-xxx5863659-x281343,BC04,5863659,SINGLE_LAYERED,1,092J100,14.6057959281603,1781.95429674155,14.6,1987
BC04-VEG_COMP_LYR_R1-xxx092K016-xxx2737064-x600363,BC04,2737064,SINGLE_LAYERED,1,092K016,46.1000388310381,7441.94692176168,46.1,1991
BC04-VEG_COMP_LYR_R1-xxx092K025-xxx2740596-2263495,BC04,2740596,SINGLE_LAYERED,1,092K025,4.42347124206716,1178.97115016048,4.4,1988
BC04-VEG_COMP_LYR_R1-xxx092K028-xxx2742493-1155405,BC04,2742493,SINGLE_LAYERED,2,092K028,62.7049605666257,7241.10059817191,62.7,1966
BC04-VEG_COMP_LYR_R1-xxx092K043-xxx8513102-4348115,BC04,8513102,SINGLE_LAYERED,1,092K043,4.93077818294924,2256.42367270415,4.9,2006
BC04-VEG_COMP_LYR_R1-xxx092K043-xxx9106501-4388530,BC04,9106501,SINGLE_LAYERED,1,092K043,13.37482757181,2396.03398916548,13.4,2006
BC04-VEG_COMP_LYR_R1-xxx092K051-xxx8515705-3793995,BC04,8515705,SINGLE_LAYERED,1,092K051,23.0941985052563,3015.62025083975,23.1,2003
BC04-VEG_COMP_LYR_R1-xxx092K062-xxx2753970-2264330,BC04,2753970,SINGLE_LAYERED,1,092K062,14.8615273883917,1691.15593181949,14.9,1979
BC04-VEG_COMP_LYR_R1-xxx092K071-xxx2756820-xx47918,BC04,2756820,SINGLE_LAYERED,1,092K071,4.6503530470131,2116.45411046575,4.7,1997
BC04-VEG_COMP_LYR_R1-xxx092K071-xxx2757584-1156299,BC04,2757584,SINGLE_LAYERED,2,092K071,11.3885081638648,2130.28071512775,11.4,1997
BC04-VEG_COMP_LYR_R1-xxx092K072-xxx2758494-1156381,BC04,2758494,SINGLE_LAYERED,1,092K072,23.2522767949659,5512.8535168492,23.3,1997
BC04-VEG_COMP_LYR_R1-xxx092K081-xxx2760328-3925398,BC04,2760328,NOT_APPLICABLE,2,092K081,10.2020508736768,3771.83832200592,10.2,1997
BC04-VEG_COMP_LYR_R1-xxx092K081-xxx2761075-3925485,BC04,2761075,SINGLE_LAYERED,1,092K081,2.51200515978635,1244.55406637852,2.5,1997
BC04-VEG_COMP_LYR_R1-xxx092K091-xxx2765254-xx48850,BC04,2765254,SINGLE_LAYERED,3,092K091,6.31946376917246,1680.6697433705,6.3,1997
BC04-VEG_COMP_LYR_R1-xxx092K092-xxx2765390-1157250,BC04,2765390,NOT_APPLICABLE,1,092K092,5.89904767234253,2372.48745495795,5.9,1997
BC04-VEG_COMP_LYR_R1-xxx092K095-xxx2767567-2265817,BC04,2767567,SINGLE_LAYERED,1,092K095,9.51597294121649,1658.53667313631,9.5,1988
BC04-VEG_COMP_LYR_R1-xxx092L013-xxx8585069-4352091,BC04,8585069,SINGLE_LAYERED,1,092L013,38.3871466503226,3422.57578576303,38.4,2003
BC04-VEG_COMP_LYR_R1-xxx092L015-xxx8585403-x474096,BC04,8585403,SINGLE_LAYERED,1,092L015,8.44752103181679,1352.70824824076,8.4,2002
BC04-VEG_COMP_LYR_R1-xxx092L017-xxx9047877-4384470,BC04,9047877,SINGLE_LAYERED,2,092L017,0.152844479606129,241.983974099139,0.2,2005
BC04-VEG_COMP_LYR_R1-xxx092L022-xxx6286784-4178892,BC04,6286784,SINGLE_LAYERED,1,092L022,5.71259799722886,1213.04372003306,5.7,1997
BC04-VEG_COMP_LYR_R1-xxx092L024-xxx8604972-3245631,BC04,8604972,SINGLE_LAYERED,1,092L024,9.34766260321171,1983.1530029815,9.3,2003
BC04-VEG_COMP_LYR_R1-xxx092L039-xxx8349452-4337244,BC04,8349452,SINGLE_LAYERED,1,092L039,13.5508798539477,2299.78578799744,13.6,2006
BC04-VEG_COMP_LYR_R1-xxx092L039-xxx8589788-4352490,BC04,8589788,SINGLE_LAYERED,1,092L039,16.6477566680907,2830.41437491027,16.6,2006
BC04-VEG_COMP_LYR_R1-xxx092L057-xxx6840644-4225425,BC04,6840644,SINGLE_LAYERED,1,092L057,7.70499702763686,1496.14097922867,7.7,2006
BC04-VEG_COMP_LYR_R1-xxx092L067-xxx2788844-3927636,BC04,2788844,SINGLE_LAYERED,1,092L067,2.1295697334816,647.803817138957,2.1,1997
BC04-VEG_COMP_LYR_R1-xxx092L068-xxx6298820-3626338,BC04,6298820,SINGLE_LAYERED,1,092L068,6.2617250494646,1252.35604907406,6.3,1996
BC04-VEG_COMP_LYR_R1-xxx092L069-xxx2791326-xx50595,BC04,2791326,SINGLE_LAYERED,1,092L069,1.29605056858364,583.672105112202,1.3,1997
BC04-VEG_COMP_LYR_R1-xxx092L069-xxx6230086-x297413,BC04,6230086,SINGLE_LAYERED,1,092L069,11.1355168904737,2475.61649702218,11.1,1997
BC04-VEG_COMP_LYR_R1-xxx092L080-xxx2801628-3374665,BC04,2801628,SINGLE_LAYERED,1,092L080,11.0532099115028,1740.92709826662,11.1,1997
BC04-VEG_COMP_LYR_R1-xxx092L086-xxx2805715-x604961,BC04,2805715,SINGLE_LAYERED,1,092L086,0.646125810450748,375.239891663034,0.6,1997
BC04-VEG_COMP_LYR_R1-xxx092L089-xxx2808562-1714302,BC04,2808562,SINGLE_LAYERED,3,092L089,3.10830702073017,1586.42628865004,3.1,1997
BC04-VEG_COMP_LYR_R1-xxx092L094-xxx2812446-x605517,BC04,2812446,SINGLE_LAYERED,1,092L094,11.2239901680083,1671.93715698534,11.2,1997
BC04-VEG_COMP_LYR_R1-xxx092L095-xxx7766929-3187820,BC04,7766929,SINGLE_LAYERED,1,092L095,1.13469069760228,684.515367232258,1.1,1997
BC04-VEG_COMP_LYR_R1-xxx092L096-xxx6766945-1450814,BC04,6766945,SINGLE_LAYERED,1,092L096,3.00883351069757,902.181465542296,3,1997
BC04-VEG_COMP_LYR_R1-xxx092L097-xxx2816845-xx52215,BC04,2816845,SINGLE_LAYERED,3,092L097,2.83543535204211,1358.83154741768,2.8,1997
BC04-VEG_COMP_LYR_R1-xxx092M008-xxx2826473-1161372,BC04,2826473,SINGLE_LAYERED,1,092M008,5.4405238018849,1056.89588145979,5.4,1999
BC04-VEG_COMP_LYR_R1-xxx092M010-xxx7773451-2081602,BC04,7773451,NOT_APPLICABLE,1,092M010,7.63000001930858e-06,1.51013873390349,-9999,2008
BC04-VEG_COMP_LYR_R1-xxx092M022-xxx8045675-2651356,BC04,8045675,SINGLE_LAYERED,1,092M022,1.24342381576766,494.371874475932,1.2,2006
BC04-VEG_COMP_LYR_R1-xxx092M030-xxx2845546-x608497,BC04,2845546,NOT_APPLICABLE,1,092M030,3.11420281679027,843.735276129387,3.1,1999
BC04-VEG_COMP_LYR_R1-xxx092M033-xxx8026478-x987658,BC04,8026478,SINGLE_LAYERED,1,092M033,34.255439417667,3321.6488078937,34.3,2006
BC04-VEG_COMP_LYR_R1-xxx092M033-xxx8026530-x432666,BC04,8026530,SINGLE_LAYERED,2,092M033,16.1035571628676,2630.71309213554,16.1,2006
BC04-VEG_COMP_LYR_R1-xxx092M039-xxx2850772-3932371,BC04,2850772,NOT_APPLICABLE,1,092M039,2.44500175469625,668.609339001834,2.4,1999
BC04-VEG_COMP_LYR_R1-xxx092M045-xxx8032368-2096785,BC04,8032368,SINGLE_LAYERED,1,092M045,5.26427442682859,920.101634624997,5.3,2006
BC04-VEG_COMP_LYR_R1-xxx092M052-xxx8035069-2650214,BC04,8035069,SINGLE_LAYERED,1,092M052,9.08781272886359,1764.43244045019,9.1,2006
BC04-VEG_COMP_LYR_R1-xxx092M052-xxx8035213-2097088,BC04,8035213,SINGLE_LAYERED,2,092M052,2.11753444089911,620.131876735302,2.1,2006
BC04-VEG_COMP_LYR_R1-xxx092M053-xxx8035674-2650276,BC04,8035674,SINGLE_LAYERED,1,092M053,6.57454147348956,1776.31567494643,6.6,2006
BC04-VEG_COMP_LYR_R1-xxx092M055-xxx8037867-3757493,BC04,8037867,NOT_APPLICABLE,2,092M055,8.1941245955492,1454.58532974157,8.2,2006
BC04-VEG_COMP_LYR_R1-xxx092M057-xxx2858471-xx55582,BC04,2858471,SINGLE_LAYERED,1,092M057,2.92454230400162,776.623721358186,2.9,1989
BC04-VEG_COMP_LYR_R1-xxx092M062-xxx8050727-3205478,BC04,8050727,SINGLE_LAYERED,1,092M062,4.57647186773711,1125.86048781278,4.6,2006
BC04-VEG_COMP_LYR_R1-xxx092M085-xxx2868675-2272704,BC04,2868675,NOT_APPLICABLE,1,092M085,8.67878740147807,2766.51578779664,8.7,1989
BC04-VEG_COMP_LYR_R1-xxx092N001-xxx2873480-1164973,BC04,2873480,SINGLE_LAYERED,3,092N001,12.3395665894049,3714.8064742851,12.3,1999
BC04-VEG_COMP_LYR_R1-xxx092O018-xxx6325386-2520390,BC04,6325386,SINGLE_LAYERED,1,092O018,30.2673610888352,4817.82073738013,30.3,1987
BC04-VEG_COMP_LYR_R1-xxx092O026-xxx2088852-3895186,BC04,2088852,NOT_APPLICABLE,1,092O026,2.06114434201459,625.815280823153,2.1,1966
BC04-VEG_COMP_LYR_R1-xxx092O033-xxx2094016-2788321,BC04,2094016,SINGLE_LAYERED,1,092O033,3.40294510848353,1064.20722397593,3.4,1966
BC04-VEG_COMP_LYR_R1-xxx092O037-xxx7696731-2076386,BC04,7696731,SINGLE_LAYERED,1,092O037,4.37999125390804,2224.13683455518,4.4,1966
BC04-VEG_COMP_LYR_R1-xxx092O037-xxx9262563-x521635,BC04,9262563,SINGLE_LAYERED,1,092O037,50.2000145835873,4494.50920123308,50.2,1998
BC04-VEG_COMP_LYR_R1-xxx092O042-xxx2101131-3342663,BC04,2101131,SINGLE_LAYERED,1,092O042,1.72300673425148,698.631396193649,1.7,1966
BC04-VEG_COMP_LYR_R1-xxx092O043-xxx2102491-3342818,BC04,2102491,SINGLE_LAYERED,1,092O043,2.24141691816309,750.41348545275,2.2,1966
BC04-VEG_COMP_LYR_R1-xxx092O048-xxx2106746-3343110,BC04,2106746,NOT_APPLICABLE,1,092O048,1.95693566120775,596.296716243773,2,1966
BC04-VEG_COMP_LYR_R1-xxx092O049-xxx9605665-4429851,BC04,9605665,SINGLE_LAYERED,1,092O049,11.3679609230092,1451.99216826766,11.4,2010
BC04-VEG_COMP_LYR_R1-xxx092O052-xxx2110396-1682585,BC04,2110396,NOT_APPLICABLE,1,092O052,3.76185382860133,1589.84962990207,3.8,2004
BC04-VEG_COMP_LYR_R1-xxx092O053-xxx7611993-2073599,BC04,7611993,SINGLE_LAYERED,1,092O053,1.08472321853058,1115.79265249572,1.1,1987
BC04-VEG_COMP_LYR_R1-xxx092O055-xxx8902014-4373812,BC04,8902014,SINGLE_LAYERED,2,092O055,4.52502893673002,1127.26939620107,4.5,2010
BC04-VEG_COMP_LYR_R1-xxx092O081-xxx2130238-x573648,BC04,2130238,SINGLE_LAYERED,1,092O081,9.13196482184862,1574.5249699607,9.1,1989
BC04-VEG_COMP_LYR_R1-xxx092O086-xxx8654800-4356981,BC04,8654800,SINGLE_LAYERED,1,092O086,59.2014898202189,3429.91595160292,59.2,2010
BC04-VEG_COMP_LYR_R1-xxx092O094-xxx2137620-1683372,BC04,2137620,SINGLE_LAYERED,2,092O094,16.595848849049,2428.25761609402,16.6,1989
BC04-VEG_COMP_LYR_R1-xxx092P002-xxx2142900-xx20903,BC04,2142900,SINGLE_LAYERED,1,092P002,1.50319874488235,765.321484627874,1.5,1976
BC04-VEG_COMP_LYR_R1-xxx092P003-xxx6358885-1415175,BC04,6358885,SINGLE_LAYERED,1,092P003,12.2868216267506,1481.72818997537,12.3,1983
BC04-VEG_COMP_LYR_R1-xxx092P004-xxx8782432-2150010,BC04,8782432,SINGLE_LAYERED,1,092P004,67.9408570732343,9699.5614005575,67.9,1996
BC04-VEG_COMP_LYR_R1-xxx092P006-xxx6156826-x292201,BC04,6156826,SINGLE_LAYERED,1,092P006,10.6976609828053,1599.0688869806,10.7,1976
BC04-VEG_COMP_LYR_R1-xxx092P014-xxx6385044-1971582,BC04,6385044,SINGLE_LAYERED,2,092P014,24.6250456447414,2974.74443288739,24.6,1996
BC04-VEG_COMP_LYR_R1-xxx092P017-xxx9591812-2767235,BC04,9591812,SINGLE_LAYERED,1,092P017,5.95118419666255,1065.2467265809,6,2011
BC04-VEG_COMP_LYR_R1-xxx092P018-xxx9572924-x549297,BC04,9572924,SINGLE_LAYERED,1,092P018,40.209231650347,4507.48586870052,40.2,2011
BC04-VEG_COMP_LYR_R1-xxx092P021-xxx2160419-3345004,BC04,2160419,NOT_APPLICABLE,1,092P021,2.17457646283179,1092.57120333003,2.2,1976
BC04-VEG_COMP_LYR_R1-xxx092P021-xxx2161101-1129637,BC04,2161101,SINGLE_LAYERED,1,092P021,1.67238335872825,514.297429720849,1.7,1987
BC04-VEG_COMP_LYR_R1-xxx092P025-xxx2165041-2237961,BC04,2165041,SINGLE_LAYERED,1,092P025,0.768493138920321,394.396793408394,0.8,1976
BC04-VEG_COMP_LYR_R1-xxx092P029-xxx6068760-x286826,BC04,6068760,NOT_APPLICABLE,1,092P029,2.05871866106466,1523.86195874355,2.1,1995
BC04-VEG_COMP_LYR_R1-xxx092P031-xxx2172731-2238209,BC04,2172731,SINGLE_LAYERED,2,092P031,37.6162203264359,3137.59167268917,37.6,1998
BC04-VEG_COMP_LYR_R1-xxx092P034-xxx6204509-3620029,BC04,6204509,SINGLE_LAYERED,1,092P034,9.81649114220056,1928.25205949054,9.8,1972
BC04-VEG_COMP_LYR_R1-xxx092P041-xxx6260861-2515782,BC04,6260861,SINGLE_LAYERED,1,092P041,9.82764178208873,2321.55281397266,9.8,1998
BC04-VEG_COMP_LYR_R1-xxx092P053-xxx6166602-x847277,BC04,6166602,NOT_APPLICABLE,1,092P053,0.998491103104626,761.935972857612,1,1972
BC04-VEG_COMP_LYR_R1-xxx092P057-xxx6210403-2512430,BC04,6210403,NOT_APPLICABLE,1,092P057,0.566179232019665,282.073085305459,0.6,1972
BC04-VEG_COMP_LYR_R1-xxx092P063-xxx9371114-3301225,BC04,9371114,SINGLE_LAYERED,2,092P063,28.3946138513,2427.89736443944,28.4,2010
BC04-VEG_COMP_LYR_R1-xxx092P068-xxx9094791-2726106,BC04,9094791,SINGLE_LAYERED,1,092P068,2.87957598504415,917.822319882512,2.9,2007
BC04-VEG_COMP_LYR_R1-xxx092P089-xxx7209143-2043270,BC04,7209143,SINGLE_LAYERED,2,092P089,8.9305386040345,2038.99774843895,8.9,2007
BC04-VEG_COMP_LYR_R1-xxx092P090-xxx9543028-x546513,BC04,9543028,SINGLE_LAYERED,1,092P090,12.9742793751471,2660.20689143705,13,2011
BC04-VEG_COMP_LYR_R1-xxx092P092-xxx8814685-x489080,BC04,8814685,SINGLE_LAYERED,2,092P092,18.0368004637624,2755.4872043091,18,2011
BC04-VEG_COMP_LYR_R1-xxx092P094-xxx9434182-1091094,BC04,9434182,SINGLE_LAYERED,2,092P094,5.0810724327556,1030.10457595142,5.1,2010
BC04-VEG_COMP_LYR_R1-xxx092P094-xxx9434184-x536606,BC04,9434184,NOT_APPLICABLE,2,092P094,30.659502853198,4108.67864001288,30.7,2010
BC04-VEG_COMP_LYR_R1-xxx092P094-xxx9434230-1645703,BC04,9434230,SINGLE_LAYERED,2,092P094,0.0405035796825205,131.746616239545,-9999,2010
BC04-VEG_COMP_LYR_R1-xxx092P097-xxx9586323-1659709,BC04,9586323,SINGLE_LAYERED,1,092P097,5.91332791364119,1358.5580545272,5.9,2010
BC04-VEG_COMP_LYR_R1-xxx093A003-xxx9380973-2748172,BC04,9380973,SINGLE_LAYERED,1,093A003,0.245909472264291,385.21488070344,0.2,2011
BC04-VEG_COMP_LYR_R1-xxx093A011-xxx8990093-3825523,BC04,8990093,SINGLE_LAYERED,1,093A011,3.97555160394772,1086.79449028082,4,2009
BC04-VEG_COMP_LYR_R1-xxx093A012-xxx8831817-3814102,BC04,8831817,NOT_APPLICABLE,1,093A012,3.797711716845,876.791395615756,3.8,2009
BC04-VEG_COMP_LYR_R1-xxx093A014-xxx9392863-x532839,BC04,9392863,SINGLE_LAYERED,1,093A014,16.8101285883814,2128.76489878413,16.8,2011
BC04-VEG_COMP_LYR_R1-xxx093A021-xxx9054937-1615984,BC04,9054937,SINGLE_LAYERED,2,093A021,14.5968387931864,2055.89458746263,14.6,2009
BC04-VEG_COMP_LYR_R1-xxx093A033-xxx8842973-4369383,BC04,8842973,SINGLE_LAYERED,1,093A033,8.59663618525521,1525.36906110015,8.6,2009
BC04-VEG_COMP_LYR_R1-xxx093A042-xxx8806940-1597756,BC04,8806940,SINGLE_LAYERED,1,093A042,3.16193138312162,1311.07014097689,3.2,2007
BC04-VEG_COMP_LYR_R1-xxx093A043-xxx8557916-1027515,BC04,8557916,SINGLE_LAYERED,2,093A043,17.5532473190724,2402.30334359194,17.6,2009
BC04-VEG_COMP_LYR_R1-xxx093A051-xxx8560347-4350780,BC04,8560347,SINGLE_LAYERED,2,093A051,11.6126011160885,2831.66729519938,11.6,2009
BC04-VEG_COMP_LYR_R1-xxx093A053-xxx8561520-2136189,BC04,8561520,SINGLE_LAYERED,2,093A053,93.7531622244626,5068.69427938573,93.8,2009
BC04-VEG_COMP_LYR_R1-xxx093A055-xxx8327324-3781115,BC04,8327324,SINGLE_LAYERED,1,093A055,7.81910000448619,1715.40489174232,7.8,2009
BC04-VEG_COMP_LYR_R1-xxx093A062-xxx8566502-3796659,BC04,8566502,SINGLE_LAYERED,1,093A062,4.03429344264857,1311.69834767722,4,2009
