cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx761674-x193730,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx763449-x160228,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx769743-x156743,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx772464-x163362,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx774634-x221499,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx777486-x120734,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx779893-x149649,INSECT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx800189-x109250,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx802486-x218234,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx802553-x218767,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx802571-x218964,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx802604-x219284,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx802868-x219130,OTHER,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx803521-x219783,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx803615-x219014,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx803777-x219668,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx803935-x220071,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx804201-x219689,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx804397-x218824,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx804474-x219702,INSECT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx804965-x225981,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx805079-x224925,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx805109-x225425,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx805118-x225558,BURN,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx805153-x226126,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
