cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE03-PEI_CORPORATE_L-xxxx151719-xxxx138681-x151719,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx151772-xxx1381106-x151772,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx153221-xxxx149129-x153221,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx153654-xxxx138845-x153654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx154504-xxxx149012-x154504,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx154650-xxxx171247-x154650,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx155186-xxxx150817-x155186,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx156095-xxxx150466-x156095,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx156288-xxxx172463-x156288,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx157332-xxxx183291-x157332,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx158588-xxxx139581-x158588,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx158813-xxxx161973-x158813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx158853-xxx1291049-x158853,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx161586-xxxx162647-x161586,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx162927-xxxx140772-x162927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx163133-xxxx162655-x163133,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx163296-xxxx151871-x163296,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx165544-xxxx152277-x165544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx166913-xxxx163303-x166913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx170032-xxx1621239-x170032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx172807-xxxx153314-x172807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx173715-xxxx164710-x173715,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx175637-xxx1541069-x175637,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx175838-xxxx154109-x175838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx178873-xxxx177535-x178873,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx181510-xxxx156633-x181510,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx182450-xxxx156127-x182450,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx184263-xxxx167595-x184263,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx185002-xxxx168138-x185002,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx185234-xxxx168978-x185234,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx185414-xxxx157584-x185414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx185656-xxxx168512-x185656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx185845-xxxx146577-x185845,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx186032-xxxx179079-x186032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx186943-xxxx157927-x186943,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx187000-xxxx157618-x187000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx10208-xxx0921706-xx10208,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx10233-xxxx092572-xx10233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx11788-xxxx093318-xx11788,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx11841-xxxx093023-xx11841,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx11943-xxx0931434-xx11943,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx12734-xxxx094004-xx12734,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx13422-xxxx098040-xx13422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx13470-xxxx098001-xx13470,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx13547-xxxx098391-xx13547,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx14052-xxxx099514-xx14052,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx14810-xxx0991220-xx14810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx15382-xxxx099170-xx15382,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx16216-xxxx100187-xx16216,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx19440-xxxx078455-xx19440,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx20141-xxxx107672-xx20141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx21229-xxxx108482-xx21229,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx21300-xxxx108007-xx21300,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx21868-xxx0881314-xx21868,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx22526-xxx0941459-xx22526,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx24601-xxxx088860-xx24601,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx24827-xxx1021325-xx24827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx25820-xxxx102101-xx25820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx29987-xxxx096577-xx29987,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx30015-xxx0961291-xx30015,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx30057-xxxx089111-xx30057,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx30331-xxx0961279-xx30331,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx31515-xxx1031308-xx31515,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx31737-xxxx110603-xx31737,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx31759-xxxx110431-xx31759,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx33398-xxxx087659-xx33398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx33577-xxxx056934-xx33577,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx34188-xxxx056570-xx34188,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx34455-xxxx058064-xx34455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx34900-xxxx063615-xx34900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx35791-xxxx064031-xx35791,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx36709-xxxx065595-xx36709,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx40018-xxxx070479-xx40018,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx40397-xxxx070569-xx40397,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx40428-xxx0701074-xx40428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx40756-xxxx071056-xx40756,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx41412-xxxx072176-xx41412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx41967-xxxx072834-xx41967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx43120-xxxx073871-xx43120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx43399-xxxx074379-xx43399,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx43551-xxxx074245-xx43551,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx44415-xxxx075658-xx44415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx44851-xxxx076468-xx44851,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx45084-xxxx076642-xx45084,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx45257-xxxx076154-xx45257,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx46174-xxxx077082-xx46174,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx46564-xxxx077702-xx46564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx48668-xxxx080916-xx48668,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx48682-xxxx080217-xx48682,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx49354-xxxx081525-xx49354,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx53453-xxxx036882-xx53453,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx54347-xxxx037935-xx54347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx56676-xxxx038366-xx56676,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx56678-xxxx038438-xx56678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx56896-xxxx038549-xx56896,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx60873-xxx0451160-xx60873,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx62136-xxxx046576-xx62136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx62947-xxxx047945-xx62947,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx63886-xxxx047849-xx63886,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx64147-xxxx048649-xx64147,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx64484-xxxx048077-xx64484,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx64688-xxxx048747-xx64688,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx65854-xxxx049913-xx65854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx67065-xxxx053328-xx67065,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx68089-xxxx055355-xx68089,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx68696-xxxx055904-xx68696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx68784-xxxx055569-xx68784,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx68851-xxxx055526-xx68851,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx69771-xxxx033406-xx69771,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx71076-xxx0341485-xx71076,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx71702-xxxx003188-xx71702,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx72813-xxxx004582-xx72813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx73035-xxxx004983-xx73035,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx76333-xxxx009841-xx76333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx77102-xxxx009699-xx77102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx79962-xxxx011748-xx79962,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx82016-xxxx014224-xx82016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx82455-xxx0151028-xx82455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx83103-xxxx015774-xx83103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx83851-xxxx016681-xx83851,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx84665-xxxx016778-xx84665,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx85653-xxxx017657-xx85653,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx86474-xxxx018782-xx86474,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx87069-xxxx018738-xx87069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx87489-xxx0181312-xx87489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx87881-xxx0191303-xx87881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx89431-xxxx020006-xx89431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx89820-xxxx020507-xx89820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx93034-xxxx028996-xx93034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx93656-xxx0281358-xx93656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx94828-xxxx029892-xx94828,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
