cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650733-xxx9810,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650849-xxx9389,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx62135-x621350199-xxx5812,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450574-xxx5731,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550135-xxx7568,AQUATIC,40,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550135-xxx7568,NULL_VALUE,60,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550195-xxx7493,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550521-xxx4914,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650396-xxx5536,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650532-xxx6078,WET,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450305-xxx3829,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450344-xxx3794,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450663-xxx2647,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550080-xxx4839,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550094-xxx4734,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550290-xxx4252,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550317-xxx4146,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550343-xxx4274,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550364-xxx3671,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx65165-x651650279-xxx4208,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx65165-x651650753-xxx2591,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450238-xxx1525,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450239-xxx1592,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450241-xxx1713,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450277-xxx1689,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450455-xxxx731,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550110-xxx1769,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550734-xxxx275,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550742-xxxx621,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550875-xxxxx28,MESIC,100,1,1,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550920-xxxx110,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661559058-xxx2208,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650082-xxx2292,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650161-xxx2050,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650284-xxx1888,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650766-xxxx328,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840159-xxxx160,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840580-xxxx585,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840642-xxxx643,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140017-xxx1465,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140026-xxx1575,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140244-xxx1413,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140411-xxx1181,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140433-xxx1199,WET,100,1,1,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140570-xxx1132,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240206-xxx2378,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240244-xxx2445,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240289-xxx2296,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240331-xxx2162,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240521-xxx2054,WET,100,1,1,20,20,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240570-xxx2080,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240610-xxx1864,MESIC,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240810-xxx1812,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240875-xxx1789,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240879-xxx1771,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240929-xxx1792,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340233-xxx3117,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340503-xxx3076,WET,100,1,1,40,40,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340593-xxx2891,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340656-xxx2931,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340689-xxx2771,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340835-xxx2734,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340890-xxx2691,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881349126-xxx3415,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881349787-xxx2794,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440064-xxx4091,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440206-xxx3957,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440251-xxx4007,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440280-xxx3996,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440302-xxx3951,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440345-xxx3896,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440349-xxx3836,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440366-xxx3899,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440396-xxx3825,WET,100,2,2,50,50,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440401-xxx3870,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440717-xxx3594,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440732-xxx3611,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540412-xxx5187,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540653-xxx4955,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540922-xxx4539,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881541060-xxx4279,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881548059-xxx4362,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640019-xxx6330,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640064-xxx6331,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640264-xxx6120,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640350-xxx5935,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640511-xxx5861,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640588-xxx5660,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640677-xxx5759,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740101-xxx6989,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740168-xxx6997,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740246-xxx6892,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740311-xxx6697,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740376-xxx6631,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740445-xxx6548,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881743071-xxx6560,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881743140-xxx6728,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881840032-xxx8073,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881840077-xxx7812,MESIC,100,2,2,40,40,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881840199-xxx7551,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843051-xxx7280,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843100-xxx7326,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843452-xxx7706,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843475-xxx7731,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843561-xxx7831,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881846112-xxx7342,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940153-xxx9075,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940313-xxx8801,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940339-xxx8889,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940374-xxx8867,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940447-xxx8727,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940448-xxx8737,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940479-xxx8578,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940703-xxx8401,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881946170-xxx8307,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881946292-xxx8568,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881949479-xxx8499,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881949540-xxx8566,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140030-xx10087,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140044-xx10101,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140121-xx10063,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140194-xxx9973,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140207-xxx9959,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140284-xxx9825,WET,100,1,1,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140302-xxx9835,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140315-xxx9758,WET,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140489-xxx9628,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140616-xxx9425,MESIC,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140717-xxx9140,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891149934-xxx9285,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240013-xx11203,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240088-xx11238,WET,100,1,1,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240345-xx10623,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240350-xx10977,WET,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240386-xx10712,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240390-xx10867,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240417-xx10743,EMPTY_STRING,70,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240514-xx10706,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240655-xx10634,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340051-xx11886,MESIC,100,2,2,30,30,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340209-xx11765,MESIC,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340314-xx11635,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340379-xx11551,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340577-xx11295,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340587-xx11257,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
