cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx277-x219716,YT01,277,SINGLE_LAYERED,1,NOT_APPLICABLE,78.0446153909647,7226.53948792973,78.044612207,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx277-xx40794,YT01,277,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.0413786429282,407.520349127744,1.041375879,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx279-x244786,YT01,279,NOT_APPLICABLE,1,NOT_APPLICABLE,2.71084770321698,782.586231099678,2.710838022,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx279-xx62014,YT01,279,NOT_APPLICABLE,1,NOT_APPLICABLE,77.6058172055006,5361.5221898409,77.60583418,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx283-x128443,YT01,283,NOT_APPLICABLE,1,NOT_APPLICABLE,0.60180229508473,337.036283036451,0.60180752,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx283-x159834,YT01,283,NOT_APPLICABLE,1,NOT_APPLICABLE,164.451068675267,8572.20542573046,164.451047187,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx284-x170078,YT01,284,NOT_APPLICABLE,1,NOT_APPLICABLE,41.7079222168931,7697.69378369098,41.707932275,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx287-x144167,YT01,287,NOT_APPLICABLE,1,NOT_APPLICABLE,0.332243131863555,237.647849700159,0.332244043,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx287-x177715,YT01,287,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.220250423306115,207.619262145841,0.220252002,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx290-x171316,YT01,290,SINGLE_LAYERED,1,NOT_APPLICABLE,144.446354980985,7708.86170141316,144.446358415,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx292-xx43617,YT01,292,NOT_APPLICABLE,-8886,NOT_APPLICABLE,341.342035686808,47681.0016882084,341.341987256,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx294-x108890,YT01,294,NOT_APPLICABLE,1,NOT_APPLICABLE,196.29385954043,18362.7772395429,196.293778125,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx295-x175109,YT01,295,NOT_APPLICABLE,1,NOT_APPLICABLE,0.683529574621437,317.547398557295,0.683528613,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx296-x141587,YT01,296,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.581826136633809,359.102847545878,0.581822266,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx297-xx16274,YT01,297,NOT_APPLICABLE,1,NOT_APPLICABLE,621.458788791902,18253.5224424622,621.458846875,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx297-xx17587,YT01,297,NOT_APPLICABLE,-8886,NOT_APPLICABLE,36.692430829758,3800.63513810792,36.692437988,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx298-xx41248,YT01,298,NOT_APPLICABLE,1,NOT_APPLICABLE,70.6178507679746,5789.44946663244,70.617862109,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx299-x233287,YT01,299,NOT_APPLICABLE,1,NOT_APPLICABLE,261.167206828552,13387.0753685588,261.16723418,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx299-xx36108,YT01,299,NOT_APPLICABLE,1,NOT_APPLICABLE,1263.14158217092,56279.8893934178,1263.141531069,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx301-x126923,YT01,301,SINGLE_LAYERED,1,NOT_APPLICABLE,126.71589809955,7858.4197520332,126.715899444,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx303-x205463,YT01,303,NOT_APPLICABLE,1,NOT_APPLICABLE,0.437447736583509,343.079269020853,0.437446289,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx305-xx12853,YT01,305,NOT_APPLICABLE,1,NOT_APPLICABLE,0.122112589892044,145.495151861971,0.1221125,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx306-x217238,YT01,306,SINGLE_LAYERED,1,NOT_APPLICABLE,66.1135619808423,3500.61106447038,66.113574546,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx309-xx46788,YT01,309,SINGLE_LAYERED,1,NOT_APPLICABLE,145.161598794111,6510.89019011008,145.161580859,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx311-x216401,YT01,311,SINGLE_LAYERED,1,NOT_APPLICABLE,24.1478999931701,3695.40638195046,24.1479,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx315-x143777,YT01,315,NOT_APPLICABLE,-8886,NOT_APPLICABLE,35.7168995578024,4213.53919671494,35.716904102,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx316-xx92914,YT01,316,SINGLE_LAYERED,1,NOT_APPLICABLE,303.719867878784,14837.630226711,303.719897339,2002
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx318-x211925,YT01,318,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0819201973094368,111.458010542932,0.081920313,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx319-x184567,YT01,319,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.72944176321064,892.51456181462,4.7294375,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx320-x182867,YT01,320,NOT_APPLICABLE,1,NOT_APPLICABLE,66.7157936906014,7248.55715811159,66.715788758,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx324-x133666,YT01,324,NOT_APPLICABLE,-8886,NOT_APPLICABLE,137.733482250206,11578.7783130791,137.733440625,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx324-x168037,YT01,324,NOT_APPLICABLE,1,NOT_APPLICABLE,0.681021776596549,365.25906685262,0.681025586,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx325-x136045,YT01,325,SINGLE_LAYERED,1,NOT_APPLICABLE,145.278238003501,9671.71709762449,145.278224512,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx331-xx48871,YT01,331,SINGLE_LAYERED,1,NOT_APPLICABLE,63.566935393964,5208.13641023312,63.566951326,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx343-xx69677,YT01,343,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.95357217201862,749.161209701606,1.953563672,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx344-x158253,YT01,344,SINGLE_LAYERED,1,NOT_APPLICABLE,215.849207195074,8713.48194553673,215.849226331,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx344-xx55806,YT01,344,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.10916538760661,124.668985776822,0.109167383,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx348-x214959,YT01,348,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.75578622993972,601.362112176387,1.755787207,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx349-xxxx869,YT01,349,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.82321606684796,808.656872882043,1.823213867,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx354-x230544,YT01,354,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.15998290991857,179.321189201138,0.159981909,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx356-x219599,YT01,356,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.270633831835492,201.059602422337,0.270633496,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx360-xx50517,YT01,360,NOT_APPLICABLE,1,NOT_APPLICABLE,0.734024507212275,407.984487434755,0.734024121,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx361-xx69140,YT01,361,SINGLE_LAYERED,1,NOT_APPLICABLE,70.8707049055329,4557.55224457373,70.870722701,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx362-xx13350,YT01,362,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.209152697183945,169.554048918507,0.209152075,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx366-x148693,YT01,366,SINGLE_LAYERED,1,NOT_APPLICABLE,22.494936163505,2325.170211016,22.494926563,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx367-x154037,YT01,367,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.216522701222948,170.078136091917,0.216520557,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx368-x203910,YT01,368,NOT_APPLICABLE,1,NOT_APPLICABLE,0.417394012320667,272.786954558367,0.417391797,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx374-x127058,YT01,374,SINGLE_LAYERED,1,NOT_APPLICABLE,61.2165384271947,6112.92632976664,61.216526758,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx378-x109777,YT01,378,SINGLE_LAYERED,1,NOT_APPLICABLE,443.38523986908,20990.4021560376,443.38521582,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx378-xx81798,YT01,378,NOT_APPLICABLE,1,NOT_APPLICABLE,0.71969481852496,319.656921468997,0.719697168,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx381-xx57218,YT01,381,NOT_APPLICABLE,1,NOT_APPLICABLE,3293.623351538,84046.2814083116,3293.620668319,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx382-x127199,YT01,382,SINGLE_LAYERED,1,NOT_APPLICABLE,65.499417006111,4843.93352238357,65.499420313,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx389-x177049,YT01,389,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.229367621200504,189.554371094597,0.229370703,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx389-xx42165,YT01,389,SINGLE_LAYERED,1,NOT_APPLICABLE,147.035294473739,10482.4436537091,147.035334912,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx391-x243960,YT01,391,SINGLE_LAYERED,1,NOT_APPLICABLE,70.722196152977,8365.84631421198,70.7221822,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx393-xx19384,YT01,393,NOT_APPLICABLE,1,NOT_APPLICABLE,25.6418446493823,2743.28664768327,25.641845562,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx394-x236080,YT01,394,NOT_APPLICABLE,1,NOT_APPLICABLE,2624.11251229146,64406.8877391505,2624.087317578,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx394-xx40974,YT01,394,SINGLE_LAYERED,1,NOT_APPLICABLE,95.9640234699703,5078.91931527662,95.964035202,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx395-x211948,YT01,395,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.14727106032554,147.941860746023,0.147272949,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx404-xx77772,YT01,404,SINGLE_LAYERED,1,NOT_APPLICABLE,32.5575104491839,5125.53275050841,32.557509766,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx405-x124007,YT01,405,SINGLE_LAYERED,1,NOT_APPLICABLE,61.9807039480026,4921.16836416638,61.980706444,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx415-x156031,YT01,415,SINGLE_LAYERED,1,NOT_APPLICABLE,25.0406703053182,2964.81881217365,25.040666992,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx424-xx39607,YT01,424,NOT_APPLICABLE,1,NOT_APPLICABLE,182.996521807517,22293.1697159178,182.996561133,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx425-xxx5616,YT01,425,NOT_APPLICABLE,1,NOT_APPLICABLE,156.015233607541,13476.9732323726,156.01524375,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx426-x188586,YT01,426,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.60215440320747,979.205800905853,6.602159668,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx430-xx33467,YT01,430,SINGLE_LAYERED,1,NOT_APPLICABLE,47.0598969399079,5283.58417993427,47.059885938,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx437-xx54047,YT01,437,NOT_APPLICABLE,1,NOT_APPLICABLE,503.478973563995,30476.3028748259,503.479003516,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx443-x212147,YT01,443,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.491409726430781,280.010595860694,0.491410547,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx444-xx48357,YT01,444,SINGLE_LAYERED,1,NOT_APPLICABLE,21.0684681109071,1936.13828066053,21.068469629,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx446-x206322,YT01,446,NOT_APPLICABLE,1,NOT_APPLICABLE,1.06285445647414,543.554867875841,1.062851855,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx446-x207453,YT01,446,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.84127938075506,650.053536660098,2.841274585,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx450-xx52623,YT01,450,NOT_APPLICABLE,1,NOT_APPLICABLE,134.331279921773,9026.3885133065,134.331195117,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx451-x223706,YT01,451,SINGLE_LAYERED,1,NOT_APPLICABLE,40.0599033470334,2776.05201512933,40.0599,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx455-x126553,YT01,455,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.639550752754276,306.857397431107,0.639551758,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx456-xx32638,YT01,456,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.257388628889224,201.775027218833,0.2573875,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx460-xx32266,YT01,460,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0738408492152835,105.948251870428,0.07383916,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx461-x211413,YT01,461,NOT_APPLICABLE,1,NOT_APPLICABLE,1964.73893176396,80204.2957828368,1964.738654883,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx464-x188237,YT01,464,NOT_APPLICABLE,1,NOT_APPLICABLE,277.81715440037,15457.5582674828,277.817145313,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx464-x202894,YT01,464,NOT_APPLICABLE,1,NOT_APPLICABLE,185.073736081372,9376.35897303556,185.073734961,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx466-x131340,YT01,466,SINGLE_LAYERED,1,NOT_APPLICABLE,57.7468252018256,6099.42888467822,57.746824414,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx467-x170955,YT01,467,SINGLE_LAYERED,1,NOT_APPLICABLE,57.2476954329382,3068.62893889305,57.247635272,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx469-x119751,YT01,469,NOT_APPLICABLE,1,NOT_APPLICABLE,40.1151322437095,3463.55750976067,40.11514668,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx469-xx39829,YT01,469,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.268341215614703,197.136248025397,0.268340625,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx475-x121642,YT01,475,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.60106142066731,1519.94468972262,5.601065845,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx485-xx48949,YT01,485,NOT_APPLICABLE,1,NOT_APPLICABLE,191.327359878681,8353.62854192316,191.327375586,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx488-x233534,YT01,488,NOT_APPLICABLE,1,NOT_APPLICABLE,228.909409683236,11945.8250332863,228.909382592,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx492-x226257,YT01,492,SINGLE_LAYERED,1,NOT_APPLICABLE,173.159818747008,12232.5050219074,173.159832031,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx493-x113100,YT01,493,SINGLE_LAYERED,1,NOT_APPLICABLE,65.0163256953886,4964.12937546637,65.016319634,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx498-xx34247,YT01,498,SINGLE_LAYERED,1,NOT_APPLICABLE,95.8744654018452,5839.8431265408,95.874495031,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx505-x198146,YT01,505,SINGLE_LAYERED,1,NOT_APPLICABLE,42.3419250785819,3442.16049334879,42.341943649,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx507-x136575,YT01,507,SINGLE_LAYERED,1,NOT_APPLICABLE,151.711833962344,9998.03468617304,151.711880897,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx516-x244591,YT01,516,NOT_APPLICABLE,1,NOT_APPLICABLE,0.190355421092637,170.658842216611,0.190357227,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx517-x155019,YT01,517,NOT_APPLICABLE,1,NOT_APPLICABLE,0.139890845219356,139.468119066151,0.139891846,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx517-x241903,YT01,517,SINGLE_LAYERED,1,NOT_APPLICABLE,98.2832083274055,9252.00327667762,98.283218164,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx519-x195460,YT01,519,SINGLE_LAYERED,1,NOT_APPLICABLE,26.4036714840364,2583.97354564168,26.403674805,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx520-x198767,YT01,520,NOT_APPLICABLE,1,NOT_APPLICABLE,0.275690218615736,226.80517769801,0.275689258,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx523-xx43097,YT01,523,NOT_APPLICABLE,1,NOT_APPLICABLE,0.122074135764467,160.540503518359,0.122072949,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx526-xx23470,YT01,526,SINGLE_LAYERED,1,NOT_APPLICABLE,272.743906765907,14398.0103850533,272.743913477,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx529-xx81182,YT01,529,SINGLE_LAYERED,1,NOT_APPLICABLE,34.6869830032754,2624.70404904601,34.686976504,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx535-x200514,YT01,535,NOT_APPLICABLE,1,NOT_APPLICABLE,0.151817760520785,144.172468653103,0.15181687,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx536-xxx5589,YT01,536,SINGLE_LAYERED,1,NOT_APPLICABLE,89.6998775523707,8395.88663186656,89.699913721,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx539-xx91798,YT01,539,SINGLE_LAYERED,1,NOT_APPLICABLE,60.6586029938243,5807.57806343053,60.658609131,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx542-xx13762,YT01,542,SINGLE_LAYERED,1,NOT_APPLICABLE,2.09367356174842,608.072410305202,2.093673242,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx545-x217886,YT01,545,NOT_APPLICABLE,1,NOT_APPLICABLE,0.183515340050691,159.025912465179,0.183515332,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx546-x106138,YT01,546,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.89764506335526,640.013302943188,2.897645898,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx548-x190680,YT01,548,SINGLE_LAYERED,1,NOT_APPLICABLE,2.84216574709712,678.415423497899,2.842169727,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx561-x223210,YT01,561,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.05824065642444,399.700963484713,1.058236816,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx563-xx35833,YT01,563,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.28171303316568,860.588366575339,5.281712354,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx565-x201007,YT01,565,SINGLE_LAYERED,1,NOT_APPLICABLE,132.479996543812,11839.8367034337,132.48,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx567-xx43258,YT01,567,NOT_APPLICABLE,1,NOT_APPLICABLE,0.339054852039912,211.929444054052,0.339054102,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx567-xx50904,YT01,567,NOT_APPLICABLE,1,NOT_APPLICABLE,0.899700769647318,410.041972272299,0.899700586,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx577-x144349,YT01,577,SINGLE_LAYERED,1,NOT_APPLICABLE,91.8226672568064,7068.06131335178,91.822680442,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx577-x211899,YT01,577,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.3907568674039,718.483938023642,3.390754688,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx587-xx67953,YT01,587,NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.8554462153508,1475.91307813155,11.855437866,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx592-x125952,YT01,592,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.909165840509027,398.203448601079,0.909173633,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx596-x105808,YT01,596,NOT_APPLICABLE,1,NOT_APPLICABLE,1.15064306396243,735.951050109803,1.150640723,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx601-x105249,YT01,601,SINGLE_LAYERED,1,NOT_APPLICABLE,43.7897346878323,5905.30224968358,43.789739013,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx619-xx35279,YT01,619,NOT_APPLICABLE,1,NOT_APPLICABLE,50.4317285234523,5359.14087756755,50.431684524,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx627-x214583,YT01,627,NOT_APPLICABLE,1,NOT_APPLICABLE,1.05700348453869,390.000953016722,1.057009082,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx630-x127289,YT01,630,NOT_APPLICABLE,1,NOT_APPLICABLE,57.3836210733994,4121.28147169306,57.383606361,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx634-xx26885,YT01,634,NOT_APPLICABLE,1,NOT_APPLICABLE,0.130952402830401,132.181654504731,0.130952246,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx636-xx76042,YT01,636,NOT_APPLICABLE,1,NOT_APPLICABLE,44.3632944364468,9720.37252305628,44.363277588,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx642-x182199,YT01,642,SINGLE_LAYERED,1,NOT_APPLICABLE,39.1889558792197,5326.84432947836,39.188967512,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx652-xx21332,YT01,652,SINGLE_LAYERED,1,NOT_APPLICABLE,58.4867635067769,4459.37502638289,58.486760156,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx657-x204222,YT01,657,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.0277714172726,565.648908902761,1.027773535,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx658-x113573,YT01,658,NOT_APPLICABLE,1,NOT_APPLICABLE,0.859706704449579,356.556584714162,0.859708008,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx660-x172613,YT01,660,SINGLE_LAYERED,1,NOT_APPLICABLE,164.666884783254,7612.11335805089,164.666951563,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx662-xx43506,YT01,662,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.625365595869065,388.2822068436,0.625369434,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx662-xx46585,YT01,662,SINGLE_LAYERED,1,NOT_APPLICABLE,10.2804128950982,1718.74224773561,10.280395117,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx669-x237137,YT01,669,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.03791267588993,521.85521062927,2.03791748,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx670-x106876,YT01,670,SINGLE_LAYERED,1,NOT_APPLICABLE,22.9662465571033,2401.71392647188,22.966241846,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx670-x200522,YT01,670,SINGLE_LAYERED,1,NOT_APPLICABLE,51.345000166485,4265.66537140305,51.345,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx681-xx83352,YT01,681,SINGLE_LAYERED,1,NOT_APPLICABLE,82.0054023118868,3793.71258745821,82.005392383,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx682-xx34484,YT01,682,SINGLE_LAYERED,1,NOT_APPLICABLE,97.0544005957836,7823.9728559271,97.054396289,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx696-xxx3287,YT01,696,SINGLE_LAYERED,1,NOT_APPLICABLE,122.241117591754,10398.4974348312,122.241131535,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx702-xx97595,YT01,702,SINGLE_LAYERED,1,NOT_APPLICABLE,74.1639786493591,4114.12021674731,74.163997129,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx706-xx14238,YT01,706,SINGLE_LAYERED,1,NOT_APPLICABLE,32.0855966143738,2899.12757065886,32.085586426,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx710-xx98162,YT01,710,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.866218757996435,464.873458588862,0.866219019,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx711-xx40529,YT01,711,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.35657071105134,324.466642525621,0.356572852,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx725-x109069,YT01,725,SINGLE_LAYERED,1,NOT_APPLICABLE,76.4502175363061,11037.3679378077,76.450194336,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx743-xx53254,YT01,743,SINGLE_LAYERED,1,NOT_APPLICABLE,19.8166476101589,2881.68864335254,19.816647656,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx745-xx10360,YT01,745,SINGLE_LAYERED,1,NOT_APPLICABLE,66.051173849794,3712.39964050496,66.051170893,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx746-xx67280,YT01,746,NOT_APPLICABLE,-8886,NOT_APPLICABLE,14.447377488136,2021.89472161073,14.447376563,1989
