cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640086-xxx6252,AB27,881640086,SINGLE_LAYERED,2,NULL_VALUE,3.86366864320594,1109.02763629576,3.8613107204441,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640222-xxx6072,AB27,881640222,MULTI_LAYERED,2,NULL_VALUE,1.12443687792948,631.472896017831,1.12376116146703,1998
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640462-xxx5863,AB27,881640462,SINGLE_LAYERED,2,NULL_VALUE,19.1190136829701,5493.78967930268,19.1077379819885,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640524-xxx5854,AB27,881640524,SINGLE_LAYERED,2,NULL_VALUE,5.07405185043124,2023.06077966315,5.07095433583883,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640819-xxx5617,AB27,881640819,SINGLE_LAYERED,1,NULL_VALUE,8.93840063676812,1725.34395957219,8.93283603667733,2000
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881649164-xxx6317,AB27,881649164,COMPLEX,1,NULL_VALUE,0.0613705676920656,102.42730205798,0.0613350190027332,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740052-xxx7082,AB27,881740052,SINGLE_LAYERED,1,NULL_VALUE,16.0553141753066,3264.79196572454,16.0463129112956,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740084-xxx7022,AB27,881740084,SINGLE_LAYERED,1,NULL_VALUE,6.77051691796917,1711.89391592166,6.76678734426932,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740195-xxx6918,AB27,881740195,MULTI_LAYERED,2,NULL_VALUE,6.7917321211703,2067.14221078335,6.78779425078522,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740258-xxx6819,AB27,881740258,SINGLE_LAYERED,1,NULL_VALUE,1.8853683017543,563.039536556664,1.88430037814155,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740396-xxx6503,AB27,881740396,COMPLEX,1,NULL_VALUE,2.56887800046361,813.738745485165,2.56739385662638,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740425-xxx6653,AB27,881740425,COMPLEX,1,NULL_VALUE,3.41573710633162,1146.44625809735,3.41379731260308,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740516-xxx6411,AB27,881740516,NOT_APPLICABLE,2,NULL_VALUE,7.83328147143885,1519.8206412339,7.82889530383948,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881743273-xxx7121,AB27,881743273,SINGLE_LAYERED,1,NULL_VALUE,2.33551780761493,690.207663143951,2.33426426357653,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843333-xxx7581,AB27,881843333,MULTI_LAYERED,2,NULL_VALUE,3.7405258455296,924.001241607953,3.73870661859215,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843380-xxx7631,AB27,881843380,SINGLE_LAYERED,1,NULL_VALUE,11.9503570806007,2011.78384211868,11.9440301568795,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881843650-xxx8019,AB27,881843650,COMPLEX,1,NULL_VALUE,19.7643237700754,5049.26616263455,19.7542351948448,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940153-xxx9075,AB27,881940153,SINGLE_LAYERED,2,NULL_VALUE,13.0603067683473,3764.00613824221,13.0548569491705,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940348-xxx8836,AB27,881940348,SINGLE_LAYERED,2,NULL_VALUE,11.1195975756895,2224.71696833968,11.1144547386897,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940547-xxx8634,AB27,881940547,MULTI_LAYERED,2,NULL_VALUE,1.82226702108665,800.095851328473,1.82150902259801,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940585-xxx8473,AB27,881940585,MULTI_LAYERED,2,NULL_VALUE,3.39044471937182,1000.38723934626,3.38890590569967,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940626-xxx8587,AB27,881940626,MULTI_LAYERED,2,NULL_VALUE,6.00379948062507,1207.35111090235,6.00101714693858,1998
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940733-xxx8316,AB27,881940733,SINGLE_LAYERED,1,NULL_VALUE,2.2143375597833,766.283805348804,2.21333263667531,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881943225-xxx8389,AB27,881943225,SINGLE_LAYERED,1,NULL_VALUE,5.09396242076729,1082.11293627697,5.09156543731361,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881943229-xxx8398,AB27,881943229,MULTI_LAYERED,2,NULL_VALUE,5.10505533895348,1340.32459288608,5.10282944891306,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140510-xxx9554,AB27,891140510,SINGLE_LAYERED,2,NULL_VALUE,25.1323568330866,6808.21648352708,25.1153827890038,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140585-xxx9579,AB27,891140585,MULTI_LAYERED,2,NULL_VALUE,0.932800492693893,469.641149243115,0.932111350025546,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891149764-xxx9270,AB27,891149764,COMPLEX,1,NULL_VALUE,5.74945555572235,1482.83617507812,5.74558489616701,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240185-xx11090,AB27,891240185,MULTI_LAYERED,2,NULL_VALUE,2.46052021235113,639.676415821089,2.45873586881855,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240278-xx11035,AB27,891240278,MULTI_LAYERED,2,NULL_VALUE,2.39377920903219,814.392196913787,2.39212340937907,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240317-xx10950,AB27,891240317,SINGLE_LAYERED,1,NULL_VALUE,2.65346896369765,1390.96711967773,2.65162569551888,1998
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240596-xx10509,AB27,891240596,COMPLEX,1,NULL_VALUE,7.23569342027778,1503.06380580677,7.2304416985853,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340096-xx11864,AB27,891340096,MULTI_LAYERED,2,NULL_VALUE,162.971091946057,16566.8031796879,162.855757244071,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440025-xx12881,AB27,891440025,MULTI_LAYERED,2,NULL_VALUE,6.8723573901436,1712.317859844,6.86767542322687,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440108-xx12887,AB27,891440108,COMPLEX,1,NULL_VALUE,1.23844791639423,730.663582486687,1.23762621476049,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440435-xx12467,AB27,891440435,SINGLE_LAYERED,1,NULL_VALUE,3.71074589022617,1299.49931750933,3.70825356316736,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440555-xx12411,AB27,891440555,SINGLE_LAYERED,1,NULL_VALUE,11.9116679016904,3561.88593516073,11.9034407659048,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440767-xx12260,AB27,891440767,SINGLE_LAYERED,1,NULL_VALUE,3.32717781270174,1180.08288063837,3.32497003546552,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440880-xx12173,AB27,891440880,SINGLE_LAYERED,2,NULL_VALUE,5.13920618892049,2103.90589406318,5.1357182435117,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540146-xx13764,AB27,891540146,SINGLE_LAYERED,2,NULL_VALUE,2.49547530990359,1127.65048676909,2.49386506874325,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540214-xx13554,AB27,891540214,SINGLE_LAYERED,1,NULL_VALUE,1.80831907329442,663.307271028045,1.80716464351123,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540455-xx13453,AB27,891540455,COMPLEX,1,NULL_VALUE,6.51755116965581,1832.2931998459,6.51333127072086,2000
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540539-xx13386,AB27,891540539,MULTI_LAYERED,2,NULL_VALUE,7.17556985138865,1169.3069543492,7.17100255696214,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540561-xx13364,AB27,891540561,SINGLE_LAYERED,1,NULL_VALUE,0.940788164999074,444.952005936406,0.94018630143195,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543242-xx13192,AB27,891543242,SINGLE_LAYERED,2,NULL_VALUE,7.24615796644875,2379.40035841879,7.24137167620578,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543321-xx13268,AB27,891543321,SINGLE_LAYERED,2,NULL_VALUE,4.30417411603517,1336.29248824409,4.30132571268291,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891640018-xx14443,AB27,891640018,MULTI_LAYERED,2,NULL_VALUE,31.9854827520622,6770.76054207588,31.9653291132845,2000
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891640365-xx14250,AB27,891640365,SINGLE_LAYERED,2,NULL_VALUE,14.5003469510488,5067.52204872039,14.4914677443903,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643079-xx13943,AB27,891643079,MULTI_LAYERED,2,NULL_VALUE,5.28183893636683,1039.47927331745,5.27871904646152,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643196-xx14053,AB27,891643196,SINGLE_LAYERED,2,NULL_VALUE,16.887782682865,3969.47187316081,16.8776661978241,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643207-xx14064,AB27,891643207,COMPLEX,1,NULL_VALUE,14.8171177173226,1937.20642436408,14.807761427807,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891740108-xx15213,AB27,891740108,MULTI_LAYERED,2,NULL_VALUE,3.48971156277386,995.698782746859,3.48774229554207,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743083-xx14691,AB27,891743083,SINGLE_LAYERED,2,NULL_VALUE,1.96179199722987,1059.0388630338,1.96067181132047,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743125-xx14741,AB27,891743125,SINGLE_LAYERED,2,NULL_VALUE,0.971682391690654,483.608132184276,0.971136140716862,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743156-xx14778,AB27,891743156,SINGLE_LAYERED,1,NULL_VALUE,3.93302700094747,1317.95863015201,3.93075841806914,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743260-xx14891,AB27,891743260,SINGLE_LAYERED,1,NULL_VALUE,2.57186544302716,706.75330933302,2.57048265060043,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891746026-xx14624,AB27,891746026,SINGLE_LAYERED,2,NULL_VALUE,2.15358304061849,867.551444353497,2.15235995683273,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891746334-xx14955,AB27,891746334,NOT_APPLICABLE,1,NULL_VALUE,0.43186759581803,243.570040647802,0.431621843966982,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840134-xx15386,AB27,891840134,SINGLE_LAYERED,2,NULL_VALUE,12.8923970432602,2185.25022653599,12.8857937577327,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840263-xx15508,AB27,891840263,SINGLE_LAYERED,1,NULL_VALUE,2.98157752708725,1050.27483870806,2.98009116789026,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840310-xx15555,AB27,891840310,MULTI_LAYERED,2,NULL_VALUE,79.749970428305,11629.0943178562,79.710057620662,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840474-xx15710,AB27,891840474,NOT_APPLICABLE,1,NULL_VALUE,2.32823211691347,1338.62292092422,2.32709442132394,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840646-xx15880,AB27,891840646,MULTI_LAYERED,2,NULL_VALUE,18.6461632985471,2979.97482794204,18.6371234067697,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891849013-xx15268,AB27,891849013,COMPLEX,1,NULL_VALUE,2.19807166573012,773.037313601676,2.19697096646669,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940055-xx16314,AB27,891940055,SINGLE_LAYERED,1,NULL_VALUE,30.207399625078,3328.68656392946,30.1944490554026,2000
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940169-xx16234,AB27,891940169,MULTI_LAYERED,2,NULL_VALUE,9.2668728535158,1891.57902922343,9.26272038653346,1998
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891943369-xx16673,AB27,891943369,SINGLE_LAYERED,2,NULL_VALUE,34.1134589496195,7032.17998695239,34.0974872870887,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891943584-xx16863,AB27,891943584,MULTI_LAYERED,2,NULL_VALUE,1.00533377642297,567.817042682547,1.00486549559162,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891949035-xx16350,AB27,891949035,NOT_APPLICABLE,1,NULL_VALUE,1.45253163564024,837.666839597451,1.45191985858063,2011
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140015-xx17567,AB27,900140015,SINGLE_LAYERED,1,NULL_VALUE,3.17948228286049,1361.0384856225,3.17722127540681,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140223-xx17493,AB27,900140223,SINGLE_LAYERED,2,NULL_VALUE,2.2398044890737,694.472529730278,2.23810606946806,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140344-xx17279,AB27,900140344,NOT_APPLICABLE,1,NULL_VALUE,20.3972203706649,1646.83890938419,20.3825612814722,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140400-xx17253,AB27,900140400,SINGLE_LAYERED,1,NULL_VALUE,17.6204243598714,4889.52631446269,17.6068841141027,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140682-xx16924,AB27,900140682,COMPLEX,1,NULL_VALUE,14.1951977148354,4712.3102256554,14.1842238716759,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140694-xx16949,AB27,900140694,NOT_APPLICABLE,1,NULL_VALUE,1.99298573828344,1014.41469253018,1.99144869645604,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240052-xx18351,AB27,900240052,SINGLE_LAYERED,1,NULL_VALUE,19.6582739782398,3343.86603558886,19.6432373030218,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240553-xx17867,AB27,900240553,COMPLEX,1,NULL_VALUE,0.974675363774196,459.443340987411,0.973928115624657,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900249287-xx18172,AB27,900249287,SINGLE_LAYERED,1,NULL_VALUE,4.23093157130028,1820.6073240994,4.22771710830675,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340139-xx19025,AB27,900340139,SINGLE_LAYERED,1,NULL_VALUE,8.45137957442196,1890.39415669912,8.44470036677763,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340192-xx19069,AB27,900340192,SINGLE_LAYERED,1,NULL_VALUE,1.65462778818969,716.458383937118,1.65334073112689,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340440-xx18686,AB27,900340440,SINGLE_LAYERED,2,NULL_VALUE,19.8725866113311,3184.87323044456,19.857086624849,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440046-xx19733,AB27,900440046,SINGLE_LAYERED,1,NULL_VALUE,3.21825276399524,917.119725658617,3.21567696031767,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440234-xx19579,AB27,900440234,SINGLE_LAYERED,1,NULL_VALUE,6.7666221065402,1364.01108088745,6.76122744782115,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440338-xx19479,AB27,900440338,MULTI_LAYERED,2,NULL_VALUE,25.578889719626,4375.46678766257,25.5585078117819,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440472-xx19286,AB27,900440472,SINGLE_LAYERED,2,NULL_VALUE,26.6353992276882,3860.80219588546,26.6142414822943,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440520-xx19271,AB27,900440520,SINGLE_LAYERED,2,NULL_VALUE,14.3760987145512,3592.64800839452,14.3647061924606,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900449172-xx19636,AB27,900449172,SINGLE_LAYERED,2,NULL_VALUE,18.0443743456202,3578.49767264301,18.0300174461488,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540033-xx20576,AB27,900540033,SINGLE_LAYERED,1,NULL_VALUE,1.00036301010049,558.344751012266,0.999566103172899,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540114-xx20417,AB27,900540114,SINGLE_LAYERED,1,NULL_VALUE,7.16357648182604,1794.6772253186,7.15784761701321,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540152-xx20394,AB27,900540152,COMPLEX,1,NULL_VALUE,244.967010083183,27869.1104511228,244.7715021454,2000
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540264-xx20343,AB27,900540264,SINGLE_LAYERED,1,NULL_VALUE,2.24322993292197,919.233900351074,2.24143664377932,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540432-xx20066,AB27,900540432,SINGLE_LAYERED,1,NULL_VALUE,19.0784610447135,4466.09370753316,19.0632844510912,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540448-xx20137,AB27,900540448,SINGLE_LAYERED,1,NULL_VALUE,4.28759676743072,1546.14305388274,4.28418431708152,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540598-xx19836,AB27,900540598,COMPLEX,1,NULL_VALUE,3.42859731661991,1107.16569394345,3.42585296496773,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540643-xx19932,AB27,900540643,SINGLE_LAYERED,1,NULL_VALUE,4.79545499168001,1702.92761693696,4.79161973736288,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540767-xx19886,AB27,900540767,SINGLE_LAYERED,1,NULL_VALUE,9.65856401141053,2797.43776604439,9.65087849997859,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640070-xx21329,AB27,900640070,COMPLEX,1,NULL_VALUE,2.1445612193541,811.724195366675,2.14284704447406,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640426-xx20934,AB27,900640426,MULTI_LAYERED,2,NULL_VALUE,9.04656824401378,2941.46793816486,9.03932669205208,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640517-xx20867,AB27,900640517,SINGLE_LAYERED,1,NULL_VALUE,3.53768349345466,1157.02135022369,3.53485134070083,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640551-xx20911,AB27,900640551,SINGLE_LAYERED,1,NULL_VALUE,6.27236407308469,1246.76942054869,6.2673391763454,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640650-xx20715,AB27,900640650,SINGLE_LAYERED,2,NULL_VALUE,1.65113906187949,614.160406674521,1.64981738614555,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640696-xx20711,AB27,900640696,MULTI_LAYERED,2,NULL_VALUE,6.83254192876582,2593.97838969729,6.82706740047277,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140162-xx21970,AB27,910140162,SINGLE_LAYERED,2,NULL_VALUE,3.87166595764246,1268.54031294407,3.86867980422559,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240116-xx22957,AB27,910240116,SINGLE_LAYERED,1,NULL_VALUE,7.97357107497979,2001.61743889114,7.96740377083649,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240621-xx22317,AB27,910240621,SINGLE_LAYERED,1,NULL_VALUE,8.95201103148501,1905.02460106252,8.94523040420266,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240712-xx22267,AB27,910240712,MULTI_LAYERED,2,NULL_VALUE,4.61139787129414,923.796724050904,4.60783476559542,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340071-xx23749,AB27,910340071,SINGLE_LAYERED,2,NULL_VALUE,8.47801862389047,3145.00747753383,8.47138249911041,2011
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340522-xx23363,AB27,910340522,SINGLE_LAYERED,2,NULL_VALUE,1.38843230965014,457.489712866739,1.38734948113008,2011
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340627-xx23291,AB27,910340627,MULTI_LAYERED,2,NULL_VALUE,2.60505985689199,954.416374508282,2.60303079774228,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340640-xx23294,AB27,910340640,SINGLE_LAYERED,1,NULL_VALUE,6.11200897993642,2167.88246215147,6.10724449996052,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340725-xx23096,AB27,910340725,COMPLEX,1,NULL_VALUE,2.67157475917666,920.130711092925,2.66948289092842,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340804-xx23136,AB27,910340804,NOT_APPLICABLE,1,NULL_VALUE,1.4719652944537,485.60029903712,1.47082362574406,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440352-xx24200,AB27,910440352,SINGLE_LAYERED,2,NULL_VALUE,4.40898366558009,1657.48654748345,4.40547716183624,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910441029-xx24925,AB27,910441029,SINGLE_LAYERED,2,NULL_VALUE,26.6316793335766,2914.03261486893,26.6104839067099,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910441090-xx24922,AB27,910441090,SINGLE_LAYERED,1,NULL_VALUE,13.0900216838887,2825.10251711381,13.0796458710504,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540055-xx25739,AB27,910540055,COMPLEX,1,NULL_VALUE,182.945969328901,27380.5490453124,182.800185368986,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540127-xx25693,AB27,910540127,SINGLE_LAYERED,1,NULL_VALUE,2.13000948459881,1160.90264892844,2.12831232172236,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540730-xx25381,AB27,910540730,NOT_APPLICABLE,2,NULL_VALUE,5.97352683978364,1637.14833467523,5.96875168529755,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540867-xx25174,AB27,910540867,SINGLE_LAYERED,2,NULL_VALUE,2.71085332718253,830.471175513417,2.70869959928696,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910541078-xx25007,AB27,910541078,SINGLE_LAYERED,1,NULL_VALUE,17.4812725755627,3488.81160750149,17.4673459027444,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640080-xx30819,AB27,910640080,COMPLEX,1,NULL_VALUE,3.39158085477061,885.998104268661,3.3888638890764,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640168-xx30744,AB27,910640168,SINGLE_LAYERED,1,NULL_VALUE,3.51194976532602,1396.18307858018,3.50914549078499,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640320-xx30531,AB27,910640320,SINGLE_LAYERED,1,NULL_VALUE,4.37976563143289,1735.12443853893,4.37625861339333,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640390-xx30564,AB27,910640390,COMPLEX,1,NULL_VALUE,6.49220259437676,1458.46977334955,6.48700208444189,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640560-xx30466,AB27,910640560,COMPLEX,1,NULL_VALUE,5.16335679148933,1702.44767326803,5.15922283644484,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640707-xx30312,AB27,910640707,SINGLE_LAYERED,1,NULL_VALUE,3.3528394158202,748.127137223815,3.35015429021642,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640779-xx30289,AB27,910640779,SINGLE_LAYERED,2,NULL_VALUE,18.908225276829,2272.34628632253,18.8931064796732,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640922-xx30095,AB27,910640922,SINGLE_LAYERED,2,NULL_VALUE,4.53524361993318,1779.15898399583,4.53161438563034,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640957-xx30141,AB27,910640957,MULTI_LAYERED,2,NULL_VALUE,15.8868146461188,2302.65982465072,15.8740969902848,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140072-xx26432,AB27,920140072,SINGLE_LAYERED,1,NULL_VALUE,5.37262942782934,1718.95819049466,5.36856702182599,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140118-xx26373,AB27,920140118,SINGLE_LAYERED,1,NULL_VALUE,5.45096152499286,1110.35165334255,5.44682897462382,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140473-xx26014,AB27,920140473,SINGLE_LAYERED,2,NULL_VALUE,15.1327729991918,3365.04337696505,15.1215256901228,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140526-xx25998,AB27,920140526,SINGLE_LAYERED,2,NULL_VALUE,7.68685967503326,1594.00989047359,7.68134952026398,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920149007-xx26428,AB27,920149007,SINGLE_LAYERED,1,NULL_VALUE,0.946456022203802,633.617662431939,0.945783268478263,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240394-xx26670,AB27,920240394,SINGLE_LAYERED,1,NULL_VALUE,9.63308692067506,1669.2227943051,9.62576553634754,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240400-xx26748,AB27,920240400,SINGLE_LAYERED,2,NULL_VALUE,6.41770862737816,1785.54395839935,6.41282524426065,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240585-xx26606,AB27,920240585,MULTI_LAYERED,2,NULL_VALUE,2.62342417552744,843.224178192033,2.62142476146475,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240606-xx26565,AB27,920240606,SINGLE_LAYERED,1,NULL_VALUE,1.88223004911195,533.737833398052,1.88080119800189,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240610-xx26553,AB27,920240610,SINGLE_LAYERED,1,NULL_VALUE,3.28597444507449,770.334751903895,3.28348238427635,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340108-xx27693,AB27,920340108,MULTI_LAYERED,2,NULL_VALUE,8.3519063482844,1418.26809638538,8.34534821986709,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340394-xx27580,AB27,920340394,SINGLE_LAYERED,2,NULL_VALUE,3.96564546433628,1087.68480649075,3.96257714739571,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340451-xx27365,AB27,920340451,SINGLE_LAYERED,2,NULL_VALUE,9.88740550023276,2828.95982542038,9.87971528100125,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340467-xx27314,AB27,920340467,SINGLE_LAYERED,1,NULL_VALUE,13.5712940768155,2646.67987697685,13.5607100047544,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340527-xx27251,AB27,920340527,COMPLEX,1,NULL_VALUE,47.7809114580288,13741.2035293255,47.7432669204821,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440208-xx28767,AB27,920440208,SINGLE_LAYERED,1,NULL_VALUE,2.04978883055874,634.623373240335,2.0481589369997,2010
