cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
YT03-VEGETATION_INVE-xxxx115A16-115A161160-xx11044,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115A16-115A161464-xxx9592,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115A16-115A161884-xx10073,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115B16-115B160549-xx11858,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115B16-115B160711-xx12811,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115B16-115B160733-xx13185,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115B16-115B161413-xx12866,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H01-115H010748-xx14785,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H01-115H010951-xx15889,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H01-115H011498-xx14439,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H01-115H011633-xx15816,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H02-115H020026-xx15712,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H02-115H020195-xx16594,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H02-115H020310-xx16380,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H02-115H020743-xx17669,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H02-115H021049-xx17256,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H03-115H030214-xx17927,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H03-115H031339-xx18204,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H03-115H031409-xx18901,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H04-115H040532-xx19125,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H04-115H040581-xx20269,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H04-115H040729-xx20237,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H04-115H041175-xx21155,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H04-115H041730-xx21054,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H04-115H041731-xx21055,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H05-115H050188-xx20917,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H05-115H050475-xx20525,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H05-115H050568-xx20398,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H05-115H050631-xx21165,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H060027-xx21608,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H060118-xx21775,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H060545-xx22406,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H060662-xx22369,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H060824-xx21813,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H061042-xx21843,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H06-115H061056-xx21470,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H07-115H070113-xx23025,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H07-115H070153-xx23148,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H07-115H070795-xx24000,FEN,WOODED,PERMAFROST_PRESENT,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H07-115H071032-xx23465,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H07-115H071179-xx23433,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100299-xx24467,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100325-xx24121,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100432-xx24101,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100590-xx24261,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100781-xx24072,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100834-xx25121,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H10-115H100872-xx24720,FEN,OPEN_NON_TREED_FRESHWATER,PATTERNING_PRESENT,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110012-xx25581,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110118-xx24656,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110137-xx24653,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110154-xx24715,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110169-xx24741,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110175-xx24582,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110288-xx25057,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110507-xx25648,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110523-xx25655,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110543-xx25681,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110571-xx25435,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110751-xx25399,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H110845-xx25503,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H111208-xx25224,FEN,OPEN_NON_TREED_FRESHWATER,PATTERNING_PRESENT,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H11-115H111307-xx25950,FEN,OPEN_NON_TREED_FRESHWATER,PATTERNING_PRESENT,GRAMINOIDS,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H120112-xx26348,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H120184-xx26340,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H120210-xx27457,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H120242-xx27023,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H120603-xx28371,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H121118-xx27371,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H121503-xx27194,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT03-VEGETATION_INVE-xxxx115H12-115H121636-xx28377,NULL_VALUE,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx100324-x107519,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx101590-x102749,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102659-xx97419,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103190-xx99461,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx105240-x109155,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx106195-x107285,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx106854-x109757,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107768-x106211,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107908-x108963,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108340-x106596,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108739-x108786,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109277-x108505,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109363-x107184,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109669-x106646,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110225-x105842,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110245-x106022,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110480-x112225,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx111881-x112109,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112245-x114089,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112420-x110918,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112586-x111164,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112817-x113451,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112903-x113369,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112950-x112394,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx114697-x115546,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117320-x119828,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119241-x117676,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119615-x116906,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119668-x116139,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx120751-x117022,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx121532-x121519,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx125511-x124334,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx125572-x124152,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx127133-x125835,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx127459-x123135,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx128709-x130460,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx128948-x129210,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx129565-x131135,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx130261-x130257,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx130271-x130702,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132028-x132520,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132640-x132356,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132960-x130152,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx133692-x135032,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx134635-x136732,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135087-x134914,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135785-x134880,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136076-x137289,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx138645-x138812,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx139944-x143432,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx140302-x145118,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx143469-x142722,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx145109-x141147,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx145542-x148316,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx146004-x151623,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx147461-x151512,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx148691-x146353,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149467-x146701,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149526-x145993,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213373-x203683,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213649-x204054,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214423-x217846,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214925-x218624,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214991-x218041,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215280-x211025,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215633-x218011,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215747-x218960,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215840-x218267,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215999-x212313,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216225-x211503,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216375-x218342,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
