cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT04-CASFRI_DATASHAR-xxxxx51754-1259114675-xx50152,NOT_IN_SET,-9999,-8887,1,1,40,40,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx51896-1261118020-xx50292,MOIST,100,4,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx51957-1258110134-xx50351,MOIST,-9999,-8887,1,1,50,50,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,40,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx52326-1259117597-xx50714,MESIC,-9999,-8887,1,1,80,80,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx52339-1260117233-xx50727,NOT_IN_SET,100,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,10,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx52795-1254114107-xx51170,MOIST,-9999,-8887,1,1,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,20,LARI_LAR_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx52970-1258110553-xx51336,MOIST,-9999,-8887,1,1,70,70,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx53088-1254114064-xx51451,MOIST,-9999,100,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,40,LARI_LAR_###,40,PICE_GLA_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx53161-1254115813-xx51522,MESIC,-9999,-8887,1,1,60,60,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx53684-1122111884-xx51977,MESIC,-9999,-8887,1,1,70,70,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx53718-1122111554-xx52011,NOT_IN_SET,100,4,1,1,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx53756-1120113704-xx52049,MESIC,-9999,-8887,1,1,80,80,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx54478-1117139919-xx52771,NOT_IN_SET,100,7,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,60,PICE_MAR_###,30,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx54844-1224113711-xx53136,NOT_IN_SET,-9999,100,1,1,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx54870-1225119260-xx53162,NOT_IN_SET,-9999,-8887,2,2,30,30,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,30,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx1006-xx99002003-xxxx979,MOIST,100,4,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx1336-1110111886-xxx1303,MESIC,100,-8887,1,1,40,40,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PICE_GLA_###,30,BETU_PAP_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx1483-1110111808-xxx1448,MESIC,-9999,-8887,1,1,40,40,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_BAL_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxxx1775-1119118376-xxx1733,DRY,-9999,-8887,1,1,70,70,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx1903-1110112036-xxx1858,MOIST,-9999,-8887,1,1,50,50,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx2116-xx99006522-xxx2065,MESIC,-9999,-8887,1,1,80,80,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx2716-1119118719-xxx2649,MESIC,-9999,-8887,1,1,60,60,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx2839-1119112139-xxx2766,MOIST,100,-8887,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx3195-xx99004538-xxx3106,MESIC,-9999,-8887,1,1,80,80,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx3408-xx99008027-xxx3311,NOT_IN_SET,100,3,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx4452-1120112161-xxx4299,MESIC,-9999,-8887,2,2,20,20,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx4561-1299000696-xxx4407,MOIST,-9999,100,1,1,50,50,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx5185-xx99005065-xxx5009,NOT_IN_SET,-9999,100,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx5528-xx99004063-xxx5344,MOIST,-9999,-8887,1,1,70,70,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,10,PINU_BAN_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx5541-xx99004071-xxx5357,MESIC,-9999,-8887,1,1,80,80,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx5707-xx99009078-xxx5517,MOIST,100,4,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx5805-xx99009091-xxx5613,MESIC,-9999,-8887,1,1,80,80,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx5949-xx99007096-xxx5748,MESIC,-9999,-8887,1,1,80,80,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx6053-1120112566-xxx5851,MESIC,-9999,-8887,2,2,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx6180-xx99002583-xxx5972,MOIST,100,-8887,1,1,50,50,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx6224-xx99005589-xxx6016,MOIST,100,4,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx6336-1111111324-xxx6121,MOIST,-9999,100,1,1,50,50,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx6527-1120112262-xxx6302,MESIC,-9999,-8887,2,2,20,20,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx6708-1111119881-xxx6473,MOIST,100,4,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx7153-xx99006627-xxx6893,NOT_IN_SET,-9999,-8887,1,1,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx7424-1120113879-xxx7123,MESIC,100,-8887,1,1,40,40,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx7425-1120113880-xxx7124,NOT_IN_SET,100,3,1,1,60,60,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx7718-xx99009659-xxx7410,NOT_IN_SET,100,3,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx8312-1122111088-xxx7988,MOIST,100,-8887,1,1,40,40,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,30,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx8449-xx99005637-xxx8123,NOT_IN_SET,100,3,1,1,70,70,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx8640-xx99005647-xxx8307,MOIST,100,-8887,1,1,50,50,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,40,PICE_GLA_###,30,LARI_LAR_###,30,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx8931-xx99006201-xxx8595,NOT_IN_SET,-9999,-8887,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PINU_BAN_###,30,PICE_GLA_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx9051-1111110590-xxx8715,MOIST,-9999,100,1,1,50,50,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx9251-1111110569-xxx8913,MOIST,-9999,-8887,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx9365-1122111029-xxx9023,MESIC,-9999,-8887,2,2,30,30,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx9379-1122111043-xxx9037,NOT_IN_SET,100,-8887,1,1,60,60,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,40,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxxx9381-1122111045-xxx9039,NOT_IN_SET,-9999,-8887,1,1,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxxx9551-1111111217-xxx9206,NOT_IN_SET,-9999,-8887,1,1,40,40,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,40,PINU_BAN_###,40,PICE_GLA_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx9564-1111110913-xxx9217,NOT_IN_SET,-9999,100,1,1,50,50,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxxx9688-1111110727-xxx9335,MOIST,-9999,-8887,1,1,10,10,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,POOR,-8887
