cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240308-xx22766,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240316-xx22538,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240341-xx22578,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240375-xx22582,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240518-xx22498,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240762-xx22192,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240776-xx22195,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249102-xx22875,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249305-xx22811,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249533-xx22443,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249604-xx22249,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249707-xx22393,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249731-xx22191,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249735-xx22203,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249752-xx22196,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249784-xx22185,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910249799-xx22226,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340024-xx23845,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340033-xx23791,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340080-xx23855,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340111-xx23788,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340182-xx23698,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340251-xx23646,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340299-xx23569,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340331-xx23467,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340511-xx23443,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340533-xx23343,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340578-xx23240,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340587-xx23207,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340716-xx23115,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340822-xx23072,BURN,1981,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910349258-xx23681,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910349528-xx23345,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910349829-xx23097,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440061-xx24058,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440092-xx24099,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440176-xx24000,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440202-xx23957,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440221-xx23927,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440244-xx24091,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440295-xx24145,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440313-xx24206,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440337-xx24185,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440522-xx24369,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910449118-xx24055,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640115-xx30921,BURN,1998,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140057-xx26464,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140142-xx26308,BURN,2009,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140148-xx26328,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140199-xx26236,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140210-xx26273,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140347-xx26071,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140397-xx26047,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140409-xx26093,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140443-xx26023,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140525-xx25970,BURN,1981,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140547-xx25972,BURN,1981,100,96,BURN,2009,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920149013-xx26391,BURN,1981,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920149273-xx26195,BURN,1981,100,96,BURN,2009,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240003-xx27130,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240165-xx26894,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240238-xx26935,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240242-xx26825,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240254-xx26839,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240255-xx26826,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240258-xx26809,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240278-xx26877,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240317-xx26863,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240333-xx26817,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240347-xx26820,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240357-xx26796,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240404-xx26665,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240409-xx26650,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240589-xx26586,BURN,1981,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920249326-xx26857,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340009-xx27843,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340013-xx27775,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340044-xx27796,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340064-xx27846,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340120-xx27761,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340137-xx27674,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340187-xx27631,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340224-xx27596,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340249-xx27665,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340251-xx27606,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340385-xx27474,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340450-xx27416,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340481-xx27245,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340503-xx27443,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340620-xx27263,BURN,1981,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340654-xx27226,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340663-xx27162,BURN,1981,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340665-xx27158,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920349050-xx27869,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920349183-xx27611,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440003-xx28881,BURN,1981,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440246-xx28667,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440682-xx28094,BURN,1981,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440886-xx28018,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540300-xx29333,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540371-xx29143,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540482-xx29485,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540565-xx29344,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540664-xx29651,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540758-xx29588,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920541069-xx29262,BURN,1998,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920549089-xx29699,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920549147-xx29646,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640160-xx32014,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1021-xxx1021,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1094-xxx1094,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1097-xxx1097,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1142-xxx1142,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1156-xxx1156,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1163-xxx1163,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1277-xxx1277,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1290-xxx1290,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1306-xxx1306,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1322-xxx1322,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1389-xxx1389,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1539-xxx1539,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1635-xxx1635,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1640-xxx1640,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1682-xxx1682,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1741-xxx1741,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1777-xxx1777,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1782-xxx1782,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1798-xxx1798,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1913-xxx1913,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1947-xxx1947,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1967-xxx1967,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2015-xxx2015,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2117-xxx2117,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2156-xxx2156,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
