cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC04-VEG_COMP_LYR_R1-xxx082G096-xxx9294827-3294685,NULL_VALUE,100,-8887,1,1,70,70,24.7,24.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,17.1
BC04-VEG_COMP_LYR_R1-xxx082J006-xxx3091122-1732696,NULL_VALUE,100,-8887,1,1,70,70,25.8,25.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,60,ABIE_LAS_###,30,PINU_ALB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,13.1
BC04-VEG_COMP_LYR_R1-xxx082J006-xxx7111099-x925994,NULL_VALUE,100,-8887,1,1,80,80,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PSEU_MEN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,15.4
BC04-VEG_COMP_LYR_R1-xxx082J021-xxx6908782-x908702,NULL_VALUE,100,-8887,1,1,5,5,15.1,15.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,POPU_TRE_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,12.7
BC04-VEG_COMP_LYR_R1-xxx082J022-xxx3099472-3947884,NULL_VALUE,100,-8887,1,1,15,15,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,44,PSEU_MEN_###,27,PICE_SPP_###,22,LARI_OCC_###,6,PINU_CON_###,1,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1973,1973,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082J024-xxx3102282-xx70966,NULL_VALUE,100,-8887,1,1,30,30,19.5,19.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,50,ABIE_LAS_###,30,PINU_ALB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1830,1830,NOT_APPLICABLE,7.9
BC04-VEG_COMP_LYR_R1-xxx082J031-xxx3104823-1179759,NULL_VALUE,100,-8887,1,1,40,40,24.2,24.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,40,PINU_CON_###,30,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1830,1830,NOT_APPLICABLE,12.5
BC04-VEG_COMP_LYR_R1-xxx082J036-xxx3109413-2288498,NULL_VALUE,100,-8887,1,1,10,10,13.2,13.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,90,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,11.5
BC04-VEG_COMP_LYR_R1-xxx082J043-xxx3112500-1180536,NULL_VALUE,100,-8887,1,1,40,40,26,26,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1790,1790,NOT_APPLICABLE,10.3
BC04-VEG_COMP_LYR_R1-xxx082J052-xxx3116450-1735298,NULL_VALUE,100,-8887,1,1,3,3,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082J061-xxx7558728-3176530,MESIC,100,-8887,1,1,7,7,18.1,18.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,NOT_APPLICABLE,19.8
BC04-VEG_COMP_LYR_R1-xxx082J091-xxx3126010-1181975,NULL_VALUE,100,-8887,1,1,50,50,26.1,26.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PICE_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1815,1815,NOT_APPLICABLE,16.1
BC04-VEG_COMP_LYR_R1-xxx082K006-xxx8074850-3206557,MESIC,100,-8887,1,1,60,60,34.9,34.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,LARI_OCC_###,10,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,21.3
BC04-VEG_COMP_LYR_R1-xxx082K006-xxx8074951-2099869,MESIC,100,-8887,1,1,50,50,29.1,29.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,NOT_APPLICABLE,18.3
BC04-VEG_COMP_LYR_R1-xxx082K006-xxx8075274-x436293,MESIC,100,-8887,1,1,50,50,31.1,31.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,60,LARI_OCC_###,20,PINU_CON_LAT,10,THUJ_PLI_###,5,PINU_PON_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,20.7
BC04-VEG_COMP_LYR_R1-xxx082K007-xxx8076599-x436357,MOIST,100,-8887,1,1,30,30,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,50,ABIE_LAS_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,NOT_APPLICABLE,19.7
BC04-VEG_COMP_LYR_R1-xxx082K008-xxx8847875-x491723,MESIC,100,-8887,1,1,55,55,20.6,20.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,PICE_ENG_###,5,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,13.9
BC04-VEG_COMP_LYR_R1-xxx082K010-xxx3132484-1182350,NULL_VALUE,100,-8887,1,1,50,50,22.7,22.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1830,1830,NOT_APPLICABLE,13.5
BC04-VEG_COMP_LYR_R1-xxx082K015-xxx8844716-3815173,MESIC,100,-8887,1,1,30,30,3.7,3.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082K027-xxx8835011-1599885,MESIC,100,-8887,1,1,65,65,25.3,25.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,70,PINU_CON_LAT,20,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1884,1884,NOT_APPLICABLE,15.7
BC04-VEG_COMP_LYR_R1-xxx082K033-xxx3144949-3951950,MESIC,100,-8887,1,1,35,35,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1796,1796,NOT_APPLICABLE,5.2
BC04-VEG_COMP_LYR_R1-xxx082K036-xxx7932091-x425131,MESIC,100,-8887,1,1,50,50,15.8,15.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PSEU_MEN_GLA,10,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,11.2
BC04-VEG_COMP_LYR_R1-xxx082K039-xxx3149315-3952111,NULL_VALUE,100,-8887,1,1,30,30,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_ENG_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1790,1790,NOT_APPLICABLE,5.2
BC04-VEG_COMP_LYR_R1-xxx082K047-xxx8829285-1599461,DRY,100,-8887,1,1,20,20,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LYA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,9
BC04-VEG_COMP_LYR_R1-xxx082K053-xxx7311501-3711699,MESIC,100,-8887,1,1,60,60,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,TSUG_HET_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,13.8
BC04-VEG_COMP_LYR_R1-xxx082K059-xxx3160447-3952862,NULL_VALUE,100,-8887,1,1,60,60,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,ABIE_LAS_###,20,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,15.4
BC04-VEG_COMP_LYR_R1-xxx082K066-xxx8819903-1598748,MESIC,100,-8887,1,1,15,15,27.1,27.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1764,1764,NOT_APPLICABLE,11.1
BC04-VEG_COMP_LYR_R1-xxx082K067-xxx8819121-4367310,MESIC,100,-8887,1,1,40,40,21.1,21.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,6.6
BC04-VEG_COMP_LYR_R1-xxx082K085-xxx9303181-2188422,MESIC,100,-8887,1,1,5,5,8.2,8.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,4.2
BC04-VEG_COMP_LYR_R1-xxx082K086-xxx9302848-x525362,MOIST,100,-8887,1,1,50,50,32.5,32.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,85,ABIE_LAS_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,18.4
BC04-VEG_COMP_LYR_R1-xxx082K097-xxx9307133-2741970,MESIC,100,-8887,1,1,50,50,12.6,12.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,60,PINU_CON_LAT,20,PICE_ENG_###,10,LARI_LYA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1790,1790,NOT_APPLICABLE,3
BC04-VEG_COMP_LYR_R1-xxx082K098-xxx9308105-1080693,MESIC,100,-8887,1,1,60,60,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,PINU_CON_LAT,20,PSEU_MEN_GLA,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,20.2
BC04-VEG_COMP_LYR_R1-xxx082L001-xxx9202959-3286837,NULL_VALUE,100,-8887,1,1,1,1,0.7,0.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PICE_HYB_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,18
BC04-VEG_COMP_LYR_R1-xxx082L002-xxx3184045-3401040,MESIC,100,-8887,1,1,50,50,29,29,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PICE_HYB_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,17.9
BC04-VEG_COMP_LYR_R1-xxx082L008-xxx8441396-2127740,MESIC,100,-8887,1,1,40,40,16.5,16.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,ABIE_LAS_###,20,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,21
BC04-VEG_COMP_LYR_R1-xxx082L012-xxx9126502-x511883,NULL_VALUE,100,-8887,1,1,11,11,0.3,0.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2010,2010,NOT_APPLICABLE,19
BC04-VEG_COMP_LYR_R1-xxx082L018-xxx3199748-2847902,MESIC,100,-8887,1,1,50,50,24.7,24.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,71,ABIE_LAS_###,29,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,12.1
BC04-VEG_COMP_LYR_R1-xxx082L018-xxx7848825-3191444,MESIC,100,-8887,1,1,60,60,17.3,17.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,POPU_TRE_###,20,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,15.4
BC04-VEG_COMP_LYR_R1-xxx082L022-xxx1813287-3323743,MESIC,100,-8887,1,1,55,55,30.4,30.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,45,PSEU_MEN_###,30,ABIE_LAS_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1795,1795,NOT_APPLICABLE,11.2
BC04-VEG_COMP_LYR_R1-xxx082L026-xxx6979980-3130861,MESIC,100,-8887,1,1,75,75,28,28,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,LARI_OCC_###,30,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,18
BC04-VEG_COMP_LYR_R1-xxx082L027-xxx1818483-2216851,NULL_VALUE,100,-8887,1,1,60,60,32.2,32.2,PRODUCTIVE_FOREST,HARVESTABLE,LARI_SPP_###,60,PSEU_MEN_###,30,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,19.7
BC04-VEG_COMP_LYR_R1-xxx082L032-xxx1822948-1663363,MESIC,100,-8887,1,1,60,60,20.3,20.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,13.5
BC04-VEG_COMP_LYR_R1-xxx082L032-xxx1823231-3324218,WET,100,-8887,1,1,3,3,8.7,8.7,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,1888,NOT_APPLICABLE,4.6
BC04-VEG_COMP_LYR_R1-xxx082L041-xxx1829051-2770639,NULL_VALUE,100,-8887,1,1,20,20,23.4,23.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_PON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,NOT_APPLICABLE,15.9
BC04-VEG_COMP_LYR_R1-xxx082L044-xxx6974534-3684324,MESIC,100,-8887,1,1,60,60,20.8,20.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,BETU_PAP_###,20,PINU_CON_LAT,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,16.6
BC04-VEG_COMP_LYR_R1-xxx082L053-xxx6093045-x842925,MESIC,100,-8887,1,1,15,15,5.6,5.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PINU_CON_###,30,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,14
BC04-VEG_COMP_LYR_R1-xxx082L059-xxx6975465-3684422,MESIC,100,-8887,1,1,30,30,23.9,23.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,70,PICE_ENG_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,NOT_APPLICABLE,13.3
BC04-VEG_COMP_LYR_R1-xxx082L061-xxx1844974-2771117,MESIC,100,-8887,1,1,30,30,21.1,21.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,55,PINU_PON_###,45,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,12.4
BC04-VEG_COMP_LYR_R1-xxx082L076-xxx7142956-x374177,MESIC,100,-8887,1,1,45,45,19.2,19.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,7.6
BC04-VEG_COMP_LYR_R1-xxx082L076-xxx7143089-x928607,MESIC,100,-8887,1,1,25,25,20.4,20.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,6.6
BC04-VEG_COMP_LYR_R1-xxx082L076-xxx7143491-2590797,MESIC,100,-8887,1,1,30,30,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,5.6
BC04-VEG_COMP_LYR_R1-xxx082L079-xxx7144166-x928715,DRY,100,-8887,1,1,30,30,6.9,6.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,7.5
BC04-VEG_COMP_LYR_R1-xxx082L086-xxx9205132-3840702,NULL_VALUE,100,-8887,1,1,5,5,0.3,0.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,60,THUJ_PLI_###,27,PINU_MON_###,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,21
BC04-VEG_COMP_LYR_R1-xxx082L087-xxx7280004-x940607,MESIC,100,-8887,1,1,10,10,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,10
