cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC04-VEG_COMP_LYR_R1-xxx082L078-xxx7142075-3697851,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L082-xxx1858289-1664189,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC04-VEG_COMP_LYR_R1-xxx082L088-xxx7287051-x941238,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L091-xxx8777354-3256671,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L094-xxx6978680-2577548,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L095-xxx9214860-3841286,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L098-xxx6971483-x914725,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M003-xxx9211588-3287303,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M012-xxx6273717-1963773,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M016-xxx9202324-4394838,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M017-xxx7009396-1472371,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M017-xxx7010846-2026540,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082M017-xxx7836785-x420713,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M026-xxx9483007-3864659,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M031-xxx7663080-x967292,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M036-xxx7192644-3148476,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M037-xxx7192157-3148443,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M039-xxx1899005-2219336,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M039-xxx1899423-3326611,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M046-xxx7194486-x933335,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M047-xxx7198604-2042493,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M048-xxx1905909-x556843,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M052-xxx9511619-3867395,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M053-xxx9519105-2760517,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M061-xxx9515760-3867829,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M073-xxx9523364-2207620,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M073-xxx9523580-1099375,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M075-xxx9526599-1099538,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M083-xxx9531915-1099943,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M083-xxx9532955-1100071,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M086-xxx9485701-1650431,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M088-xxx6849682-3672045,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M095-xxx6234328-3067842,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC04-VEG_COMP_LYR_R1-xxx082M100-xxx1941819-3881915,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082M100-xxx6236471-4175934,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N001-xxx6132333-3060796,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N004-xxx8813161-2152050,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082N007-xxx9311573-x526173,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N009-xxx9329191-3297594,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N010-xxx6381576-2524279,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N012-xxx1948833-x558947,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N015-xxx9314023-3296479,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N019-xxx5661329-3593425,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N025-xxx1954225-xxx5760,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N026-xxx6309075-3072882,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N043-xxx1964066-3329832,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082N043-xxx9084041-4387134,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N045-xxx6223347-1406135,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082N056-xxx6276639-x300372,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N056-xxx9085113-3832733,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N064-xxx1975916-xxx7190,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N072-xxx1979576-2777267,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N074-xxx1980820-1670233,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N077-xxx1983553-xxx7838,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N082-xxx1984491-2777719,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N084-xxx1986560-2224543,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N091-xxx1988482-1671011,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082N094-xxx1991421-1116518,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D003-xxx6325522-3073948,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D018-xxx6380891-2524228,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D024-xxx6316218-4181453,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D032-xxx7124125-1481626,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D035-xxx8742923-2701138,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx083D040-xxx2015275-1118837,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D056-xxx7648420-2075350,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx083D088-xxx2034474-3889865,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D092-xxx2035160-x566460,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx083D093-xxx2035853-1675921,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D093-xxx2036311-3890053,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx083E002-xxx2040188-3336952,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092B052-xxx9610945-3322649,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092B062-xxx6829428-3116398,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092C069-xxx9103994-4388334,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092C098-xxx6087713-2504834,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E030-xxx7508847-x403409,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E049-xxx7441205-1506814,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E049-xxx7441435-2614159,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E050-xxx7444041-2614450,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E058-xxx6317398-1412550,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC04-VEG_COMP_LYR_R1-xxx092E060-xxx7440317-3721075,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E060-xxx7440662-x397582,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092E078-xxx8593956-4352775,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092E096-xxx8368288-4338361,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092F012-xxx7765458-x417833,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092F014-xxx7448837-x953000,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092F042-xxx7527075-2068422,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092F053-xxx2396063-3903109,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G019-xxx2409432-3904211,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G019-xxx2409575-3904232,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G027-xxx2410743-1135606,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G027-xxx2410841-2243713,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G030-xxx2413016-2797452,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092G030-xxx6268862-x854427,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G038-xxx6298723-2518396,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G045-xxx2423904-2244785,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G045-xxx2424515-3905442,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G047-xxx2427721-3352133,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G047-xxx6200029-3065316,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092G049-xxx9217866-1072460,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G050-xxx2431882-xx29105,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092G054-xxx8466554-2130015,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G055-xxx2437304-x582628,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G055-xxx8600207-3798752,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G058-xxx6379261-3077729,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G059-xxx2442995-3353236,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G059-xxx2443343-1137971,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G060-xxx2443925-x583270,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G061-xxx8925203-3820896,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G061-xxx8925852-2160474,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G067-xxx2451756-1138317,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G070-xxx2455946-2800328,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC04-VEG_COMP_LYR_R1-xxx092G072-xxx8960865-2162705,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G072-xxx8961935-1608909,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G074-xxx8587563-1029262,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G074-xxx8920319-2713370,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G075-xxx8477553-4345442,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G075-xxx8477578-3237717,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G075-xxx8477582-3791210,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G075-xxx8478581-4345544,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G076-xxx8478803-1022524,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G076-xxx8479063-x467734,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092G082-xxx8950298-2715223,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H001-xxx2476055-xx31363,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H001-xxx2476649-2247828,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H002-xxx2478240-xx31566,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H008-xxx6322800-2520271,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092H009-xxx2488649-2248968,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H009-xxx8182735-x444835,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H012-xxx2490931-3909671,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H018-xxx9182816-x515221,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092H019-xxx7901218-x423169,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H021-xxx6340613-2521225,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092H023-xxx6357452-1415032,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC04-VEG_COMP_LYR_R1-xxx092H023-xxx6357484-1415040,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
