cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850493-0007433,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750715-0007451,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950268-0007455,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750724-0007491,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850582-0007503,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750537-0007675,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750444-0007724,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750565-0007796,CO,0,95,76,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750573-0007826,CO,0,100,96,OT,0,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750502-0007840,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950198-0007862,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750543-0007883,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750523-0007985,OT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750410-0008185,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750296-0008231,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950125-0008321,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850251-0008358,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950093-0008368,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750397-0008381,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850299-0008506,OT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850035-0008545,CO,0,95,76,SI,0,95,76,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950078-0008645,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950031-0008676,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950050-0008692,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850053-0008753,CO,0,100,96,SI,0,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750035-0008866,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750150-0008884,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750187-0008926,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850138-0009001,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850769-0009140,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950095-0009167,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751076-0009231,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950088-0009264,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950021-0009265,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950086-0009349,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850898-0009461,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750866-0009467,CO,0,95,76,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751089-0009542,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850632-0009588,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850598-0009675,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750798-0009689,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750677-0009793,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850524-0009873,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750571-0009961,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750630-0010126,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850376-0010138,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850450-0010229,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850425-0010307,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850379-0010344,CO,0,95,76,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750346-0010520,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850291-0010598,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850348-0010606,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750218-0010758,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750057-0010770,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750059-0010776,OT,0,100,96,OT,0,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850116-0010831,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850082-0010956,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750019-0010957,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750100-0010991,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750119-0011018,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850048-0011108,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750133-0011346,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750052-0011429,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R04M6-0000111072-0000569,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000110366-0001065,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000110602-0001213,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000110655-0001247,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111044-0001491,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111093-0001529,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111555-0001878,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111781-0002064,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R03M6-0000107195-0002547,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R03M6-0000107232-0002556,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R03M6-0000107377-0002589,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000106403-0003281,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000107878-0003675,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000108057-0003717,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000108513-0003840,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109004-0004063,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109006-0004064,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109401-0004281,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109631-0004431,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R26M5-0000105866-0004942,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R26M5-0000106012-0004958,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R26M5-0000106442-0005163,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R27M5-0000104883-0005867,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R27M5-0000105474-0005869,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT060R27M5-0000107002-0006140,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000094558-0006545,CO,1993,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000095657-0006681,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000096402-0006882,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000097595-0007193,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000097984-0007294,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000100750-0007984,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000101515-0008182,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000102283-0008426,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000103069-0008659,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000105237-0009206,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000094920-0009452,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000095918-0009595,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000097723-0009968,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000098579-0010139,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000100842-0010556,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000103420-0011037,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000104552-0011260,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000097092-0011911,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000097625-0012015,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000099046-0012209,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000099432-0012288,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000099770-0012336,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000100603-0012474,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000102651-0012733,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000102890-0012768,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000103169-0012793,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000105299-0013042,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000099525-0013247,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000100876-0013299,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000104536-0013529,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000105174-0013554,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R25M5-0000095885-0013680,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R25M5-0000101163-0014219,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R25M5-0000103882-0014451,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000097564-0015101,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000098030-0015155,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000099523-0015436,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000100937-0015702,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000102405-0015963,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000097694-0017015,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000099457-0017230,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000101805-0017499,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000101897-0017507,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000102844-0017613,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000103591-0017708,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000104286-0017789,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000105505-0017942,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000085653-0018221,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000088438-0018744,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000090202-0019106,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
