cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750096-0004245,AB06,811750096,M,1,81175,15.8526143696328,3706.86780842721,158402.080844254,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750190-0004810,AB06,811750190,EMPTY_STRING,1,81175,1.25213678900546,732.601838754426,12511.5091943697,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750314-0003807,AB06,811750314,EMPTY_STRING,1,81175,4.00854556899188,1140.98437511378,40053.9945545934,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750318-0003498,AB06,811750318,M,1,81175,3.24557709445699,1234.19594847881,32430.2895795704,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750341-0003337,AB06,811750341,EMPTY_STRING,1,81175,2.03690572658741,1060.3303122304,20353.0824281356,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750382-0003772,AB06,811750382,EMPTY_STRING,1,81175,2.83591774048684,1036.84358432942,28337.047730501,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750655-0001677,AB06,811750655,M,1,81175,10.5312588908784,3777.5427100141,105230.301362701,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750671-0002349,AB06,811750671,M,1,81175,12.6745345204592,3779.65624085575,126646.618591165,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750673-0001918,AB06,811750673,EMPTY_STRING,1,81175,3.18892539664489,878.581761086905,31864.4238401973,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750735-0001276,AB06,811750735,EMPTY_STRING,1,81175,4.65563561898387,898.329337207736,46520.0218668946,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750787-0001561,AB06,811750787,EMPTY_STRING,1,81175,3.65598684809154,1290.55861792263,36531.2127740905,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750808-0001718,AB06,811750808,EMPTY_STRING,1,81175,3.21508189116071,1703.30007117493,32125.5755042529,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750836-0001224,AB06,811750836,EMPTY_STRING,1,81175,1.79049556638121,541.479872718305,17890.8602139304,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750837-0001507,AB06,811750837,M,1,81175,1.32892918785801,475.976057973988,13278.8291259356,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750849-0001302,AB06,811750849,EMPTY_STRING,1,81175,11.2155311809459,1601.62986771231,112066.907139441,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750880-0000262,AB06,811750880,EMPTY_STRING,1,81175,25.1914054319507,5887.58858589556,251715.372752595,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750917-0000736,AB06,811750917,EMPTY_STRING,1,81175,3.07866582618651,1102.04664803985,30762.4549672747,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811751003-0000703,AB06,811751003,H,1,81175,5.59583775441946,2914.75475713782,55914.6181799157,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811751013-0000175,AB06,811751013,M,1,81175,13.6379612872045,5141.02838261513,136273.057616322,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850054-0004147,AB06,811850054,M,1,81185,17.1933320360618,4502.68001545108,171797.255406918,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850149-0003895,AB06,811850149,M,1,81185,13.6354463009473,1774.11755573821,136246.68089628,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850170-0003497,AB06,811850170,EMPTY_STRING,1,81185,3.39237096473659,868.03726830069,33896.9376479365,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850280-0002089,AB06,811850280,M,1,81185,21.9436393690972,3194.93809335487,219263.028781286,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850289-0001943,AB06,811850289,M,1,81185,44.8297933841077,7880.67250953137,447944.058500798,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850319-0001148,AB06,811850319,M,1,81185,3.26223700095706,1172.33052743152,32596.6003916625,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850373-0001407,AB06,811850373,EMPTY_STRING,1,81185,3.11666764244833,744.954187758438,31141.9666765177,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850404-0000732,AB06,811850404,M,1,81185,3.27002521663959,1530.69620160614,32674.3199411639,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850430-0000224,AB06,811850430,EMPTY_STRING,1,81185,2.44135704473773,1038.70202621087,24394.2431680169,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850466-0000798,AB06,811850466,M,1,81185,14.4424191041938,2881.79699385644,144310.182585705,1996
AB16-xxxxxxxxxCANFOR-xT059R04M6-0000111072-0000569,AB16,111072,-9999,1,WRONG_TYPE,5.91187090199612,1359.39411541484,59086.953,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000110366-0001065,AB16,110366,-9999,1,WRONG_TYPE,11.9146431706657,3515.1228411643,119084.78125,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000110602-0001213,AB16,110602,-9999,1,WRONG_TYPE,4.50651453537536,2166.11321115261,45041.734375,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000110655-0001247,AB16,110655,-9999,1,WRONG_TYPE,1.7589290138269,852.296625383344,17580.21875,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111044-0001491,AB16,111044,-9999,1,WRONG_TYPE,2.60447421875892,701.007282527627,26031.046875,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111093-0001529,AB16,111093,-9999,1,WRONG_TYPE,2.82730146683714,1021.11175786124,28258.0625,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111555-0001878,AB16,111555,-9999,1,WRONG_TYPE,16.9038332142633,2550.17968838737,168955.890625,1994
AB16-xxxxxxxxxCANFOR-xT059R05M6-0000111781-0002064,AB16,111781,-9999,1,WRONG_TYPE,14.7114444138603,2545.50864020701,147038.140625,1994
AB16-xxxxxxxxxCANFOR-xT060R03M6-0000107195-0002547,AB16,107195,-9999,1,WRONG_TYPE,7.49263990811502,2320.06966060089,74880.71875,1994
AB16-xxxxxxxxxCANFOR-xT060R03M6-0000107232-0002556,AB16,107232,-9999,1,WRONG_TYPE,3.07398777978231,1121.84437426312,30721.203125,1994
AB16-xxxxxxxxxCANFOR-xT060R03M6-0000107377-0002589,AB16,107377,-9999,1,WRONG_TYPE,7.03417540393171,1480.70088979735,70299.96875,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000106403-0003281,AB16,106403,-9999,1,WRONG_TYPE,1.51102256303233,606.541022147957,15101.75,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000107878-0003675,AB16,107878,-9999,1,WRONG_TYPE,10.7097675622584,4284.69825305836,107039.359375,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000108057-0003717,AB16,108057,-9999,1,WRONG_TYPE,9.36995659271068,2033.2298351802,93648.484375,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000108513-0003840,AB16,108513,-9999,1,WRONG_TYPE,4.05678954196667,1292.55367342683,40546.171875,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109004-0004063,AB16,109004,-9999,1,WRONG_TYPE,6.43605610359113,1315.91947478479,64325.5,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109006-0004064,AB16,109006,-9999,1,WRONG_TYPE,3.16159982984365,864.945925700382,31598.328125,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109401-0004281,AB16,109401,-9999,1,WRONG_TYPE,7.68303503678257,1722.42111836865,76786.515625,1994
AB16-xxxxxxxxxCANFOR-xT060R04M6-0000109631-0004431,AB16,109631,-9999,1,WRONG_TYPE,14.084026403679,1906.40196029059,140763.5,1994
AB16-xxxxxxxxxCANFOR-xT060R26M5-0000105866-0004942,AB16,105866,-9999,1,WRONG_TYPE,0.751356957633791,362.340203915095,7508.1640625,1994
AB16-xxxxxxxxxCANFOR-xT060R26M5-0000106012-0004958,AB16,106012,-9999,1,WRONG_TYPE,3.50853501929039,1182.69668438666,35059.9609375,1994
AB16-xxxxxxxxxCANFOR-xT060R26M5-0000106442-0005163,AB16,106442,-9999,1,WRONG_TYPE,1.32232938005174,683.712605809368,13213.53125,1994
AB16-xxxxxxxxxCANFOR-xT060R27M5-0000104883-0005867,AB16,104883,-9999,1,WRONG_TYPE,2.75061387829329,945.006853938074,27486.8046875,1994
AB16-xxxxxxxxxCANFOR-xT060R27M5-0000105474-0005869,AB16,105474,-9999,1,WRONG_TYPE,0.75691724095383,508.037523742548,7563.8515625,1994
AB16-xxxxxxxxxCANFOR-xT060R27M5-0000107002-0006140,AB16,107002,-9999,1,WRONG_TYPE,3.77759193062165,1000.75497159794,37749.53125,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000094558-0006545,AB16,94558,-9999,1,WRONG_TYPE,2.51217498249178,908.966389693828,25104.6640625,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000095657-0006681,AB16,95657,-9999,1,WRONG_TYPE,2.66291080485191,1280.43413894686,26610.75,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000096402-0006882,AB16,96402,-9999,1,WRONG_TYPE,2.06489799197432,816.606854411782,20634.828125,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000097595-0007193,AB16,97595,-9999,1,WRONG_TYPE,7.6940653423544,2375.55620082483,76887.359375,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000097984-0007294,AB16,97984,-9999,1,WRONG_TYPE,0.349638644045022,255.933443491073,3494.046875,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000100750-0007984,AB16,100750,-9999,1,WRONG_TYPE,1.11937869513981,578.01726607908,11186.078125,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000101515-0008182,AB16,101515,-9999,1,WRONG_TYPE,2.01097267508922,876.986175896246,20096.171875,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000102283-0008426,AB16,102283,EMPTY_STRING,1,WRONG_TYPE,1.50176986028423,927.342206679972,15007.6953125,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000103069-0008659,AB16,103069,-9999,1,WRONG_TYPE,0.671245623564718,488.298830547446,6707.859375,1994
AB16-xxxxxxxxxCANFOR-xT061R01M6-0000105237-0009206,AB16,105237,-9999,1,WRONG_TYPE,1.15461281191343,453.905238932047,11538.46875,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000094920-0009452,AB16,94920,-9999,1,WRONG_TYPE,1.04334097689285,430.093519180578,10426.53125,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000095918-0009595,AB16,95918,-9999,1,WRONG_TYPE,4.63058085868645,1037.62646165266,46276.375,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000097723-0009968,AB16,97723,-9999,1,WRONG_TYPE,6.1174296065242,1511.35566044109,61135.34375,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000098579-0010139,AB16,98579,-9999,1,WRONG_TYPE,5.17780920122892,1822.02148595149,51745.234375,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000100842-0010556,AB16,100842,-9999,1,WRONG_TYPE,18.8822975819188,4229.44053663517,188701.5,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000103420-0011037,AB16,103420,-9999,1,WRONG_TYPE,4.56609741094017,1668.32779829464,45631,1994
AB16-xxxxxxxxxCANFOR-xT061R02M6-0000104552-0011260,AB16,104552,-9999,1,WRONG_TYPE,1.08958406794907,707.690188958767,10889,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000097092-0011911,AB16,97092,-9999,1,WRONG_TYPE,13.8761113391199,3683.93588570329,138676.796875,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000097625-0012015,AB16,97625,-9999,1,WRONG_TYPE,0.0454549343644159,101.969825696454,454.265625,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000099046-0012209,AB16,99046,-9999,1,WRONG_TYPE,4.90052396900559,1277.22760808529,48974.78125,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000099432-0012288,AB16,99432,-9999,1,WRONG_TYPE,8.34017832929437,2720.01420498392,83351.609375,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000099770-0012336,AB16,99770,-9999,1,WRONG_TYPE,2.6484682936291,1118.3630120488,26468.328125,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000100603-0012474,AB16,100603,-9999,1,WRONG_TYPE,0.815608181986499,445.680024892271,8151.28125,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000102651-0012733,AB16,102651,-9999,1,WRONG_TYPE,4.21795267328688,1870.2423580016,42154.3125,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000102890-0012768,AB16,102890,-9999,1,WRONG_TYPE,9.9906052645548,1716.07113010336,99847.078125,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000103169-0012793,AB16,103169,-9999,1,WRONG_TYPE,3.9370100349424,1782.7337547084,39346.109375,1994
AB16-xxxxxxxxxCANFOR-xT061R03M6-0000105299-0013042,AB16,105299,-9999,1,WRONG_TYPE,0.218022707359485,185.504310727786,2178.953125,1994
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000099525-0013247,AB16,99525,-9999,1,WRONG_TYPE,5.4820385114232,1685.65607555012,54788.578125,1994
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000100876-0013299,AB16,100876,-9999,1,WRONG_TYPE,22.6172629887005,4787.34952896018,226042.0625,1994
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000104536-0013529,AB16,104536,-9999,1,WRONG_TYPE,3.92958267960253,1253.20355721562,39273.15625,1994
AB16-xxxxxxxxxCANFOR-xT061R04M6-0000105174-0013554,AB16,105174,-9999,1,WRONG_TYPE,0.123350541619929,143.785085555997,1232.8125,1994
AB16-xxxxxxxxxCANFOR-xT061R25M5-0000095885-0013680,AB16,95885,-9999,1,WRONG_TYPE,2.6644971977679,1009.35620444522,26625,1994
AB16-xxxxxxxxxCANFOR-xT061R25M5-0000101163-0014219,AB16,101163,-9999,1,WRONG_TYPE,1.03885319580186,490.265999866851,10380.796875,1994
AB16-xxxxxxxxxCANFOR-xT061R25M5-0000103882-0014451,AB16,103882,-9999,1,WRONG_TYPE,2.07460133342544,815.860693850177,20730.609375,1994
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000097564-0015101,AB16,97564,-9999,1,WRONG_TYPE,0.456150581128299,296.201935024291,4558.125,1994
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000098030-0015155,AB16,98030,-9999,1,WRONG_TYPE,16.5219323275117,3139.96979556004,165097.046875,1994
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000099523-0015436,AB16,99523,-9999,1,WRONG_TYPE,3.4572464235234,1137.56703967291,34546.875,1994
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000100937-0015702,AB16,100937,-9999,1,WRONG_TYPE,1.53096087713741,822.130687842236,15298.3828125,1994
AB16-xxxxxxxxxCANFOR-xT061R26M5-0000102405-0015963,AB16,102405,-9999,1,WRONG_TYPE,17.973314447488,6925.84362074042,179602.0625,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000097694-0017015,AB16,97694,-9999,1,WRONG_TYPE,1.79175270772866,658.636182552228,17904.84375,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000099457-0017230,AB16,99457,-9999,1,WRONG_TYPE,3.06145150237937,846.816535477584,30592.703125,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000101805-0017499,AB16,101805,-9999,1,WRONG_TYPE,2.56776836286717,960.78048632104,25659.578125,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000101897-0017507,AB16,101897,-9999,1,WRONG_TYPE,4.30743936667642,1103.62487301344,43044.140625,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000102844-0017613,AB16,102844,-9999,1,WRONG_TYPE,7.9315843138052,1898.31968066326,79260.359375,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000103591-0017708,AB16,103591,-9999,1,WRONG_TYPE,2.99780624936402,1024.9193532938,29956.640625,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000104286-0017789,AB16,104286,-9999,1,WRONG_TYPE,1.24057872748923,714.064263475464,12396.921875,1994
AB16-xxxxxxxxxCANFOR-xT061R27M5-0000105505-0017942,AB16,105505,-9999,1,WRONG_TYPE,2.78566900938275,1049.88221083609,27836.7734375,1994
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000085653-0018221,AB16,85653,-9999,1,WRONG_TYPE,2.5723758463029,727.794573631259,25706.65625,1994
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000088438-0018744,AB16,88438,-9999,1,WRONG_TYPE,5.20138808968492,1851.7625723135,51977.953125,1994
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000090202-0019106,AB16,90202,-9999,1,WRONG_TYPE,1.59248379168891,739.024358141115,15913.9921875,1994
AB16-xxxxxxxxxCANFOR-xT062R01M6-0000090822-0019237,AB16,90822,-9999,1,WRONG_TYPE,1.20772099015377,635.827639286222,12068.875,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000084077-0020221,AB16,84077,-9999,1,WRONG_TYPE,1.68617632324335,869.076803529632,16850.84375,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000085912-0020554,AB16,85912,-9999,1,WRONG_TYPE,3.15127123850127,1099.48160626088,31491.828125,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000086928-0020703,AB16,86928,-9999,1,WRONG_TYPE,1.06843708034808,444.983372043604,10677.3203125,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000087600-0020817,AB16,87600,-9999,1,WRONG_TYPE,2.81358316013527,1216.41428899036,28117.375,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000087666-0020830,AB16,87666,-9999,1,WRONG_TYPE,2.44957471060232,1485.96127619524,24480.125,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000092010-0021679,AB16,92010,-9999,1,WRONG_TYPE,0.725231690171522,476.969595029139,7247.578125,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000092914-0021839,AB16,92914,-9999,1,WRONG_TYPE,2.91064416598713,967.10720000006,29088.078125,1994
AB16-xxxxxxxxxCANFOR-xT062R02M6-0000093303-0021921,AB16,93303,-9999,1,WRONG_TYPE,6.10564499187375,1698.65501343381,61016.578125,1994
AB16-xxxxxxxxxCANFOR-xT062R03M6-0000085112-0022394,AB16,85112,-9999,1,WRONG_TYPE,4.68534821157617,1754.74321796845,46824.921875,1994
AB16-xxxxxxxxxCANFOR-xT062R03M6-0000086108-0022528,AB16,86108,-9999,1,WRONG_TYPE,2.88389779814006,973.77023280741,28821.109375,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000084795-0023972,AB16,84795,-9999,1,WRONG_TYPE,1.0661017036119,491.21969380793,10653,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000086790-0024453,AB16,86790,-9999,1,WRONG_TYPE,3.28143207701213,1199.1983491577,32789.96875,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000088291-0024838,AB16,88291,-9999,1,WRONG_TYPE,1.9446432344442,564.842109261968,19431.734375,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000089583-0025160,AB16,89583,-9999,1,WRONG_TYPE,4.28966304517447,1465.63214625945,42864.46875,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000091571-0025657,AB16,91571,-9999,1,WRONG_TYPE,2.91929908286342,1060.44524597366,29170.875,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000092287-0025824,AB16,92287,-9999,1,WRONG_TYPE,1.0350265322613,520.036362231419,10342.5625,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000092367-0025846,AB16,92367,-9999,1,WRONG_TYPE,3.25465579920118,835.180161149307,32522.078125,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000093758-0026169,AB16,93758,-9999,1,WRONG_TYPE,1.49596663885577,967.909531612797,14948.40625,1994
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000095432-0026545,AB16,95432,-9999,1,WRONG_TYPE,1.15733965646514,485.329965588978,11564.640625,1994
AB16-xxxxxxxxxCANFOR-xT062R26M5-0000085313-0026696,AB16,85313,-9999,1,WRONG_TYPE,0.390558531282185,304.717060763859,3902.7890625,1994
AB16-xxxxxxxxxCANFOR-xT062R26M5-0000089263-0027249,AB16,89263,-9999,1,WRONG_TYPE,11.1197404922048,2584.12622433058,111115.296875,1994
AB16-xxxxxxxxxCANFOR-xT062R26M5-0000089382-0027265,AB16,89382,-9999,1,WRONG_TYPE,1.10308874654619,438.417314853192,11022.71875,1994
AB16-xxxxxxxxxCANFOR-xT062R26M5-0000089962-0027331,AB16,89962,-9999,1,WRONG_TYPE,1.93786227498906,742.025710946516,19364.390625,1994
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000084613-0028171,AB16,84613,-9999,1,WRONG_TYPE,1.93590521012304,615.182480387879,19345.1953125,1994
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000089163-0028743,AB16,89163,-9999,1,WRONG_TYPE,7.54122542756864,1248.16185025203,75358.765625,1994
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000078466-0030155,AB16,78466,-9999,1,WRONG_TYPE,2.53123925324324,863.866059958438,25294.828125,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000078598-0030180,AB16,78598,-9999,1,WRONG_TYPE,0.0363428553262065,87.6778983541399,363.1875,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000079698-0030452,AB16,79698,-9999,1,WRONG_TYPE,2.85847895625423,1050.47455660013,28565.703125,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000080536-0030676,AB16,80536,-9999,1,WRONG_TYPE,1.89449722231159,692.18729542961,18932.390625,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000081068-0030811,AB16,81068,-9999,1,WRONG_TYPE,3.28011305487454,1228.45850327761,32778.453125,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000083349-0031366,AB16,83349,-9999,1,WRONG_TYPE,4.62722345129291,1042.86863922608,46240.0625,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000083631-0031439,AB16,83631,-9999,1,WRONG_TYPE,3.87395798328915,1475.85126343312,38713.734375,1995
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000083638-0031443,AB16,83638,-9999,1,WRONG_TYPE,0.974160323852192,516.378382785433,9734.921875,1995
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000075018-0031686,AB16,75018,-9999,1,WRONG_TYPE,13.7315821363534,3253.699400256,137227.859375,1995
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000075997-0031846,AB16,75997,-9999,1,WRONG_TYPE,7.99955631392504,3187.20670429892,79942.859375,1995
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000078024-0032401,AB16,78024,-9999,1,WRONG_TYPE,3.10344036761272,1170.60289472126,31014.09375,1995
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000078277-0032467,AB16,78277,-9999,1,WRONG_TYPE,6.29672699488557,1805.0970513502,62927.15625,1995
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000083793-0034039,AB16,83793,-9999,1,WRONG_TYPE,0.910407058433261,547.38599472635,9098.375,1995
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000079249-0035570,AB16,79249,-9999,1,WRONG_TYPE,3.81011156828478,1406.0407745058,38072.53125,1995
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000081756-0035998,AB16,81756,-9999,1,WRONG_TYPE,1.31623614614931,1144.27201550586,13152.5,1995
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000082284-0036077,AB16,82284,-9999,1,WRONG_TYPE,8.35395711533742,3155.57963630026,83477,1995
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000083842-0036355,AB16,83842,-9999,1,WRONG_TYPE,12.3790117415301,1716.07429766082,123698.8828125,1995
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000077474-0036996,AB16,77474,-9999,1,WRONG_TYPE,1.77961017148932,591.068297068262,17783.03125,1995
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000077804-0037062,AB16,77804,-9999,1,WRONG_TYPE,1.40172476878084,905.583701561862,14007.125,1995
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000080192-0037407,AB16,80192,-9999,1,WRONG_TYPE,10.1483007903405,2281.16349445794,101410.46875,1995
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000082519-0037785,AB16,82519,-9999,1,WRONG_TYPE,1.84740933010641,962.476448778321,18460.8203125,1995
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000061296-0038950,AB16,61296,-9999,1,WRONG_TYPE,10.1133748355203,4171.47578131053,101064.1875,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000063827-0039353,AB16,63827,-9999,1,WRONG_TYPE,11.7753118646835,1725.48588392893,117671.375,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000064348-0039444,AB16,64348,-9999,1,WRONG_TYPE,4.72987215633527,1499.22762691109,47266.25,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000065563-0039677,AB16,65563,-9999,1,WRONG_TYPE,3.30544569686584,950.591856482437,33032.4609375,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000065590-0039688,AB16,65590,-9999,1,WRONG_TYPE,3.37414207085865,1049.15987900605,33718.25,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000066996-0039928,AB16,66996,-9999,1,WRONG_TYPE,8.16542983668181,1660.02038177124,81598.265625,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000067925-0040080,AB16,67925,-9999,1,WRONG_TYPE,2.05143942963771,835.469099602892,20500.4375,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000068321-0040138,AB16,68321,-9999,1,WRONG_TYPE,6.26865314780543,1432.80800461086,62642.875,1994
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000071858-0040649,AB16,71858,-9999,1,WRONG_TYPE,1.02458925964189,483.990597256148,10238.875,1994
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000062318-0041491,AB16,62318,-9999,1,WRONG_TYPE,0.928038419759328,390.739733683324,9274.515625,1994
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000063633-0041741,AB16,63633,-9999,1,WRONG_TYPE,1.0387829868436,619.302589045818,10381.0625,1994
