cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850036-0008609,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850039-0009007,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850039-0009007,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850042-0009014,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850042-0009014,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850043-0008933,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850043-0008933,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850054-0008762,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850054-0008762,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850055-0008717,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850055-0008717,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850100-0009000,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850100-0009000,F,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850128-0008649,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850128-0008649,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850132-0008908,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850132-0008908,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850137-0009082,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850137-0009082,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850146-0008683,F,3,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850146-0008683,W,7,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850186-0008262,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850186-0008262,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850211-0008210,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850211-0008210,F,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850423-0007742,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850423-0007742,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850587-0007600,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850587-0007600,F,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850801-0006915,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850801-0006915,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850924-0006580,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850924-0006580,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850935-0006800,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850935-0006800,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950005-0008890,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950005-0008890,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950006-0008852,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950006-0008852,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950012-0008669,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950012-0008669,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950022-0008882,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950022-0008882,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950024-0008929,W,5,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950024-0008929,NOT_IN_SET,5,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950031-0008676,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950031-0008676,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950041-0008776,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950041-0008776,F,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950047-0008879,W,7,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950047-0008879,NOT_IN_SET,3,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950050-0008692,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950050-0008692,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950065-0008765,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950065-0008765,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950068-0008593,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950068-0008593,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950078-0008645,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950078-0008645,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950097-0008145,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950097-0008145,F,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950133-0008176,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950133-0008176,F,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950243-0007841,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950243-0007841,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950315-0007482,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950315-0007482,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950382-0007020,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950382-0007020,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950412-0006959,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950412-0006959,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750077-0006251,A,2,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750077-0006251,NOT_IN_SET,8,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750096-0006397,A,3,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750096-0006397,NOT_IN_SET,7,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750145-0006388,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750145-0006388,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750206-0005894,W,9,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750206-0005894,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750222-0005964,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750222-0005964,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750236-0006065,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750236-0006065,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750289-0006047,A,5,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750289-0006047,NOT_IN_SET,5,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750303-0006067,W,8,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750303-0006067,NOT_IN_SET,2,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750347-0005821,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750347-0005821,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750389-0005741,W,8,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750389-0005741,W,2,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750429-0005825,W,9,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750429-0005825,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750431-0005828,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750431-0005828,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750450-0005805,W,4,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750450-0005805,W,6,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750460-0005837,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750460-0005837,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750483-0005734,W,9,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750483-0005734,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750542-0005411,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750542-0005411,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750562-0005402,W,9,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750562-0005402,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750642-0005520,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750642-0005520,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750660-0005536,F,3,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750660-0005536,W,7,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750675-0005166,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750675-0005166,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750704-0005363,F,8,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750704-0005363,NOT_IN_SET,2,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750790-0005056,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750790-0005056,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750897-0005103,W,7,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750897-0005103,NOT_IN_SET,3,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750960-0005125,W,7,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750960-0005125,NOT_IN_SET,3,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850118-0006415,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850118-0006415,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850134-0006281,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850134-0006281,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850217-0006007,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850217-0006007,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850561-0004984,W,3,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850561-0004984,NOT_IN_SET,7,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850562-0004938,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850562-0004938,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450015-0004029,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450015-0004029,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450020-0003708,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450020-0003708,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450082-0004648,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450082-0004648,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450336-0002802,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450336-0002802,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450377-0002936,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450377-0002936,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450396-0003071,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450396-0003071,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450510-0001686,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450510-0001686,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450543-0001784,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450543-0001784,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450555-0002417,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450555-0002417,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450663-0001041,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450663-0001041,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450676-0000002,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450676-0000002,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450858-0000078,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450858-0000078,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450859-0000036,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450859-0000036,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450945-0000032,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450945-0000032,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550119-0004175,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
