row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
210,210,1,1,"MULTIPOLYGON(((88 65,88 61,84 61,84 65,88 65)),((80 61,78 61,78 65,80 65,80 61)))",1_pre,1990,1990,3000,210_1990-3000
211,211,1,1,"POLYGON((84 65,84 57,80 57,80 65,84 65))",1_pre,1990,1990,3000,211_1990-3000
212,212,1,1,"POLYGON((102 57,102 55,98 55,98 60,100 60,100 57,102 57))",1_pre,1990,1990,3000,212_1990-3000
213,213,1,1,"MULTIPOLYGON(((108 65,108 61,106 61,106 64,104 64,104 65,108 65)),((100 64,98 64,98 65,100 65,100 64)))",1_pre,1990,1990,3000,213_1990-3000
214,214,1,1,"MULTIPOLYGON(((106 64,106 60,104 60,104 64,106 64)),((100 60,98 60,98 64,100 64,100 60)))",1_pre,1990,1990,3000,214_1990-3000
215,215,1,1,"POLYGON((104 65,104 57,100 57,100 65,104 65))",1_pre,1990,1990,3000,215_1990-3000
216,216,1,1,"POLYGON((124 60,124 57,122 57,122 60,124 60))",1_pre,1990,1990,3000,216_1990-3000
217,217,1,1,"POLYGON((122 60,122 55,118 55,118 60,122 60))",1_pre,1990,1990,3000,217_1990-3000
218,218,1,1,"POLYGON((126 61,126 60,118 60,118 61,126 61))",1_pre,1990,1990,3000,218_1990-3000
219,219,1,1,"POLYGON((128 65,128 61,118 61,118 65,128 65))",1_pre,1990,1990,3000,219_1990-3000
220,220,1,1,"POLYGON((144 60,144 57,142 57,142 60,144 60))",1_pre,1990,1990,3000,220_1990-3000
221,221,1,1,"POLYGON((142 60,142 55,138 55,138 60,142 60))",1_pre,1990,1990,3000,221_1990-3000
222,222,1,1,"POLYGON((148 65,148 61,146 61,146 64,138 64,138 65,148 65))",1_pre,1990,1990,3000,222_1990-3000
223,223,1,1,"POLYGON((146 64,146 60,138 60,138 64,146 64))",1_pre,1990,1990,3000,223_1990-3000
224,224,1,1,"POLYGON((166 61,166 60,164 60,164 61,166 61))",1_pre,1990,1990,3000,224_1990-3000
225,225,1,1,"POLYGON((162 57,162 55,158 55,158 61,160 61,160 57,162 57))",1_pre,1990,1990,3000,225_1990-3000
226,226,1,1,"POLYGON((164 61,164 57,160 57,160 61,164 61))",1_pre,1990,1990,3000,226_1990-3000
227,227,1,1,"POLYGON((168 65,168 61,158 61,158 65,168 65))",1_pre,1990,1990,3000,227_1990-3000
228,228,1,1,"POLYGON((188 65,188 61,186 61,186 64,184 64,184 65,188 65))",1_pre,1990,1990,3000,228_1990-3000
229,229,1,1,"MULTIPOLYGON(((182 57,182 55,178 55,178 60,180 60,180 57,182 57)),((178 64,178 65,180 65,180 64,178 64)))",1_pre,1990,1990,3000,229_1990-3000
230,230,1,1,"MULTIPOLYGON(((184 65,184 64,180 64,180 65,184 65)),((184 60,184 57,180 57,180 60,184 60)))",1_pre,1990,1990,3000,230_1990-3000
231,231,1,1,"POLYGON((186 64,186 60,178 60,178 64,186 64))",1_pre,1990,1990,3000,231_1990-3000
232,232,1,1,"POLYGON((206 61,206 60,204 60,204 61,206 61))",1_pre,1990,1990,3000,232_1990-3000
233,233,1,1,"POLYGON((202 57,202 55,198 55,198 61,200 61,200 57,202 57))",1_pre,1990,1990,3000,233_1990-3000
234,234,1,1,"MULTIPOLYGON(((208 65,208 61,204 61,204 65,208 65)),((200 61,198 61,198 65,200 65,200 61)))",1_pre,1990,1990,3000,234_1990-3000
235,235,1,1,"POLYGON((204 65,204 57,200 57,200 65,204 65))",1_pre,1990,1990,3000,235_1990-3000
236,236,1,1,"POLYGON((228 65,228 61,226 61,226 64,224 64,224 65,228 65))",1_pre,1990,1990,3000,236_1990-3000
237,237,1,1,"MULTIPOLYGON(((220 64,218 64,218 65,220 65,220 64)),((222 57,222 55,218 55,218 60,220 60,220 57,222 57)))",1_pre,1990,1990,3000,237_1990-3000
238,238,1,1,"MULTIPOLYGON(((226 64,226 60,224 60,224 64,226 64)),((220 60,218 60,218 64,220 64,220 60)))",1_pre,1990,1990,3000,238_1990-3000
239,239,1,1,"POLYGON((224 65,224 57,220 57,220 65,224 65))",1_pre,1990,1990,3000,239_1990-3000
240,240,1,1,"POLYGON((244 60,244 57,242 57,242 60,244 60))",1_pre,1990,1990,3000,240_1990-3000
241,241,1,1,"POLYGON((246 61,246 60,242 60,242 61,246 61))",1_pre,1990,1990,3000,241_1990-3000
242,242,1,1,"POLYGON((242 61,242 55,238 55,238 61,242 61))",1_pre,1990,1990,3000,242_1990-3000
243,243,1,1,"POLYGON((248 65,248 61,238 61,238 65,248 65))",1_pre,1990,1990,3000,243_1990-3000
244,244,1,1,"POLYGON((264 60,264 57,262 57,262 60,264 60))",1_pre,1990,1990,3000,244_1990-3000
245,245,1,1,"POLYGON((268 65,268 61,266 61,266 64,262 64,262 65,268 65))",1_pre,1990,1990,3000,245_1990-3000
246,246,1,1,"MULTIPOLYGON(((262 65,262 64,258 64,258 65,262 65)),((262 60,262 55,258 55,258 60,262 60)))",1_pre,1990,1990,3000,246_1990-3000
247,247,1,1,"POLYGON((266 64,266 60,258 60,258 64,266 64))",1_pre,1990,1990,3000,247_1990-3000
248,248,1,1,"POLYGON((286 61,286 60,284 60,284 61,286 61))",1_pre,1990,1990,3000,248_1990-3000
249,249,1,1,"POLYGON((284 61,284 57,282 57,282 61,284 61))",1_pre,1990,1990,3000,249_1990-3000
250,250,1,1,"POLYGON((282 61,282 55,278 55,278 61,282 61))",1_pre,1990,1990,3000,250_1990-3000
251,251,1,1,"POLYGON((288 65,288 61,278 61,278 65,288 65))",1_pre,1990,1990,3000,251_1990-3000
252,252,1,1,"POLYGON((308 65,308 61,306 61,306 64,304 64,304 65,308 65))",1_pre,1990,1990,3000,252_1990-3000
253,253,1,1,"MULTIPOLYGON(((304 65,304 64,302 64,302 65,304 65)),((304 60,304 57,302 57,302 60,304 60)))",1_pre,1990,1990,3000,253_1990-3000
254,254,1,1,"MULTIPOLYGON(((302 65,302 64,298 64,298 65,302 65)),((302 60,302 55,298 55,298 60,302 60)))",1_pre,1990,1990,3000,254_1990-3000
255,255,1,1,"POLYGON((306 64,306 60,298 60,298 64,306 64))",1_pre,1990,1990,3000,255_1990-3000
256,256,1,1,"POLYGON((326 61,326 60,324 60,324 61,326 61))",1_pre,1990,1990,3000,256_1990-3000
257,257,1,1,"POLYGON((328 65,328 61,324 61,324 65,328 65))",1_pre,1990,1990,3000,257_1990-3000
258,258,1,1,"POLYGON((322 57,322 55,318 55,318 65,320 65,320 57,322 57))",1_pre,1990,1990,3000,258_1990-3000
259,259,1,1,"POLYGON((324 65,324 57,320 57,320 65,324 65))",1_pre,1990,1990,3000,259_1990-3000
260,260,1,1,"POLYGON((348 65,348 61,346 61,346 64,344 64,344 65,348 65))",1_pre,1990,1990,3000,260_1990-3000
261,261,1,1,"POLYGON((346 64,346 60,344 60,344 64,346 64))",1_pre,1990,1990,3000,261_1990-3000
262,262,1,1,"POLYGON((342 57,342 55,338 55,338 65,340 65,340 57,342 57))",1_pre,1990,1990,3000,262_1990-3000
263,263,1,1,"POLYGON((344 65,344 57,340 57,340 65,344 65))",1_pre,1990,1990,3000,263_1990-3000
264,264,1,1,"POLYGON((364 60,364 57,362 57,362 60,364 60))",1_pre,1990,1990,3000,264_1990-3000
265,265,1,1,"POLYGON((366 61,366 60,362 60,362 61,366 61))",1_pre,1990,1990,3000,265_1990-3000
266,266,1,1,"POLYGON((368 65,368 61,362 61,362 65,368 65))",1_pre,1990,1990,3000,266_1990-3000
267,267,1,1,"POLYGON((362 65,362 55,358 55,358 65,362 65))",1_pre,1990,1990,3000,267_1990-3000
268,268,1,1,"POLYGON((384 60,384 57,382 57,382 60,384 60))",1_pre,1990,1990,3000,268_1990-3000
269,269,1,1,"POLYGON((388 65,388 61,386 61,386 64,382 64,382 65,388 65))",1_pre,1990,1990,3000,269_1990-3000
270,270,1,1,"POLYGON((386 64,386 60,382 60,382 64,386 64))",1_pre,1990,1990,3000,270_1990-3000
271,271,1,1,"POLYGON((382 65,382 55,378 55,378 65,382 65))",1_pre,1990,1990,3000,271_1990-3000
272,272,1,1,"POLYGON((406 61,406 60,404 60,404 61,406 61))",1_pre,1990,1990,3000,272_1990-3000
273,273,1,1,"POLYGON((404 61,404 57,402 57,402 61,404 61))",1_pre,1990,1990,3000,273_1990-3000
274,274,1,1,"POLYGON((408 65,408 61,402 61,402 65,408 65))",1_pre,1990,1990,3000,274_1990-3000
275,275,1,1,"POLYGON((402 65,402 55,398 55,398 65,402 65))",1_pre,1990,1990,3000,275_1990-3000
276,276,1,1,"POLYGON((428 65,428 61,426 61,426 64,424 64,424 65,428 65))",1_pre,1990,1990,3000,276_1990-3000
277,277,1,1,"MULTIPOLYGON(((424 65,424 64,422 64,422 65,424 65)),((424 60,424 57,422 57,422 60,424 60)))",1_pre,1990,1990,3000,277_1990-3000
278,278,1,1,"POLYGON((426 64,426 60,422 60,422 64,426 64))",1_pre,1990,1990,3000,278_1990-3000
279,279,1,1,"POLYGON((422 65,422 55,418 55,418 65,422 65))",1_pre,1990,1990,3000,279_1990-3000
280,280,1,1,"POLYGON((446 61,446 60,444 60,444 61,446 61))",1_pre,1990,1990,3000,280_1990-3000
281,281,1,1,"POLYGON((448 65,448 61,444 61,444 65,448 65))",1_pre,1990,1990,3000,281_1990-3000
282,282,1,1,"POLYGON((444 65,444 57,442 57,442 65,444 65))",1_pre,1990,1990,3000,282_1990-3000
283,283,1,1,"POLYGON((442 65,442 55,438 55,438 65,442 65))",1_pre,1990,1990,3000,283_1990-3000
284,284,1,1,"POLYGON((468 65,468 61,466 61,466 64,464 64,464 65,468 65))",1_pre,1990,1990,3000,284_1990-3000
285,285,1,1,"POLYGON((466 64,466 60,464 60,464 64,466 64))",1_pre,1990,1990,3000,285_1990-3000
286,286,1,1,"POLYGON((464 65,464 57,462 57,462 65,464 65))",1_pre,1990,1990,3000,286_1990-3000
287,287,1,1,"POLYGON((462 65,462 55,458 55,458 65,462 65))",1_pre,1990,1990,3000,287_1990-3000
288,288,1,1,"POLYGON((2 87,2 85,-2 85,-2 90,0 90,0 87,2 87))",1_pre,1990,1990,3000,288_1990-3000
289,289,1,1,"POLYGON((4 90,4 87,0 87,0 90,4 90))",1_pre,1990,1990,3000,289_1990-3000
290,290,1,1,"POLYGON((6 91,6 90,-2 90,-2 91,6 91))",1_pre,1990,1990,3000,290_1990-3000
291,291,1,1,"POLYGON((8 95,8 91,-2 91,-2 95,8 95))",1_pre,1990,1990,3000,291_1990-3000
292,292,1,1,"POLYGON((22 87,22 85,18 85,18 90,20 90,20 87,22 87))",1_pre,1990,1990,3000,292_1990-3000
293,293,1,1,"POLYGON((24 90,24 87,20 87,20 90,24 90))",1_pre,1990,1990,3000,293_1990-3000
294,294,1,1,"POLYGON((28 95,28 91,26 91,26 94,18 94,18 95,28 95))",1_pre,1990,1990,3000,294_1990-3000
295,295,1,1,"POLYGON((26 94,26 90,18 90,18 94,26 94))",1_pre,1990,1990,3000,295_1990-3000
296,296,1,1,"POLYGON((42 87,42 85,38 85,38 90,40 90,40 87,42 87))",1_pre,1990,1990,3000,296_1990-3000
297,297,1,1,"MULTIPOLYGON(((46 91,46 90,44 90,44 91,46 91)),((40 90,38 90,38 91,40 91,40 90)))",1_pre,1990,1990,3000,297_1990-3000
298,298,1,1,"POLYGON((44 91,44 87,40 87,40 91,44 91))",1_pre,1990,1990,3000,298_1990-3000
299,299,1,1,"POLYGON((48 95,48 91,38 91,38 95,48 95))",1_pre,1990,1990,3000,299_1990-3000
300,300,1,1,"POLYGON((62 87,62 85,58 85,58 90,60 90,60 87,62 87))",1_pre,1990,1990,3000,300_1990-3000
301,301,1,1,"MULTIPOLYGON(((68 95,68 91,66 91,66 94,64 94,64 95,68 95)),((58 94,58 95,60 95,60 94,58 94)))",1_pre,1990,1990,3000,301_1990-3000
302,302,1,1,"MULTIPOLYGON(((64 95,64 94,60 94,60 95,64 95)),((64 90,64 87,60 87,60 90,64 90)))",1_pre,1990,1990,3000,302_1990-3000
303,303,1,1,"POLYGON((66 94,66 90,58 90,58 94,66 94))",1_pre,1990,1990,3000,303_1990-3000
304,304,1,1,"POLYGON((82 87,82 85,78 85,78 90,80 90,80 87,82 87))",1_pre,1990,1990,3000,304_1990-3000
305,305,1,1,"MULTIPOLYGON(((86 91,86 90,84 90,84 91,86 91)),((80 90,78 90,78 91,80 91,80 90)))",1_pre,1990,1990,3000,305_1990-3000
306,306,1,1,"MULTIPOLYGON(((88 95,88 91,84 91,84 95,88 95)),((80 91,78 91,78 95,80 95,80 91)))",1_pre,1990,1990,3000,306_1990-3000
307,307,1,1,"POLYGON((84 95,84 87,80 87,80 95,84 95))",1_pre,1990,1990,3000,307_1990-3000
308,308,1,1,"POLYGON((102 87,102 85,98 85,98 90,100 90,100 87,102 87))",1_pre,1990,1990,3000,308_1990-3000
309,309,1,1,"MULTIPOLYGON(((108 95,108 91,106 91,106 94,104 94,104 95,108 95)),((100 94,98 94,98 95,100 95,100 94)))",1_pre,1990,1990,3000,309_1990-3000
310,310,1,1,"MULTIPOLYGON(((106 94,106 90,104 90,104 94,106 94)),((100 90,98 90,98 94,100 94,100 90)))",1_pre,1990,1990,3000,310_1990-3000
311,311,1,1,"POLYGON((104 95,104 87,100 87,100 95,104 95))",1_pre,1990,1990,3000,311_1990-3000
312,312,1,1,"POLYGON((124 90,124 87,122 87,122 90,124 90))",1_pre,1990,1990,3000,312_1990-3000
313,313,1,1,"POLYGON((122 90,122 85,118 85,118 90,122 90))",1_pre,1990,1990,3000,313_1990-3000
314,314,1,1,"POLYGON((126 91,126 90,118 90,118 91,126 91))",1_pre,1990,1990,3000,314_1990-3000
315,315,1,1,"POLYGON((128 95,128 91,118 91,118 95,128 95))",1_pre,1990,1990,3000,315_1990-3000
316,316,1,1,"POLYGON((144 90,144 87,142 87,142 90,144 90))",1_pre,1990,1990,3000,316_1990-3000
317,317,1,1,"POLYGON((142 90,142 85,138 85,138 90,142 90))",1_pre,1990,1990,3000,317_1990-3000
318,318,1,1,"POLYGON((148 95,148 91,146 91,146 94,138 94,138 95,148 95))",1_pre,1990,1990,3000,318_1990-3000
319,319,1,1,"POLYGON((146 94,146 90,138 90,138 94,146 94))",1_pre,1990,1990,3000,319_1990-3000
320,320,1,1,"POLYGON((166 91,166 90,164 90,164 91,166 91))",1_pre,1990,1990,3000,320_1990-3000
321,321,1,1,"POLYGON((162 87,162 85,158 85,158 91,160 91,160 87,162 87))",1_pre,1990,1990,3000,321_1990-3000
322,322,1,1,"POLYGON((164 91,164 87,160 87,160 91,164 91))",1_pre,1990,1990,3000,322_1990-3000
323,323,1,1,"POLYGON((168 95,168 91,158 91,158 95,168 95))",1_pre,1990,1990,3000,323_1990-3000
324,324,1,1,"POLYGON((188 95,188 91,186 91,186 94,184 94,184 95,188 95))",1_pre,1990,1990,3000,324_1990-3000
325,325,1,1,"MULTIPOLYGON(((182 87,182 85,178 85,178 90,180 90,180 87,182 87)),((178 94,178 95,180 95,180 94,178 94)))",1_pre,1990,1990,3000,325_1990-3000
326,326,1,1,"MULTIPOLYGON(((184 95,184 94,180 94,180 95,184 95)),((184 90,184 87,180 87,180 90,184 90)))",1_pre,1990,1990,3000,326_1990-3000
327,327,1,1,"POLYGON((186 94,186 90,178 90,178 94,186 94))",1_pre,1990,1990,3000,327_1990-3000
328,328,1,1,"POLYGON((206 91,206 90,204 90,204 91,206 91))",1_pre,1990,1990,3000,328_1990-3000
329,329,1,1,"POLYGON((202 87,202 85,198 85,198 91,200 91,200 87,202 87))",1_pre,1990,1990,3000,329_1990-3000
330,330,1,1,"MULTIPOLYGON(((208 95,208 91,204 91,204 95,208 95)),((200 91,198 91,198 95,200 95,200 91)))",1_pre,1990,1990,3000,330_1990-3000
331,331,1,1,"POLYGON((204 95,204 87,200 87,200 95,204 95))",1_pre,1990,1990,3000,331_1990-3000
332,332,1,1,"POLYGON((228 95,228 91,226 91,226 94,224 94,224 95,228 95))",1_pre,1990,1990,3000,332_1990-3000
333,333,1,1,"MULTIPOLYGON(((220 94,218 94,218 95,220 95,220 94)),((222 87,222 85,218 85,218 90,220 90,220 87,222 87)))",1_pre,1990,1990,3000,333_1990-3000
334,334,1,1,"MULTIPOLYGON(((226 94,226 90,224 90,224 94,226 94)),((220 90,218 90,218 94,220 94,220 90)))",1_pre,1990,1990,3000,334_1990-3000
335,335,1,1,"POLYGON((224 95,224 87,220 87,220 95,224 95))",1_pre,1990,1990,3000,335_1990-3000
336,336,1,1,"POLYGON((244 90,244 87,242 87,242 90,244 90))",1_pre,1990,1990,3000,336_1990-3000
337,337,1,1,"POLYGON((246 91,246 90,242 90,242 91,246 91))",1_pre,1990,1990,3000,337_1990-3000
338,338,1,1,"POLYGON((242 91,242 85,238 85,238 91,242 91))",1_pre,1990,1990,3000,338_1990-3000
339,339,1,1,"POLYGON((248 95,248 91,238 91,238 95,248 95))",1_pre,1990,1990,3000,339_1990-3000
340,340,1,1,"POLYGON((264 90,264 87,262 87,262 90,264 90))",1_pre,1990,1990,3000,340_1990-3000
341,341,1,1,"POLYGON((268 95,268 91,266 91,266 94,262 94,262 95,268 95))",1_pre,1990,1990,3000,341_1990-3000
342,342,1,1,"MULTIPOLYGON(((262 95,262 94,258 94,258 95,262 95)),((262 90,262 85,258 85,258 90,262 90)))",1_pre,1990,1990,3000,342_1990-3000
343,343,1,1,"POLYGON((266 94,266 90,258 90,258 94,266 94))",1_pre,1990,1990,3000,343_1990-3000
344,344,1,1,"POLYGON((286 91,286 90,284 90,284 91,286 91))",1_pre,1990,1990,3000,344_1990-3000
345,345,1,1,"POLYGON((284 91,284 87,282 87,282 91,284 91))",1_pre,1990,1990,3000,345_1990-3000
346,346,1,1,"POLYGON((282 91,282 85,278 85,278 91,282 91))",1_pre,1990,1990,3000,346_1990-3000
347,347,1,1,"POLYGON((288 95,288 91,278 91,278 95,288 95))",1_pre,1990,1990,3000,347_1990-3000
348,348,1,1,"POLYGON((308 95,308 91,306 91,306 94,304 94,304 95,308 95))",1_pre,1990,1990,3000,348_1990-3000
349,349,1,1,"MULTIPOLYGON(((304 95,304 94,302 94,302 95,304 95)),((304 90,304 87,302 87,302 90,304 90)))",1_pre,1990,1990,3000,349_1990-3000
350,350,1,1,"MULTIPOLYGON(((302 95,302 94,298 94,298 95,302 95)),((302 90,302 85,298 85,298 90,302 90)))",1_pre,1990,1990,3000,350_1990-3000
351,351,1,1,"POLYGON((306 94,306 90,298 90,298 94,306 94))",1_pre,1990,1990,3000,351_1990-3000
352,352,1,1,"POLYGON((326 91,326 90,324 90,324 91,326 91))",1_pre,1990,1990,3000,352_1990-3000
353,353,1,1,"POLYGON((328 95,328 91,324 91,324 95,328 95))",1_pre,1990,1990,3000,353_1990-3000
354,354,1,1,"POLYGON((322 87,322 85,318 85,318 95,320 95,320 87,322 87))",1_pre,1990,1990,3000,354_1990-3000
355,355,1,1,"POLYGON((324 95,324 87,320 87,320 95,324 95))",1_pre,1990,1990,3000,355_1990-3000
356,356,1,1,"POLYGON((348 95,348 91,346 91,346 94,344 94,344 95,348 95))",1_pre,1990,1990,3000,356_1990-3000
357,357,1,1,"POLYGON((346 94,346 90,344 90,344 94,346 94))",1_pre,1990,1990,3000,357_1990-3000
358,358,1,1,"POLYGON((342 87,342 85,338 85,338 95,340 95,340 87,342 87))",1_pre,1990,1990,3000,358_1990-3000
359,359,1,1,"POLYGON((344 95,344 87,340 87,340 95,344 95))",1_pre,1990,1990,3000,359_1990-3000
360,360,1,1,"POLYGON((364 90,364 87,362 87,362 90,364 90))",1_pre,1990,1990,3000,360_1990-3000
361,361,1,1,"POLYGON((366 91,366 90,362 90,362 91,366 91))",1_pre,1990,1990,3000,361_1990-3000
362,362,1,1,"POLYGON((368 95,368 91,362 91,362 95,368 95))",1_pre,1990,1990,3000,362_1990-3000
363,363,1,1,"POLYGON((362 95,362 85,358 85,358 95,362 95))",1_pre,1990,1990,3000,363_1990-3000
364,364,1,1,"POLYGON((384 90,384 87,382 87,382 90,384 90))",1_pre,1990,1990,3000,364_1990-3000
365,365,1,1,"POLYGON((388 95,388 91,386 91,386 94,382 94,382 95,388 95))",1_pre,1990,1990,3000,365_1990-3000
366,366,1,1,"POLYGON((386 94,386 90,382 90,382 94,386 94))",1_pre,1990,1990,3000,366_1990-3000
367,367,1,1,"POLYGON((382 95,382 85,378 85,378 95,382 95))",1_pre,1990,1990,3000,367_1990-3000
368,368,1,1,"POLYGON((406 91,406 90,404 90,404 91,406 91))",1_pre,1990,1990,3000,368_1990-3000
369,369,1,1,"POLYGON((404 91,404 87,402 87,402 91,404 91))",1_pre,1990,1990,3000,369_1990-3000
370,370,1,1,"POLYGON((408 95,408 91,402 91,402 95,408 95))",1_pre,1990,1990,3000,370_1990-3000
371,371,1,1,"POLYGON((402 95,402 85,398 85,398 95,402 95))",1_pre,1990,1990,3000,371_1990-3000
372,372,1,1,"POLYGON((428 95,428 91,426 91,426 94,424 94,424 95,428 95))",1_pre,1990,1990,3000,372_1990-3000
373,373,1,1,"MULTIPOLYGON(((424 95,424 94,422 94,422 95,424 95)),((424 90,424 87,422 87,422 90,424 90)))",1_pre,1990,1990,3000,373_1990-3000
374,374,1,1,"POLYGON((426 94,426 90,422 90,422 94,426 94))",1_pre,1990,1990,3000,374_1990-3000
375,375,1,1,"POLYGON((422 95,422 85,418 85,418 95,422 95))",1_pre,1990,1990,3000,375_1990-3000
376,376,1,1,"POLYGON((446 91,446 90,444 90,444 91,446 91))",1_pre,1990,1990,3000,376_1990-3000
377,377,1,1,"POLYGON((448 95,448 91,444 91,444 95,448 95))",1_pre,1990,1990,3000,377_1990-3000
378,378,1,1,"POLYGON((444 95,444 87,442 87,442 95,444 95))",1_pre,1990,1990,3000,378_1990-3000
379,379,1,1,"POLYGON((442 95,442 85,438 85,438 95,442 95))",1_pre,1990,1990,3000,379_1990-3000
380,380,1,1,"POLYGON((468 95,468 91,466 91,466 94,464 94,464 95,468 95))",1_pre,1990,1990,3000,380_1990-3000
381,381,1,1,"POLYGON((466 94,466 90,464 90,464 94,466 94))",1_pre,1990,1990,3000,381_1990-3000
382,382,1,1,"POLYGON((464 95,464 87,462 87,462 95,464 95))",1_pre,1990,1990,3000,382_1990-3000
383,383,1,1,"POLYGON((462 95,462 85,458 85,458 95,462 95))",1_pre,1990,1990,3000,383_1990-3000
384,384,1,1,"POLYGON((2 117,2 115,-2 115,-2 120,0 120,0 117,2 117))",1_pre,1990,1990,3000,384_1990-3000
385,385,1,1,"POLYGON((4 120,4 117,0 117,0 120,4 120))",1_pre,1990,1990,3000,385_1990-3000
386,386,1,1,"POLYGON((6 121,6 120,-2 120,-2 121,6 121))",1_pre,1990,1990,3000,386_1990-3000
387,387,1,1,"POLYGON((8 125,8 121,-2 121,-2 125,8 125))",1_pre,1990,1990,3000,387_1990-3000
388,388,1,1,"POLYGON((22 117,22 115,18 115,18 120,20 120,20 117,22 117))",1_pre,1990,1990,3000,388_1990-3000
389,389,1,1,"POLYGON((24 120,24 117,20 117,20 120,24 120))",1_pre,1990,1990,3000,389_1990-3000
390,390,1,1,"POLYGON((28 125,28 121,26 121,26 124,18 124,18 125,28 125))",1_pre,1990,1990,3000,390_1990-3000
391,391,1,1,"POLYGON((26 124,26 120,18 120,18 124,26 124))",1_pre,1990,1990,3000,391_1990-3000
392,392,1,1,"POLYGON((42 117,42 115,38 115,38 120,40 120,40 117,42 117))",1_pre,1990,1990,3000,392_1990-3000
393,393,1,1,"MULTIPOLYGON(((46 121,46 120,44 120,44 121,46 121)),((40 120,38 120,38 121,40 121,40 120)))",1_pre,1990,1990,3000,393_1990-3000
394,394,1,1,"POLYGON((44 121,44 117,40 117,40 121,44 121))",1_pre,1990,1990,3000,394_1990-3000
395,395,1,1,"POLYGON((48 125,48 121,38 121,38 125,48 125))",1_pre,1990,1990,3000,395_1990-3000
396,396,1,1,"POLYGON((62 117,62 115,58 115,58 120,60 120,60 117,62 117))",1_pre,1990,1990,3000,396_1990-3000
397,397,1,1,"MULTIPOLYGON(((68 125,68 121,66 121,66 124,64 124,64 125,68 125)),((58 124,58 125,60 125,60 124,58 124)))",1_pre,1990,1990,3000,397_1990-3000
398,398,1,1,"MULTIPOLYGON(((64 125,64 124,60 124,60 125,64 125)),((64 120,64 117,60 117,60 120,64 120)))",1_pre,1990,1990,3000,398_1990-3000
399,399,1,1,"POLYGON((66 124,66 120,58 120,58 124,66 124))",1_pre,1990,1990,3000,399_1990-3000
400,400,1,1,"POLYGON((82 117,82 115,78 115,78 120,80 120,80 117,82 117))",1_pre,1990,1990,3000,400_1990-3000
401,401,1,1,"MULTIPOLYGON(((86 121,86 120,84 120,84 121,86 121)),((80 120,78 120,78 121,80 121,80 120)))",1_pre,1990,1990,3000,401_1990-3000
402,402,1,1,"MULTIPOLYGON(((88 125,88 121,84 121,84 125,88 125)),((80 121,78 121,78 125,80 125,80 121)))",1_pre,1990,1990,3000,402_1990-3000
403,403,1,1,"POLYGON((84 125,84 117,80 117,80 125,84 125))",1_pre,1990,1990,3000,403_1990-3000
404,404,1,1,"POLYGON((102 117,102 115,98 115,98 120,100 120,100 117,102 117))",1_pre,1990,1990,3000,404_1990-3000
405,405,1,1,"MULTIPOLYGON(((108 125,108 121,106 121,106 124,104 124,104 125,108 125)),((100 124,98 124,98 125,100 125,100 124)))",1_pre,1990,1990,3000,405_1990-3000
406,406,1,1,"MULTIPOLYGON(((106 124,106 120,104 120,104 124,106 124)),((100 120,98 120,98 124,100 124,100 120)))",1_pre,1990,1990,3000,406_1990-3000
407,407,1,1,"POLYGON((104 125,104 117,100 117,100 125,104 125))",1_pre,1990,1990,3000,407_1990-3000
408,408,1,1,"POLYGON((124 120,124 117,122 117,122 120,124 120))",1_pre,1990,1990,3000,408_1990-3000
409,409,1,1,"POLYGON((122 120,122 115,118 115,118 120,122 120))",1_pre,1990,1990,3000,409_1990-3000
410,410,1,1,"POLYGON((126 121,126 120,118 120,118 121,126 121))",1_pre,1990,1990,3000,410_1990-3000
411,411,1,1,"POLYGON((128 125,128 121,118 121,118 125,128 125))",1_pre,1990,1990,3000,411_1990-3000
412,412,1,1,"POLYGON((144 120,144 117,142 117,142 120,144 120))",1_pre,1990,1990,3000,412_1990-3000
413,413,1,1,"POLYGON((142 120,142 115,138 115,138 120,142 120))",1_pre,1990,1990,3000,413_1990-3000
414,414,1,1,"POLYGON((148 125,148 121,146 121,146 124,138 124,138 125,148 125))",1_pre,1990,1990,3000,414_1990-3000
415,415,1,1,"POLYGON((146 124,146 120,138 120,138 124,146 124))",1_pre,1990,1990,3000,415_1990-3000
416,416,1,1,"POLYGON((166 121,166 120,164 120,164 121,166 121))",1_pre,1990,1990,3000,416_1990-3000
417,417,1,1,"POLYGON((162 117,162 115,158 115,158 121,160 121,160 117,162 117))",1_pre,1990,1990,3000,417_1990-3000
418,418,1,1,"POLYGON((164 121,164 117,160 117,160 121,164 121))",1_pre,1990,1990,3000,418_1990-3000
419,419,1,1,"POLYGON((168 125,168 121,158 121,158 125,168 125))",1_pre,1990,1990,3000,419_1990-3000
420,420,1,1,"POLYGON((188 125,188 121,186 121,186 124,184 124,184 125,188 125))",1_pre,1990,1990,3000,420_1990-3000
421,421,1,1,"MULTIPOLYGON(((182 117,182 115,178 115,178 120,180 120,180 117,182 117)),((178 124,178 125,180 125,180 124,178 124)))",1_pre,1990,1990,3000,421_1990-3000
422,422,1,1,"MULTIPOLYGON(((184 125,184 124,180 124,180 125,184 125)),((184 120,184 117,180 117,180 120,184 120)))",1_pre,1990,1990,3000,422_1990-3000
423,423,1,1,"POLYGON((186 124,186 120,178 120,178 124,186 124))",1_pre,1990,1990,3000,423_1990-3000
