row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
199,199,1,1,"MULTIPOLYGON(((31 104,31 100,23 100,23 104,31 104)))",1_pre,1990,1930,2030,199_1930-2030
200,200,1,0,"MULTIPOLYGON(((52 97,52 95,48 95,48 100,50 100,50 97,52 97)))",1_pre,1990,1930,2030,200_1930-2030
201,201,1,1,"MULTIPOLYGON(((56 104,56 100,48 100,48 104,56 104)))",1_pre,1990,1930,2030,201_1930-2030
202,202,1,0,"MULTIPOLYGON(((54 100,54 97,50 97,50 100,54 100)))",1_pre,1990,1930,2030,202_1930-2030
203,203,1,0,"MULTIPOLYGON(((58 105,58 101,56 101,56 104,48 104,48 105,58 105)))",1_pre,1990,1930,2030,203_1930-2030
204,204,1,0,"MULTIPOLYGON(((77 97,77 95,73 95,73 100,75 100,75 97,77 97)))",1_pre,1990,1930,2030,204_1930-2030
205,205,1,0,"MULTIPOLYGON(((83 105,83 101,81 101,81 104,79 104,79 105,83 105)),((73 104,73 105,75 105,75 104,73 104)))",1_pre,1990,1930,2030,205_1930-2030
206,206,1,0,"MULTIPOLYGON(((79 105,79 104,75 104,75 105,79 105)),((79 100,79 97,75 97,75 100,79 100)))",1_pre,1990,1930,2030,206_1930-2030
207,207,1,1,"MULTIPOLYGON(((81 104,81 100,73 100,73 104,81 104)))",1_pre,1990,1930,2030,207_1930-2030
208,208,1,0,"MULTIPOLYGON(((102 97,102 95,98 95,98 100,100 100,100 97,102 97)))",1_pre,1990,1930,2030,208_1930-2030
209,209,1,1,"MULTIPOLYGON(((106 104,106 100,98 100,98 104,106 104)))",1_pre,1990,1930,2030,209_1930-2030
210,210,1,0,"MULTIPOLYGON(((108 105,108 101,106 101,106 104,104 104,104 105,108 105)),((100 104,98 104,98 105,100 105,100 104)))",1_pre,1990,1930,2030,210_1930-2030
211,211,1,0,"MULTIPOLYGON(((104 105,104 104,100 104,100 105,104 105)),((104 100,104 97,100 97,100 100,104 100)))",1_pre,1990,1930,2030,211_1930-2030
212,212,1,0,"MULTIPOLYGON(((127 97,127 95,123 95,123 100,125 100,125 97,127 97)))",1_pre,1990,1930,2030,212_1930-2030
213,213,1,0,"MULTIPOLYGON(((133 105,133 101,131 101,131 104,129 104,129 105,133 105)),((125 104,123 104,123 105,125 105,125 104)))",1_pre,1990,1930,2030,213_1930-2030
214,214,1,1,"MULTIPOLYGON(((131 104,131 100,123 100,123 104,131 104)))",1_pre,1990,1930,2030,214_1930-2030
215,215,1,0,"MULTIPOLYGON(((129 105,129 104,125 104,125 105,129 105)),((129 100,129 97,125 97,125 100,129 100)))",1_pre,1990,1930,2030,215_1930-2030
216,216,1,0,"MULTIPOLYGON(((154 100,154 97,152 97,152 100,154 100)))",1_pre,1990,1930,2030,216_1930-2030
217,217,1,0,"MULTIPOLYGON(((152 100,152 95,148 95,148 100,152 100)))",1_pre,1990,1930,2030,217_1930-2030
218,218,1,1,"MULTIPOLYGON(((156 104,156 100,148 100,148 104,156 104)))",1_pre,1990,1930,2030,218_1930-2030
219,219,1,0,"MULTIPOLYGON(((158 105,158 101,156 101,156 104,148 104,148 105,158 105)))",1_pre,1990,1930,2030,219_1930-2030
220,220,1,0,"MULTIPOLYGON(((179 100,179 97,177 97,177 100,179 100)))",1_pre,1990,1930,2030,220_1930-2030
221,221,1,0,"MULTIPOLYGON(((177 100,177 95,173 95,173 100,177 100)))",1_pre,1990,1930,2030,221_1930-2030
222,222,1,0,"MULTIPOLYGON(((183 105,183 101,181 101,181 104,173 104,173 105,183 105)))",1_pre,1990,1930,2030,222_1930-2030
223,223,1,1,"MULTIPOLYGON(((181 104,181 100,173 100,173 104,181 104)))",1_pre,1990,1930,2030,223_1930-2030
224,224,1,1,"MULTIPOLYGON(((206 104,206 100,198 100,198 104,206 104)))",1_pre,1990,1930,2030,224_1930-2030
225,225,1,0,"MULTIPOLYGON(((202 97,202 95,198 95,198 100,200 100,200 97,202 97)))",1_pre,1990,1930,2030,225_1930-2030
226,226,1,0,"MULTIPOLYGON(((204 100,204 97,200 97,200 100,204 100)))",1_pre,1990,1930,2030,226_1930-2030
227,227,1,0,"MULTIPOLYGON(((208 105,208 101,206 101,206 104,198 104,198 105,208 105)))",1_pre,1990,1930,2030,227_1930-2030
228,228,1,0,"MULTIPOLYGON(((233 105,233 101,231 101,231 104,229 104,229 105,233 105)))",1_pre,1990,1930,2030,228_1930-2030
229,229,1,0,"MULTIPOLYGON(((227 97,227 95,223 95,223 100,225 100,225 97,227 97)),((223 104,223 105,225 105,225 104,223 104)))",1_pre,1990,1930,2030,229_1930-2030
230,230,1,0,"MULTIPOLYGON(((229 105,229 104,225 104,225 105,229 105)),((229 100,229 97,225 97,225 100,229 100)))",1_pre,1990,1930,2030,230_1930-2030
231,231,1,1,"MULTIPOLYGON(((231 104,231 100,223 100,223 104,231 104)))",1_pre,1990,1930,2030,231_1930-2030
232,232,1,1,"MULTIPOLYGON(((256 104,256 100,248 100,248 104,256 104)))",1_pre,1990,1930,2030,232_1930-2030
233,233,1,0,"MULTIPOLYGON(((252 97,252 95,248 95,248 100,250 100,250 97,252 97)))",1_pre,1990,1930,2030,233_1930-2030
234,234,1,0,"MULTIPOLYGON(((258 105,258 101,256 101,256 104,254 104,254 105,258 105)),((250 104,248 104,248 105,250 105,250 104)))",1_pre,1990,1930,2030,234_1930-2030
235,235,1,0,"MULTIPOLYGON(((254 105,254 104,250 104,250 105,254 105)),((254 100,254 97,250 97,250 100,254 100)))",1_pre,1990,1930,2030,235_1930-2030
236,236,1,0,"MULTIPOLYGON(((283 105,283 101,281 101,281 104,279 104,279 105,283 105)))",1_pre,1990,1930,2030,236_1930-2030
237,237,1,0,"MULTIPOLYGON(((275 104,273 104,273 105,275 105,275 104)),((277 97,277 95,273 95,273 100,275 100,275 97,277 97)))",1_pre,1990,1930,2030,237_1930-2030
238,238,1,1,"MULTIPOLYGON(((281 104,281 100,273 100,273 104,281 104)))",1_pre,1990,1930,2030,238_1930-2030
239,239,1,0,"MULTIPOLYGON(((279 105,279 104,275 104,275 105,279 105)),((279 100,279 97,275 97,275 100,279 100)))",1_pre,1990,1930,2030,239_1930-2030
240,240,1,0,"MULTIPOLYGON(((304 100,304 97,302 97,302 100,304 100)))",1_pre,1990,1930,2030,240_1930-2030
241,241,1,1,"MULTIPOLYGON(((306 104,306 100,298 100,298 104,306 104)))",1_pre,1990,1930,2030,241_1930-2030
242,242,1,0,"MULTIPOLYGON(((302 100,302 95,298 95,298 100,302 100)))",1_pre,1990,1930,2030,242_1930-2030
243,243,1,0,"MULTIPOLYGON(((308 105,308 101,306 101,306 104,298 104,298 105,308 105)))",1_pre,1990,1930,2030,243_1930-2030
244,244,1,0,"MULTIPOLYGON(((329 100,329 97,327 97,327 100,329 100)))",1_pre,1990,1930,2030,244_1930-2030
245,245,1,0,"MULTIPOLYGON(((333 105,333 101,331 101,331 104,327 104,327 105,333 105)))",1_pre,1990,1930,2030,245_1930-2030
246,246,1,0,"MULTIPOLYGON(((327 105,327 104,323 104,323 105,327 105)),((327 100,327 95,323 95,323 100,327 100)))",1_pre,1990,1930,2030,246_1930-2030
247,247,1,1,"MULTIPOLYGON(((331 104,331 100,323 100,323 104,331 104)))",1_pre,1990,1930,2030,247_1930-2030
248,248,1,1,"MULTIPOLYGON(((356 104,356 100,348 100,348 104,356 104)))",1_pre,1990,1930,2030,248_1930-2030
249,249,1,0,"MULTIPOLYGON(((354 100,354 97,352 97,352 100,354 100)))",1_pre,1990,1930,2030,249_1930-2030
250,250,1,0,"MULTIPOLYGON(((352 100,352 95,348 95,348 100,352 100)))",1_pre,1990,1930,2030,250_1930-2030
251,251,1,0,"MULTIPOLYGON(((358 105,358 101,356 101,356 104,348 104,348 105,358 105)))",1_pre,1990,1930,2030,251_1930-2030
252,252,1,0,"MULTIPOLYGON(((383 105,383 101,381 101,381 104,379 104,379 105,383 105)))",1_pre,1990,1930,2030,252_1930-2030
253,253,1,0,"MULTIPOLYGON(((379 105,379 104,377 104,377 105,379 105)),((379 100,379 97,377 97,377 100,379 100)))",1_pre,1990,1930,2030,253_1930-2030
254,254,1,0,"MULTIPOLYGON(((377 105,377 104,373 104,373 105,377 105)),((377 100,377 95,373 95,373 100,377 100)))",1_pre,1990,1930,2030,254_1930-2030
255,255,1,1,"MULTIPOLYGON(((381 104,381 100,373 100,373 104,381 104)))",1_pre,1990,1930,2030,255_1930-2030
256,256,1,1,"MULTIPOLYGON(((406 104,406 100,398 100,398 104,406 104)))",1_pre,1990,1930,2030,256_1930-2030
257,257,1,0,"MULTIPOLYGON(((408 105,408 101,406 101,406 104,404 104,404 105,408 105)))",1_pre,1990,1930,2030,257_1930-2030
258,258,1,0,"MULTIPOLYGON(((400 104,398 104,398 105,400 105,400 104)),((402 97,402 95,398 95,398 100,400 100,400 97,402 97)))",1_pre,1990,1930,2030,258_1930-2030
259,259,1,0,"MULTIPOLYGON(((404 105,404 104,400 104,400 105,404 105)),((404 100,404 97,400 97,400 100,404 100)))",1_pre,1990,1930,2030,259_1930-2030
260,260,1,0,"MULTIPOLYGON(((433 105,433 101,431 101,431 104,429 104,429 105,433 105)))",1_pre,1990,1930,2030,260_1930-2030
261,261,1,1,"MULTIPOLYGON(((431 104,431 100,423 100,423 104,431 104)))",1_pre,1990,1930,2030,261_1930-2030
262,262,1,0,"MULTIPOLYGON(((425 104,423 104,423 105,425 105,425 104)),((427 97,427 95,423 95,423 100,425 100,425 97,427 97)))",1_pre,1990,1930,2030,262_1930-2030
263,263,1,0,"MULTIPOLYGON(((429 105,429 104,425 104,425 105,429 105)),((429 100,429 97,425 97,425 100,429 100)))",1_pre,1990,1930,2030,263_1930-2030
264,264,1,0,"MULTIPOLYGON(((454 100,454 97,452 97,452 100,454 100)))",1_pre,1990,1930,2030,264_1930-2030
265,265,1,1,"MULTIPOLYGON(((456 104,456 100,448 100,448 104,456 104)))",1_pre,1990,1930,2030,265_1930-2030
266,266,1,0,"MULTIPOLYGON(((458 105,458 101,456 101,456 104,452 104,452 105,458 105)))",1_pre,1990,1930,2030,266_1930-2030
267,267,1,0,"MULTIPOLYGON(((452 105,452 104,448 104,448 105,452 105)),((452 100,452 95,448 95,448 100,452 100)))",1_pre,1990,1930,2030,267_1930-2030
268,268,1,0,"MULTIPOLYGON(((479 100,479 97,477 97,477 100,479 100)))",1_pre,1990,1930,2030,268_1930-2030
269,269,1,0,"MULTIPOLYGON(((483 105,483 101,481 101,481 104,477 104,477 105,483 105)))",1_pre,1990,1930,2030,269_1930-2030
270,270,1,1,"MULTIPOLYGON(((481 104,481 100,473 100,473 104,481 104)))",1_pre,1990,1930,2030,270_1930-2030
271,271,1,0,"MULTIPOLYGON(((477 105,477 104,473 104,473 105,477 105)),((477 100,477 95,473 95,473 100,477 100)))",1_pre,1990,1930,2030,271_1930-2030
272,272,1,1,"MULTIPOLYGON(((506 104,506 100,498 100,498 104,506 104)))",1_pre,1990,1930,2030,272_1930-2030
273,273,1,0,"MULTIPOLYGON(((504 100,504 97,502 97,502 100,504 100)))",1_pre,1990,1930,2030,273_1930-2030
274,274,1,0,"MULTIPOLYGON(((508 105,508 101,506 101,506 104,502 104,502 105,508 105)))",1_pre,1990,1930,2030,274_1930-2030
275,275,1,0,"MULTIPOLYGON(((502 105,502 104,498 104,498 105,502 105)),((502 100,502 95,498 95,498 100,502 100)))",1_pre,1990,1930,2030,275_1930-2030
276,276,1,0,"MULTIPOLYGON(((533 105,533 101,531 101,531 104,529 104,529 105,533 105)))",1_pre,1990,1930,2030,276_1930-2030
277,277,1,0,"MULTIPOLYGON(((529 105,529 104,527 104,527 105,529 105)),((529 100,529 97,527 97,527 100,529 100)))",1_pre,1990,1930,2030,277_1930-2030
278,278,1,1,"MULTIPOLYGON(((531 104,531 100,523 100,523 104,531 104)))",1_pre,1990,1930,2030,278_1930-2030
279,279,1,0,"MULTIPOLYGON(((527 105,527 104,523 104,523 105,527 105)),((527 100,527 95,523 95,523 100,527 100)))",1_pre,1990,1930,2030,279_1930-2030
280,280,1,1,"MULTIPOLYGON(((556 104,556 100,548 100,548 104,556 104)))",1_pre,1990,1930,2030,280_1930-2030
281,281,1,0,"MULTIPOLYGON(((558 105,558 101,556 101,556 104,554 104,554 105,558 105)))",1_pre,1990,1930,2030,281_1930-2030
282,282,1,0,"MULTIPOLYGON(((554 105,554 104,552 104,552 105,554 105)),((554 100,554 97,552 97,552 100,554 100)))",1_pre,1990,1930,2030,282_1930-2030
283,283,1,0,"MULTIPOLYGON(((552 105,552 104,548 104,548 105,552 105)),((552 100,552 95,548 95,548 100,552 100)))",1_pre,1990,1930,2030,283_1930-2030
284,284,1,0,"MULTIPOLYGON(((583 105,583 101,581 101,581 104,579 104,579 105,583 105)))",1_pre,1990,1930,2030,284_1930-2030
285,285,1,1,"MULTIPOLYGON(((581 104,581 100,573 100,573 104,581 104)))",1_pre,1990,1930,2030,285_1930-2030
286,286,1,0,"MULTIPOLYGON(((579 105,579 104,577 104,577 105,579 105)),((579 100,579 97,577 97,577 100,579 100)))",1_pre,1990,1930,2030,286_1930-2030
287,287,1,0,"MULTIPOLYGON(((577 105,577 104,573 104,573 105,577 105)),((577 100,577 95,573 95,573 100,577 100)))",1_pre,1990,1930,2030,287_1930-2030
288,288,1,0,"MULTIPOLYGON(((2 147,2 145,-2 145,-2 150,0 150,0 147,2 147)))",1_pre,1990,1930,2030,288_1930-2030
289,289,1,0,"MULTIPOLYGON(((4 150,4 147,0 147,0 150,4 150)))",1_pre,1990,1930,2030,289_1930-2030
290,290,1,1,"MULTIPOLYGON(((6 151,6 150,-2 150,-2 151,6 151)))",1_pre,1990,1930,2030,290_1930-2030
291,291,1,1,"MULTIPOLYGON(((8 155,8 151,-2 151,-2 155,8 155)))",1_pre,1990,1930,2030,291_1930-2030
292,292,1,0,"MULTIPOLYGON(((27 147,27 145,23 145,23 150,25 150,25 147,27 147)))",1_pre,1990,1930,2030,292_1930-2030
293,293,1,0,"MULTIPOLYGON(((29 150,29 147,25 147,25 150,29 150)))",1_pre,1990,1930,2030,293_1930-2030
294,294,1,1,"MULTIPOLYGON(((33 155,33 151,31 151,31 154,23 154,23 155,33 155)))",1_pre,1990,1930,2030,294_1930-2030
295,295,1,1,"MULTIPOLYGON(((31 154,31 150,23 150,23 154,31 154)))",1_pre,1990,1930,2030,295_1930-2030
296,296,1,0,"MULTIPOLYGON(((52 147,52 145,48 145,48 150,50 150,50 147,52 147)))",1_pre,1990,1930,2030,296_1930-2030
297,297,1,1,"MULTIPOLYGON(((56 151,56 150,48 150,48 151,56 151)))",1_pre,1990,1930,2030,297_1930-2030
298,298,1,0,"MULTIPOLYGON(((54 150,54 147,50 147,50 150,54 150)))",1_pre,1990,1930,2030,298_1930-2030
299,299,1,1,"MULTIPOLYGON(((58 155,58 151,48 151,48 155,58 155)))",1_pre,1990,1930,2030,299_1930-2030
300,300,1,0,"MULTIPOLYGON(((77 147,77 145,73 145,73 150,75 150,75 147,77 147)))",1_pre,1990,1930,2030,300_1930-2030
301,301,1,1,"MULTIPOLYGON(((83 155,83 151,81 151,81 154,73 154,73 155,83 155)))",1_pre,1990,1930,2030,301_1930-2030
302,302,1,0,"MULTIPOLYGON(((79 150,79 147,75 147,75 150,79 150)))",1_pre,1990,1930,2030,302_1930-2030
303,303,1,1,"MULTIPOLYGON(((81 154,81 150,73 150,73 154,81 154)))",1_pre,1990,1930,2030,303_1930-2030
304,304,1,0,"MULTIPOLYGON(((102 147,102 145,98 145,98 150,100 150,100 147,102 147)))",1_pre,1990,1930,2030,304_1930-2030
305,305,1,1,"MULTIPOLYGON(((106 151,106 150,98 150,98 151,106 151)))",1_pre,1990,1930,2030,305_1930-2030
306,306,1,1,"MULTIPOLYGON(((108 155,108 151,98 151,98 155,108 155)))",1_pre,1990,1930,2030,306_1930-2030
307,307,1,0,"MULTIPOLYGON(((104 150,104 147,100 147,100 150,104 150)))",1_pre,1990,1930,2030,307_1930-2030
308,308,1,0,"MULTIPOLYGON(((127 147,127 145,123 145,123 150,125 150,125 147,127 147)))",1_pre,1990,1930,2030,308_1930-2030
309,309,1,1,"MULTIPOLYGON(((133 155,133 151,131 151,131 154,123 154,123 155,133 155)))",1_pre,1990,1930,2030,309_1930-2030
310,310,1,1,"MULTIPOLYGON(((131 154,131 150,123 150,123 154,131 154)))",1_pre,1990,1930,2030,310_1930-2030
311,311,1,0,"MULTIPOLYGON(((129 150,129 147,125 147,125 150,129 150)))",1_pre,1990,1930,2030,311_1930-2030
312,312,1,0,"MULTIPOLYGON(((154 150,154 147,152 147,152 150,154 150)))",1_pre,1990,1930,2030,312_1930-2030
313,313,1,0,"MULTIPOLYGON(((152 150,152 145,148 145,148 150,152 150)))",1_pre,1990,1930,2030,313_1930-2030
314,314,1,1,"MULTIPOLYGON(((156 151,156 150,148 150,148 151,156 151)))",1_pre,1990,1930,2030,314_1930-2030
315,315,1,1,"MULTIPOLYGON(((158 155,158 151,148 151,148 155,158 155)))",1_pre,1990,1930,2030,315_1930-2030
316,316,1,0,"MULTIPOLYGON(((179 150,179 147,177 147,177 150,179 150)))",1_pre,1990,1930,2030,316_1930-2030
317,317,1,0,"MULTIPOLYGON(((177 150,177 145,173 145,173 150,177 150)))",1_pre,1990,1930,2030,317_1930-2030
318,318,1,1,"MULTIPOLYGON(((183 155,183 151,181 151,181 154,173 154,173 155,183 155)))",1_pre,1990,1930,2030,318_1930-2030
319,319,1,1,"MULTIPOLYGON(((181 154,181 150,173 150,173 154,181 154)))",1_pre,1990,1930,2030,319_1930-2030
320,320,1,1,"MULTIPOLYGON(((206 151,206 150,198 150,198 151,206 151)))",1_pre,1990,1930,2030,320_1930-2030
321,321,1,0,"MULTIPOLYGON(((202 147,202 145,198 145,198 150,200 150,200 147,202 147)))",1_pre,1990,1930,2030,321_1930-2030
322,322,1,0,"MULTIPOLYGON(((204 150,204 147,200 147,200 150,204 150)))",1_pre,1990,1930,2030,322_1930-2030
323,323,1,1,"MULTIPOLYGON(((208 155,208 151,198 151,198 155,208 155)))",1_pre,1990,1930,2030,323_1930-2030
324,324,1,1,"MULTIPOLYGON(((233 155,233 151,231 151,231 154,223 154,223 155,233 155)))",1_pre,1990,1930,2030,324_1930-2030
325,325,1,0,"MULTIPOLYGON(((227 147,227 145,223 145,223 150,225 150,225 147,227 147)))",1_pre,1990,1930,2030,325_1930-2030
326,326,1,0,"MULTIPOLYGON(((229 150,229 147,225 147,225 150,229 150)))",1_pre,1990,1930,2030,326_1930-2030
327,327,1,1,"MULTIPOLYGON(((231 154,231 150,223 150,223 154,231 154)))",1_pre,1990,1930,2030,327_1930-2030
328,328,1,1,"MULTIPOLYGON(((256 151,256 150,248 150,248 151,256 151)))",1_pre,1990,1930,2030,328_1930-2030
329,329,1,0,"MULTIPOLYGON(((252 147,252 145,248 145,248 150,250 150,250 147,252 147)))",1_pre,1990,1930,2030,329_1930-2030
330,330,1,1,"MULTIPOLYGON(((258 155,258 151,248 151,248 155,258 155)))",1_pre,1990,1930,2030,330_1930-2030
331,331,1,0,"MULTIPOLYGON(((254 150,254 147,250 147,250 150,254 150)))",1_pre,1990,1930,2030,331_1930-2030
332,332,1,1,"MULTIPOLYGON(((283 155,283 151,281 151,281 154,273 154,273 155,283 155)))",1_pre,1990,1930,2030,332_1930-2030
333,333,1,0,"MULTIPOLYGON(((277 147,277 145,273 145,273 150,275 150,275 147,277 147)))",1_pre,1990,1930,2030,333_1930-2030
334,334,1,1,"MULTIPOLYGON(((281 154,281 150,273 150,273 154,281 154)))",1_pre,1990,1930,2030,334_1930-2030
335,335,1,0,"MULTIPOLYGON(((279 150,279 147,275 147,275 150,279 150)))",1_pre,1990,1930,2030,335_1930-2030
336,336,1,0,"MULTIPOLYGON(((304 150,304 147,302 147,302 150,304 150)))",1_pre,1990,1930,2030,336_1930-2030
337,337,1,1,"MULTIPOLYGON(((306 151,306 150,298 150,298 151,306 151)))",1_pre,1990,1930,2030,337_1930-2030
338,338,1,0,"MULTIPOLYGON(((302 150,302 145,298 145,298 150,302 150)))",1_pre,1990,1930,2030,338_1930-2030
339,339,1,1,"MULTIPOLYGON(((308 155,308 151,298 151,298 155,308 155)))",1_pre,1990,1930,2030,339_1930-2030
340,340,1,0,"MULTIPOLYGON(((329 150,329 147,327 147,327 150,329 150)))",1_pre,1990,1930,2030,340_1930-2030
341,341,1,1,"MULTIPOLYGON(((333 155,333 151,331 151,331 154,323 154,323 155,333 155)))",1_pre,1990,1930,2030,341_1930-2030
342,342,1,0,"MULTIPOLYGON(((327 150,327 145,323 145,323 150,327 150)))",1_pre,1990,1930,2030,342_1930-2030
343,343,1,1,"MULTIPOLYGON(((331 154,331 150,323 150,323 154,331 154)))",1_pre,1990,1930,2030,343_1930-2030
344,344,1,1,"MULTIPOLYGON(((356 151,356 150,348 150,348 151,356 151)))",1_pre,1990,1930,2030,344_1930-2030
345,345,1,0,"MULTIPOLYGON(((354 150,354 147,352 147,352 150,354 150)))",1_pre,1990,1930,2030,345_1930-2030
346,346,1,0,"MULTIPOLYGON(((352 150,352 145,348 145,348 150,352 150)))",1_pre,1990,1930,2030,346_1930-2030
347,347,1,1,"MULTIPOLYGON(((358 155,358 151,348 151,348 155,358 155)))",1_pre,1990,1930,2030,347_1930-2030
348,348,1,1,"MULTIPOLYGON(((383 155,383 151,381 151,381 154,373 154,373 155,383 155)))",1_pre,1990,1930,2030,348_1930-2030
349,349,1,0,"MULTIPOLYGON(((379 150,379 147,377 147,377 150,379 150)))",1_pre,1990,1930,2030,349_1930-2030
350,350,1,0,"MULTIPOLYGON(((377 150,377 145,373 145,373 150,377 150)))",1_pre,1990,1930,2030,350_1930-2030
351,351,1,1,"MULTIPOLYGON(((381 154,381 150,373 150,373 154,381 154)))",1_pre,1990,1930,2030,351_1930-2030
352,352,1,1,"MULTIPOLYGON(((406 151,406 150,398 150,398 151,406 151)))",1_pre,1990,1930,2030,352_1930-2030
353,353,1,1,"MULTIPOLYGON(((408 155,408 151,398 151,398 155,408 155)))",1_pre,1990,1930,2030,353_1930-2030
354,354,1,0,"MULTIPOLYGON(((402 147,402 145,398 145,398 150,400 150,400 147,402 147)))",1_pre,1990,1930,2030,354_1930-2030
355,355,1,0,"MULTIPOLYGON(((404 150,404 147,400 147,400 150,404 150)))",1_pre,1990,1930,2030,355_1930-2030
356,356,1,1,"MULTIPOLYGON(((433 155,433 151,431 151,431 154,423 154,423 155,433 155)))",1_pre,1990,1930,2030,356_1930-2030
357,357,1,1,"MULTIPOLYGON(((431 154,431 150,423 150,423 154,431 154)))",1_pre,1990,1930,2030,357_1930-2030
358,358,1,0,"MULTIPOLYGON(((427 147,427 145,423 145,423 150,425 150,425 147,427 147)))",1_pre,1990,1930,2030,358_1930-2030
359,359,1,0,"MULTIPOLYGON(((429 150,429 147,425 147,425 150,429 150)))",1_pre,1990,1930,2030,359_1930-2030
360,360,1,0,"MULTIPOLYGON(((454 150,454 147,452 147,452 150,454 150)))",1_pre,1990,1930,2030,360_1930-2030
361,361,1,1,"MULTIPOLYGON(((456 151,456 150,448 150,448 151,456 151)))",1_pre,1990,1930,2030,361_1930-2030
362,362,1,1,"MULTIPOLYGON(((458 155,458 151,448 151,448 155,458 155)))",1_pre,1990,1930,2030,362_1930-2030
363,363,1,0,"MULTIPOLYGON(((452 150,452 145,448 145,448 150,452 150)))",1_pre,1990,1930,2030,363_1930-2030
364,364,1,0,"MULTIPOLYGON(((479 150,479 147,477 147,477 150,479 150)))",1_pre,1990,1930,2030,364_1930-2030
365,365,1,1,"MULTIPOLYGON(((483 155,483 151,481 151,481 154,473 154,473 155,483 155)))",1_pre,1990,1930,2030,365_1930-2030
366,366,1,1,"MULTIPOLYGON(((481 154,481 150,473 150,473 154,481 154)))",1_pre,1990,1930,2030,366_1930-2030
367,367,1,0,"MULTIPOLYGON(((477 150,477 145,473 145,473 150,477 150)))",1_pre,1990,1930,2030,367_1930-2030
368,368,1,1,"MULTIPOLYGON(((506 151,506 150,498 150,498 151,506 151)))",1_pre,1990,1930,2030,368_1930-2030
369,369,1,0,"MULTIPOLYGON(((504 150,504 147,502 147,502 150,504 150)))",1_pre,1990,1930,2030,369_1930-2030
370,370,1,1,"MULTIPOLYGON(((508 155,508 151,498 151,498 155,508 155)))",1_pre,1990,1930,2030,370_1930-2030
371,371,1,0,"MULTIPOLYGON(((502 150,502 145,498 145,498 150,502 150)))",1_pre,1990,1930,2030,371_1930-2030
372,372,1,1,"MULTIPOLYGON(((533 155,533 151,531 151,531 154,523 154,523 155,533 155)))",1_pre,1990,1930,2030,372_1930-2030
373,373,1,0,"MULTIPOLYGON(((529 150,529 147,527 147,527 150,529 150)))",1_pre,1990,1930,2030,373_1930-2030
374,374,1,1,"MULTIPOLYGON(((531 154,531 150,523 150,523 154,531 154)))",1_pre,1990,1930,2030,374_1930-2030
375,375,1,0,"MULTIPOLYGON(((527 150,527 145,523 145,523 150,527 150)))",1_pre,1990,1930,2030,375_1930-2030
376,376,1,1,"MULTIPOLYGON(((556 151,556 150,548 150,548 151,556 151)))",1_pre,1990,1930,2030,376_1930-2030
377,377,1,1,"MULTIPOLYGON(((558 155,558 151,548 151,548 155,558 155)))",1_pre,1990,1930,2030,377_1930-2030
378,378,1,0,"MULTIPOLYGON(((554 150,554 147,552 147,552 150,554 150)))",1_pre,1990,1930,2030,378_1930-2030
379,379,1,0,"MULTIPOLYGON(((552 150,552 145,548 145,548 150,552 150)))",1_pre,1990,1930,2030,379_1930-2030
380,380,1,1,"MULTIPOLYGON(((583 155,583 151,581 151,581 154,573 154,573 155,583 155)))",1_pre,1990,1930,2030,380_1930-2030
381,381,1,1,"MULTIPOLYGON(((581 154,581 150,573 150,573 154,581 154)))",1_pre,1990,1930,2030,381_1930-2030
382,382,1,0,"MULTIPOLYGON(((579 150,579 147,577 147,577 150,579 150)))",1_pre,1990,1930,2030,382_1930-2030
383,383,1,0,"MULTIPOLYGON(((577 150,577 145,573 145,573 150,577 150)))",1_pre,1990,1930,2030,383_1930-2030
384,384,1,0,"MULTIPOLYGON(((2 197,2 195,-2 195,-2 200,0 200,0 197,2 197)))",1_pre,1990,1930,2030,384_1930-2030
385,385,1,1,"MULTIPOLYGON(((4 205,4 197,0 197,0 205,4 205)))",1_pre,1990,1930,2030,385_1930-2030
386,386,1,0,"MULTIPOLYGON(((6 201,6 200,4 200,4 201,6 201)),((0 200,-2 200,-2 201,0 201,0 200)))",1_pre,1990,1930,2030,386_1930-2030
387,387,1,0,"MULTIPOLYGON(((8 205,8 201,4 201,4 205,8 205)),((0 201,-2 201,-2 205,0 205,0 201)))",1_pre,1990,1930,2030,387_1930-2030
388,388,1,0,"MULTIPOLYGON(((27 197,27 195,23 195,23 200,25 200,25 197,27 197)))",1_pre,1990,1930,2030,388_1930-2030
389,389,1,1,"MULTIPOLYGON(((29 205,29 197,25 197,25 205,29 205)))",1_pre,1990,1930,2030,389_1930-2030
390,390,1,0,"MULTIPOLYGON(((33 205,33 201,31 201,31 204,29 204,29 205,33 205)),((23 204,23 205,25 205,25 204,23 204)))",1_pre,1990,1930,2030,390_1930-2030
391,391,1,0,"MULTIPOLYGON(((31 204,31 200,29 200,29 204,31 204)),((25 200,23 200,23 204,25 204,25 200)))",1_pre,1990,1930,2030,391_1930-2030
392,392,1,0,"MULTIPOLYGON(((52 197,52 195,48 195,48 200,50 200,50 197,52 197)))",1_pre,1990,1930,2030,392_1930-2030
393,393,1,0,"MULTIPOLYGON(((56 201,56 200,54 200,54 201,56 201)),((50 200,48 200,48 201,50 201,50 200)))",1_pre,1990,1930,2030,393_1930-2030
