cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx165655-xx31378,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx165933-xx31656,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx168627-xx34350,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx175683-xx36812,CUT,1998,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx180580-xx38319,CUT,2003,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx180722-xx38461,CUT,2006,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx180975-xx38714,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181205-xx38944,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx182708-xx40447,CUT,1998,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx183883-xx41553,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185039-xx42066,OTHER,-9999,25,1,FLOOD,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx188698-xx44773,CUT,1999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191266-xx47339,CUT,1995,95,76,FLOOD,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx191394-xx47467,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx192369-xx48229,CUT,2001,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193008-xx48868,CUT,2003,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx193330-xx49190,CUT,2003,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx199254-xx51416,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx199496-xx51658,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx199782-xx51944,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx200096-xx52258,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx200504-xx52666,BURN,1961,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx200664-xx52826,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx202523-xx54682,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx203588-xx55746,CUT,2002,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx204417-xx56574,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx205447-xx57604,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx217252-xx69399,CUT,1992,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx217375-xx69522,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx217839-xx69986,CUT,1998,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx218400-xx70547,CUT,1999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx219042-xx71186,FLOOD,-9999,100,96,OTHER,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx219056-xx71200,FLOOD,-9999,25,1,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx219416-xx71560,CUT,1998,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx237928-xx88162,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx239560-xx89683,BURN,1980,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx239661-xx89784,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx239696-xx89819,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx240183-xx89888,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx240393-xx90098,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx240786-xx90491,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx241331-xx91034,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx241339-xx91042,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx241581-xx91284,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx241720-xx91423,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx242170-xx91873,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx242359-xx92062,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx242531-xx92234,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx243134-xx92837,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx243178-xx92881,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx243367-xx93070,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx243624-xx93327,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx245045-xx94746,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx246193-xx95894,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx246428-xx96129,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx246745-xx96446,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx246747-xx96448,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx248685-xx98386,CUT,2007,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx248690-xx98391,CUT,2005,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx248837-xx98538,CUT,1994,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx248970-xx98671,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx249111-xx98812,CUT,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx250134-xx98950,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx250258-xx99074,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx250336-xx99152,CUT,2004,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx252113-xx99644,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx253354-x100885,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx253503-x101034,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx253601-x101132,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx254335-x101866,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx259685-x103152,CUT,2001,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx260713-x104180,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx261332-x104799,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx261446-x104913,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx261484-x104951,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx261572-x105039,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx262020-x105487,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx262117-x105584,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx262378-x105845,BURN,1980,100,96,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx262487-x105954,BURN,1980,100,96,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx262641-x106108,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx263919-x107386,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx264833-x108300,CUT,1997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx266115-x109582,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx266582-x110049,CUT,2008,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx274379-x117777,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx279616-x122849,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx288342-x131151,CUT,2003,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx288809-x131598,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx288832-x131621,BURN,1980,100,96,CUT,1998,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB06-xMFAGEODATABASE-xxxxxxxx14-xxxx289868-x132533,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx100201-x100186,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx100313-x100298,BURN,1928,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx100975-x100960,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101125-x101110,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101793-x101778,BURN,1961,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101949-x101934,BURN,1961,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx101986-x101971,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx102303-x102288,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx102331-x102316,BURN,1981,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx103722-x103707,BURN,1960,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx103979-x103964,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx104802-x104787,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx104916-x104901,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx104919-x104904,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx105079-x105064,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx105859-x105844,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx105958-x105943,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx106602-x106587,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx106953-x106938,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx107860-x107845,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108075-x108060,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108106-x108091,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108258-x108243,BURN,1980,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108418-x108403,BURN,1981,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108791-x108776,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108857-x108842,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx108999-x108984,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109324-x109309,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109363-x109348,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109605-x109590,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109697-x109682,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109785-x109770,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx109830-x109815,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx110115-x110100,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx110241-x110226,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx110598-x110583,BURN,1957,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx110959-x110944,CUT,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx111020-x111005,BURN,1932,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx111200-x111185,CUT,1996,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx117502-x117487,BURN,1989,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx118959-x118944,BURN,1978,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx120233-x120218,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx120272-x120257,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx120893-x120878,BURN,1947,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
