cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2015-NE-xx29482,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2016-EA-xx42952,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2016-NE-xx42877,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2017-NE-xx43240,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2017-NE-xx43246,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2017-NE-xx43374,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2019-MB-xx44090,BURN,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNL-NL-LAB-200-xx57519,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNS-NS-2017-07-xx57077,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNS-NS-2017-10-xx57215,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1970-19-xx55872,BURN,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1971-19-xx55957,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1974-19-xx56232,BURN,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1975-19-xx56275,BURN,1975,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1980-19-xx56560,BURN,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1982-19-xx56681,BURN,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1983-19-xx56742,BURN,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1989-EV-xx55115,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1989-ZF-xx52409,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1989-ZF-xx55101,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1991-CR-xx52513,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1993-EV-xx55222,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1997-CR-xx52902,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1997-ZF-xx52912,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1998-VQ-xx55417,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2000-SM-xx55447,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2004-CR-xx53267,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2005-CR-xx53406,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2010-EV-xx53832,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2012-SS-xx54044,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2012-ZF-xx54056,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2013-SS-xx54087,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2014-FS-xx54220,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2016-FS-xx54553,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2017-EV-xx54668,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2020-ZF-xx54953,BURN,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-1998-FO-xx46267,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-1998-NI-xx46273,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-2000-CO-xx46426,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-2012-RE-xx44928,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-2017-RE-xx46737,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1974-51-xx48961,BURN,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1977-30-xx49064,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1977-71-xx49072,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1988-72-xx49295,BURN,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1989-70-xx49318,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1991-50-xx49394,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1995-19-xx49513,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1996-19-xx49659,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2007-20-xx47699,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2009-20-xx47784,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2014-20-xx48265,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2015-20-xx48295,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2018-20-xx47121,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1960-00-xx27644,BURN,1960,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1973-02-xx27764,BURN,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1990-01-xx28346,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1998-L2-xx28564,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2001-L1-xx28790,BURN,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2002-C2-xx28878,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2008-E8-xx27150,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2010-C1-xx27274,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2011-L1-xx27368,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2013-00-xx27435,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2015-15-xx26814,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2017-17-xx29165,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-xxSK-1989--xx28244,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1951-19-xx51203,BURN,1951,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1983-19-xx51413,BURN,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1999-19-xx51854,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1999-19-xx51890,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-2004-20-xx50593,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-2010-20-xx50804,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10056663-1005666,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10057363-1005736,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10126843-1012684,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10203767-1020376,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10237411-1023741,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10246227-1024622,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10269389-1026938,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10290753-1029075,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10370261-1037026,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10390877-1039087,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10394105-1039410,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10412171-1041217,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10431249-1043124,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10447827-1044782,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10497383-1049738,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10504809-1050480,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10602153-1060215,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10625983-1062598,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10644645-1064464,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10717693-1071769,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10785085-1078508,CUT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10787539-1078753,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10805343-1080534,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10807065-1080706,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10821359-1082135,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10879943-1087994,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10892891-1089289,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx10947473-1094747,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11027391-1102739,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11048309-1104830,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11107531-1110753,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11131713-1113171,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11132985-1113298,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11137225-1113722,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11179889-1117988,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11206145-1120614,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11248147-1124814,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11258555-1125855,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11301817-1130181,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11319601-1131960,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11344829-1134482,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11345725-1134572,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11405199-1140519,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11468523-1146852,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11484093-1148409,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11551853-1155185,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11559675-1155967,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11563343-1156334,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11579697-1157969,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11584067-1158406,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11600751-1160075,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11613431-1161343,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11623967-1162396,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11653843-1165384,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11697255-1169725,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11700929-1170092,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11705275-1170527,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11712401-1171240,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xx11724441-1172444,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
