cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB01-xxxxxFML1_FRI97-xxT6905610-xxxxx99468-xx99469,MOIST,100,-8887,1,-8887,70,61,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,20,POPU_TRE_###,30,FRAX_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905620-xxxxx94652-xx94653,WET,100,-8887,1,-8887,100,91,11,11,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905640-xxxxx73457-xx73458,MOIST,100,-8887,1,-8887,10,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905640-xxxxx74977-xx74978,MOIST,100,-8887,1,-8887,100,91,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905640-xxxxx76308-xx76309,MOIST,100,-8887,1,-8887,90,81,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905650-xxxxx65680-xx65681,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx58302-xx58303,MOIST,100,-8887,1,-8887,80,71,5,5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,ABIE_BAL_###,10,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx58891-xx58892,DRY,100,-8887,1,-8887,100,91,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx61067-xx61068,DRY,100,-8887,1,-8887,10,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx63072-xx63073,DRY,100,-8887,1,-8887,10,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PINU_BAN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx63674-xx63675,DRY,100,-8887,1,-8887,90,81,4,4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PINU_BAN_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx51333-xx51334,DRY,100,-8887,1,-8887,80,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905680-xxxxx43078-xx43079,MOIST,100,-8887,1,-8887,60,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,ABIE_BAL_###,20,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905680-xxxxx45005-xx45006,DRY,100,-8887,1,-8887,90,81,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,ABIE_BAL_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx36666-xx36667,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx38294-xx38295,DRY,100,-8887,1,-8887,30,21,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx39796-xx39797,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,PROTECTION_FOREST,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx34275-xx34276,DRY,100,-8887,1,-8887,30,21,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx36167-xx36168,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx36239-xx36240,DRY,100,-8887,1,-8887,40,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905710-xxxxx25263-xx25264,WET,100,-8887,1,-8887,60,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx21449-xx21450,DRY,100,-8887,1,-8887,30,21,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx21934-xx21935,DRY,100,-8887,1,-8887,20,11,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx22124-xx22125,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx22766-xx22767,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx23526-xx23527,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx14379-xx14380,DRY,100,-8887,1,-8887,70,61,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx15198-xx15199,DRY,100,-8887,1,-8887,30,21,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxxx7208-xxx7209,DRY,100,-8887,1,-8887,40,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxxx9496-xxx9497,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx1775-xxx1776,DRY,100,-8887,1,-8887,100,91,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx2838-xxx2839,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx4961-xxx4962,DRY,100,-8887,1,-8887,40,31,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx6494-xxx6495,DRY,100,-8887,1,-8887,60,51,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905750-xxxxxxx662-xxxx663,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905750-xxxxxxx931-xxxx932,DRY,100,-8887,1,-8887,70,61,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx115863-x115864,WET,100,-8887,1,-8887,90,81,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx117646-x117647,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx121325-x121326,MOIST,100,-8887,1,-8887,80,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,POPU_BAL_###,20,QUER_MAC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx108271-x108272,WET,100,-8887,1,-8887,100,91,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx109187-x109188,MOIST,100,-8887,1,-8887,90,81,11,11,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,POPU_BAL_###,10,FRAX_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx109458-x109459,MOIST,100,-8887,1,-8887,70,61,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PINU_BAN_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx113834-x113835,WET,100,-8887,1,-8887,100,91,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx102340-x102341,MOIST,100,-8887,1,-8887,60,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,40,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx103092-x103093,DRY,100,-8887,1,-8887,80,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx104392-x104393,MOIST,100,-8887,1,-8887,100,91,7,7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx104740-x104741,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx105538-x105539,WET,100,-8887,1,-8887,30,21,2,2,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx105824-x105825,MOIST,100,-8887,1,-8887,80,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,FRAX_SPP_###,10,POPU_BAL_###,10,PICE_GLA_###,10,ABIE_BAL_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx105919-x105920,MOIST,100,-8887,1,-8887,90,81,7,7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,POPU_BAL_###,20,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx90731-xx90732,DRY,100,-8887,1,-8887,50,41,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,PICE_MAR_###,30,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx91825-xx91826,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx92306-xx92307,WET,100,-8887,1,-8887,80,71,7,7,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1957,1957,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx94793-xx94794,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
