cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB04-xxxxxxxxxxMB_LP-xxxxxx4423-x439435058-xxx4422,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4472-x411435058-xxx4471,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5218-1091332058-xxx5217,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5330-1046332058-xxx5329,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5390-xx27333058-xxx5389,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5449-x288333058-xxx5448,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5573-x393333058-xxx5572,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5720-x453333058-xxx5719,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5826-x594333058-xxx5825,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6040-1019333058-xxx6039,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6098-9085433305-xxx6097,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6870-x679334058-xxx6869,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6907-x571334058-xxx6906,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7776-x777335058-xxx7775,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7873-x832335058-xxx7872,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7987-x991335058-xxx7986,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8024-1131335058-xxx8023,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8094-x873335058-xxx8093,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8340-1356335058-xxx8339,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8386-1362335058-xxx8385,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8532-xxx3232058-xxx8531,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8948-x845232058-xxx8947,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9002-x850232058-xxx9001,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9030-x789232058-xxx9029,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9153-x954232058-xxx9152,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9231-1147232058-xxx9230,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9250-1054232058-xxx9249,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9302-xx96233058-xxx9301,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9345-x183233058-xxx9344,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9440-x424233058-xxx9439,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9468-x423233058-xxx9467,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9553-x440233058-xxx9552,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9601-x471233058-xxx9600,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9689-x710233058-xxx9688,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9764-x578233058-xxx9763,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9804-x598233058-xxx9803,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx106-x174532058-xxxx105,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx378-x504532058-xxxx377,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx408-x515532058-xxxx407,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx432-x532532058-xxxx431,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx449-x448532058-xxxx448,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx519-x414532058-xxxx518,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx525-x555532058-xxxx524,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx530-x411532058-xxxx529,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx610-x735532058-xxxx609,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx645-x711532058-xxxx644,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx713-x899532058-xxxx712,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx825-x134533058-xxxx824,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxxx995-x177533058-xxxx994,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx101760-x101619,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx101942-x101801,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx128476-x123826,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx140968-x125881,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx195956-x145253,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx322043-x161109,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxx322097-x161163,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxxx49692-xx49672,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx10-xxxxx69608-xx69584,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx11-xxxx142445-x126428,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx11-xxxx142482-x126465,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx11-xxxx254927-x151996,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx11-xxxx255023-x152092,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx15-xxx1805611-1634555,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx15-xxxxx35582-xx35564,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx15-xxxxx51387-xx51367,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx15-xxxxx51427-xx51407,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx463949-x302670,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx464599-x303320,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx481947-x320662,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx482552-x321267,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx498275-x336990,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx498355-x337070,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx518402-x357117,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx520803-x359518,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx520889-x359604,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx521843-x360558,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx522224-x360939,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx593193-x431902,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx619624-x458333,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx619696-x458405,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx620023-x458732,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx703501-x542165,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx703582-x542246,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx20-xxxx703886-x542550,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx585422-x424131,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx585613-x424322,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx601764-x440473,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx601803-x440512,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx601959-x440668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx602374-x441083,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx602513-x441222,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx623663-x462372,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx651571-x490280,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx539246-x377961,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx539264-x377979,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx539891-x378606,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx630037-x468746,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx632790-x471499,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx716678-x555342,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx716811-x555475,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx723975-x562553,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx724118-x562696,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx724156-x562734,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxx1812815-1638897,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx644964-x483673,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx644967-x483676,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx657196-x495905,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx657531-x496240,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx658587-x497296,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx659030-x497739,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx659269-x497978,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx675506-x514215,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx681142-x519851,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx686847-x525553,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx687443-x526149,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx693104-x531810,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx693506-x532212,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx738922-x577415,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx790507-x628807,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx807999-x646217,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx808062-x646280,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx808121-x646339,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx808280-x646498,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx760363-x598803,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx760433-x598873,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx794677-x632977,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx794710-x633010,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx802344-x640634,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx802396-x640686,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx819978-x658196,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx819994-x658212,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx820489-x658707,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx826783-x664899,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx826793-x664909,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx827037-x665153,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx827400-x665516,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx827609-x665725,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx846454-x684467,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx824834-x663052,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx849869-x687882,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx850128-x688141,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx850274-x688287,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
