cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1690333,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1690464,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1691014,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1691143,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1709784,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1710022,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1710244,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1711980,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1712504,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1713083,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1714299,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1714329,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1714369,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1716523,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1716647,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1717656,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1724242,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1724492,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1726096,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1727006,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1727094,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1727778,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1728267,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1728493,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1728557,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1729132,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1729186,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1729450,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730109,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730988,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1731062,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1741547,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1743553,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1744344,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1744433,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1745014,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1747434,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1748193,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1751085,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1751293,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1768327,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1769141,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770577,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770703,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770874,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1771480,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1772703,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1773632,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1773839,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774119,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1774291,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1777918,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1777986,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1778331,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1779119,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1779174,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1779217,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1780862,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1781125,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1781623,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782016,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782264,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1783192,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1783300,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1783409,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1783800,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1785324,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1785941,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1813336,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1814269,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1814859,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1815343,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1815455,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1816132,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1817832,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819257,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819673,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819831,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1820031,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1820145,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1821592,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1821652,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1822388,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1823493,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1823668,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1823863,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1825426,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1825702,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1826163,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1826416,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1827434,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1827736,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1827808,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1828671,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1829562,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1830075,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1830864,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1831616,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1831787,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1833786,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1834980,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1835558,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1836971,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1837442,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1838890,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1875086,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1875109,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1875243,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1875296,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1876871,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1879491,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1880176,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1880500,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1881450,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1882701,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1884786,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1884908,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1885068,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1886106,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1886344,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1886499,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1886586,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1886857,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1894714,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1896529,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1896549,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
