cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331607850-x118471,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331609811-x746667,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331610811-x733064,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331610831-x384754,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332597059-x389219,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332597283-x932273,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332598005-x238273,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332599040-x440195,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332600016-x205436,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332613811-x664989,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332616831-x706155,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332619831-xx39721,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332620811-xx34775,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333603001-x195436,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333607022-x115768,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333608019-x944325,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333610017-x377614,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333612116-x198527,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333614043-x531996,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333614046-x385223,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333615050-x610020,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334595025-x289057,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334596004-x599608,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334596074-x826600,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334598079-x145918,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334598134-x735627,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334599081-x880834,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334608005-x614444,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334612081-x596113,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334615811-x442328,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334618811-x347425,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334619063-x980873,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334620056-xxx4171,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334620064-x219043,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335597038-x522895,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335601027-x790274,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335601098-xx48890,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335602064-x260099,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335616811-x245930,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336596029-x855507,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336599115-x897634,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336605014-x113164,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336608092-x386758,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336613059-x923272,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336616811-x180962,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1336618850-x939844,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1337598077-xx54293,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1337600198-x813529,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1337608043-x947627,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1337613062-x203718,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1337618810-xx41195,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1338597061-xx41263,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1338597084-x442815,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1338604023-x693314,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1338616831-x174430,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1338617830-x879830,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1338619850-x579709,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339602000-x519358,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339603022-x358300,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339604012-x792153,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339606028-x354198,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339606153-x411266,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339608007-x724193,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339613037-x305394,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1339614850-x339794,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340602002-x777016,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340602066-1024996,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340607028-x127552,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340609072-x309626,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340613850-x342667,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340614830-x495871,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1340617810-x804049,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341588850-x416189,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341602029-x566686,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341602044-x379241,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341604131-x653136,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341606051-x860196,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341619810-x519080,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1341619810-xx42980,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1342589850-x374106,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1342589850-x648139,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1342590850-x824489,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1342607037-x238491,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1342610066-x707786,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1342614013-1001272,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343586860-x216588,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343596076-xx14047,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343600052-x622109,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343601077-x618442,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343606017-x134641,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343609019-x325197,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343610063-x925347,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343616810-1026841,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343617850-x234648,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1343618056-x438326,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344594010-x214188,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344594153-x698680,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344595128-x566171,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344601088-x512651,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344603040-x655382,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344603060-x563463,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344616810-x325474,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344617810-x394919,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344618054-x756960,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1344620016-x742081,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345602008-x179466,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345607008-x153553,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345608131-x535891,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345608139-x627106,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345609082-x973557,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345610061-x791168,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345614810-x310740,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345616810-x414720,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1345620039-x546137,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1346594004-x706894,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1346598025-xx91761,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1346599119-xx91018,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1346601047-1004828,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1346604018-x516508,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1346606094-x530442,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1347594000-x172522,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1347594211-xx75270,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1347595028-x240459,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1347597166-x515121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348593050-x459188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348593063-x823322,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348596059-x395254,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348597075-x111293,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348598168-1012680,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348603019-x594319,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348605008-1025092,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348608007-x153595,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348608037-xx97984,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348615810-x377248,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1348616017-x774625,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1349590112-x672344,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1349594163-x204337,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
