cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS01-xxxxxxxxxNS_FRI-xxH4450637-xxxxxxx676-xx66542,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4455636-xxxxxx9003-xx62468,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4455636-xxxxxxx529-xx62944,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4455638-xxxxxxx282-xx62858,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4455639-xxxxxxxx11-xx61730,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4465633-xxxxxxx264-xx54583,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4465634-xxxxxxxx67-xx52252,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4465637-xxxxxxx825-xx56193,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4465637-xxxxxxx955-xx56887,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4465639-xxxxxxx455-xx56833,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4465639-xxxxxxx569-xx54729,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4470634-xxxxxxx732-xx50927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4470636-xxxxxxx245-xx45228,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4475630-xxxxxxx356-xx38172,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4475633-xxxxxxx146-xx34415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4480631-xxxxxxx628-xx32567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4480634-xxxxxxx705-xx31704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4485630-xxxxxxx272-xx22494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4485633-xxxxxxx190-xx19722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4490632-xxxxxxxx81-xx13457,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4490636-xxxxxxx538-xx14126,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxH4490637-xxxxxx9002-xx18072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4500633-xxxxxxx820-xxx7409,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxH4500634-xxxxxxxx16-xxx4494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4455649-xxxxxxx999-xx54742,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxJ4455653-xxxxxx9003-xx53068,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4455656-xxxxxxx185-xx48165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4460655-xxxxxxx121-xx40568,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4465651-xxxxxxx623-xx37881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxJ4470651-xxxxxxx697-xx30016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxJ4470655-xxxxxxx418-xx30530,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4475649-xxxxxxx978-xx24468,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4480652-xxxxxx9003-xx12153,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4485651-xxxxxxx191-xxx7640,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4485651-xxxxxxx940-xx11927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4490649-xxxxxx9003-xxx4290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4490649-xxxxxxxx37-xxx4395,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4490650-xxxxxxx429-xxx6316,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4490652-xxxxxxx885-xxx4934,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxJ4495650-xxxxxxx491-xxx2466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4485647-xxxxxx9003-xx40899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4490646-xxxxxxx708-xx35776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4495648-xxxxxx1172-xx27490,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4500644-xxxxxx1440-xx17860,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxK4500646-xxxxxxx491-xx22165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4500647-xxxxxx9003-xx20867,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4500648-xxxxxxx395-xx21527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4505643-xxxxxxxx31-xx12114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4505644-xxxxxxx700-xx12640,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxK4505645-xxxxxxx843-xx10369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4505646-xxxxxxx289-xx13125,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4510644-xxxxxxx115-xxx7643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4515645-xxxxxxx170-xxx2657,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxK4520644-xxxxxx9003-xxx2313,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4400647-xxxxxxx927-xx42592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4400650-xxxxxxx395-xx40332,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxL4410647-xxxxxxx241-xx30247,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4410648-xxxxxxx323-xx30138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxL4420650-xxxxxxx432-xx22857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4420652-xxxxxxx489-xx22339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxL4425650-xxxxxxx818-xx17990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxL4430650-xxxxxx9003-xx12634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4430653-xxxxxxxx66-xx11333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxL4435648-xxxxxxx253-xxx7384,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4435648-xxxxxxx359-xxx8377,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4435651-xxxxxxx777-xxx6895,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4440649-xxxxxx9003-xxx4323,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxL4440650-xxxxxx9003-xxx4593,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4425644-xxxxxxxx38-xx62485,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4425645-xxxxxxx530-xx65274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4425645-xxxxxxx538-xx64712,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxM4425647-xxxxxxxx20-xx62826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4430643-xxxxxxx693-xx62602,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4430643-xxxxxxx715-xx61684,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxM4430646-xxxxxx9003-xx61992,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4440643-xxxxxx9000-xx45792,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4440647-xxxxxxx845-xx44928,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxM4440648-xxxxxx9003-xx50010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4445643-xxxxxx9000-xx39700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4445643-xxxxxxx360-xx43605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4445647-xxxxxx9003-xx39315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4450640-xxxxxx9003-xx34085,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4450640-xxxxxxx470-xx37262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4450647-xxxxxxx433-xx34831,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4455642-xxxxxxx696-xx31748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4460642-xxxxxxx787-xx24560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxM4460643-xxxxxxx620-xx22961,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4460643-xxxxxxx788-xx25524,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4465646-xxxxxxx121-xx12648,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4470643-xxxxxxx128-xxx7533,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxM4475643-xxxxxxx269-xxx3865,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4405661-xxxxxxx710-xx61023,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4410660-xxxxxxx252-xx57653,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4410661-xxxxxxx152-xx57081,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4415657-xxxxxxx305-xx54185,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4420654-xxxxxxxx79-xx47432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4420655-xxxxxxx538-xx51653,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxN4425657-xxxxxxx139-xx37233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxN4425658-xxxxxxx866-xx42027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxN4425663-xxxxxx9000-xx37518,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4430655-xxxxxxxx65-xx28023,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4430659-xxxxxx1235-xx26261,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxN4430659-xxxxxx9003-xx29464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4430659-xxxxxxx646-xx30026,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4435658-xxxxxxx697-xx25727,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4435659-xxxxxxx321-xx23073,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4435659-xxxxxxx989-xx25375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4440659-xxxxxx9003-xx18265,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4440659-xxxxxxx987-xx18579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxN4440660-xxxxxxx400-xx19652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxN4445656-xxxxxxx298-xx12667,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxN4455658-xxxxxxx678-xxx5661,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxP4360660-xxxxxxxx22-xx50151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxP4365656-xxxxxxx111-xx48935,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxP4365659-xxxxxxxx14-xx48502,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4370658-xxxxxxx323-xx48355,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4370659-xxxxxx9003-xx47411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4370660-xxxxxxx172-xx46802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4375660-xxxxxxx876-xx45014,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxP4380657-xxxxxxx642-xx40028,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4380658-xxxxxxx539-xx39191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxP4380660-xxxxxx9003-xx40543,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4380660-xxxxxxx306-xx35773,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxP4380660-xxxxxxx624-xx39425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
