cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx142684-x301529,UNKNOWN_VALUE,100,-8887,1,1,100,91,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_ALL_###,40,ACER_SAH_###,20,ACER_RUB_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx143129-x301974,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,HARD_TOL_###,20,BETU_SPP_###,20,ABIE_BAL_###,20,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx143374-x302219,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,HARD_NON_###,30,ABIE_PIC_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx144679-x303524,UNKNOWN_VALUE,100,-8887,1,1,100,91,12,12,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,ABIE_BAL_###,30,GENH_SPP_###,20,PICE_MAR_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx145348-x304193,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ACER_RUB_###,20,BETU_SPP_###,20,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx145973-x304818,UNKNOWN_VALUE,100,-8887,1,1,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,30,GENH_SPP_###,20,HARD_NON_###,20,ABIE_PIC_###,20,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx146163-x305008,UNKNOWN_VALUE,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,THUJ_OCC_###,30,BETU_ALL_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx146870-x305715,UNKNOWN_VALUE,100,-8887,1,1,70,51,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx147059-x305904,UNKNOWN_VALUE,100,-8887,1,1,70,51,22,22,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ABIE_BAL_###,30,HARD_TOL_###,10,GENC_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx148171-x307016,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,30,HARD_INT_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx148287-x307132,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_RUB_###,30,ABIE_BAL_###,20,ABIE_PIC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx148332-x307177,UNKNOWN_VALUE,100,-8887,1,1,90,71,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,HARD_INT_###,20,HARD_TOL_###,20,ABIE_BAL_###,20,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx151972-x310817,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,PICE_RUB_###,20,BETU_SPP_###,20,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx152198-x311043,UNKNOWN_VALUE,100,-8887,1,1,100,91,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,30,PICE_RUB_###,30,ABIE_BAL_###,20,BETU_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx152292-x311137,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,20,PICE_RUB_###,20,BETU_SPP_###,20,GENC_SPP_###,20,GENH_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx155338-x314183,UNKNOWN_VALUE,100,-8887,2,2,30,10,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx155543-x314388,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,70,ACER_RUB_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx156659-x315504,UNKNOWN_VALUE,100,-8887,1,2,30,10,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,THUJ_OCC_###,20,PICE_RUB_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx158081-x316926,UNKNOWN_VALUE,100,-8887,2,2,70,51,6,6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_ALL_###,30,ABIE_BAL_###,30,BETU_SPP_###,20,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx158202-x317047,UNKNOWN_VALUE,100,-8887,1,1,90,71,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,HARD_NON_###,70,ALNU_RUG_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx158616-x317461,UNKNOWN_VALUE,100,-8887,1,1,100,91,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,50,BETU_SPP_###,30,PICE_RUB_###,10,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx159062-x317907,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,50,ABIE_BAL_###,20,GENC_SPP_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx160017-x318862,UNKNOWN_VALUE,100,-8887,1,1,70,51,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx162648-x321493,UNKNOWN_VALUE,100,-8887,2,2,70,51,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,GENH_SPP_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx163142-x321987,UNKNOWN_VALUE,100,-8887,2,1,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,50,HARD_NON_###,30,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx164592-x323437,UNKNOWN_VALUE,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,THUJ_OCC_###,30,PICE_MAR_###,20,ABIE_PIC_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx165253-x324098,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,GENC_SPP_###,20,POPU_SPP_###,20,BETU_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx165657-x324502,UNKNOWN_VALUE,100,-8887,1,1,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,40,BETU_SPP_###,20,GENC_SPP_###,20,GENH_SPP_###,10,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx166145-x324990,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,BETU_ALL_###,20,HARD_TOL_###,20,PICE_MAR_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx166393-x325238,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,GENH_SPP_###,30,HARD_TOL_###,20,BETU_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx167214-x326059,UNKNOWN_VALUE,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,ABIE_PIC_###,20,HARD_NON_###,10,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx170299-x329144,UNKNOWN_VALUE,100,-8887,1,1,90,71,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,THUJ_OCC_###,30,ABIE_BAL_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx170813-x329658,UNKNOWN_VALUE,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,ABIE_BAL_###,20,PICE_GLA_###,20,GENH_SPP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx171139-x329984,UNKNOWN_VALUE,100,-8887,1,1,90,71,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,THUJ_OCC_###,40,ALNU_RUG_###,30,ABIE_BAL_###,10,BETU_SPP_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx171618-x330463,UNKNOWN_VALUE,100,-8887,2,2,90,71,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,50,ACER_SAH_###,30,GENH_SPP_###,10,ABIE_PIC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx172182-x331027,UNKNOWN_VALUE,100,-8887,1,1,50,31,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,40,ALNU_RUG_###,30,GENC_SPP_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx173711-x332556,UNKNOWN_VALUE,100,-8887,1,1,100,91,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,30,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx176205-x335050,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_INT_###,20,ACER_RUB_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx177911-x336756,UNKNOWN_VALUE,100,-8887,1,1,90,71,14,14,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,40,HARD_INT_###,20,ACER_RUB_###,20,ABIE_PIC_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx179570-x338415,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,HARD_TOL_###,20,BETU_SPP_###,20,GENC_SPP_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx180294-x339139,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,60,GENC_SPP_###,20,GENH_SPP_###,10,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx180530-x339375,UNKNOWN_VALUE,100,-8887,1,1,70,51,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,50,PICE_RUB_###,20,ABIE_PIC_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx181436-x340281,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,HARD_NON_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx181580-x340425,UNKNOWN_VALUE,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,40,PICE_GLA_###,40,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx181582-x340427,UNKNOWN_VALUE,100,-8887,1,1,70,51,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,40,HARD_NON_###,30,PICE_GLA_###,10,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx182033-x340878,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,40,HARD_TOL_###,20,HARD_INT_###,20,GENC_SPP_###,10,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx182407-x341252,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,60,POPU_SPP_###,20,ABIE_PIC_###,10,PINU_STR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx182951-x341796,UNKNOWN_VALUE,100,-8887,1,1,70,51,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,HARD_TOL_###,20,THUJ_OCC_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx183190-x342035,UNKNOWN_VALUE,100,-8887,1,1,90,71,12,12,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,LARI_LAR_###,30,ACER_RUB_###,20,HARD_INT_###,10,PINU_STR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx183360-x342205,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,BETU_SPP_###,40,HARD_TOL_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx184655-x343500,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,LARI_LAR_###,20,THUJ_OCC_###,20,BETU_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx185802-x344647,UNKNOWN_VALUE,100,-8887,2,2,90,71,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,80,THUJ_OCC_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
