cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264630018-1355882,SK01,12646300183,NOT_APPLICABLE,-8886,1264630,0.0604668206146679,93.6137474625016,0.06045,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264630044-1123047,SK01,12646300442,SINGLE_LAYERED,1,1264630,23.860579682733,6101.36372834874,23.8539,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264630094-1137739,SK01,12646300946,NOT_APPLICABLE,-8886,1264630,5.69798729898416,981.446811634148,5.6963,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265596039-1199505,SK01,12655960391,SINGLE_LAYERED,1,1265596,2.53971651794366,750.123695885549,2.539063,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265597017-1067856,SK01,12655970170,SINGLE_LAYERED,1,1265597,4.29776906232761,1372.19323603141,4.296875,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265597049-1390012,SK01,12655970493,SINGLE_LAYERED,1,1265597,2.44203031171957,1065.16147566988,2.441406,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265603014-1225058,SK01,12656030142,SINGLE_LAYERED,1,1265603,21.0982755231089,3748.33343757139,21.09375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265606081-1297552,SK01,12656060818,SINGLE_LAYERED,1,1265606,0.422644579038411,291.336385570201,0.422529,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265609047-1377563,SK01,12656090478,SINGLE_LAYERED,1,1265609,5.76296638420886,1373.99729254973,5.761719,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265611021-1046656,SK01,12656110219,SINGLE_LAYERED,1,1265611,2.53947756460466,1123.89900287958,2.539063,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265615010-1250838,SK01,12656150104,SINGLE_LAYERED,1,1265615,1.95346634329518,747.459660746926,1.953125,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265622028-1142316,SK01,12656220285,NOT_APPLICABLE,1,1265622,21.6502908671726,2973.40037826472,21.6459,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265623077-1212749,SK01,12656230772,SINGLE_LAYERED,1,1265623,10.1752078823727,2520.62727210895,10.17305,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265626029-1253702,SK01,12656260293,NOT_APPLICABLE,1,1265626,0.536415270053874,480.992320067642,0.54415,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265628006-1207139,SK01,12656280062,NOT_APPLICABLE,1,1265628,4.84206380341537,2440.22203928759,4.841063,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265628126-1390501,SK01,12656281266,SINGLE_LAYERED,1,1265628,2.98102658911047,1029.87567711752,2.9805,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265629003-1403385,SK01,12656290033,SINGLE_LAYERED,1,1265629,2.40690145988409,710.927884271955,2.40615,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265629044-1423191,SK01,12656290445,NOT_APPLICABLE,-8886,1265629,0.277638526973155,241.290689774214,0.277588,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265630016-1428773,SK01,12656300162,SINGLE_LAYERED,1,1265630,2.79727999460141,763.982903458483,2.79675,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265631014-1054068,SK01,12656310148,NOT_APPLICABLE,1,1265631,32.2707153521074,6911.44749978957,32.263413,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265631046-1227419,SK01,12656310468,NOT_APPLICABLE,1,1265631,1.92739582695902,907.748057945246,1.926894,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266594054-1072255,SK01,12665940547,SINGLE_LAYERED,1,1266594,7.52057774597376,2003.96010537175,7.519531,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266595019-1251138,SK01,12665950191,SINGLE_LAYERED,1,1266595,5.27450535593572,2000.26501745684,5.273438,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266596043-1272082,SK01,12665960431,SINGLE_LAYERED,1,1266596,1.66043775006336,750.067946299592,1.660156,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266596047-1097760,SK01,12665960474,SINGLE_LAYERED,1,1266596,4.98110372124468,1563.15091692923,4.980469,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266603022-1072300,SK01,12666030222,SINGLE_LAYERED,1,1266603,7.52101604290062,1871.96459088359,7.519531,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266603921-1355173,SK01,12666039219,NOT_APPLICABLE,1,1266603,0.390701067984205,250.034177821626,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266605062-1110697,SK01,12666050626,SINGLE_LAYERED,1,1266605,2.1816376299535,735.906321990106,2.181371,1993
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266607014-1365408,SK01,12666070148,SINGLE_LAYERED,1,1266607,36.7247315870331,4500.59894490198,36.71875,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266609018-1405941,SK01,12666090183,NOT_APPLICABLE,-8886,1266609,0.293012683141424,250.030566697545,0.292969,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266610019-1068013,SK01,12666100199,SINGLE_LAYERED,1,1266610,1.10432883603695,456.584705336522,1.104179,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266620851-1257895,SK01,12666208510,NOT_APPLICABLE,1,1266620,0.390693206066622,250.035496997508,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266628032-1403618,SK01,12666280326,SINGLE_LAYERED,1,1266628,34.348592702549,11048.8216596798,34.343006,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266628041-1390782,SK01,12666280417,SINGLE_LAYERED,1,1266628,4.67422780015175,2348.7509960889,4.673431,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267594096-1238888,SK01,12675940961,SINGLE_LAYERED,1,1267594,0.781204034434431,500.001337319126,0.78125,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267601850-1355065,SK01,12676018508,NOT_APPLICABLE,1,1267601,0.292978394278129,250.012715893207,0.292969,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267604020-1078761,SK01,12676040209,NOT_APPLICABLE,-8886,1267604,0.781315259186892,376.138905190444,0.78125,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267604032-1226261,SK01,12676040324,SINGLE_LAYERED,1,1267604,4.98062929161266,1509.10996621565,4.980469,1985
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267607127-1398056,SK01,12676071277,NOT_APPLICABLE,1,1267607,1.05300673821277,599.369246496311,1.053004,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267610070-1365916,SK01,12676100703,SINGLE_LAYERED,1,1267610,0.55099758355787,293.688806144861,0.550931,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267613014-1340722,SK01,12676130140,SINGLE_LAYERED,1,1267613,0.390543225356267,249.986699456837,0.390625,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267616006-1221330,SK01,12676160067,SINGLE_LAYERED,1,1267616,0.758854822371716,364.623637738711,0.7588,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267617811-1063428,SK01,12676178110,NOT_APPLICABLE,1,1267617,2.34398457550617,876.41913378383,2.34375,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267619065-1252063,SK01,12676190659,SINGLE_LAYERED,1,1267619,0.781902214841447,373.757086582779,0.78125,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267623045-1353578,SK01,12676230459,SINGLE_LAYERED,1,1267623,3.00702051167915,1217.2549542318,3.006881,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267624029-1050602,SK01,12676240297,NOT_APPLICABLE,1,1267624,1.8542785746848,577.0026594568,1.8542,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267625119-1229862,SK01,12676251192,NOT_APPLICABLE,1,1267625,1.50711345918479,614.400254253144,1.50705,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267626088-1404104,SK01,12676260884,SINGLE_LAYERED,1,1267626,1.17123117014139,589.184335778476,1.1711,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267626112-1328039,SK01,12676261123,SINGLE_LAYERED,1,1267626,1.67566092716405,623.148981197156,1.67555,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267627137-1303094,SK01,12676271378,SINGLE_LAYERED,1,1267627,5.86963907694785,2453.5461149514,5.86945,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267628081-1283169,SK01,12676280814,NOT_APPLICABLE,1,1267628,0.223472834638365,192.578111381053,0.22345,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267629076-1418549,SK01,12676290768,NOT_APPLICABLE,1,1267629,0.422226161082635,323.924478263233,0.4222,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267630010-1431975,SK01,12676300109,NOT_APPLICABLE,1,1267630,4.71912321779761,1295.27513729815,4.7186,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267630016-1213684,SK01,12676300167,SINGLE_LAYERED,1,1267630,9.59159951464251,2997.75031654366,9.59035,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267630070-1050449,SK01,12676300704,NOT_APPLICABLE,1,1267630,0.270693992882461,279.167129180098,0.27065,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267630094-1034897,SK01,12676300941,SINGLE_LAYERED,1,1267630,2.46814650997642,1029.5886589017,2.468,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267630109-1149752,SK01,12676301091,SINGLE_LAYERED,1,1267630,9.36709506305905,2436.00165096928,9.3667,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267631032-1052748,SK01,12676310324,NOT_APPLICABLE,-8886,1267631,1.50377670573503,519.730134452487,1.5036,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267631063-1278363,SK01,12676310630,NOT_APPLICABLE,1,1267631,4.36492623009332,1868.66004264439,4.364263,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267631064-1213610,SK01,12676310647,SINGLE_LAYERED,1,1267631,2.55912856901989,763.885263096656,2.5589,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268593016-1251997,SK01,12685930162,MULTI_LAYERED,2,1268593,0.78131634084264,375.939357107257,0.78125,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268594122-1361202,SK01,12685941224,SINGLE_LAYERED,1,1268594,4.19082573549847,1335.67333414112,4.190838,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268596018-1035315,SK01,12685960185,SINGLE_LAYERED,1,1268596,20.995850576297,5002.08888062909,20.996094,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268596032-1411890,SK01,12685960327,SINGLE_LAYERED,1,1268596,9.37476266039657,2494.2127258684,9.375,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268596850-1091414,SK01,12685968508,NOT_APPLICABLE,1,1268596,0.390705066568911,250.031127296226,0.390625,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268597061-1052141,SK01,12685970616,NOT_APPLICABLE,-8886,1268597,0.292958286675851,250.002061902053,0.292969,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268598910-1394070,SK01,12685989108,NOT_APPLICABLE,1,1268598,0.390637670941718,250.01148134728,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268605019-1328357,SK01,12686050194,SINGLE_LAYERED,1,1268605,3.12467594601806,999.980998678074,3.125,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268606082-1320491,SK01,12686060829,NOT_APPLICABLE,1,1268606,3.15157357916775,794.138295041835,3.151507,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268606097-1176606,SK01,12686060971,NOT_APPLICABLE,-8886,1268606,1.52030609905009,558.730314942986,1.520431,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268609032-1035138,SK01,12686090321,SINGLE_LAYERED,1,1268609,0.78122554333975,376.228568520197,0.78125,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268611116-1436017,SK01,12686111162,NOT_APPLICABLE,1,1268611,1.7768717720131,933.290080726378,1.776923,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268612810-1318165,SK01,12686128108,NOT_APPLICABLE,1,1268612,58.9837934489847,7376.56641737464,58.984375,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268614023-1404416,SK01,12686140234,SINGLE_LAYERED,1,1268614,2.05082089322296,1000.06935106897,2.050781,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268614028-1378998,SK01,12686140282,SINGLE_LAYERED,1,1268614,1.9529987951094,626.320134203669,1.953125,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268615032-1379062,SK01,12686150324,SINGLE_LAYERED,1,1268615,4.29652445298211,1500.00789784946,4.296875,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268617811-1178397,SK01,12686178110,NOT_APPLICABLE,1,1268617,0.292945500258682,250.007766880775,0.292969,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268627035-1201319,SK01,12686270357,SINGLE_LAYERED,1,1268627,16.5353646018473,2803.31401590075,16.535438,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268628005-1170487,SK01,12686280057,SINGLE_LAYERED,1,1268628,3.79434407518286,1114.81549161168,3.7943,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268629034-1239820,SK01,12686290342,SINGLE_LAYERED,1,1268629,3.01988383247128,1300.75202328286,3.0189,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269592014-1257322,SK01,12695920143,NOT_APPLICABLE,1,1269592,0.317020183743407,241.653100529019,0.316635,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269593133-1293402,SK01,12695931339,NOT_APPLICABLE,1,1269593,1.18018596331666,575.736321667411,1.180318,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269594031-1137590,SK01,12695940314,SINGLE_LAYERED,1,1269594,2.29402161808685,958.342681151088,2.294251,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269594052-1303597,SK01,12695940525,SINGLE_LAYERED,1,1269594,0.0974903767704287,125.177698892692,0.095307,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269594116-1409597,SK01,12695941165,NOT_APPLICABLE,1,1269594,0.762002062838161,317.360833964462,0.762101,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269595062-1240107,SK01,12695950621,NOT_APPLICABLE,1,1269595,0.0570473528171781,93.4359117314556,0.057031,1992
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269597850-1366941,SK01,12695978508,NOT_APPLICABLE,1,1269597,0.781152787514459,375.974060337969,0.78125,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269598810-1281772,SK01,12695988108,NOT_APPLICABLE,1,1269598,32.908354836639,4506.12837469014,32.910156,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269605000-1405654,SK01,12696050005,NOT_APPLICABLE,-8886,1269605,0.390548110773274,249.984064222926,0.390625,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330592054-x834434,SK01,13305920547,NOT_APPLICABLE,1,1330592,0.227170406734606,188.391331526708,0.227202,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330595035-x792361,SK01,13305950356,NOT_APPLICABLE,1,1330595,0.117871079115074,160.109408551523,0.117936,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331597017-x233641,SK01,13315970176,SINGLE_LAYERED,1,1331597,17.641415641338,4143.3801716435,17.640753,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331599005-x269298,SK01,13315990050,SINGLE_LAYERED,1,1331599,1.32727516385223,570.197913847685,1.327006,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331599025-xx69840,SK01,13315990258,NOT_APPLICABLE,1,1331599,0.406936270980798,295.824717893982,0.406928,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331606100-x501807,SK01,13316061008,NOT_APPLICABLE,-8886,1331606,19.6964682925109,4586.101168404,19.697966,1992
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331614851-x844218,SK01,13316148510,NOT_APPLICABLE,1,1331614,0.390598185660099,250.00524413163,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331616032-x304020,SK01,13316160328,SINGLE_LAYERED,1,1331616,2.3435808188638,752.675594633511,2.34375,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331618036-xx52458,SK01,13316180367,SINGLE_LAYERED,1,1331618,7.42192339127641,1873.73747074295,7.421875,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331620023-x852497,SK01,13316200237,SINGLE_LAYERED,1,1331620,2.9297425889366,876.458986160614,2.929688,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331621030-x911460,SK01,13316210302,SINGLE_LAYERED,1,1331621,20.9962559646637,3505.87235354983,20.996094,1983
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332595088-x435913,SK01,13325950888,SINGLE_LAYERED,1,1332595,2.81500580141078,1036.38091219389,2.814731,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332598141-x862136,SK01,13325981410,SINGLE_LAYERED,1,1332598,3.28598137213787,1620.52052694386,3.285919,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332599055-x629709,SK01,13325990553,NOT_APPLICABLE,1,1332599,0.585488369591843,287.943809934013,0.585392,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332600065-x816747,SK01,13326000651,SINGLE_LAYERED,1,1332600,7.46551361840725,2495.06985899106,7.463909,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332601036-x799238,SK01,13326010360,SINGLE_LAYERED,1,1332601,20.8635203958315,7189.02067044004,20.861873,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332603009-x706970,SK01,13326030091,SINGLE_LAYERED,1,1332603,10.1563867564236,2004.54907282579,10.15625,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332603028-x797798,SK01,13326030286,SINGLE_LAYERED,1,1332603,3.61343035844852,1128.39205712876,3.613281,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332604810-x808790,SK01,13326048108,NOT_APPLICABLE,1,1332604,0.390656923636931,250.020965551558,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332608810-xx30463,SK01,13326088108,NOT_APPLICABLE,1,1332608,10.2544740945613,2500.20094350552,10.253906,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332609830-x383650,SK01,13326098308,NOT_APPLICABLE,1,1332609,0.292984728890031,250.01800749484,0.292969,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332611062-x932747,SK01,13326110629,SINGLE_LAYERED,1,1332611,6.1528663752734,1373.88287123868,6.152344,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332612026-x545105,SK01,13326120266,SINGLE_LAYERED,1,1332612,9.86380297316801,2752.7067546131,9.863281,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332614851-x930418,SK01,13326148510,NOT_APPLICABLE,1,1332614,0.781314201922786,373.741104852212,0.78125,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332619017-x464984,SK01,13326190173,SINGLE_LAYERED,1,1332619,1.75784263177367,876.470183313794,1.757813,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332619020-x155709,SK01,13326190203,SINGLE_LAYERED,1,1332619,9.76624432492507,1623.79167524129,9.765625,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332621076-x812159,SK01,13326210767,SINGLE_LAYERED,1,1332621,3.71135258088851,1497.38586225238,3.710938,1983
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1332621920-x730213,SK01,13326219206,NOT_APPLICABLE,1,1332621,6.2503162707658,1123.68450470168,6.25,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333597188-x776786,SK01,13335971881,NOT_APPLICABLE,1,1333597,1.16383079876204,574.812296750185,1.163523,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333598081-x313151,SK01,13335980815,NOT_APPLICABLE,1,1333598,0.186438550085774,186.876614052708,0.186398,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333598097-x646881,SK01,13335980972,SINGLE_LAYERED,1,1333598,3.77534819188152,1054.57325636601,3.774693,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333602014-x788327,SK01,13336020147,SINGLE_LAYERED,1,1333602,3.6360083217827,1219.57501900207,3.634804,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333602078-x239147,SK01,13336020789,SINGLE_LAYERED,1,1333602,3.20369862608135,975.426388775516,3.202745,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333610033-x978401,SK01,13336100332,SINGLE_LAYERED,1,1333610,7.69608156155683,1971.63281947897,7.695111,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333611035-xx34152,SK01,13336110354,SINGLE_LAYERED,1,1333611,44.5521493248781,7557.88881840793,44.546559,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333611072-xx96591,SK01,13336110727,NOT_APPLICABLE,1,1333611,0.671323785709389,376.150602175428,0.671245,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333612089-x243915,SK01,13336120893,NOT_APPLICABLE,1,1333612,3.70284432065217,1415.83770378184,3.702491,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333612114-x409069,SK01,13336121143,NOT_APPLICABLE,1,1333612,72.6493345154206,14716.2330519961,72.642975,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333619023-x650338,SK01,13336190236,SINGLE_LAYERED,1,1333619,8.92020052831467,2760.23247958649,8.918797,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1333619025-x260408,SK01,13336190253,SINGLE_LAYERED,1,1333619,6.09636292711259,1127.9533935497,6.095129,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334595084-x750648,SK01,13345950848,NOT_APPLICABLE,1,1334595,0.385551246101899,292.726861203957,0.385474,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334597104-x955411,SK01,13345971049,NOT_APPLICABLE,1,1334597,0.741865319944079,576.17354799462,0.74165,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334597228-x410997,SK01,13345972281,NOT_APPLICABLE,1,1334597,0.721309039113579,433.82120584382,0.721106,1991
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334598063-x999032,SK01,13345980638,SINGLE_LAYERED,1,1334598,5.07220314414663,1733.7737479545,5.070788,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334598107-x227956,SK01,13345981072,SINGLE_LAYERED,1,1334598,7.65009727052403,3167.76020788475,7.648211,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334599079-x430933,SK01,13345990794,SINGLE_LAYERED,1,1334599,8.676712138615,1692.78748959292,8.674503,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334600063-xx15620,SK01,13346000634,NOT_APPLICABLE,1,1334600,0.465631225608234,302.028350374918,0.465482,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334600088-x218614,SK01,13346000881,SINGLE_LAYERED,1,1334600,10.1850798524477,1783.42847431605,10.181823,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334601074-x414948,SK01,13346010741,SINGLE_LAYERED,1,1334601,5.16922432802721,2233.05325141739,5.167668,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334602053-xx19243,SK01,13346020538,SINGLE_LAYERED,1,1334602,3.23478922382866,886.407984222782,3.23374,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334610038-x459038,SK01,13346100386,NOT_APPLICABLE,1,1334610,0.393329298155228,243.806838726825,0.39324,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334612070-x451359,SK01,13346120702,NOT_APPLICABLE,1,1334612,6.45587928165451,2766.9909634008,6.454714,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334614020-x311211,SK01,13346140202,SINGLE_LAYERED,1,1334614,18.0711946574457,3247.99842679253,18.066406,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334618921-x914999,SK01,13346189210,NOT_APPLICABLE,1,1334618,0.39071471492896,250.043901351642,0.390625,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1334620006-x213711,SK01,13346200067,SINGLE_LAYERED,1,1334620,9.0739562090192,2717.73154980289,9.072084,1992
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335594034-x346968,SK01,13355940347,NOT_APPLICABLE,1,1335594,2.10671112622937,705.577330780784,2.106125,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335595133-x739980,SK01,13355951332,SINGLE_LAYERED,1,1335595,30.3583700859088,6820.62732720689,30.348619,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335596045-x336373,SK01,13355960452,SINGLE_LAYERED,1,1335596,3.39987495217191,1742.89492772034,3.398526,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335596049-x907745,SK01,13355960495,NOT_APPLICABLE,1,1335596,0.268581909990393,245.610948451299,0.268423,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335598029-x376403,SK01,13355980299,NOT_APPLICABLE,1,1335598,0.615503988557579,314.095711232226,0.615268,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335601086-x421757,SK01,13356010864,SINGLE_LAYERED,1,1335601,3.86641507471689,2392.887270844,3.864916,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335602104-x292315,SK01,13356021042,NOT_APPLICABLE,1,1335602,0.878124491695411,586.834266399308,0.877818,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335603067-x984939,SK01,13356030679,SINGLE_LAYERED,1,1335603,1.81239714311816,737.579239828018,1.811642,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1335604024-x352662,SK01,13356040246,SINGLE_LAYERED,1,1335604,4.11274612843082,1680.81305553707,4.111272,1987
