cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050478-xx15112,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050527-xx12698,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050542-xx12667,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050552-xx13098,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050560-xx13574,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050682-xx12208,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050760-xx11829,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050884-xx11128,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150103-xx16923,BURN,1974,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150198-xx16727,BURN,1974,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150226-xx15190,BURN,1974,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150354-xx15454,BURN,1974,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150434-xx14434,BURN,1962,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150521-xx13318,BURN,1974,95,76,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150677-xx12513,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150703-xx11776,BURN,1962,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150710-xx11642,BURN,1962,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250204-xx15467,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250222-xx13769,BURN,1974,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250286-xx15159,CUT,1981,100,96,SILVICULTURE_TREATMENT,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250313-xx15293,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250674-xx10589,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350003-xx17046,CUT,1980,100,96,SILVICULTURE_TREATMENT,1986,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350433-xx12449,CUT,1986,100,96,SILVICULTURE_TREATMENT,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64145-x641450482-xx11181,CUT,1988,100,96,SILVICULTURE_TREATMENT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550118-xx16971,CUT,1967,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550120-xx16401,CUT,1965,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550121-xx15861,CUT,1986,100,96,SILVICULTURE_TREATMENT,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550313-xx13920,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550572-xx10769,OTHER,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64165-x641650099-xx17292,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64165-x641650611-xx12348,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64175-x641750409-xx15243,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65095-x650950049-xxx9765,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65095-x650950565-xxx4345,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65095-x650950621-xxx3974,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65105-x651050083-xxx9785,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65105-x651050160-xxx7911,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150004-xxx9382,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150365-xxx8739,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651151075-xxx4342,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65125-x651250290-xxx8800,CUT,1990,100,96,SILVICULTURE_TREATMENT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65125-x651251055-xxx4789,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350048-xxx9546,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350265-xxx8735,CUT,1989,100,96,SILVICULTURE_TREATMENT,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350511-xxx7243,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350518-xxx7822,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350625-xxx7507,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65145-x651450038-xxx9828,CUT,1989,100,96,SILVICULTURE_TREATMENT,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx65145-x651450126-xx10060,CUT,1992,100,96,SILVICULTURE_TREATMENT,1992,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950018-xxx3447,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950024-xxx3417,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950078-xxx3763,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950170-xxx2643,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950600-xxxx250,CUT,1984,100,96,SILVICULTURE_TREATMENT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950640-xxxx469,CUT,1983,100,96,SILVICULTURE_TREATMENT,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050033-xxx3999,BURN,1983,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050050-xxx4148,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050270-xxx3132,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050285-xxx2157,CUT,1982,100,96,SILVICULTURE_TREATMENT,1984,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050426-xxx1367,CUT,1982,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050476-xxx1556,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050507-xxx1397,CUT,1976,100,96,SILVICULTURE_TREATMENT,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66115-x661150370-xxx2253,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66115-x661150528-xxxx873,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66115-x661150531-xxx1018,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66125-x661250076-xxx3466,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66125-x661250139-xxx2965,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66125-x661250216-xxx2582,CUT,1990,100,96,SILVICULTURE_TREATMENT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66135-x661350016-xxx4262,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66135-x661350048-xxx3677,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx66135-x661350290-xxx2552,CUT,1991,100,96,SILVICULTURE_TREATMENT,1992,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx67095-x670950019-xxxxx81,CUT,1984,100,96,SILVICULTURE_TREATMENT,1985,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx67095-x670950060-xxxx121,CUT,1984,100,96,SILVICULTURE_TREATMENT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx67095-x670950095-xxxxx62,CUT,1980,100,96,SILVICULTURE_TREATMENT,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx67095-x670950123-xxxx233,CUT,1983,100,96,SILVICULTURE_TREATMENT,1984,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77165-x771650009-xx11145,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750001-xx11356,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750010-xx11414,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78165-x781650001-xx11031,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750220-xx10749,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750225-xx10403,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750261-xx10709,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750941-xxx9411,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751019-xxx9322,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751025-xxx9038,CUT,-8886,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850153-xx11035,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850331-xx10284,CUT,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850332-xx10497,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850377-xx10183,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850492-xxx9916,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850496-xxx9909,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850507-xx10072,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850512-xxx9881,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850564-xx10034,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850588-xxx9951,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850613-xxx9686,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850617-xxx9870,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850628-xxx9615,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850634-xxx9690,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850697-xxx9855,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850699-xxx9701,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850713-xxx9733,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850744-xxx9352,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850749-xxx9141,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850751-xxx9139,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781859159-xx10865,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950022-xxx9218,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950052-xxx9252,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950093-xxx9163,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750006-xxx8803,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750017-xxx8558,CUT,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750248-xxx8990,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750300-xxx8446,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750356-xxx8407,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750617-xxx7370,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750733-xxx7100,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750994-xxx6646,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850161-xxx9039,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850208-xxx8222,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850225-xxx8207,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850246-xxx8492,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850249-xxx8376,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850668-xxx7280,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850686-xxx7225,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850689-xxx7053,BURN,1946,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850851-xxx6525,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850886-xxx6733,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850887-xxx6809,BURN,1946,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850890-xxx6612,BURN,1946,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850921-xxx6738,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850955-xxx6641,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850993-xxx6616,BURN,1946,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850994-xxx6637,BURN,1946,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950010-xxx8795,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950012-xxx8669,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
