cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
QC01-xxxxxxxx21L03SE-7146080100-xxxxxx8508-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,6,4,NOT_APPLICABLE,NOT_APPLICABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L03SE-7146150501-xxxxxx7221-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,65,BETU_PAP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L04NO-7146501284-xxxxxx9665-xxxxxxx,WET,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,GENC_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L05SE-7146332154-xxxxxx2942-xxxxxxx,WET,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,ABIE_PIC_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L07NE-7046372495-xxxxxx3877-xxxxxxx,MOIST,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,THUJ_OCC_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L08SO-7046252136-xxxxxx7267-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,GENH_SPP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L09NE-7046004441-xxxxxx8090-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,HARD_INT_###,51,ACER_RUB_###,25,ABIE_BAL_###,24,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L09SE-7046023693-xxxxxx3778-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,21,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,80,GENC_SPP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L11NE-7146093842-xxxxxx9257-xxxxxxx,MOIST,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L11SO-7146223188-xxxxxx5370-xxxxxxx,WET,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,65,THUJ_OCC_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L12SO-7146513090-xxxxxx5255-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,51,HARD_NON_###,25,GENC_SPP_###,24,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L13NE-7146425280-xxxxxx0849-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,6,4,NOT_APPLICABLE,NOT_APPLICABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L13SE-7146334569-xxxxxx8709-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L13SO-7146594798-xxxxxx0636-xxxxxxx,MOIST,100,-8887,1,-8887,59,40,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L15SE-7046305008-xxxxxx3257-xxxxxxx,MOIST,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L15SE-7046324868-xxxxxx0206-xxxxxxx,MOIST,100,-8887,1,-8887,100,80,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L15SE-7046335074-xxxxxx3446-xxxxxxx,AQUATIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L15SE-7046434678-xxxxxx2371-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,11,7,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L16NE-7046105612-xxxxxx1105-xxxxxxx,MOIST,100,-8887,1,-8887,79,60,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,80,GENH_SPP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L16NO-7046295536-xxxxxx3792-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L16SE-7046054504-xxxxxx4601-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L16SE-7046054851-xxxxxx0669-xxxxxxx,AQUATIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,65,PICE_MAR_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L16SE-7046115141-xxxxxx1335-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SPP_###,51,BETU_PAP_###,25,ABIE_BAL_###,24,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21L16SE-7046124939-xxxxxx5640-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M01NE-7047031366-xxxxxx1000-xxxxxxx,MOIST,100,-8887,1,-8887,79,60,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M03NE-7147030722-xxxxxx2546-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M03NE-7147050866-xxxxxx9269-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,6,4,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M03NO-7147181033-xxxxxx2226-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_ALL_###,51,ACER_SPP_###,25,ABIE_BAL_###,24,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M04NE-7147331360-xxxxxx3966-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,6,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,GENH_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M04NE-7147341244-xxxxxx1937-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,PICE_MAR_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M04NO-7147501287-xxxxxx2027-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,65,PICE_GLA_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M04SE-7147390793-xxxxxx2334-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M04SE-7147450500-xxxxxx4155-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,BETU_ALL_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M04SO-7147470171-xxxxxx8966-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M05SE-7147382215-xxxxxx3016-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06NE-7147062898-xxxxxx5924-xxxxxxx,AQUATIC,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06NE-7147082804-xxxxxx7361-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,80,GENH_SPP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06NE-7147122916-xxxxxx9205-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,6,4,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06NO-7147152932-xxxxxx1345-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,6,4,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06SE-7147021788-xxxxxx5805-xxxxxxx,MOIST,100,-8887,1,-8887,39,25,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,80,GENC_SPP_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06SE-7147032013-xxxxxx4111-xxxxxxx,MOIST,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,GENC_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06SE-7147101535-xxxxxx4779-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,6,4,NOT_APPLICABLE,NOT_APPLICABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M06SO-7147232084-xxxxxx2565-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M07NE-7047362621-xxxxxx6543-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M07NE-7047442437-xxxxxx0097-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M07NO-7047462806-xxxxxx1740-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M07NO-7047463009-xxxxxx7004-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M07SE-7047451917-xxxxxx3357-xxxxxxx,DRY,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M08NO-7047272797-xxxxxx1409-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,51,THUJ_OCC_###,25,HARD_INT_###,24,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M08SE-7047001847-xxxxxx4707-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,HARD_INT_###,51,ACER_SPP_###,25,ABIE_BAL_###,24,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M09NE-7047004479-xxxxxx9432-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,65,BETU_PAP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
QC01-xxxxxxxx21M09NO-7047213756-xxxxxx9532-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_ABI_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
