cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS01-xxxxxxxxxNS_FRI-xxD4570643-xxxxxxx489-xx31807,NS01,489,SINGLE_LAYERED,1,D4570643,1.6418477521179,733.963674331769,1.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4570643-xxxxxxx604-xx33141,NS01,604,SINGLE_LAYERED,1,D4570643,4.56354762005649,1035.55422975899,4.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4570644-xxxxxxx250-xx32995,NS01,250,SINGLE_LAYERED,1,D4570644,2.50015271691408,875.562857084216,2.5,2005
NS01-xxxxxxxxxNS_FRI-xxD4575635-xxxxxx1148-xx27446,NS01,1148,SINGLE_LAYERED,1,D4575635,1.39163754848232,646.839849243128,1.4,2005
NS01-xxxxxxxxxNS_FRI-xxD4575636-xxxxxxx957-xx26661,NS01,957,SINGLE_LAYERED,1,D4575636,0.950104770485555,630.028851848143,0.9,2005
NS01-xxxxxxxxxNS_FRI-xxD4575637-xxxxxxx573-xx23402,NS01,573,SINGLE_LAYERED,1,D4575637,10.4441839586206,1922.80924463788,10.4,2005
NS01-xxxxxxxxxNS_FRI-xxD4575638-xxxxxxx990-xx26353,NS01,990,SINGLE_LAYERED,1,D4575638,1.56858861318692,575.119659787314,1.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4575639-xxxxxxx421-xx22342,NS01,421,SINGLE_LAYERED,1,D4575639,3.26038259712246,784.319919326048,3.3,2005
NS01-xxxxxxxxxNS_FRI-xxD4575639-xxxxxxxx31-xx17322,NS01,31,NOT_APPLICABLE,1,D4575639,0.122286904208489,162.827022206592,0.1,2005
NS01-xxxxxxxxxNS_FRI-xxD4575640-xxxxxxx624-xx22841,NS01,624,SINGLE_LAYERED,1,D4575640,1.07583110556527,497.110145067545,1.1,2005
NS01-xxxxxxxxxNS_FRI-xxD4575642-xxxxxxx432-xx25553,NS01,432,SINGLE_LAYERED,1,D4575642,0.565765950359901,393.937578081687,0.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4580636-xxxxxxx698-xx15557,NS01,698,SINGLE_LAYERED,1,D4580636,1.98402723562784,791.07420937073,2,2005
NS01-xxxxxxxxxNS_FRI-xxD4580637-xxxxxxx686-xx14976,NS01,686,SINGLE_LAYERED,1,D4580637,3.1975868312036,743.980040492596,3.2,2005
NS01-xxxxxxxxxNS_FRI-xxD4580639-xxxxxxx168-xx11373,NS01,168,SINGLE_LAYERED,1,D4580639,2.17784243410472,752.638591709272,2.2,2005
NS01-xxxxxxxxxNS_FRI-xxD4580640-xxxxxxx274-xx11751,NS01,274,NOT_APPLICABLE,1,D4580640,1.75620634271982,961.541218164488,1.8,2005
NS01-xxxxxxxxxNS_FRI-xxD4580641-xxxxxxx236-xx11709,NS01,236,NOT_APPLICABLE,1,D4580641,2.29973920312063,1400.64634375024,2.3,2005
NS01-xxxxxxxxxNS_FRI-xxD4580641-xxxxxxx859-xx15628,NS01,859,NOT_APPLICABLE,1,D4580641,4.29874778030189,1459.09724713283,4.3,2005
NS01-xxxxxxxxxNS_FRI-xxD4580642-xxxxxxx270-xx16010,NS01,270,SINGLE_LAYERED,1,D4580642,0.799669325932601,382.949071190844,0.8,2005
NS01-xxxxxxxxxNS_FRI-xxD4585635-xxxxxxx240-xxx8163,NS01,240,SINGLE_LAYERED,1,D4585635,2.56943630367514,718.777204048528,2.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4585637-xxxxxx9000-xx10410,NS01,9000,NOT_APPLICABLE,1,D4585637,0.089464346527588,134.72038989822,0.1,2005
NS01-xxxxxxxxxNS_FRI-xxD4585638-xxxxxxx573-xxx8994,NS01,573,MULTI_LAYERED,2,D4585638,1.78650833653101,720.111106175322,1.8,2005
NS01-xxxxxxxxxNS_FRI-xxD4585639-xxxxxxx149-xxx5640,NS01,149,SINGLE_LAYERED,1,D4585639,2.95328735133717,785.840462261123,3,2005
NS01-xxxxxxxxxNS_FRI-xxD4585639-xxxxxxx586-xxx7675,NS01,586,SINGLE_LAYERED,1,D4585639,7.47168259536225,2080.10245182174,7.5,2005
NS01-xxxxxxxxxNS_FRI-xxD4585641-xxxxxxx634-xxx8218,NS01,634,NOT_APPLICABLE,1,D4585641,0.378983074435735,271.338901586632,0.4,2005
NS01-xxxxxxxxxNS_FRI-xxD4590638-xxxxxxx252-xxx3856,NS01,252,SINGLE_LAYERED,1,D4590638,4.78311072096469,962.124305100858,4.8,2005
NS01-xxxxxxxxxNS_FRI-xxD4590641-xxxxxxx456-xxx4597,NS01,456,MULTI_LAYERED,2,D4590641,3.70697016280225,959.057332312225,3.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4590641-xxxxxxxx68-xxx2708,NS01,68,NOT_APPLICABLE,1,D4590641,9.71596514555804,1682.57728164052,9.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4595640-xxxxxx1116-xxx1440,NS01,1116,NOT_APPLICABLE,-8886,D4595640,1.78846787369179,587.232301773143,1.8,2005
NS01-xxxxxxxxxNS_FRI-xxE4505632-xxxxxxx774-xx77394,NS01,774,SINGLE_LAYERED,1,E4505632,0.928660700062514,391.477415003791,0.9,2003
NS01-xxxxxxxxxNS_FRI-xxE4510630-xxxxxxx331-xx73800,NS01,331,SINGLE_LAYERED,1,E4510630,2.98457030732312,960.616272293287,3,2004
NS01-xxxxxxxxxNS_FRI-xxE4510631-xxxxxxx825-xx75428,NS01,825,SINGLE_LAYERED,1,E4510631,5.44809445531472,1265.49994638749,5.4,2004
NS01-xxxxxxxxxNS_FRI-xxE4510631-xxxxxxx941-xx75851,NS01,941,SINGLE_LAYERED,1,E4510631,1.61399077145562,526.1695346654,1.6,2003
NS01-xxxxxxxxxNS_FRI-xxE4510632-xxxxxxx669-xx74840,NS01,669,MULTI_LAYERED,2,E4510632,4.00075487009043,1090.62039340228,4,2004
NS01-xxxxxxxxxNS_FRI-xxE4510633-xxxxxx1039-xx73951,NS01,1039,SINGLE_LAYERED,1,E4510633,0.545752896080648,338.326209214999,0.5,2005
NS01-xxxxxxxxxNS_FRI-xxE4510633-xxxxxxx733-xx75391,NS01,733,MULTI_LAYERED,2,E4510633,4.77364180487369,1069.45425548453,4.8,2004
NS01-xxxxxxxxxNS_FRI-xxE4515630-xxxxxxx436-xx71720,NS01,436,SINGLE_LAYERED,1,E4515630,4.64372677481272,878.486509811288,4.6,2004
NS01-xxxxxxxxxNS_FRI-xxE4515631-xxxxxxx528-xx71422,NS01,528,MULTI_LAYERED,2,E4515631,11.7470215595264,2091.77748503268,11.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4515633-xxxxxx1127-xx73259,NS01,1127,SINGLE_LAYERED,1,E4515633,2.50464760812123,844.861515661225,2.5,2004
NS01-xxxxxxxxxNS_FRI-xxE4515633-xxxxxxx470-xx70792,NS01,470,NOT_APPLICABLE,1,E4515633,26.8005269399909,4275.92542859727,26.8,2004
NS01-xxxxxxxxxNS_FRI-xxE4520629-xxxxxxxx62-xx65092,NS01,62,SINGLE_LAYERED,1,E4520629,2.67023296870093,796.339910448572,2.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4525627-xxxxxxx230-xx59864,NS01,230,SINGLE_LAYERED,1,E4525627,0.294586250803093,243.538864801926,0.3,2004
NS01-xxxxxxxxxNS_FRI-xxE4525629-xxxxxx1347-xx63197,NS01,1347,MULTI_LAYERED,2,E4525629,12.9469545027829,2664.2326746651,12.9,2004
NS01-xxxxxxxxxNS_FRI-xxE4525630-xxxxxx1031-xx63901,NS01,1031,SINGLE_LAYERED,1,E4525630,2.06443889834552,822.5765957362,2.1,2004
NS01-xxxxxxxxxNS_FRI-xxE4525631-xxxxxxx666-xx61496,NS01,666,SINGLE_LAYERED,1,E4525631,2.9122659273816,816.002040013681,2.9,2004
NS01-xxxxxxxxxNS_FRI-xxE4525631-xxxxxxx740-xx61857,NS01,740,SINGLE_LAYERED,1,E4525631,3.2069363711368,819.899899896659,3.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4525632-xxxxxxx198-xx58830,NS01,198,MULTI_LAYERED,2,E4525632,17.6976094333968,3136.13527385552,17.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4525633-xxxxxxxx78-xx58222,NS01,78,NOT_APPLICABLE,1,E4525633,3.6311955951886,814.331138583348,3.6,2004
NS01-xxxxxxxxxNS_FRI-xxE4525634-xxxxxxx457-xx61511,NS01,457,NOT_APPLICABLE,1,E4525634,7.57517574695849,1802.86767813,7.6,2004
NS01-xxxxxxxxxNS_FRI-xxE4530629-xxxxxxx392-xx53417,NS01,392,SINGLE_LAYERED,1,E4530629,2.23675625281785,758.565083068439,2.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4530630-xxxxxx1468-xx54657,NS01,1468,NOT_APPLICABLE,1,E4530630,0.508659575879553,293.316798211005,0.5,2004
NS01-xxxxxxxxxNS_FRI-xxE4530632-xxxxxxx159-xx52557,NS01,159,SINGLE_LAYERED,1,E4530632,2.01208039951974,591.125939186927,2,2004
NS01-xxxxxxxxxNS_FRI-xxE4535628-xxxxxxx378-xx49930,NS01,378,SINGLE_LAYERED,1,E4535628,1.21976205115607,476.235834718391,1.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4535629-xxxxxx1170-xx51063,NS01,1170,SINGLE_LAYERED,1,E4535629,2.48584301297833,956.090507951049,2.5,2004
NS01-xxxxxxxxxNS_FRI-xxE4535631-xxxxxxx292-xx47516,NS01,292,SINGLE_LAYERED,1,E4535631,4.15498672734804,812.128840161892,4.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4535632-xxxxxxx674-xx50560,NS01,674,SINGLE_LAYERED,1,E4535632,4.61485896077754,1316.85513365417,4.6,2004
NS01-xxxxxxxxxNS_FRI-xxE4535637-xxxxxxxx63-xx45330,NS01,63,SINGLE_LAYERED,1,E4535637,4.74136947111118,992.405201384998,4.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4540629-xxxxxxx159-xx36879,NS01,159,SINGLE_LAYERED,1,E4540629,0.428167255320831,310.107451126217,0.4,2004
NS01-xxxxxxxxxNS_FRI-xxE4540630-xxxxxxx200-xx35803,NS01,200,SINGLE_LAYERED,1,E4540630,7.70166784456841,1919.85788406323,7.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4540634-xxxxxxx801-xx41362,NS01,801,SINGLE_LAYERED,1,E4540634,2.33013281629281,754.688335511926,2.3,2004
NS01-xxxxxxxxxNS_FRI-xxE4540640-xxxxxx9000-xx41905,NS01,9000,NOT_APPLICABLE,1,E4540640,8.21383633991895,8365.20259367496,8.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4540640-xxxxxxx487-xx37609,NS01,487,SINGLE_LAYERED,1,E4540640,4.53343001481782,1060.33154755769,4.5,2004
NS01-xxxxxxxxxNS_FRI-xxE4540640-xxxxxxx577-xx38736,NS01,577,SINGLE_LAYERED,1,E4540640,1.0789807285736,521.240035508431,1.1,2004
NS01-xxxxxxxxxNS_FRI-xxE4545633-xxxxxxx617-xx28228,NS01,617,SINGLE_LAYERED,1,E4545633,1.74778574105689,522.192877959243,1.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4545633-xxxxxxxx56-xx23643,NS01,56,SINGLE_LAYERED,1,E4545633,2.5934149750772,902.239472529165,2.6,2004
NS01-xxxxxxxxxNS_FRI-xxE4545635-xxxxxxx937-xx31111,NS01,937,SINGLE_LAYERED,1,E4545635,0.702277876411276,385.778740838997,0.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4545636-xxxxxxx161-xx24849,NS01,161,SINGLE_LAYERED,1,E4545636,1.498123595096,695.509916531567,1.5,2004
NS01-xxxxxxxxxNS_FRI-xxE4545636-xxxxxxx552-xx28896,NS01,552,SINGLE_LAYERED,1,E4545636,2.16880096438952,771.332589763432,2.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4545639-xxxxxxx758-xx31948,NS01,758,MULTI_LAYERED,2,E4545639,16.4347453781856,3191.14798816011,16.4,2004
NS01-xxxxxxxxxNS_FRI-xxE4545640-xxxxxxx328-xx25524,NS01,328,MULTI_LAYERED,2,E4545640,5.70958869726135,1319.85181922365,5.7,2004
NS01-xxxxxxxxxNS_FRI-xxE4550630-xxxxxxx538-xx22482,NS01,538,SINGLE_LAYERED,1,E4550630,3.10202760297626,785.488110695751,3.1,2004
NS01-xxxxxxxxxNS_FRI-xxE4550639-xxxxxxx121-xx16813,NS01,121,SINGLE_LAYERED,1,E4550639,2.81358082739727,966.402863123649,2.8,2004
NS01-xxxxxxxxxNS_FRI-xxE4555630-xxxxxxx142-xx13311,NS01,142,MULTI_LAYERED,2,E4555630,9.20258314016496,1738.73863752993,9.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4555631-xxxxxx1048-xx15277,NS01,1048,MULTI_LAYERED,2,E4555631,4.21577947180772,833.911185818739,4.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4555631-xxxxxx1250-xx12355,NS01,1250,SINGLE_LAYERED,1,E4555631,3.17243336908248,1040.79420984415,3.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4555631-xxxxxxx667-xx13735,NS01,667,SINGLE_LAYERED,1,E4555631,3.19747343763917,830.11920050789,3.2,2004
NS01-xxxxxxxxxNS_FRI-xxE4560632-xxxxxxx158-xxx8050,NS01,158,SINGLE_LAYERED,1,E4560632,2.01567219153102,904.350249065955,2,2005
NS01-xxxxxxxxxNS_FRI-xxE4560633-xxxxxx1480-xxx7656,NS01,1480,SINGLE_LAYERED,1,E4560633,1.42458399423621,559.680100159481,1.4,2005
NS01-xxxxxxxxxNS_FRI-xxE4560634-xxxxxxx418-xxx9868,NS01,418,SINGLE_LAYERED,1,E4560634,7.73724078467661,1313.99051253781,7.7,2005
NS01-xxxxxxxxxNS_FRI-xxE4560634-xxxxxxx532-xx10653,NS01,532,SINGLE_LAYERED,1,E4560634,3.49980973228593,1076.19649838304,3.5,2005
NS01-xxxxxxxxxNS_FRI-xxE4565632-xxxxxx1222-xxx6559,NS01,1222,SINGLE_LAYERED,1,E4565632,3.2129476925046,1038.73227541148,3.2,2005
NS01-xxxxxxxxxNS_FRI-xxE4565633-xxxxxx1339-xxx7084,NS01,1339,SINGLE_LAYERED,1,E4565633,3.4388548095673,933.159335747581,3.4,2005
NS01-xxxxxxxxxNS_FRI-xxE4565633-xxxxxxx763-xxx5405,NS01,763,SINGLE_LAYERED,1,E4565633,2.55032541989882,882.346705041561,2.5,2005
NS01-xxxxxxxxxNS_FRI-xxE4570631-xxxxxxx576-xxx1516,NS01,576,SINGLE_LAYERED,1,E4570631,7.13327434020993,1786.27734279906,7.1,2005
NS01-xxxxxxxxxNS_FRI-xxE4570631-xxxxxxxx74-xxxx555,NS01,74,MULTI_LAYERED,2,E4570631,2.35602519365436,1005.96905679374,2.4,2005
NS01-xxxxxxxxxNS_FRI-xxE4570632-xxxxxxx907-xxx2791,NS01,907,NOT_APPLICABLE,1,E4570632,3.5897441806803,805.79095178399,3.6,2005
NS01-xxxxxxxxxNS_FRI-xxE4575631-xxxxxxxx14-xxxxx18,NS01,14,MULTI_LAYERED,2,E4575631,2.54575794229044,635.48518889772,2.5,2005
NS01-xxxxxxxxxNS_FRI-xxF4480639-xxxxxxx226-xx56636,NS01,226,SINGLE_LAYERED,1,F4480639,10.607166353435,1923.94991586847,10.6,1992
NS01-xxxxxxxxxNS_FRI-xxF4480641-xxxxxxx114-xx55117,NS01,114,SINGLE_LAYERED,1,F4480641,7.20657702863045,1774.4993065393,7.2,1992
NS01-xxxxxxxxxNS_FRI-xxF4480641-xxxxxxx785-xx57816,NS01,785,MULTI_LAYERED,2,F4480641,11.6446918357085,1803.22355428168,11.6,1992
NS01-xxxxxxxxxNS_FRI-xxF4480641-xxxxxxxx51-xx55603,NS01,51,MULTI_LAYERED,2,F4480641,6.62641742842459,1431.51923130417,6.6,2003
NS01-xxxxxxxxxNS_FRI-xxF4485637-xxxxxxx386-xx50627,NS01,386,SINGLE_LAYERED,1,F4485637,0.544611917231702,364.950618469898,0.5,2003
NS01-xxxxxxxxxNS_FRI-xxF4485637-xxxxxxxxx8-xx50629,NS01,8,SINGLE_LAYERED,1,F4485637,0.57147151242405,333.559839276667,0.6,2003
NS01-xxxxxxxxxNS_FRI-xxF4485638-xxxxxxx628-xx52693,NS01,628,NOT_APPLICABLE,1,F4485638,6.11520641232365,3350.88848588493,6.1,2003
NS01-xxxxxxxxxNS_FRI-xxF4485639-xxxxxxx183-xx51123,NS01,183,SINGLE_LAYERED,1,F4485639,2.19728814240391,998.439143767949,2.2,1992
NS01-xxxxxxxxxNS_FRI-xxF4485643-xxxxxxx381-xx53874,NS01,381,SINGLE_LAYERED,1,F4485643,5.05992568388586,1789.27489099211,5.1,1992
NS01-xxxxxxxxxNS_FRI-xxF4485643-xxxxxxx783-xx52365,NS01,783,NOT_APPLICABLE,-8886,F4485643,7.99192449744084,1954.31549248064,8,-9997
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxxx677-xx48345,NS01,677,SINGLE_LAYERED,1,F4490637,1.11387628913387,461.512344429919,1.1,2003
NS01-xxxxxxxxxNS_FRI-xxF4490641-xxxxxxx675-xx46688,NS01,675,SINGLE_LAYERED,1,F4490641,2.67705912638804,808.150667262677,2.7,2003
NS01-xxxxxxxxxNS_FRI-xxF4490642-xxxxxxx318-xx48071,NS01,318,SINGLE_LAYERED,1,F4490642,2.64065674540332,1098.48620493163,2.6,2003
NS01-xxxxxxxxxNS_FRI-xxF4490644-xxxxxxxx26-xx48972,NS01,26,SINGLE_LAYERED,1,F4490644,2.24796160736466,650.739907070652,2.2,1992
NS01-xxxxxxxxxNS_FRI-xxF4495635-xxxxxxx455-xx41948,NS01,455,SINGLE_LAYERED,1,F4495635,8.50434421291442,1605.2970774999,8.5,1992
NS01-xxxxxxxxxNS_FRI-xxF4495636-xxxxxxx151-xx37683,NS01,151,MULTI_LAYERED,2,F4495636,1.83538215682173,797.639256798333,1.8,2003
NS01-xxxxxxxxxNS_FRI-xxF4495639-xxxxxxx251-xx39901,NS01,251,SINGLE_LAYERED,1,F4495639,8.98813602839342,2090.63587856925,9,1992
NS01-xxxxxxxxxNS_FRI-xxF4495639-xxxxxxxx11-xx37826,NS01,11,SINGLE_LAYERED,1,F4495639,0.93501773560322,516.821839158695,0.9,1992
NS01-xxxxxxxxxNS_FRI-xxF4495642-xxxxxxx296-xx39654,NS01,296,SINGLE_LAYERED,1,F4495642,1.68432235863514,752.493721379242,1.7,2003
NS01-xxxxxxxxxNS_FRI-xxF4500634-xxxxxxx227-xx31879,NS01,227,SINGLE_LAYERED,1,F4500634,1.54165906192116,795.982295524411,1.5,1992
NS01-xxxxxxxxxNS_FRI-xxF4500637-xxxxxxxx64-xx29354,NS01,64,SINGLE_LAYERED,1,F4500637,4.65166034288639,1220.65063903144,4.6,2003
NS01-xxxxxxxxxNS_FRI-xxF4500638-xxxxxx1267-xx35747,NS01,1267,SINGLE_LAYERED,1,F4500638,4.04126187725128,1195.36498628286,4,2003
NS01-xxxxxxxxxNS_FRI-xxF4505634-xxxxxxx314-xx25826,NS01,314,SINGLE_LAYERED,1,F4505634,1.68426565085828,583.706972423591,1.7,2003
NS01-xxxxxxxxxNS_FRI-xxF4505636-xxxxxxx646-xx26900,NS01,646,MULTI_LAYERED,2,F4505636,3.44349128546684,969.441693508655,3.4,2003
NS01-xxxxxxxxxNS_FRI-xxF4505637-xxxxxxx322-xx25529,NS01,322,SINGLE_LAYERED,1,F4505637,5.94151739888646,1906.74983727579,5.9,2003
NS01-xxxxxxxxxNS_FRI-xxF4505638-xxxxxxxx28-xx22841,NS01,28,MULTI_LAYERED,2,F4505638,2.49951700427985,934.965527474796,2.5,2003
NS01-xxxxxxxxxNS_FRI-xxF4505640-xxxxxxxx78-xx23437,NS01,78,NOT_APPLICABLE,1,F4505640,0.922277481945156,467.796541955833,0.9,2003
NS01-xxxxxxxxxNS_FRI-xxF4510637-xxxxxx1066-xx17219,NS01,1066,SINGLE_LAYERED,1,F4510637,1.61175151378648,695.564993348824,1.6,2004
NS01-xxxxxxxxxNS_FRI-xxF4510639-xxxxxxx887-xx19453,NS01,887,SINGLE_LAYERED,1,F4510639,3.64213954604637,1000.74055882268,3.6,2004
NS01-xxxxxxxxxNS_FRI-xxF4510640-xxxxxxx126-xx16613,NS01,126,SINGLE_LAYERED,1,F4510640,4.11089662883433,1127.70596092802,4.1,2004
NS01-xxxxxxxxxNS_FRI-xxF4515634-xxxxxxx746-xx13188,NS01,746,SINGLE_LAYERED,1,F4515634,0.410920234933492,413.599588270156,0.4,2004
NS01-xxxxxxxxxNS_FRI-xxF4515634-xxxxxxx799-xx16068,NS01,799,SINGLE_LAYERED,1,F4515634,2.81941715486283,1256.02055186122,2.8,2004
NS01-xxxxxxxxxNS_FRI-xxF4515634-xxxxxxx899-xx11234,NS01,899,NOT_APPLICABLE,-8886,F4515634,2.50221730925694,1074.65535930203,2.5,2004
NS01-xxxxxxxxxNS_FRI-xxF4515637-xxxxxxx253-xx12306,NS01,253,SINGLE_LAYERED,1,F4515637,2.48630396610795,668.759099866372,2.5,1992
NS01-xxxxxxxxxNS_FRI-xxF4515637-xxxxxxx884-xx11195,NS01,884,SINGLE_LAYERED,1,F4515637,6.31187071785228,1166.42239904802,6.3,2004
NS01-xxxxxxxxxNS_FRI-xxF4515640-xxxxxxx928-xx14105,NS01,928,SINGLE_LAYERED,1,F4515640,5.38891777588902,1779.79089222882,5.4,1992
NS01-xxxxxxxxxNS_FRI-xxF4520634-xxxxxxx591-xx10558,NS01,591,MULTI_LAYERED,2,F4520634,0.343232244521434,344.471470562911,0.3,2004
NS01-xxxxxxxxxNS_FRI-xxF4520636-xxxxxxx356-xxx7242,NS01,356,MULTI_LAYERED,2,F4520636,1.98002259937237,696.747080059436,2,2004
NS01-xxxxxxxxxNS_FRI-xxF4520636-xxxxxxxx12-xxx4592,NS01,12,SINGLE_LAYERED,1,F4520636,2.68616183762648,1046.73381932609,2.7,2004
NS01-xxxxxxxxxNS_FRI-xxF4520640-xxxxxxx141-xxx7425,NS01,141,NOT_APPLICABLE,1,F4520640,0.349966410217826,484.510192241376,0.3,2004
NS01-xxxxxxxxxNS_FRI-xxF4525634-xxxxxxxx60-xxx2400,NS01,60,SINGLE_LAYERED,1,F4525634,3.45815615080919,1263.07352076288,3.5,1992
NS01-xxxxxxxxxNS_FRI-xxG4480626-xxxxxxx288-xx47767,NS01,288,SINGLE_LAYERED,1,G4480626,3.06467993247182,965.827822027892,3.1,2003
NS01-xxxxxxxxxNS_FRI-xxG4480626-xxxxxxx320-xx47461,NS01,320,NOT_APPLICABLE,1,G4480626,1.06613790838278,425.421508719131,1.1,2003
NS01-xxxxxxxxxNS_FRI-xxG4480626-xxxxxxx688-xx49683,NS01,688,NOT_APPLICABLE,1,G4480626,0.163792205333224,295.763918145047,0.2,2003
NS01-xxxxxxxxxNS_FRI-xxG4480626-xxxxxxx758-xx47123,NS01,758,NOT_APPLICABLE,1,G4480626,1.70204421743127,627.211599154585,1.7,2003
NS01-xxxxxxxxxNS_FRI-xxG4480628-xxxxxxx458-xx49286,NS01,458,SINGLE_LAYERED,1,G4480628,2.54118935036921,916.084022877162,2.5,2003
NS01-xxxxxxxxxNS_FRI-xxG4485625-xxxxxxx301-xx43985,NS01,301,NOT_APPLICABLE,1,G4485625,23.2880167999887,4180.17807722099,23.3,2003
NS01-xxxxxxxxxNS_FRI-xxG4485625-xxxxxxx436-xx44079,NS01,436,SINGLE_LAYERED,1,G4485625,22.5003538584128,4773.68372412481,22.5,1992
NS01-xxxxxxxxxNS_FRI-xxG4495627-xxxxxx1026-xx32842,NS01,1026,NOT_APPLICABLE,-8886,G4495627,5.00828236473617,1264.09187106912,5,2003
NS01-xxxxxxxxxNS_FRI-xxG4495628-xxxxxxx573-xx31886,NS01,573,NOT_APPLICABLE,1,G4495628,82.522060676939,10032.9695274363,82.5,2003
NS01-xxxxxxxxxNS_FRI-xxG4495629-xxxxxxx286-xx28114,NS01,286,SINGLE_LAYERED,1,G4495629,2.54161496612787,860.580304385429,2.5,2003
NS01-xxxxxxxxxNS_FRI-xxG4500623-xxxxxxx303-xx21336,NS01,303,SINGLE_LAYERED,1,G4500623,6.92028952798662,3138.83709501778,6.9,2003
NS01-xxxxxxxxxNS_FRI-xxG4500624-xxxxxxx687-xx25838,NS01,687,SINGLE_LAYERED,1,G4500624,0.330316623649446,265.574534654533,0.3,2003
NS01-xxxxxxxxxNS_FRI-xxG4500626-xxxxxx1258-xx26546,NS01,1258,MULTI_LAYERED,2,G4500626,5.07321624775942,1598.64988818889,5.1,2003
NS01-xxxxxxxxxNS_FRI-xxG4500626-xxxxxxx358-xx22103,NS01,358,SINGLE_LAYERED,1,G4500626,5.05549394160876,1210.08417078448,5.1,2003
NS01-xxxxxxxxxNS_FRI-xxG4500627-xxxxxxx246-xx23110,NS01,246,NOT_APPLICABLE,1,G4500627,0.730230457588386,343.375648473825,0.7,2003
NS01-xxxxxxxxxNS_FRI-xxG4500628-xxxxxx1232-xx23651,NS01,1232,SINGLE_LAYERED,1,G4500628,3.39936134718847,1144.66458949207,3.4,2003
NS01-xxxxxxxxxNS_FRI-xxG4500628-xxxxxxx129-xx20169,NS01,129,MULTI_LAYERED,2,G4500628,6.11965777947728,1505.39004213256,6.1,2003
NS01-xxxxxxxxxNS_FRI-xxG4500629-xxxxxxx107-xx20232,NS01,107,MULTI_LAYERED,2,G4500629,0.729582827226839,335.473078231352,0.7,2003
NS01-xxxxxxxxxNS_FRI-xxG4505624-xxxxxxx973-xx17882,NS01,973,NOT_APPLICABLE,-8886,G4505624,4.18356691546347,1451.13180388734,4.2,2003
NS01-xxxxxxxxxNS_FRI-xxG4505626-xxxxxx1129-xx19626,NS01,1129,NOT_APPLICABLE,-8886,G4505626,3.85619480147146,1003.45785774226,3.9,2003
NS01-xxxxxxxxxNS_FRI-xxG4505626-xxxxxxxx38-xx13280,NS01,38,SINGLE_LAYERED,1,G4505626,4.70801173332211,1237.61259308001,4.7,2003
NS01-xxxxxxxxxNS_FRI-xxG4505626-xxxxxxxx75-xx13558,NS01,75,SINGLE_LAYERED,1,G4505626,1.98220614692977,699.140780556742,2,2003
NS01-xxxxxxxxxNS_FRI-xxG4505627-xxxxxx1176-xx15561,NS01,1176,MULTI_LAYERED,2,G4505627,1.4291459419477,821.375513003684,1.4,1992
NS01-xxxxxxxxxNS_FRI-xxG4505628-xxxxxx1090-xx19319,NS01,1090,SINGLE_LAYERED,1,G4505628,1.0576897317869,565.723809938055,1.1,2003
NS01-xxxxxxxxxNS_FRI-xxG4505628-xxxxxx1221-xx13440,NS01,1221,SINGLE_LAYERED,1,G4505628,16.9925214925863,2053.62751703309,17,2003
NS01-xxxxxxxxxNS_FRI-xxG4505628-xxxxxx1274-xx14194,NS01,1274,SINGLE_LAYERED,1,G4505628,6.48682976725393,1866.70868834328,6.5,2003
NS01-xxxxxxxxxNS_FRI-xxG4505628-xxxxxxx580-xx16306,NS01,580,SINGLE_LAYERED,1,G4505628,4.7781366832139,1636.2996107413,4.8,2003
NS01-xxxxxxxxxNS_FRI-xxG4510624-xxxxxxx351-xx10950,NS01,351,NOT_APPLICABLE,1,G4510624,10.227857948229,3416.84574099627,10.2,2004
NS01-xxxxxxxxxNS_FRI-xxG4510626-xxxxxxx561-xx10880,NS01,561,SINGLE_LAYERED,1,G4510626,2.49695678930112,1185.65874450734,2.5,2004
NS01-xxxxxxxxxNS_FRI-xxG4510626-xxxxxxx864-xx12722,NS01,864,SINGLE_LAYERED,1,G4510626,6.13491618549219,1504.87968517537,6.1,2003
