cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC04-VEG_COMP_LYR_R1-xxx082L008-xxx8660362-1588888,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L012-xxx3192869-2847657,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L012-xxx3192893-3954866,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L012-xxx7311081-2051372,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L014-xxx9464983-1648486,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L015-xxx9464731-4417236,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L017-xxx9460037-1093501,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L025-xxx6992868-x362223,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L025-xxx6993472-3132125,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L025-xxx7291874-2050146,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L026-xxx6980359-1470232,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L027-xxx6983286-2024486,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L028-xxx7000245-2025912,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L028-xxx7000279-2579319,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L029-xxx6987215-1470756,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L029-xxx6987437-3685505,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L031-xxx6284257-3070930,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L037-xxx6980994-x361133,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L039-xxx6994147-3686180,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L041-xxx7802809-2083775,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L043-xxx6973069-3130283,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L046-xxx6985221-2024675,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L048-xxx7288983-4264615,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L049-xxx6995559-3132304,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L052-xxx6314766-4181307,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L053-xxx7307843-x942461,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L053-xxx9440539-x537189,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L054-xxx6991749-2025258,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L058-xxx7001419-x362910,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L065-xxx1848313-3878430,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L067-xxx7138569-2590319,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L068-xxx7140549-2590509,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L068-xxx7140740-x373994,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L070-xxx1850782-1109378,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L071-xxx8747272-1594366,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L071-xxx8748455-x485025,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082L072-xxx1852121-3878470,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx082L072-xxx7293097-2603417,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L075-xxx7276527-1495018,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L075-xxx7276692-x385783,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L079-xxx7144212-3144080,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L088-xxx7286527-3156340,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L089-xxx7281174-x386150,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L094-xxx6978419-2024030,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L094-xxx6978643-2024051,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L098-xxx6970714-x914656,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L099-xxx1869934-xxx1945,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx082M004-xxx7174254-2040485,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M011-xxx8747996-2148269,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M012-xxx6273737-x854671,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M015-xxx7012613-x363582,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M018-xxx7011017-3687275,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M024-xxx7189444-2041591,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M029-xxx1892047-2219059,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M032-xxx6206745-x850212,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M032-xxx6206779-3620134,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M036-xxx7192629-x933172,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M037-xxx7192485-3702405,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082M043-xxx9507086-1097665,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M043-xxx9507857-3866972,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M047-xxx7198758-1488412,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082M047-xxx7199047-4256806,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M055-xxx9515020-2760209,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M057-xxx7195572-3702678,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082M060-xxx1915362-1666560,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M062-xxx9516796-3314190,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082M063-xxx9518537-3314272,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M063-xxx9519004-3868067,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M070-xxx1922745-3881175,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M073-xxx9523227-3314780,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M073-xxx9523973-3314868,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M074-xxx9526060-4422767,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M078-xxx6846546-2564660,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M083-xxx9532492-4423288,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M085-xxx9534567-3869438,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M086-xxx9485660-1095739,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M088-xxx6849784-x902641,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082M095-xxx6234701-1961463,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N006-xxx9311042-1635373,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N007-xxx9312499-x526243,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N008-xxx1945199-3882238,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N009-xxx6381475-3632083,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N010-xxx6381881-3077934,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N015-xxx9313397-3850139,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N019-xxx5661436-1378262,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N019-xxx5661615-4146908,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N026-xxx6309850-x302880,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N027-xxx6177214-1957358,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N028-xxx6232301-1961284,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N029-xxx5664632-x269490,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N029-xxx5664719-3039715,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N030-xxx5663510-1378485,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N041-xxx1963532-x559703,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082N046-xxx6171223-x847658,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N047-xxx5670688-1379281,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N048-xxx5667505-3039997,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N048-xxx5667825-1933569,WET,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N049-xxx5665268-2486426,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N052-xxx1968122-3883530,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N053-xxx1969446-2223026,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N053-xxx6761325-4219226,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N055-xxx1970872-xxx6723,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N056-xxx6276604-3070527,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N056-xxx6276617-1963939,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N056-xxx9085114-1618186,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N057-xxx5668524-4147623,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N057-xxx5668729-x824316,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N058-xxx5666531-3039866,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N063-xxx6240983-1407392,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N066-xxx1977471-1670010,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N071-xxx1978828-1115288,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N072-xxx1979628-x560888,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N074-xxx1980727-x560960,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N074-xxx1981405-1115511,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082N084-xxx1986570-3885068,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082N091-xxx6354338-1414735,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx083C001-xxx1993359-3885787,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083C001-xxx1993552-1116739,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D003-xxx1997821-2225794,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx083D008-xxx2000961-1672362,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx083D008-xxx2001026-3333187,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx083D013-xxx2003525-3886799,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx083D020-xxx2007648-3887145,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D020-xxx6224090-4174948,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D025-xxx2009154-2226752,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx083D029-xxx2010926-3887419,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D069-xxx2026342-xx12009,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D075-xxx9004966-2719417,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083D084-xxx2032293-3336145,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx083D096-xxx2038218-3890197,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx083E012-xxx2043985-3890746,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx083E031-xxx2047005-3891118,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx092B043-xxx9607079-2214966,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092B052-xxx9611234-3322683,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx092C058-xxx6084093-1951692,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
