cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON02-xxxxxNSF_630_2D-x731200241-xxxxxxxxxx-2490272,PARTIAL_CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x734160711-xxxxxxxxxx-2512052,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x736190872-xxxxxxxxxx-2494080,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x736200902-xxxxxxxxxx-2486557,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x737180824-xxxxxxxxxx-2496990,CUT,1945,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x739120953-xxxxxxxxxx-2551638,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x745130243-xxxxxxxxxx-2574302,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSPF_853_2D-1508001230-xxxx0-0096-2943891,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSPF_853_2D-1508001230-xxxx0-0266-2944029,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSPF_853_2D-1508001230-xxxx0-0312-2944073,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSPF_853_2D-1512001230-xxxx0-0456-2928844,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSPF_853_2D-155605440--xxxxxx0343-2935499,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSUF_889_2D-175005190--xxxxxx0427-3040160,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSUF_889_2D-175105100--xxxxxx0817-2990208,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxSUF_889_2D-175505110--xxxxxx0236-3069662,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-174605260--xxxxxx0540-3516978,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-174805250--xxxxxx0678-3527736,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-174905230--xxxxxx0404-3506157,PARTIAL_CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-175005280--xxxxxx0488-3530632,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-175005280--xxxxxx0776-3530630,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-175305380--xxxxxx0881-3613477,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-175405380--xxxxxx0870-3618812,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-17545310-0-xxxxxxx157-3583939,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-175505340--xxxxxx0885-3576873,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxTMF_280_2D-175605290--xxxxxx1002-3540042,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxWRF_060_2D-x575370600-xxxxxxxxxx-3466249,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxWRF_060_2D-x605380328-xxxxxxxxxx-3466461,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxWRF_060_2D-x615391016-xxxxxxxxxx-3475748,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxWRF_060_2D-x625400736-xxxxxxxxxx-3474234,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxWRF_060_2D-x655350746-xxxxxxxxxx-3433291,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166205320--xxxxxx0749-xx46006,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166605210--xxxxxx0580-xxxx796,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166805220--xxxxxx0263-xx67068,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166805240--xxxxxx1041-x130092,PARTIAL_CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166900521--xxxxxx0615-xx87198,PARTIAL_CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166905190--xxxxxx0555-x106101,PARTIAL_CUT,1973,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166905200--xxxxxx0723-x102590,PARTIAL_CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-166905300--xxxxxx0554-xxx7640,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-167005220--xxxxxx0372-xxx3164,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-167005300--xxxxxx0886-xxx2217,PARTIAL_CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-167005310--xxxxxx0386-x139840,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-167205280--xxxxxx0528-xxx8963,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172605140--xxxxxx0742-xxx3540,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172705210--xxxxxx0516-xxx1929,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172805150--xxxxxx0439-x139912,PARTIAL_CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172805180--xxxxxx0283-x110800,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172805190--xxxxxx0677-x127675,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172805220--xxxxxx0221-xx58430,PARTIAL_CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-172905230--xxxxxx0421-xx56151,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-173005230--xxxxxx0270-xxx5191,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAL_615_2D-173005230--xxxxxx0617-xxx5194,PARTIAL_CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176455085--xxxxxx0224-x153916,PARTIAL_CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176455085--xxxxxx0584-x154274,PARTIAL_CUT,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176505070--xxxxxx0356-x175571,PARTIAL_CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176605080--xxxxxx0163-x146613,PARTIAL_CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176655045--xxxxxx0020-x203360,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176655050--xxxxxx0337-x202470,PARTIAL_CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176655070--xxxxxx0226-x176972,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176705085--xxxxxx0377-x152607,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176705095--xxxxxx0422-x162691,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176705095--xxxxxx0734-x163002,PARTIAL_CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176755070--xxxxxx0420-x174885,PARTIAL_CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176905085--xxxxxx0440-x151524,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176955030--xxxxxx0087-x217931,PARTIAL_CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-176955060--xxxxxx0363-x180416,PARTIAL_CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177005035--xxxxxx0020-x210654,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177005035--xxxxxx0161-x210795,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177005040--xxxxxx0789-x207458,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177005055--xxxxxx0097-x223054,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177005055--xxxxxx0186-x223143,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177005075--xxxxxx0611-x143219,PARTIAL_CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177055060--xxxxxx0224-x181045,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177055060--xxxxxx0225-x181046,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177105025--xxxxxx0035-x216993,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177105070--xxxxxx0272-x173188,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177105075--xxxxxx0219-x141659,PARTIAL_CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177105075--xxxxxx0306-x141774,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177155010--xxxxxx0704-x213819,PARTIAL_CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177205095--xxxxxx0623-x158815,PARTIAL_CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177305060--xxxxxx0528-x196610,PARTIAL_CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177305060--xxxxxx1094-x198632,PARTIAL_CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177305060--xxxxxx1124-x198662,PARTIAL_CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177305070--xxxxxx0899-x195871,PARTIAL_CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-177305090--xxxxxx0983-x193962,PARTIAL_CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-182755080--xxxxxx0603-x183148,PARTIAL_CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-182855080--xxxxxx0783-x197349,PARTIAL_CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxAP_451_2D-182855090--xxxxxx0768-x186348,PARTIAL_CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxBA_220_2D-176804955--xxxx065289-x479596,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxBA_220_2D-176904970--xxxx047894-x500936,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxBA_220_2D-176954970--xxxx051472-x501058,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxBA_220_2D-177255010--xxxx019002-x557353,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxBA_220_2D-177304955--xxxx077903-x525487,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxBA_220_2D-183004975--xxxx030021-x547798,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxCF_175_2D-x562640165-xxxxxxxxxx-x717982,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxCF_175_2D-x563590155-xxxxxxxxxx-x715328,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxCF_175_2D-x563640033-xxxxxxxxxx-x717331,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxCF_175_2D-x569610444-xxxxxxxxxx-x677891,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxDF_535_2D-x547510447-xxxxxxxxxx-1059613,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxDF_535_2D-x547540258-xxxxxxxxxx-1069123,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxDF_535_2D-x549540034-xxxxxxxxxx-1069293,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxDF_535_2D-x550540384-xxxxxxxxxx-1074519,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxDF_535_2D-x551550427-xxxxxxxxxx-1073800,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-155955470--xxxxx02055-1196748,CUT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-155955470--xxxxx05014-1198025,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-155955470--xxxxx11996-1212488,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-155955470--xxxxx13116-1168339,CUT,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-155955470--xxxxx13134-1168343,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-156305460--xxxxxx0381-1193811,CUT,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-156305530--xxxxx18539-1237231,PARTIAL_CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-156405480--xxxxxx0154-1192848,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-156405490--xxxxxxx435-1185394,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-156705530--xxxxx22383-1229340,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-157005500--xxxxx13526-1232944,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxER_230_2D-157105500--xxxxx13421-1232895,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-166505490--xxxxx58341-1593006,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-166605540--xxxxx70390-1629043,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-167005490--xxxxx36869-1552483,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-167005510--xxxxx85829-1614933,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-167005540--xxxxx97600-1633323,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-167105450--xxxxx50152-1569587,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-172805520--xxxxx31308-1557456,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-172805520--xxxxx32618-1553870,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-172805520--xxxxx34682-1555689,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-172905430--xxxxxx8788-1577489,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-173005450--xxxxx29934-1589640,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-173005510--xxxxxx2930-1546307,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-173005510--xxxxxxx402-1543868,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-173005520--xxxxx76524-1645184,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-173205440--xxxxx11344-1590524,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxHF_601_2D-173205440--xxxxx11458-1590538,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxKF_644_2D-x541530562-xxxxxxxxxx-1763379,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
