cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx536-x190361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx536-xx37871,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx538-x119658,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx542-xx53823,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx542-xx97106,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx545-xx64742,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx547-x140592,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx554-xx77441,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx555-xx62280,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx563-xx81403,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx568-xx94686,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx576-x175366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx583-x135074,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx584-x244690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx586-x111499,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx589-x202627,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx594-xx99413,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx597-x237364,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx598-xx43118,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx600-x203365,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx600-xx41700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx609-xx33866,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx622-x131465,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx628-xx21379,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx631-x182351,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx633-xx50968,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx639-x162540,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx640-x120447,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx643-x245037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx652-x198646,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx660-x214538,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx678-xx54560,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx709-x108234,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx712-xx91067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx732-x217109,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx742-xx83885,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx743-x136374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx764-xx65487,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx793-x135276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx801-x236982,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx809-xx31748,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx816-xx21513,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx824-x144507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx833-xx49296,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx971-xx18051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx978-x151264,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx16-x236968,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx18-x144451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx18-x221494,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx21-x239148,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx22-x128620,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx24-xx93866,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx30-xx19577,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx31-x238024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx33-x193313,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx35-x241316,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx81-xx54450,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx84-x236361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx87-x207043,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx92-x228470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx94-x236188,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx95-x210626,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx96-xx81870,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x108015,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x110217,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x116179,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x147330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x162660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x196152,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x202072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x208994,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x240476,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx30256,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx45537,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx52506,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx68912,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx75361,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx75571,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx91054,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx8-x213656,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100673-x100673,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101149-x101149,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101358-x101358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101625-x101625,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102068-x102068,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102541-x102541,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102642-x102642,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104421-x104421,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104503-x104503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx105410-x105410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106224-x106224,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106382-x106382,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107249-x107249,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107288-x107288,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107622-x107622,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107651-x107651,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx109115-x109115,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx109385-x109385,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110251-x110251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110371-x110371,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110374-x110374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110543-x110543,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111363-x111363,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111467-x111467,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112514-x112514,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx113695-x113695,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx113727-x113727,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx114448-x114448,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115009-x115009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115304-x115304,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115494-x115494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116793-x116793,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx118624-x118624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119083-x119083,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119085-x119085,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119149-x119149,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx121030-x121030,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx121998-x121863,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122417-x122121,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122639-x122326,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx123257-x122943,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124347-x123614,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125180-x124131,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125482-x124433,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125569-x124520,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125772-x124723,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx126985-x125533,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128057-x126280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128147-x126370,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128305-x126528,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128588-x126776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx129328-x127181,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130454-x127943,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133081-x129869,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133500-x130287,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
