cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx38962-x307014,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,30,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1929,1929,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx40331-x308383,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,20,PICE_MAR_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1994,1994,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx42175-x310227,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,22,22,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,30,ABIE_BAL_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1909,1909,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx49338-x317390,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,ABIE_BAL_###,10,THUJ_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1919,1919,GOOD,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx3017-x271069,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,10,BETU_PAP_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1849,1849,GOOD,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx4984-x273036,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1854,1854,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx7549-x275601,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1989,1989,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx8712-x276764,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1952,1952,MEDIUM,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxxx863-x268915,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,BETU_PAP_###,30,ABIE_BAL_###,10,PICE_MAR_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1872,1872,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx10835-x329535,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,20,ABIE_BAL_###,10,PICE_MAR_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1903,1903,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx13801-x332501,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx14786-x333486,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx15713-x334413,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1923,1923,GOOD,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx16038-x334738,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx17913-x336613,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,THUJ_SPP_###,30,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1868,1868,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx23206-x341906,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,PICE_MAR_###,30,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1943,1943,POOR,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx26157-x344857,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx28471-x347171,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx28932-x347632,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,30,BETU_PAP_###,20,POPU_SPP_###,20,ABIE_BAL_###,10,PINU_BAN_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1893,1893,GOOD,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx31326-x350026,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1873,1873,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx36537-x355237,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,BETU_PAP_###,20,POPU_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,MEDIUM,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx9615-x328315,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,POPU_SPP_###,30,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120002560-x363099,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,POOR,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120003560-x364099,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1880,1880,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120004187-x364726,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120005035-x365574,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1880,1880,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120010198-x370737,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,30,POPU_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1925,1925,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120025292-x385831,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1870,1870,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120029113-x389652,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1850,1850,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120031061-x391600,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1900,1900,POOR,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120036480-x397019,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1880,1880,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120055456-x415995,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120056980-x417519,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,2.4,2.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1992,1992,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120061897-x422436,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1845,1845,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120064387-x424926,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_SPP_###,30,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1985,1985,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120081237-x441776,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,20,PICE_GLA_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1880,1880,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120081549-x442088,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,POOR,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120084302-x444841,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1880,1880,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120089878-x450417,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1940,1940,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120094663-x455202,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,POPU_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1940,1940,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120095991-x456530,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1960,1960,POOR,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120097034-x457573,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,LARI_LAR_###,20,ABIE_BAL_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120102332-x462871,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1965,1965,GOOD,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120102535-x463074,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12,12,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PICE_MAR_###,20,PINU_BAN_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1974,1974,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120103994-x464533,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120105714-x466253,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1962,1962,MEDIUM,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120108831-x469370,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1850,1850,MEDIUM,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx15387-xx15387,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,POPU_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1929,1929,GOOD,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx29866-xx29866,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2000,2000,MEDIUM,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx30795-xx30795,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,70,PINU_BAN_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1959,1959,MEDIUM,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx34698-xx34698,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,11.8,11.8,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_SPP_###,70,PICE_MAR_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1919,1919,MEDIUM,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx35582-xx35582,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17.3,17.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,POPU_SPP_###,20,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1949,1949,MEDIUM,-8888
