cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
MB05-xMFAGEODATABASE-xxxxxxxx23-xxxx858161-x696129,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx615328-x454037,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx634616-x473325,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx635096-x473805,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx718284-x556948,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx726856-x565434,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx30-xxxx727439-x566017,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx646943-x485652,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx647059-x485768,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx676003-x514712,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx688027-x526733,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx736553-x575131,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx736596-x575174,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx809686-x647904,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx31-xxxx941608-x778580,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx772593-x610904,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx773181-x611492,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx35-xxxx802514-x640804,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx839331-x677447,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx893570-x730993,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx931112-x768388,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx949624-x786596,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx767427-x605827,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx779070-x617381,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx779274-x617585,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx779457-x617768,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx858660-x696628,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx862717-x700505,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx902102-x739525,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx875791-x713438,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx764974-x603378,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx765386-x603790,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx41-xxx1811097-1637181,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx361381-x200323,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx361743-x200685,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx381996-x220886,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx382015-x220905,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx382103-x220993,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx392613-x231464,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx401704-x240522,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx754129-x592571,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx754451-x592893,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx329214-x168251,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx329583-x168620,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx365141-x204083,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx568066-x406775,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx569416-x408125,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx569450-x408159,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx569932-x408641,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx569971-x408680,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx572294-x411003,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx572360-x411069,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx573101-x411810,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx573688-x412397,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx574044-x412753,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx575162-x413871,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx575719-x414428,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx575954-x414663,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx576579-x415288,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx577588-x416297,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx577697-x416406,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx758378-x596820,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx758750-x597192,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx759039-x597481,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx71383-xx71359,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx73155-xx73131,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx76007-xx75979,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx76419-xx76391,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx76454-xx76426,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx76588-xx76560,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx78260-xx78232,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx78538-xx78510,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx79147-xx79119,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx79208-xx79180,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx81612-xx81584,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx89538-xx89509,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx89606-xx89577,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx89933-xx89904,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx91202-xx91173,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx91313-xx91284,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx91994-xx91965,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx92314-xx92285,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx92508-xx92479,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx92553-xx92524,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx92995-xx92966,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx93397-xx93368,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx94881-xx94852,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx328054-x167120,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx330885-x169922,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx332054-x171091,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx332972-x172009,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx337840-x176846,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx338100-x177106,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx338955-x177961,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx339680-x178686,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx340534-x179540,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx341051-x180057,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx349025-x188005,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx349216-x188196,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx368193-x207135,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx368502-x207444,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx369792-x208734,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx370398-x209340,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx372179-x211121,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx372226-x211168,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx372459-x211401,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx372916-x211858,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx393622-x232473,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx393640-x232491,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx355693-x194673,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx355797-x194777,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx356139-x195119,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx395981-x234832,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx434726-x273466,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx415017-x253781,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx422369-x261133,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx422564-x261328,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx423392-x262156,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx423500-x262264,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1119371-x956170,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx992587-x829527,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx52-xxx1810488-1636840,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx286460-x156414,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx957648-x794619,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx961048-x798015,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx961472-x798439,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx961847-x798814,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx962085-x799052,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx962936-x799903,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx963495-x800462,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx988761-x825703,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1134834-x971627,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1139044-x975758,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1139097-x975811,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
