cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950063-xxx9210,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750091-xxx8517,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750114-xxx8864,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750183-xxx8945,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750321-xxx8429,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750742-xxx7255,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750938-xxx6450,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791751026-xxx6663,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850016-xxx8080,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850042-xxx9014,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850110-xxx8605,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850117-xxx8841,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850132-xxx8908,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850168-xxx8643,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850172-xxx9009,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850299-xxx8506,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850411-xxx8092,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850419-xxx7751,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850566-xxx7543,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850750-xxx7292,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850995-xxx6757,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791851016-xxx6797,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791859974-xxx6488,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950005-xxx8890,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950071-xxx8767,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950152-xxx8186,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950185-xxx7973,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950292-xxx7655,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950399-xxx6995,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950437-xxx6551,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750258-xxx6010,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750363-xxx5691,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750375-xxx5663,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750389-xxx5741,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750404-xxx5736,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750579-xxx5489,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750731-xxx5250,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750756-xxx5247,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750771-xxx5321,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750782-xxx5177,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750803-xxx5064,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750826-xxx5102,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801759961-xxx5173,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850027-xxx6121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850139-xxx6282,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850228-xxx6042,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850231-xxx6059,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850490-xxx5278,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850561-xxx4984,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450030-xxx4556,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450211-xxx3646,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450273-xxx3239,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450325-xxx2769,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450328-xxx2594,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450543-xxx1784,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450633-xxx1641,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450974-xxxx290,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811459181-xxx3437,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550104-xxx4158,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550211-xxx4729,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550395-xxx2809,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550479-xxx1292,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811551086-xxxx289,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650141-xxx4421,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650162-xxx4122,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650528-xxx2214,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750094-xxx4356,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750202-xxx4309,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750305-xxx3585,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750542-xxx3135,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750609-xxx1919,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750988-xxxx400,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850053-xxx4170,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850296-xxx1825,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx91016-x910160142-xx22712,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx91016-x910160206-xx22371,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx91036-x910360030-xx22804,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx92016-x920160051-xx22068,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx92016-x920160171-xx21491,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx92026-x920260331-xx20986,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx92026-x920260574-xx20448,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx92036-x920360478-xx20020,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx92255-x922550175-xx20808,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93016-x930160919-xx16286,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93026-x930260017-xx18779,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93026-x930260253-xx18225,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360082-xx19054,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360284-xx17910,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360302-xx17755,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360418-xx17373,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360588-xx16995,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550207-xx18441,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550703-xx16263,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160279-xx14632,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160523-xx13438,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160636-xx13146,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160646-xx12408,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260301-xx14053,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260334-xx14093,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260686-xx12356,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260733-xx12075,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94235-x942350071-xx14181,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94235-x942350103-xx13860,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94235-x942359125-xx13349,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94245-x942450489-xx11954,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550439-xx13558,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550590-xx11744,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550676-xx11902,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160008-xx11260,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160203-xx10390,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160256-xxx9948,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160315-xx10088,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160321-xx10180,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160518-xxx9099,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950169036-xx11381,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260720-xxx8367,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95036-x950360566-xxx8954,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450222-xx10340,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450290-xxx9842,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450387-xxx9579,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952459044-xx11132,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550313-xxx8955,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550441-xxx8654,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160039-xxx8268,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160242-xxx7593,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160318-xxx6078,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160346-xxx6605,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160358-xxx6597,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160453-xxx6239,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160463-xxx5668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160530-xxx4998,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
