cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT04-CASFRI_DATASHAR-xxxxx44196-1221113612-xx42792,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45220-1256111115-xx43786,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45343-1233112645-xx43903,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45438-1235114056-xx43996,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45441-1241114961-xx43999,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45863-1227116339-xx44412,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45910-1228114150-xx44455,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46158-1233111795-xx44691,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46648-1234113758-xx45167,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46825-1247113068-xx45342,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46925-1235114181-xx45439,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47087-1244117723-xx45597,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47132-1238118010-xx45641,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47208-1244116175-xx45716,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47223-1237113410-xx45731,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47228-1238115680-xx45736,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47247-1299000180-xx45755,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47396-1251118933-xx45901,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47970-1247113065-xx46462,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48354-1299000675-xx46834,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48534-1256114975-xx47008,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48679-1257110916-xx47148,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48701-1252119858-xx47170,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48731-1246111038-xx47200,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49056-1251115503-xx47523,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49096-1255114282-xx47563,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49152-1251117370-xx47615,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49178-1257113147-xx47641,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49283-1247111104-xx47743,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49413-1252110504-xx47871,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49501-1247112511-xx47958,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx49966-1256113191-xx48417,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx50081-1259114137-xx48530,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx50273-1261118005-xx48721,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx50603-1252119809-xx49045,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx50743-1253110098-xx49177,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx50794-1257117365-xx49224,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx51199-1260111183-xx49611,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx51267-1252119746-xx49677,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx51320-1253116173-xx49728,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx51462-1261118698-xx49867,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx51463-1261111491-xx49868,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx51881-1257111485-xx50277,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52138-1257111412-xx50528,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52417-1299000436-xx50800,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52437-1299000686-xx50820,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52487-1260119342-xx50869,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52564-1258110300-xx50944,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52668-1299000399-xx51046,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx52936-1262114990-xx51302,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx53010-1254115358-xx51375,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx53644-1120113562-xx51937,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx54742-xx99002998-xx53034,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx54790-1299000524-xx53082,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx55049-1299000576-xx53341,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx1337-1110111889-xxx1304,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx1580-xx99001035-xxx1544,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx1890-xx99001013-xxx1845,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx2443-xx99001523-xxx2387,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx2686-1119110401-xxx2619,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx2914-xx99001071-xxx2838,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx3060-xx99000567-xxx2982,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx3279-1119118135-xxx3189,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx3367-xx99003083-xxx3276,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx3553-xx99008646-xxx3456,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4034-1119110472-xxx3904,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4264-1119110366-xxx4121,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4291-1120112214-xxx4143,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4316-1119110529-xxx4167,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4801-1120112242-xxx4645,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4828-1120112155-xxx4672,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx4918-xx99000049-xxx4756,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx5045-xx99006555-xxx4874,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx5556-1120113454-xxx5372,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx5801-xx99002079-xxx5610,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx6474-xx99008633-xxx6250,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx6928-1120113052-xxx6682,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx6943-1120113366-xxx6697,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx7360-1120113856-xxx7061,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx7448-1120114131-xxx7147,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx7816-xx99004146-xxx7504,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx7906-xx99009145-xxx7592,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx8073-xx99009108-xxx7756,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx8620-xx99002117-xxx8288,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx8621-xx99005620-xxx8289,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx8988-xx99006622-xxx8652,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx9221-1123111335-xxx8883,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx9531-1111119617-xxx9186,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxx9704-xx99007648-xxx9350,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxxx512-1110112150-xxxx494,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxxx679-1110111738-xxxx658,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxxx756-1110111101-xxxx734,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxxx771-xx99004014-xxxx749,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxxx790-1119117912-xxxx768,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxxxxx97-1119118264-xxxxx92,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
