cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE03-PEI_CORPORATE_L-xxxx129892-xxx1441037-x129892,PE03,1441037,SINGLE_LAYERED,1,129892,2.96547319552624,978.751041883242,2.96560905625,2000
PE03-PEI_CORPORATE_L-xxxx131639-xxxx135534-x131639,PE03,135534,NOT_APPLICABLE,1,131639,0.141951956894908,190.912757923327,0.14196006062,2000
PE03-PEI_CORPORATE_L-xxxx131819-xxxx135371-x131819,PE03,135371,SINGLE_LAYERED,1,131819,5.50935629063572,1509.82427938262,5.50969556469,2000
PE03-PEI_CORPORATE_L-xxxx132129-xxxx146166-x132129,PE03,146166,SINGLE_LAYERED,1,132129,1.48509435803521,521.964021234771,1.48519243125,2000
PE03-PEI_CORPORATE_L-xxxx133382-xxx1351155-x133382,PE03,1351155,SINGLE_LAYERED,1,133382,0.0355132282379049,83.927751913681,0.03551490045,2000
PE03-PEI_CORPORATE_L-xxxx134030-xxxx121135-x134030,PE03,121135,SINGLE_LAYERED,1,134030,0.393664445656789,309.754296093138,0.39365430959,2000
PE03-PEI_CORPORATE_L-xxxx134534-xxxx189578-x134534,PE03,189578,NOT_APPLICABLE,1,134534,0.141751556123221,161.624716693475,0.14174722656,2000
PE03-PEI_CORPORATE_L-xxxx135483-xxxx169119-x135483,PE03,169119,SINGLE_LAYERED,1,135483,0.733633320693825,309.557561834416,0.73358910656,2000
PE03-PEI_CORPORATE_L-xxxx135760-xxxx195019-x135760,PE03,195019,NOT_APPLICABLE,1,135760,6.0300905353082,2363.91309208927,6.03003485312,2000
PE03-PEI_CORPORATE_L-xxxx135979-xxxx192263-x135979,PE03,192263,NOT_APPLICABLE,1,135979,0.264341382717844,239.076391296411,0.26433756839,2000
PE03-PEI_CORPORATE_L-xxxx137475-xxxx189264-x137475,PE03,189264,NOT_APPLICABLE,-8886,137475,0.549511163742385,349.643210408797,0.54949391937,2000
PE03-PEI_CORPORATE_L-xxxx137531-xxxx180108-x137531,PE03,180108,SINGLE_LAYERED,1,137531,0.859719862891547,444.918372218875,0.85967452657,2000
PE03-PEI_CORPORATE_L-xxxx137693-xxxx192026-x137693,PE03,192026,SINGLE_LAYERED,1,137693,1.28191156018663,547.083799705967,1.28188876625,2000
PE03-PEI_CORPORATE_L-xxxx138116-xxxx169029-x138116,PE03,169029,SINGLE_LAYERED,1,138116,2.70852146710743,668.719430244077,2.70836329718,2000
PE03-PEI_CORPORATE_L-xxxx138329-xxxx186458-x138329,PE03,186458,SINGLE_LAYERED,1,138329,4.85470025889123,1757.66514729588,4.85451122937,2000
PE03-PEI_CORPORATE_L-xxxx138689-xxxx186350-x138689,PE03,186350,SINGLE_LAYERED,1,138689,2.65979729783224,1361.23919045845,2.65969415532,2000
PE03-PEI_CORPORATE_L-xxxx139507-xxxx186104-x139507,PE03,186104,SINGLE_LAYERED,1,139507,2.08652999081226,852.22908180072,2.08645022563,2000
PE03-PEI_CORPORATE_L-xxxx139737-xxxx186532-x139737,PE03,186532,SINGLE_LAYERED,1,139737,1.34035725278555,663.30667671616,1.34030683,2000
PE03-PEI_CORPORATE_L-xxxx142020-xxxx190833-x142020,PE03,190833,SINGLE_LAYERED,1,142020,6.65952264976778,1513.53970992432,6.65941555719,2000
PE03-PEI_CORPORATE_L-xxxx143455-xxxx190412-x143455,PE03,190412,NOT_APPLICABLE,1,143455,1.10450669213354,579.787323320511,1.10448987312,2000
PE03-PEI_CORPORATE_L-xxxx143652-xxxx181585-x143652,PE03,181585,NOT_APPLICABLE,1,143652,5.58534839674901,1273.69356112818,5.58512365094,2000
PE03-PEI_CORPORATE_L-xxxx143938-xxxx194044-x143938,PE03,194044,SINGLE_LAYERED,1,143938,1.86902832187291,581.548065840977,1.86901697327,2000
PE03-PEI_CORPORATE_L-xxxx144114-xxxx171300-x144114,PE03,171300,NOT_APPLICABLE,1,144114,0.233185336882019,755.372039641722,0.23317435718,2000
PE03-PEI_CORPORATE_L-xxxx145084-xxxx171162-x145084,PE03,171162,NOT_APPLICABLE,1,145084,0.588189600393646,323.177864947466,0.58816351875,2000
PE03-PEI_CORPORATE_L-xxxx145688-xxxx191091-x145688,PE03,191091,SINGLE_LAYERED,1,145688,0.858550609920506,393.312060569014,0.85854406688,2000
PE03-PEI_CORPORATE_L-xxxx147292-xxxx182513-x147292,PE03,182513,NOT_APPLICABLE,1,147292,0.410356742051434,287.868978998112,0.41034638125,2000
PE03-PEI_CORPORATE_L-xxxx147999-xxx1821228-x147999,PE03,1821228,SINGLE_LAYERED,1,147999,0.743753782333758,800.987714668696,0.743733495,2000
PE03-PEI_CORPORATE_L-xxxx148195-xxxx180452-x148195,PE03,180452,NOT_APPLICABLE,-8886,148195,2.89977192180554,1478.16217320941,2.89962170456,2000
PE03-PEI_CORPORATE_L-xxxx148604-xxxx170965-x148604,PE03,170965,SINGLE_LAYERED,1,148604,1.76846922221631,766.734125461158,1.76836395665,2000
PE03-PEI_CORPORATE_L-xxxx148623-xxx1871193-x148623,PE03,1871193,SINGLE_LAYERED,1,148623,1.71070004852908,567.606001651833,1.71067100077,2000
PE03-PEI_CORPORATE_L-xxxx149253-xxxx127452-x149253,PE03,127452,SINGLE_LAYERED,1,149253,11.3827490658971,3093.72086728742,11.3819681688,2000
PE03-PEI_CORPORATE_L-xxxx149644-xxxx137781-x149644,PE03,137781,NOT_APPLICABLE,1,149644,0.554986514153111,307.25602298171,0.55495046375,2000
PE03-PEI_CORPORATE_L-xxxx150388-xxxx137386-x150388,PE03,137386,NOT_APPLICABLE,1,150388,0.925497569098796,430.883450894473,0.92543842188,2000
PE03-PEI_CORPORATE_L-xxxx150826-xxxx128250-x150826,PE03,128250,NOT_APPLICABLE,1,150826,1.45404137965007,489.738358978243,1.45394741094,2000
PE03-PEI_CORPORATE_L-xxxx151035-xxxx128174-x151035,PE03,128174,SINGLE_LAYERED,1,151035,6.20678088471576,1791.25636409035,6.20638499624,2000
PE03-PEI_CORPORATE_L-xxxx151306-xxxx160420-x151306,PE03,160420,SINGLE_LAYERED,1,151306,1.02956208426227,398.983855169903,1.02950855969,2000
PE03-PEI_CORPORATE_L-xxxx152755-xxxx149662-x152755,PE03,149662,NOT_APPLICABLE,1,152755,2.21716099525238,619.535272906853,2.21704961344,2000
PE03-PEI_CORPORATE_L-xxxx153282-xxx1281280-x153282,PE03,1281280,NOT_APPLICABLE,1,153282,5.03193731566294,1231.8499254835,5.0316610275,2000
PE03-PEI_CORPORATE_L-xxxx153538-xxxx160520-x153538,PE03,160520,NOT_APPLICABLE,1,153538,1.91398061749157,597.540055536154,1.91390548626,2000
PE03-PEI_CORPORATE_L-xxxx154165-xxx1381051-x154165,PE03,1381051,NOT_APPLICABLE,-8886,154165,2.7063529038478,803.440089294872,2.70621789313,2000
PE03-PEI_CORPORATE_L-xxxx154364-xxxx138463-x154364,PE03,138463,SINGLE_LAYERED,1,154364,4.11238689390424,1098.38075981599,4.11217798061,2000
PE03-PEI_CORPORATE_L-xxxx155276-xxxx139751-x155276,PE03,139751,NOT_APPLICABLE,1,155276,0.138351842535405,369.451264132239,0.13834525969,2000
PE03-PEI_CORPORATE_L-xxxx155492-xxxx161172-x155492,PE03,161172,NOT_APPLICABLE,-8886,155492,1.452854564729,573.570347226147,1.45280340249,2000
PE03-PEI_CORPORATE_L-xxxx156312-xxxx139907-x156312,PE03,139907,NOT_APPLICABLE,1,156312,2.79148371141504,724.080986821598,2.79135919843,2000
PE03-PEI_CORPORATE_L-xxxx156385-xxxx183090-x156385,PE03,183090,NOT_APPLICABLE,1,156385,3.37736742158458,1163.27012876277,3.37729771687,2000
PE03-PEI_CORPORATE_L-xxxx156746-xxxx150103-x156746,PE03,150103,SINGLE_LAYERED,1,156746,3.57295136438079,749.663893014831,3.57281344219,2000
PE03-PEI_CORPORATE_L-xxxx157392-xxxx150462-x157392,PE03,150462,SINGLE_LAYERED,1,157392,1.50566560507025,665.309963607293,1.50561079625,2000
PE03-PEI_CORPORATE_L-xxxx157581-xxxx129338-x157581,PE03,129338,SINGLE_LAYERED,1,157581,4.02943866112803,838.828921680109,4.02926505438,2000
PE03-PEI_CORPORATE_L-xxxx157690-xxxx150851-x157690,PE03,150851,NOT_APPLICABLE,1,157690,4.17802699144773,873.511357401841,4.17786720374,2000
PE03-PEI_CORPORATE_L-xxxx157927-xxxx150653-x157927,PE03,150653,SINGLE_LAYERED,1,157927,1.11051328304801,469.280509523074,1.11047318094,2000
PE03-PEI_CORPORATE_L-xxxx158328-xxxx172147-x158328,PE03,172147,NOT_APPLICABLE,1,158328,1.41510061725864,547.975466888077,1.41506452937,2000
PE03-PEI_CORPORATE_L-xxxx158879-xxxx183042-x158879,PE03,183042,NOT_APPLICABLE,1,158879,0.700070258589324,326.24193600105,0.70006057906,2000
PE03-PEI_CORPORATE_L-xxxx160397-xxx1511016-x160397,PE03,1511016,NOT_APPLICABLE,1,160397,3.23201513994496,704.572716520818,3.23191578,2000
PE03-PEI_CORPORATE_L-xxxx163306-xxxx151670-x163306,PE03,151670,NOT_APPLICABLE,1,163306,0.736377202253168,359.809848288298,0.73636093937,2000
PE03-PEI_CORPORATE_L-xxxx164909-xxxx163167-x164909,PE03,163167,SINGLE_LAYERED,1,164909,1.23368003349763,592.936107693646,1.23366824219,2000
PE03-PEI_CORPORATE_L-xxxx166320-xxx1411138-x166320,PE03,1411138,NOT_APPLICABLE,1,166320,0.115468996233453,302.733216075459,0.11546750188,2000
PE03-PEI_CORPORATE_L-xxxx166642-xxxx163241-x166642,PE03,163241,NOT_APPLICABLE,1,166642,2.81163961222955,719.494774060879,2.81164139126,2000
PE03-PEI_CORPORATE_L-xxxx166796-xxxx163787-x166796,PE03,163787,NOT_APPLICABLE,-8886,166796,2.61704711090857,1041.11234851915,2.61703986375,2000
PE03-PEI_CORPORATE_L-xxxx166832-xxxx174159-x166832,PE03,174159,SINGLE_LAYERED,1,166832,6.43506668220387,1813.24300068258,6.43508167405,2000
PE03-PEI_CORPORATE_L-xxxx166936-xxxx141121-x166936,PE03,141121,SINGLE_LAYERED,1,166936,1.65939416186714,676.525047009428,1.65937774249,2000
PE03-PEI_CORPORATE_L-xxxx169689-xxx1431031-x169689,PE03,1431031,NOT_APPLICABLE,1,169689,6.8758215750695,1238.9643458684,6.87594787315,2000
PE03-PEI_CORPORATE_L-xxxx171215-xxx1521592-x171215,PE03,1521592,SINGLE_LAYERED,1,171215,1.50895742655537,804.319480338929,1.50894003362,2000
PE03-PEI_CORPORATE_L-xxxx171711-xxxx152746-x171711,PE03,152746,NOT_APPLICABLE,1,171711,0.0884850505986206,147.606817311597,0.08848451031,2000
PE03-PEI_CORPORATE_L-xxxx172337-xxxx152964-x172337,PE03,152964,NOT_APPLICABLE,1,172337,3.17729447009449,760.546667184811,3.17729064719,2000
PE03-PEI_CORPORATE_L-xxxx175080-xxxx165215-x175080,PE03,165215,SINGLE_LAYERED,1,175080,0.53218014016815,392.688310541377,0.53219415906,2000
PE03-PEI_CORPORATE_L-xxxx175448-xxx1651012-x175448,PE03,1651012,NOT_APPLICABLE,1,175448,11.3335066249967,1745.11104327389,11.3338292941,2000
PE03-PEI_CORPORATE_L-xxxx175544-xxxx154684-x175544,PE03,154684,SINGLE_LAYERED,2,175544,1.05055435416011,1297.21229291186,1.05058156968,2000
PE03-PEI_CORPORATE_L-xxxx175643-xxxx154969-x175643,PE03,154969,SINGLE_LAYERED,1,175643,3.17239456397957,887.296748466285,3.17246850844,2000
PE03-PEI_CORPORATE_L-xxxx176498-xxxx165206-x176498,PE03,165206,NOT_APPLICABLE,1,176498,1.6733109408212,823.823820427991,1.67337144907,2000
PE03-PEI_CORPORATE_L-xxxx176616-xxxx165404-x176616,PE03,165404,NOT_APPLICABLE,-8886,176616,0.226006760795041,196.392351083218,0.2260149475,2000
PE03-PEI_CORPORATE_L-xxxx176982-xxxx176280-x176982,PE03,176280,NOT_APPLICABLE,1,176982,1.47551694071006,548.671395982982,1.47557924594,2000
PE03-PEI_CORPORATE_L-xxxx177043-xxxx165645-x177043,PE03,165645,NOT_APPLICABLE,1,177043,0.367752125739995,596.873492453101,0.3677666125,2000
PE03-PEI_CORPORATE_L-xxxx177213-xxxx165308-x177213,PE03,165308,SINGLE_LAYERED,1,177213,6.65892679467243,1746.77231646253,6.65916327469,2000
PE03-PEI_CORPORATE_L-xxxx177520-xxxx154990-x177520,PE03,154990,NOT_APPLICABLE,1,177520,0.681578760311744,398.489753955473,0.68160012718,2000
PE03-PEI_CORPORATE_L-xxxx178710-xxxx155453-x178710,PE03,155453,SINGLE_LAYERED,1,178710,6.58994240412173,1342.92038636729,6.59019670725,2000
PE03-PEI_CORPORATE_L-xxxx179671-xxx1661635-x179671,PE03,1661635,NOT_APPLICABLE,1,179671,7.04865564513516,2138.47723812605,7.04898529468,2000
PE03-PEI_CORPORATE_L-xxxx180028-xxxx144718-x180028,PE03,144718,NOT_APPLICABLE,1,180028,0.672472663286298,414.627021200964,0.67250039812,2000
PE03-PEI_CORPORATE_L-xxxx181569-xxxx156582-x181569,PE03,156582,NOT_APPLICABLE,1,181569,3.0045203847958,971.520225757541,3.00467151937,2000
PE03-PEI_CORPORATE_L-xxxx181642-xxxx156690-x181642,PE03,156690,NOT_APPLICABLE,1,181642,0.575439724409968,570.597248345272,0.57546961157,2000
PE03-PEI_CORPORATE_L-xxxx181734-xxxx167974-x181734,PE03,167974,SINGLE_LAYERED,1,181734,3.24330421741855,1125.8384993546,3.24349422657,2000
PE03-PEI_CORPORATE_L-xxxx181789-xxxx156148-x181789,PE03,156148,SINGLE_LAYERED,1,181789,1.47590537265958,535.592707258896,1.47598688062,2000
PE03-PEI_CORPORATE_L-xxxx182103-xxxx167371-x182103,PE03,167371,SINGLE_LAYERED,1,182103,3.34878633910404,943.66871469538,3.34898716562,2000
PE03-PEI_CORPORATE_L-xxxx182207-xxxx167462-x182207,PE03,167462,NOT_APPLICABLE,1,182207,2.19986960116395,633.566586431972,2.20000698032,2000
PE03-PEI_CORPORATE_L-xxxx183691-xxxx167823-x183691,PE03,167823,NOT_APPLICABLE,1,183691,2.87196483199369,816.994680438526,2.87216299531,2000
PE03-PEI_CORPORATE_L-xxxx183788-xxxx167866-x183788,PE03,167866,NOT_APPLICABLE,1,183788,0.358486324538042,406.235964913873,0.35851285125,2000
PE03-PEI_CORPORATE_L-xxxx184345-xxxx167757-x184345,PE03,167757,NOT_APPLICABLE,1,184345,0.673773729219266,366.288285280132,0.67382578938,2000
PE03-PEI_CORPORATE_L-xxxx185165-xxxx168003-x185165,PE03,168003,SINGLE_LAYERED,2,185165,0.111619827206634,251.771585278619,0.11162863625,2000
PE03-PEI_CORPORATE_L-xxxx185418-xxxx157748-x185418,PE03,157748,SINGLE_LAYERED,1,185418,2.29004364226206,840.005505754575,2.29020650032,2000
PE03-PEI_CORPORATE_L-xxxx186743-xxxx157484-x186743,PE03,157484,NOT_APPLICABLE,1,186743,2.20340026310184,1183.68961429436,2.20358326561,2000
PE03-PEI_CORPORATE_L-xxxx186779-xxxx157556-x186779,PE03,157556,NOT_APPLICABLE,1,186779,0.889504479218302,809.074425366174,0.88957975126,2000
PE03-PEI_CORPORATE_L-xxxx186855-xxxx168906-x186855,PE03,168906,NOT_APPLICABLE,1,186855,1.09090611493829,531.164056063284,1.09100087062,2000
PE03-PEI_CORPORATE_L-xxxxx10329-xxxx092388-xx10329,PE03,092388,NOT_APPLICABLE,1,10329,2.30861149112157,660.216533814345,2.3085,2000
PE03-PEI_CORPORATE_L-xxxxx11316-xxxx093191-xx11316,PE03,093191,SINGLE_LAYERED,1,11316,4.18124751397837,1250.79726788607,4.18108986625,2000
PE03-PEI_CORPORATE_L-xxxxx11800-xxxx093508-xx11800,PE03,093508,NOT_APPLICABLE,1,11800,7.31279758130893,1289.1297459193,7.31254246469,2000
PE03-PEI_CORPORATE_L-xxxxx13645-xxxx098139-xx13645,PE03,098139,NOT_APPLICABLE,1,13645,0.265593642759053,808.360416793259,0.26557732,2000
PE03-PEI_CORPORATE_L-xxxxx14673-xxx0991195-xx14673,PE03,0991195,NOT_APPLICABLE,1,14673,0.233635111523812,542.396593879531,0.23362196281,2000
PE03-PEI_CORPORATE_L-xxxxx15077-xxx0991154-xx15077,PE03,0991154,NOT_APPLICABLE,1,15077,5.89198178014526,1552.84104025358,5.89166661907,2000
PE03-PEI_CORPORATE_L-xxxxx15405-xxxx099126-xx15405,PE03,099126,SINGLE_LAYERED,1,15405,4.82019597795843,1003.9882105345,4.81995487558,2000
PE03-PEI_CORPORATE_L-xxxxx16296-xxx1001505-xx16296,PE03,1001505,NOT_APPLICABLE,1,16296,1.91180316713374,608.877480667516,1.91171948469,2000
PE03-PEI_CORPORATE_L-xxxxx16482-xxxx100992-xx16482,PE03,100992,NOT_APPLICABLE,1,16482,3.98839914852153,809.118854954565,3.98823261719,2000
PE03-PEI_CORPORATE_L-xxxxx16561-xxxx100805-xx16561,PE03,100805,SINGLE_LAYERED,1,16561,0.985534093209989,444.402619405972,0.98549442001,2000
PE03-PEI_CORPORATE_L-xxxxx17542-xxxx101901-xx17542,PE03,101901,NOT_APPLICABLE,1,17542,2.22701477565822,649.723831364021,2.22694248125,2000
PE03-PEI_CORPORATE_L-xxxxx17912-xxxx101288-xx17912,PE03,101288,SINGLE_LAYERED,1,17912,0.359244270878213,383.428489125038,0.35923374407,2000
PE03-PEI_CORPORATE_L-xxxxx18002-xxx1011127-xx18002,PE03,1011127,SINGLE_LAYERED,1,18002,2.72875698048003,1527.87510337894,2.7286836064,2000
PE03-PEI_CORPORATE_L-xxxxx18935-xxx1061090-xx18935,PE03,1061090,NOT_APPLICABLE,1,18935,0.120670940508956,150.335295767044,0.120663585,2000
PE03-PEI_CORPORATE_L-xxxxx19126-xxx1061693-xx19126,PE03,1061693,SINGLE_LAYERED,2,19126,0.177851413293657,453.785924893884,0.17784132313,2000
PE03-PEI_CORPORATE_L-xxxxx19288-xxxx078380-xx19288,PE03,078380,NOT_APPLICABLE,1,19288,12.4750404494245,1696.826075617,12.4746123989,2000
PE03-PEI_CORPORATE_L-xxxxx20172-xxxx079931-xx20172,PE03,079931,NOT_APPLICABLE,1,20172,7.84389257746457,1587.77152995414,7.84368574781,2000
PE03-PEI_CORPORATE_L-xxxxx21055-xxxx080679-xx21055,PE03,080679,SINGLE_LAYERED,1,21055,11.3729167507189,3398.69267054645,11.3727198056,2000
PE03-PEI_CORPORATE_L-xxxxx21183-xxx0801180-xx21183,PE03,0801180,NOT_APPLICABLE,1,21183,2.21192540720908,1149.27666821752,2.21188654612,2000
PE03-PEI_CORPORATE_L-xxxxx21307-xxxx108410-xx21307,PE03,108410,NOT_APPLICABLE,1,21307,9.89851590524808,1536.5160543879,9.89819840999,2000
PE03-PEI_CORPORATE_L-xxxxx23161-xxxx094323-xx23161,PE03,094323,SINGLE_LAYERED,1,23161,3.83216843137974,1373.28982173383,3.83208980468,2000
PE03-PEI_CORPORATE_L-xxxxx24271-xxx0881310-xx24271,PE03,0881310,NOT_APPLICABLE,1,24271,8.39139943909471,1243.4586658237,8.39133269311,2000
PE03-PEI_CORPORATE_L-xxxxx24502-xxxx095265-xx24502,PE03,095265,SINGLE_LAYERED,1,24502,1.34044082148466,465.990043519603,1.34042077969,2000
PE03-PEI_CORPORATE_L-xxxxx24722-xxxx088530-xx24722,PE03,088530,NOT_APPLICABLE,1,24722,4.42782057891917,878.138596548347,4.42778842311,2000
PE03-PEI_CORPORATE_L-xxxxx24945-xxxx095343-xx24945,PE03,095343,SINGLE_LAYERED,1,24945,4.9541680084556,1369.0242004324,4.95410696906,2000
PE03-PEI_CORPORATE_L-xxxxx26206-xxxx088403-xx26206,PE03,088403,SINGLE_LAYERED,1,26206,1.05922161759472,486.012748823207,1.05921772906,2000
PE03-PEI_CORPORATE_L-xxxxx26488-xxx0881413-xx26488,PE03,0881413,SINGLE_LAYERED,1,26488,2.95905535521231,1399.60108336879,2.95905495782,2000
PE03-PEI_CORPORATE_L-xxxxx27123-xxxx088994-xx27123,PE03,088994,NOT_APPLICABLE,1,27123,6.88690872729221,1468.36830572579,6.88692994893,2000
PE03-PEI_CORPORATE_L-xxxxx27200-xxx0951021-xx27200,PE03,0951021,NOT_APPLICABLE,1,27200,0.601611199896159,369.514444959326,0.60160688312,2000
PE03-PEI_CORPORATE_L-xxxxx27381-xxx0951147-xx27381,PE03,0951147,SINGLE_LAYERED,1,27381,2.63519846038333,793.421284542427,2.6351858378,2000
PE03-PEI_CORPORATE_L-xxxxx27464-xxxx095060-xx27464,PE03,095060,SINGLE_LAYERED,1,27464,1.39974052982823,536.354004462717,1.39973668907,2000
PE03-PEI_CORPORATE_L-xxxxx28648-xxx0951120-xx28648,PE03,0951120,SINGLE_LAYERED,1,28648,0.838933248354139,400.821444723433,0.83893400187,2000
PE03-PEI_CORPORATE_L-xxxxx30424-xxxx096172-xx30424,PE03,096172,SINGLE_LAYERED,1,30424,3.06130569861062,888.731296599318,3.06133138781,2000
PE03-PEI_CORPORATE_L-xxxxx30661-xxx0961196-xx30661,PE03,0961196,SINGLE_LAYERED,1,30661,1.06916542325259,604.251229066677,1.06917310687,2000
PE03-PEI_CORPORATE_L-xxxxx31031-xxxx096541-xx31031,PE03,096541,NOT_APPLICABLE,1,31031,9.17813791922925,1939.52991933044,9.17820713405,2000
PE03-PEI_CORPORATE_L-xxxxx32342-xxxx103331-xx32342,PE03,103331,NOT_APPLICABLE,-8886,32342,0.345668318152036,324.439826822099,0.345671865,2000
PE03-PEI_CORPORATE_L-xxxxx33556-xxxx056835-xx33556,PE03,056835,NOT_APPLICABLE,1,33556,3.27494093332421,2305.07615511875,3.27486508687,2000
PE03-PEI_CORPORATE_L-xxxxx33647-xxxx056723-xx33647,PE03,056723,NOT_APPLICABLE,1,33647,3.20661339688555,1178.88006524847,3.20654320751,2000
PE03-PEI_CORPORATE_L-xxxxx34444-xxxx058019-xx34444,PE03,058019,NOT_APPLICABLE,1,34444,2.20025598620977,613.989336303286,2.20025150563,2000
PE03-PEI_CORPORATE_L-xxxxx35453-xxxx063568-xx35453,PE03,063568,NOT_APPLICABLE,1,35453,14.7930427632454,1609.60218787672,14.7925953973,2000
PE03-PEI_CORPORATE_L-xxxxx35722-xxxx064408-xx35722,PE03,064408,NOT_APPLICABLE,1,35722,6.13317063311465,2028.93816841016,6.13296506313,2000
PE03-PEI_CORPORATE_L-xxxxx35938-xxxx064423-xx35938,PE03,064423,NOT_APPLICABLE,1,35938,0.620600686054999,1420.05826505011,0.62058804563,2000
PE03-PEI_CORPORATE_L-xxxxx36023-xxxx064252-xx36023,PE03,064252,NOT_APPLICABLE,1,36023,7.66280841687631,1297.40745020702,7.66265473219,2000
PE03-PEI_CORPORATE_L-xxxxx36589-xxxx065475-xx36589,PE03,065475,NOT_APPLICABLE,1,36589,3.45320086155062,1008.93957192909,3.45319360812,2000
PE03-PEI_CORPORATE_L-xxxxx37024-xxxx065118-xx37024,PE03,065118,SINGLE_LAYERED,2,37024,0.563125640172798,490.068267649138,0.56312546926,2000
PE03-PEI_CORPORATE_L-xxxxx37182-xxxx066086-xx37182,PE03,066086,NOT_APPLICABLE,1,37182,0.683228132192933,686.833220932736,0.68322819344,2000
PE03-PEI_CORPORATE_L-xxxxx37272-xxxx067135-xx37272,PE03,067135,NOT_APPLICABLE,1,37272,17.8766982426125,4347.28013839707,17.8753692144,2000
PE03-PEI_CORPORATE_L-xxxxx37290-xxxx067118-xx37290,PE03,067118,NOT_APPLICABLE,-8886,37290,13.5879249824308,1921.03680932892,13.5869170137,2000
PE03-PEI_CORPORATE_L-xxxxx37360-xxxx067113-xx37360,PE03,067113,SINGLE_LAYERED,1,37360,2.86138854336478,1102.7528850411,2.86118016031,2000
PE03-PEI_CORPORATE_L-xxxxx38643-xxxx069472-xx38643,PE03,069472,NOT_APPLICABLE,1,38643,48.2985992999845,4649.46198785411,48.2958318811,2000
PE03-PEI_CORPORATE_L-xxxxx39188-xxxx069868-xx39188,PE03,069868,NOT_APPLICABLE,1,39188,33.2959993301904,3096.0408498234,33.2944192128,2000
PE03-PEI_CORPORATE_L-xxxxx39405-xxxx070395-xx39405,PE03,070395,NOT_APPLICABLE,1,39405,0.208379393494605,222.854315962671,0.20836979625,2000
PE03-PEI_CORPORATE_L-xxxxx39448-xxxx070666-xx39448,PE03,070666,NOT_APPLICABLE,1,39448,1.40472844680748,910.122595271144,1.40466081282,2000
PE03-PEI_CORPORATE_L-xxxxx39569-xxxx070649-xx39569,PE03,070649,NOT_APPLICABLE,1,39569,0.281613052056185,237.538784274077,0.28159947031,2000
PE03-PEI_CORPORATE_L-xxxxx40786-xxxx071648-xx40786,PE03,071648,NOT_APPLICABLE,1,40786,1.29905881462837,547.972606448942,1.29901483937,2000
PE03-PEI_CORPORATE_L-xxxxx41863-xxxx072406-xx41863,PE03,072406,NOT_APPLICABLE,1,41863,0.533091890472526,449.838740744601,0.533084415,2000
PE03-PEI_CORPORATE_L-xxxxx43451-xxxx074111-xx43451,PE03,074111,NOT_APPLICABLE,1,43451,0.262148882317609,250.911321408084,0.26214955532,2000
PE03-PEI_CORPORATE_L-xxxxx44453-xxxx075111-xx44453,PE03,075111,NOT_APPLICABLE,1,44453,1.15185834842031,702.906807057122,1.15178058842,2000
PE03-PEI_CORPORATE_L-xxxxx44976-xxxx076235-xx44976,PE03,076235,SINGLE_LAYERED,2,44976,0.201525993274909,515.534482500103,0.20151217386,2000
PE03-PEI_CORPORATE_L-xxxxx45643-xxxx076842-xx45643,PE03,076842,NOT_APPLICABLE,-8886,45643,2.54129502544927,2227.47904210245,2.54114185718,2000
PE03-PEI_CORPORATE_L-xxxxx47684-xxxx078392-xx47684,PE03,078392,NOT_APPLICABLE,1,47684,1.6343923360923,656.714097066673,1.63433943406,2000
PE03-PEI_CORPORATE_L-xxxxx47963-xxxx079622-xx47963,PE03,079622,NOT_APPLICABLE,-8886,47963,0.337864763129704,284.209457541017,0.33785704,2000
PE03-PEI_CORPORATE_L-xxxxx50672-xxxx060001-xx50672,PE03,060001,SINGLE_LAYERED,1,50672,0.548542785724537,632.34024601799,0.54850623095,2000
PE03-PEI_CORPORATE_L-xxxxx50990-xxx0841127-xx50990,PE03,0841127,SINGLE_LAYERED,1,50990,0.739367705584477,500.965032596617,0.73932201469,2000
PE03-PEI_CORPORATE_L-xxxxx51601-xxxx023036-xx51601,PE03,023036,NOT_APPLICABLE,1,51601,1.60023422610419,537.246441355745,1.6002234453,2000
PE03-PEI_CORPORATE_L-xxxxx52246-xxxx035735-xx52246,PE03,035735,SINGLE_LAYERED,1,52246,5.55954659086537,2295.99378048154,5.55929659438,2000
PE03-PEI_CORPORATE_L-xxxxx52427-xxxx035389-xx52427,PE03,035389,SINGLE_LAYERED,1,52427,1.44786902625612,491.841484284913,1.44780263281,2000
PE03-PEI_CORPORATE_L-xxxxx52620-xxxx035030-xx52620,PE03,035030,SINGLE_LAYERED,1,52620,3.96024476525484,1244.38144048976,3.96010308686,2000
PE03-PEI_CORPORATE_L-xxxxx52886-xxxx035882-xx52886,PE03,035882,SINGLE_LAYERED,1,52886,1.40522960983542,557.176607744174,1.40518033905,2000
PE03-PEI_CORPORATE_L-xxxxx53255-xxxx036129-xx53255,PE03,036129,SINGLE_LAYERED,1,53255,0.930201439716146,524.080918551752,0.93017169375,2000
PE03-PEI_CORPORATE_L-xxxxx54899-xxxx037096-xx54899,PE03,037096,SINGLE_LAYERED,1,54899,2.07756678723864,837.589050342175,2.07751843594,2000
PE03-PEI_CORPORATE_L-xxxxx54933-xxxx037433-xx54933,PE03,037433,SINGLE_LAYERED,1,54933,2.75261711853427,988.766211582613,2.75258742719,2000
