cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4037-xxx4036,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4091-xxx4090,UNKNOWN_VALUE,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4109-xxx4108,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4113-xxx4112,WET,70,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4113-xxx4112,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4129-xxx4128,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4154-xxx4153,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4190-xxx4189,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4207-xxx4206,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4242-xxx4241,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4242-xxx4241,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4259-xxx4258,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4280-xxx4279,WET,20,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4291-xxx4290,UNKNOWN_VALUE,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4296-xxx4295,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4332-xxx4331,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4349-xxx4348,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4352-xxx4351,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4361-xxx4360,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4369-xxx4368,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4397-xxx4396,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4398-xxx4397,WET,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4409-xxx4408,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4426-xxx4425,WET,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4426-xxx4425,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4429-xxx4428,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4447-xxx4446,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4448-xxx4447,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4463-xxx4462,WET,70,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4463-xxx4462,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4512-xxx4511,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4526-xxx4525,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4528-xxx4527,WET,60,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4543-xxx4542,WET,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4564-xxx4563,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4566-xxx4565,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4580-xxx4579,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4590-xxx4589,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4594-xxx4593,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4666-xxx4665,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4682-xxx4681,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4720-xxx4719,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4728-xxx4727,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4734-xxx4733,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4746-xxx4745,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4759-xxx4758,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4784-xxx4783,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4798-xxx4797,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4803-xxx4802,WET,20,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4828-xxx4827,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4879-xxx4878,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4915-xxx4914,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4935-xxx4934,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5005-xxx5004,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5020-xxx5019,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5033-xxx5032,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5042-xxx5041,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5066-xxx5065,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5071-xxx5070,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5087-xxx5086,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5096-xxx5095,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5108-xxx5107,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5128-xxx5127,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5138-xxx5137,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5139-xxx5138,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5140-xxx5139,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5154-xxx5153,UNKNOWN_VALUE,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5171-xxx5170,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5208-xxx5207,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5212-xxx5211,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5217-xxx5216,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5219-xxx5218,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5222-xxx5221,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5240-xxx5239,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5251-xxx5250,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5258-xxx5257,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5306-xxx5305,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5308-xxx5307,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5312-xxx5311,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5343-xxx5342,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5386-xxx5385,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5452-xxx5451,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5501-xxx5500,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5504-xxx5503,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5511-xxx5510,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5523-xxx5522,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5533-xxx5532,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5557-xxx5556,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5600-xxx5599,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5612-xxx5611,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5613-xxx5612,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5634-xxx5633,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5668-xxx5667,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5670-xxx5669,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5674-xxx5673,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5688-xxx5687,WET,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5705-xxx5704,UNKNOWN_VALUE,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5717-xxx5716,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5721-xxx5720,UNKNOWN_VALUE,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5732-xxx5731,WET,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5751-xxx5750,WET,70,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5767-xxx5766,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5771-xxx5770,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5782-xxx5781,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5789-xxx5788,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5826-xxx5825,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5837-xxx5836,WET,30,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5857-xxx5856,WET,20,4,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5869-xxx5868,UNKNOWN_VALUE,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5896-xxx5895,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5916-xxx5915,UNKNOWN_VALUE,70,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5917-xxx5916,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5926-xxx5925,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5965-xxx5964,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6018-xxx6017,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6058-xxx6057,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6099-xxx6098,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6133-xxx6132,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6171-xxx6170,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6182-xxx6181,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6241-xxx6240,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6245-xxx6244,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6246-xxx6245,UNKNOWN_VALUE,40,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6250-xxx6249,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6259-xxx6258,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6282-xxx6281,WET,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6285-xxx6284,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
