cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1557-xxx1556,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1564-xxx1563,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1571-xxx1570,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1573-xxx1572,UNKNOWN_VALUE,50,-8887,2,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1577-xxx1576,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1595-xxx1594,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1602-xxx1601,UNKNOWN_VALUE,80,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1604-xxx1603,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1604-xxx1603,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1606-xxx1605,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1610-xxx1609,UNKNOWN_VALUE,80,-8887,1,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1625-xxx1624,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1650-xxx1649,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1650-xxx1649,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1668-xxx1667,WET,30,-8887,2,-8887,30,0,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1678-xxx1677,WET,30,-8887,2,-8887,30,0,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1697-xxx1696,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1698-xxx1697,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1699-xxx1698,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1700-xxx1699,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1705-xxx1704,WET,100,-8887,1,-8887,30,0,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1718-xxx1717,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1722-xxx1721,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1723-xxx1722,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1744-xxx1743,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1757-xxx1756,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1792-xxx1791,UNKNOWN_VALUE,20,-8887,2,-8887,30,0,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1794-xxx1793,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1807-xxx1806,UNKNOWN_VALUE,20,-8887,3,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1809-xxx1808,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1810-xxx1809,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1812-xxx1811,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1812-xxx1811,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1822-xxx1821,WET,70,-8887,1,-8887,30,0,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1824-xxx1823,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1828-xxx1827,WET,20,-8887,2,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1835-xxx1834,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1872-xxx1871,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1892-xxx1891,UNKNOWN_VALUE,40,-8887,2,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1910-xxx1909,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1915-xxx1914,UNKNOWN_VALUE,70,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1920-xxx1919,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1922-xxx1921,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1938-xxx1937,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1947-xxx1946,UNKNOWN_VALUE,30,-8887,3,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1961-xxx1960,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,-8886,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1999-xxx1998,UNKNOWN_VALUE,30,-8887,2,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1999-xxx1998,UNKNOWN_VALUE,30,-8887,3,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2010-xxx2009,WET,20,-8887,3,-8887,30,0,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2025-xxx2024,UNKNOWN_VALUE,20,-8887,2,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
