cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB03-xxxxxxBLUERIDGE-xxxxx64145-x641450301-xx13494,AB03,641450301,SINGLE_LAYERED,1,64145,72.048831721916,14587.0550039913,71.9980686938,1993
AB03-xxxxxxBLUERIDGE-xxxxx64145-x641450351-xx12785,AB03,641450351,MULTI_LAYERED,2,64145,19.9393434852346,3253.57467237119,19.9253917369,1993
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550175-xx16140,AB03,641550175,SINGLE_LAYERED,2,64155,23.0931266528111,4617.2532797472,23.0764129562,1993
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550298-xx13104,AB03,641550298,MULTI_LAYERED,2,64155,21.7094018263595,5228.06057297412,21.6934753224,1993
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550343-xx13294,AB03,641550343,MULTI_LAYERED,2,64155,20.2113768552999,2908.86308614599,20.1967944725,1993
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550524-xx11251,AB03,641550524,MULTI_LAYERED,2,64155,13.1354034326121,1584.06090054524,13.125758995,1993
AB03-xxxxxxBLUERIDGE-xxxxx64165-x641650217-xx16121,AB03,641650217,HORIZONTAL,2,64165,4.20032756341842,1622.19232825852,4.19712734941,1993
AB03-xxxxxxBLUERIDGE-xxxxx64165-x641650430-xx15411,AB03,641650430,MULTI_LAYERED,2,64165,3.37944802351553,1596.18382835052,3.37686248946,1993
AB03-xxxxxxBLUERIDGE-xxxxx64175-x641750281-xx15981,AB03,641750281,COMPLEX,1,64175,5.59784368008694,1436.58297326049,5.59353772767,1993
AB03-xxxxxxBLUERIDGE-xxxxx64175-x641750313-xx14569,AB03,641750313,MULTI_LAYERED,2,64175,5.87938795184585,1496.8204222077,5.87488638177,1993
AB03-xxxxxxBLUERIDGE-xxxxx65085-x650850022-xxx8858,AB03,650850022,SINGLE_LAYERED,1,65085,5.11119934805391,1882.62125167314,5.10900672016,1993
AB03-xxxxxxBLUERIDGE-xxxxx65085-x650850172-xxx7258,AB03,650850172,SINGLE_LAYERED,1,65085,20.2971919219783,5650.33941535334,20.2881618739,1993
AB03-xxxxxxBLUERIDGE-xxxxx65085-x650850266-xxx6628,AB03,650850266,NOT_APPLICABLE,1,65085,9.00914841523048,3145.37241446012,9.0052710309,1993
AB03-xxxxxxBLUERIDGE-xxxxx65105-x651050014-xxx9549,AB03,651050014,SINGLE_LAYERED,2,65105,46.4702143104679,4841.74526028891,46.4455823079,1993
AB03-xxxxxxBLUERIDGE-xxxxx65105-x651050140-xxx8600,AB03,651050140,SINGLE_LAYERED,1,65105,0.170336916936373,177.713575087619,0.170239203014,1993
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150018-xx10023,AB03,651150018,SINGLE_LAYERED,2,65115,0.697895593805055,370.191615112529,0.69749337889,1993
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150218-xx10259,AB03,651150218,MULTI_LAYERED,2,65115,0.364318716427299,298.15118163964,0.364097430868,1993
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150305-xxx7966,AB03,651150305,MULTI_LAYERED,2,65115,5.98887547884731,1617.25942450767,5.98519905367,1993
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150552-xxx7065,AB03,651150552,NOT_APPLICABLE,1,65115,0.938419312282976,405.471111492982,0.9378658674,1993
AB03-xxxxxxBLUERIDGE-xxxxx65115-x651150979-xxx5628,AB03,651150979,MULTI_LAYERED,2,65115,3.44750959839503,1011.20639678789,3.44539120176,1993
AB03-xxxxxxBLUERIDGE-xxxxx65125-x651250779-xxx6343,AB03,651250779,COMPLEX,1,65125,21.7156820518047,5294.21422748256,21.7022084228,1993
AB03-xxxxxxBLUERIDGE-xxxxx65125-x651251029-xxx4612,AB03,651251029,COMPLEX,1,65125,3.09228422709909,1101.65065543895,3.0902879798,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350081-xx10396,AB03,651350081,NOT_APPLICABLE,1,65135,6.80922421262208,2749.57323354368,6.80469006367,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350093-xxx9558,AB03,651350093,MULTI_LAYERED,2,65135,5.43439211312157,1062.79339641538,5.43075168071,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350245-xxx9687,AB03,651350245,SINGLE_LAYERED,2,65135,22.3044145016773,2743.08863735365,22.2890346962,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350622-xxx7699,AB03,651350622,NOT_APPLICABLE,1,65135,1.15056498974499,561.836797175604,1.14977409266,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350833-xxx5633,AB03,651350833,COMPLEX,1,65135,7.0332029628628,2108.34245338165,7.02854406235,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350881-xxx5858,AB03,651350881,MULTI_LAYERED,2,65135,18.8610414977318,2430.1035507199,18.8483631984,1993
AB03-xxxxxxBLUERIDGE-xxxxx65135-x651350954-xxx6235,AB03,651350954,HORIZONTAL,2,65135,2.3404467483788,593.484852465467,2.33883768863,1993
AB03-xxxxxxBLUERIDGE-xxxxx65145-x651450125-xx10102,AB03,651450125,MULTI_LAYERED,2,65145,7.65161541910029,1410.10824418097,7.64613426664,1993
AB03-xxxxxxBLUERIDGE-xxxxx66085-x660850008-xxx3028,AB03,660850008,SINGLE_LAYERED,1,66085,0.526501742598076,403.801434189658,0.526282420909,1993
AB03-xxxxxxBLUERIDGE-xxxxx66085-x660850138-xxx2763,AB03,660850138,SINGLE_LAYERED,1,66085,6.33397662664361,1425.5702603725,6.33105480838,1993
AB03-xxxxxxBLUERIDGE-xxxxx66085-x660850145-xxx2388,AB03,660850145,SINGLE_LAYERED,1,66085,150.364654368367,26277.076544666,150.295994644,1993
AB03-xxxxxxBLUERIDGE-xxxxx66085-x660850324-xxxx903,AB03,660850324,MULTI_LAYERED,2,66085,34.4967268921358,7236.64102668284,34.481081626,1993
AB03-xxxxxxBLUERIDGE-xxxxx66085-x660850385-xxx1120,AB03,660850385,COMPLEX,1,66085,5.04907304083236,1049.67008392506,5.04694528849,1993
AB03-xxxxxxBLUERIDGE-xxxxx66085-x660850629-xxxx185,AB03,660850629,SINGLE_LAYERED,1,66085,2.71454465046854,818.034799914241,2.71340270128,1993
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950078-xxx3763,AB03,660950078,SINGLE_LAYERED,1,66095,2.78446135248082,877.964766712312,2.78306793587,1993
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950142-xxx3364,AB03,660950142,SINGLE_LAYERED,1,66095,0.458637955940701,378.639535593325,0.45839660988,1993
AB03-xxxxxxBLUERIDGE-xxxxx66095-x660950523-xxx1015,AB03,660950523,SINGLE_LAYERED,1,66095,1.12842890852077,502.105650013362,1.12784012494,1993
AB03-xxxxxxBLUERIDGE-xxxxx66105-x661050425-xxx1484,AB03,661050425,SINGLE_LAYERED,1,66105,0.605639494790558,417.449247269574,0.605291318882,1993
AB03-xxxxxxBLUERIDGE-xxxxx66115-x661150508-xxx1752,AB03,661150508,SINGLE_LAYERED,1,66115,12.0921093395964,3406.24247890112,12.0851355628,1993
AB03-xxxxxxBLUERIDGE-xxxxx66125-x661250127-xxx4283,AB03,661250127,MULTI_LAYERED,2,66125,1.13331594334156,521.455958910463,1.13257188219,1993
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750016-xx10847,AB06,781750016,SINGLE_LAYERED,1,78175,3.45901581118052,772.390599912307,3.45632606410762,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750129-xx10777,AB06,781750129,MULTI_LAYERED,2,78175,13.7362309802621,3064.29886933099,13.7254564908638,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750163-xx10855,AB06,781750163,NOT_APPLICABLE,1,78175,0.743524893033152,386.898683386854,0.742939780453822,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750209-xx10751,AB06,781750209,NOT_APPLICABLE,2,78175,1.93862252946095,505.920446596356,1.93709979753483,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750238-xx10695,AB06,781750238,SINGLE_LAYERED,1,78175,8.63151914692053,1827.66381290799,8.6247608940372,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750311-xx10631,AB06,781750311,MULTI_LAYERED,2,78175,8.7598487504668,1773.7592355025,8.75303523029506,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750321-xx10628,AB06,781750321,MULTI_LAYERED,2,78175,1.05502461199039,635.996159417185,1.05420502288336,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750323-xx10545,AB06,781750323,MULTI_LAYERED,2,78175,16.2574435841302,4593.74241594245,16.2448148360358,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750355-xx10384,AB06,781750355,SINGLE_LAYERED,1,78175,1.30484372051169,431.800327270026,1.30383327034278,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750385-xx10427,AB06,781750385,MULTI_LAYERED,2,78175,4.15380113051771,1262.32388695876,4.15057419617128,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750409-xx10433,AB06,781750409,MULTI_LAYERED,2,78175,2.5246154440472,860.637805033389,2.52264485827439,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750432-xx10425,AB06,781750432,MULTI_LAYERED,2,78175,4.46494655333355,1162.70582722374,4.46145095545942,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750446-xx10301,AB06,781750446,NOT_APPLICABLE,1,78175,2.96734546635302,1511.0030140577,2.96502043670138,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750482-xx10109,AB06,781750482,NOT_APPLICABLE,1,78175,0.277527154149932,222.962252133821,0.277308657386942,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750492-xx10002,AB06,781750492,SINGLE_LAYERED,1,78175,1.99798485059747,1053.8472186443,1.9964133027507,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750529-xx10129,AB06,781750529,MULTI_LAYERED,2,78175,6.49003031639235,1317.65400577224,6.48493715100215,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750710-xxx9917,AB06,781750710,MULTI_LAYERED,2,78175,4.82891504079343,1563.85336976986,4.82515259546412,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750744-xxx9781,AB06,781750744,HORIZONTAL,2,78175,2.88275703390565,866.523066060895,2.88050527352703,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750853-xxx9877,AB06,781750853,NOT_APPLICABLE,2,78175,2.05338803986014,1000.89360095338,2.05177227358338,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750995-xxx9444,AB06,781750995,MULTI_LAYERED,2,78175,18.8213040172772,3101.43635379203,18.8065863774287,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751017-xxx9310,AB06,781751017,SINGLE_LAYERED,1,78175,4.56666114206002,1980.07178853434,4.56309463663659,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751072-xxx9513,AB06,781751072,SINGLE_LAYERED,1,78175,2.18560939767868,691.985337544403,2.18390972786507,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751100-xxx9015,AB06,781751100,SINGLE_LAYERED,1,78175,114.587820600311,12257.1961610707,114.498940410759,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850024-xx10793,AB06,781850024,SINGLE_LAYERED,1,78185,11.8210137684513,2658.40512206335,11.8116896144426,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850067-xx10910,AB06,781850067,SINGLE_LAYERED,1,78185,7.05301436016429,1504.55329695059,7.04744069276059,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850256-xx10523,AB06,781850256,SINGLE_LAYERED,1,78185,2.48846968647289,885.337424911747,2.48649259305421,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850335-xx10600,AB06,781850335,SINGLE_LAYERED,1,78185,10.9106225286635,2147.95806082171,10.9020116474699,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850356-xx10689,AB06,781850356,MULTI_LAYERED,2,78185,2.88033810199925,1099.39109893582,2.8780696157072,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850358-xx10652,AB06,781850358,SINGLE_LAYERED,1,78185,1.05083373895679,411.991095522408,1.05000610738272,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850437-xx10458,AB06,781850437,SINGLE_LAYERED,2,78185,2.44113774106224,915.3103444921,2.43920165467396,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850466-xx10204,AB06,781850466,MULTI_LAYERED,2,78185,12.2350298045209,2339.4707422336,12.2253061501076,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850479-xx10206,AB06,781850479,MULTI_LAYERED,2,78185,13.1260153543164,2891.98912835443,13.115572972691,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850538-xxx9759,AB06,781850538,NOT_APPLICABLE,2,78185,33.9488872608831,10386.6537501198,33.9220135405121,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850539-xx10009,AB06,781850539,MULTI_LAYERED,2,78185,4.70261092928575,1055.60222044812,4.69888892881177,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850728-xxx9528,AB06,781850728,SINGLE_LAYERED,2,78185,16.0886593340817,5477.43757839221,16.0758683580403,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850731-xxx9800,AB06,781850731,MULTI_LAYERED,2,78185,1.80435502410665,693.575656320226,1.80291925812118,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850748-xxx9201,AB06,781850748,SINGLE_LAYERED,1,78185,1.65193943402664,730.276440952642,1.65062489225644,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850763-xxx9509,AB06,781850763,HORIZONTAL,2,78185,3.87981454005105,1055.93178392749,3.87673075087208,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850775-xxx9551,AB06,781850775,HORIZONTAL,2,78185,1.1445174266316,516.447178286918,1.14360865612215,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850788-xxx9465,AB06,781850788,HORIZONTAL,2,78185,4.95495520533575,1664.4695629301,4.95102313505109,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850819-xxx9217,AB06,781850819,NOT_APPLICABLE,1,78185,117.534831076623,8693.85621788916,117.441761464256,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850891-xxx9089,AB06,781850891,NOT_APPLICABLE,1,78185,2.04176720792091,976.036292933097,2.04015823095333,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781859323-xx10275,AB06,781859323,MULTI_LAYERED,2,78185,108.392051310603,17563.7427927997,108.306408265569,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950025-xxx9316,AB06,781950025,SINGLE_LAYERED,1,78195,1.40484221689158,644.795703227369,1.40372362648209,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950036-xxx9464,AB06,781950036,NOT_APPLICABLE,1,78195,29.3689012540677,4965.77306049285,29.3455070005591,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950079-xxx9579,AB06,781950079,NOT_APPLICABLE,1,78195,0.170113310762829,177.605841318831,0.16997763692381,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750124-xxx8505,AB06,791750124,SINGLE_LAYERED,1,79175,1.59238858529675,742.962059755491,1.59114004116184,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750187-xxx8926,AB06,791750187,HORIZONTAL,2,79175,4.70533296439771,1673.8487055355,4.70163172569184,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750195-xxx8666,AB06,791750195,MULTI_LAYERED,2,79175,3.25246183927086,1476.57474244022,3.24990426367194,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750245-xxx8955,AB06,791750245,MULTI_LAYERED,2,79175,3.95779363292753,1699.06565886127,3.95467260071845,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750289-xxx8342,AB06,791750289,SINGLE_LAYERED,1,79175,4.8143916844991,1301.84282158857,4.81060011565535,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750315-xxx8341,AB06,791750315,NOT_APPLICABLE,1,79175,1.78285192909668,692.93350836177,1.78145124812238,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750391-xxx8221,AB06,791750391,NOT_APPLICABLE,1,79175,5.67672669151294,1484.72905613936,5.67230194251349,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750417-xxx8285,AB06,791750417,MULTI_LAYERED,2,79175,5.8811015381283,1863.52986909935,5.87652916830979,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750419-xxx8367,AB06,791750419,SINGLE_LAYERED,1,79175,2.32921289071852,1288.5201859064,2.32740347268691,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750458-xxx7868,AB06,791750458,SINGLE_LAYERED,1,79175,2.31455808520705,994.866834625499,2.31275518707327,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750548-xxx7992,AB06,791750548,MULTI_LAYERED,2,79175,5.24746210761976,1888.11704392413,5.24333720500483,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750660-xxx7368,AB06,791750660,MULTI_LAYERED,2,79175,2.50153815494551,716.417954763165,2.49958026753082,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750704-xxx7497,AB06,791750704,MULTI_LAYERED,2,79175,10.6954865566167,2884.67488171181,10.6871550720771,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750737-xxx6813,AB06,791750737,SINGLE_LAYERED,1,79175,13.9715928749733,3237.41223637534,13.9607392059943,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750750-xxx7186,AB06,791750750,MULTI_LAYERED,2,79175,1.6954265687031,862.758725574699,1.69410748906485,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750802-xxx7032,AB06,791750802,MULTI_LAYERED,2,79175,4.64162506933647,1475.65769794907,4.63799246817275,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750854-xxx7103,AB06,791750854,SINGLE_LAYERED,1,79175,4.3241718174407,1256.57411508369,4.32076515794074,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750858-xxx6975,AB06,791750858,MULTI_LAYERED,2,79175,2.2328876891659,679.242489307261,2.23112811752445,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750897-xxx6829,AB06,791750897,MULTI_LAYERED,2,79175,5.16310953169061,1554.04156715794,5.15903881974046,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850007-xxx8925,AB06,791850007,NOT_APPLICABLE,1,79185,1.34733257547301,703.906891619092,1.34626939710943,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850539-xxx7417,AB06,791850539,MULTI_LAYERED,2,79185,10.8810693635322,2744.04310993362,10.8724210099583,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850541-xxx7418,AB06,791850541,MULTI_LAYERED,2,79185,6.03328151874196,1285.22740768017,6.02848543276326,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850647-xxx7211,AB06,791850647,SINGLE_LAYERED,1,79185,8.77797343282838,1828.05846278474,8.77104465955027,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850674-xxx6906,AB06,791850674,MULTI_LAYERED,2,79185,10.855676400001,2974.37101307559,10.8471013353813,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850687-xxx7303,AB06,791850687,HORIZONTAL,2,79185,6.71464006693043,1757.76586077142,6.709330468433,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850714-xxx7066,AB06,791850714,MULTI_LAYERED,2,79185,4.05055655805295,1902.21540041955,4.04734943499219,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850721-xxx7285,AB06,791850721,MULTI_LAYERED,2,79185,8.03995895630646,1740.90592252598,8.03358860099941,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850745-xxx6901,AB06,791850745,MULTI_LAYERED,2,79185,2.69037786883663,1283.26916738066,2.68824343131183,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850748-xxx7311,AB06,791850748,NOT_APPLICABLE,1,79185,0.737126294164778,388.049307803037,0.73654157040556,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850760-xxx7138,AB06,791850760,NOT_APPLICABLE,1,79185,4.55217587492064,796.177891110484,4.54856216149647,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850897-xxx6572,AB06,791850897,SINGLE_LAYERED,1,79185,1.60955799524372,773.307462428886,1.60827814843697,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850898-xxx6508,AB06,791850898,SINGLE_LAYERED,1,79185,0.925482594492981,424.22242168475,0.924746868749036,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850982-xxx6692,AB06,791850982,MULTI_LAYERED,2,79185,5.72958551275409,1859.80533819932,5.7250484898642,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950095-xxx8271,AB06,791950095,SINGLE_LAYERED,2,79195,13.6519093327018,2407.6733455912,13.6410087291404,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950219-xxx7974,AB06,791950219,SINGLE_LAYERED,1,79195,3.71112259217778,1609.37223105787,3.7081588701968,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950289-xxx7473,AB06,791950289,MULTI_LAYERED,2,79195,2.25754352528555,810.810393548465,2.25574172786816,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950298-xxx7638,AB06,791950298,HORIZONTAL,2,79195,4.25002583406311,2476.2072706466,4.24663468462516,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950314-xxx7489,AB06,791950314,NOT_APPLICABLE,1,79195,17.8976766985572,7239.4205982631,17.8834023878289,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950413-xxx7012,AB06,791950413,NOT_APPLICABLE,1,79195,1.89880887814837,760.640489983603,1.89729130344101,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950417-xxx7121,AB06,791950417,NOT_APPLICABLE,1,79195,0.885949780927962,494.680316686886,0.885241658965543,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750072-xxx6398,AB06,801750072,SINGLE_LAYERED,1,80175,0.934136539479908,519.145553557927,0.933406969816219,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750111-xxx6070,AB06,801750111,MULTI_LAYERED,2,80175,5.850995799331,1521.70214294635,5.84641067099815,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750113-xxx6179,AB06,801750113,SINGLE_LAYERED,1,80175,13.9690208595393,4014.75424646767,13.9580750869035,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750148-xxx6188,AB06,801750148,NOT_APPLICABLE,1,80175,5.93149770250168,1213.61586408913,5.92683571636129,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750209-xxx5842,AB06,801750209,SINGLE_LAYERED,1,80175,4.1564434951683,1337.17979878015,4.15317402137851,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750211-xxx5855,AB06,801750211,NOT_APPLICABLE,1,80175,2.39994497062686,974.97921144054,2.39805873075919,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750334-xxx5971,AB06,801750334,MULTI_LAYERED,2,80175,10.6287655508546,3077.8093536869,10.6205084119439,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750359-xxx5626,AB06,801750359,SINGLE_LAYERED,1,80175,0.906513881473836,447.512941159282,0.905809246356188,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750377-xxx5571,AB06,801750377,MULTI_LAYERED,2,80175,19.0396610116829,6074.78598649001,19.0248443790942,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750385-xxx5813,AB06,801750385,SINGLE_LAYERED,1,80175,2.07327428577924,903.719719624148,2.07165883882238,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750412-xxx5687,AB06,801750412,SINGLE_LAYERED,2,80175,6.97525193740544,3975.60083224782,6.96980073681907,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750629-xxx5448,AB06,801750629,NOT_APPLICABLE,1,80175,1.43947245414923,458.885758307714,1.43834898738305,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750643-xxx5510,AB06,801750643,SINGLE_LAYERED,1,80175,1.60852317619864,524.344343648174,1.60727018266745,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750659-xxx5553,AB06,801750659,COMPLEX,1,80175,1.63227477879108,729.656768759969,1.63100563455915,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750670-xxx5237,AB06,801750670,NOT_APPLICABLE,1,80175,2.64176021842482,1591.01448580373,2.63970580781091,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750755-xxx5261,AB06,801750755,MULTI_LAYERED,2,80175,20.5147632284379,4491.79682665061,20.4986217632993,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750858-xxx4993,AB06,801750858,MULTI_LAYERED,2,80175,117.330118886946,15416.4706039362,117.237950303024,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750897-xxx5103,AB06,801750897,HORIZONTAL,2,80175,1.46764556576356,528.195054451993,1.46649829937278,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850049-xxx6291,AB06,801850049,MULTI_LAYERED,2,80185,13.5058665492866,4569.67153431222,13.4951746943628,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850062-xxx6264,AB06,801850062,MULTI_LAYERED,2,80185,3.58258630439058,855.627385015825,3.57974753656898,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850192-xxx6039,AB06,801850192,MULTI_LAYERED,2,80185,2.24338441539887,657.182894935022,2.24160536137094,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850214-xxx6061,AB06,801850214,SINGLE_LAYERED,1,80185,2.54171605077919,1404.05594127451,2.53970439674338,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850324-xxx5356,AB06,801850324,SINGLE_LAYERED,1,80185,2.03130254604359,876.816124772685,2.02969087923654,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850373-xxx5468,AB06,801850373,COMPLEX,1,80185,1.14171866619701,527.195436782092,1.14081635722279,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850425-xxx5279,AB06,801850425,SINGLE_LAYERED,1,80185,5.52819604356227,1995.68552577562,5.52383087377494,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850432-xxx5292,AB06,801850432,MULTI_LAYERED,2,80185,8.72197495986825,1397.35099439174,8.71508609462079,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850436-xxx5172,AB06,801850436,SINGLE_LAYERED,1,80185,49.4928127815593,9323.03837372692,49.4536916055519,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850484-xxx5333,AB06,801850484,SINGLE_LAYERED,1,80185,6.12847328518232,2020.12632765108,6.12361466198813,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850514-xxx4929,AB06,801850514,MULTI_LAYERED,2,80185,52.380675613348,10572.0992238551,52.3391483397456,1996
