cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52128-xx57053,MESIC,100,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52484-xx55645,MESIC,100,-8887,1,1,70,51,26,26,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52499-xx56043,MESIC,100,-8887,1,1,50,31,27,27,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52509-xx55750,MESIC,100,-8887,1,1,30,6,29,29,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52607-xx55777,WET,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_SPP_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52635-xx55328,WET,100,-8887,1,1,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52746-xx55561,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52915-xx54896,WET,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59237-xx56735,MESIC,100,-8887,2,2,30,6,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59248-xx56846,WET,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59303-xx57124,WET,100,-8887,1,1,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59316-xx57034,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59469-xx56073,WET,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59548-xx55827,MESIC,100,-8887,2,2,50,31,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59838-xx54686,MESIC,100,-8887,2,2,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59869-xx54806,MESIC,100,-8887,1,1,70,51,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,50,PINU_SPP_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59871-xx54873,MESIC,100,-8887,1,1,70,51,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429704-xx54199,WET,100,-8887,2,2,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429813-xx53201,WET,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429815-xx53194,MESIC,100,-8887,1,1,50,31,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,40,ABIE_BAL_###,30,POPU_TRE_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429838-xx53430,MESIC,100,-8887,1,1,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430082-xx52569,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430131-xx52991,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430213-xx52107,MESIC,100,-8887,1,1,70,51,29,29,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430267-xx52002,MESIC,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430272-xx52487,MESIC,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430393-xx51226,MESIC,100,-8887,2,2,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430642-xx51137,WET,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430645-xx51118,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430668-xx50504,WET,100,-8887,2,2,70,51,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428231-xx54342,MESIC,100,-8887,2,2,30,6,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428267-xx53994,MESIC,100,-8887,1,1,70,51,22,22,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,ABIE_BAL_###,30,PINU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428285-xx53933,MESIC,100,-8887,2,2,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,50,PICE_GLA_###,30,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428291-xx54051,MESIC,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428383-xx54541,WET,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428858-xx51981,WET,100,-8887,2,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428894-xx52475,WET,100,-8887,2,2,30,6,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428968-xx52021,MESIC,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428997-xx52003,MESIC,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx429052-xx51332,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx429175-xx51600,MESIC,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx429208-xx51419,WET,100,-8887,1,1,100,71,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54457-xx54023,MESIC,100,-8887,1,1,70,51,26,26,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54645-xx53668,WET,100,-8887,1,1,100,71,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62215-xxxx428115-xx52885,MESIC,100,-8887,2,2,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62215-xxxx428197-xx51257,MESIC,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82326-xx50065,WET,60,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82342-xx50210,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82405-xx50191,WET,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,60,PICE_MAR_###,30,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82532-xx49833,MESIC,100,-8887,2,2,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,BETU_PAP_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82602-xx49634,MESIC,100,-8887,2,2,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82664-xx49705,MESIC,100,-8887,1,1,100,71,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82690-xx49559,WET,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82717-xx49891,MESIC,100,-8887,2,2,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82890-xx49045,MESIC,100,-8887,2,2,70,51,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
