cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS03-xxxxxCOLCHESTER-xxV4605604-xxxxxx3495-xx40859,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4610602-xxxxxx2831-xx37148,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4615603-xxxxxxx509-xx37873,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4535647-xxxxxx6859-xx79949,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4555637-xxxxxx1280-xx18732,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4555642-xxxxxx3823-xx55427,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4560634-xxxxxx6938-xxx4505,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4565636-xxxxxxx447-xx13422,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4565637-xxxxxxx293-xx13268,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4570643-xxxxxx1190-xx61325,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4575637-xxxxxx2914-xx26338,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCUMBERLAND-xxD4575639-xxxxxx5198-xx40294,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4515616-xxxxxxx637-xx35646,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4520615-xxxxxx9564-xx33683,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4530614-xxxxxx1387-xx37707,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4530614-xxxxxxx271-xx36591,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4530617-xxxxxx1451-xx25577,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4530618-xxxxxx3000-xx12202,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4535615-xxxxxxxx51-xx24177,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4540614-xxxxxx3666-xx20177,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4540614-xxxxxx3668-xx20179,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4540615-xxxxxxx517-xx12774,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4540617-xxxxxx5816-xxxx863,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4545612-xxxxxx2163-xx18674,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4545613-xxxxxx2084-xx18595,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4545614-xxxxxx2292-xx18803,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4545617-xxxxxx5007-xxxx391,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4550612-xxxxxx1067-xx17578,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxGUYBOROUGH-xxC4550612-xxxxxxx629-xx17140,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4460648-xxxxxxx116-xx11131,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4460648-xxxxxxxx91-xx11106,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4460654-xxxxxx3912-xx42310,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4470651-xxxxxxx236-xx12844,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4470653-xxxxxx2517-xx31209,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4475652-xxxxxx1180-xx29872,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4475652-xxxxxx2100-xx30792,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4485650-xxxxxx1326-xx33660,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxANNAPOLIS-xxJ4495651-xxxxxxx297-xx23506,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4565613-xxxxxxx893-xxxx912,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4570613-xxxxxx5612-xxx7937,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4590613-xxxxxx1107-xxx3432,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4595615-xxxxxx3184-xx12368,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4600614-xxxxxx1453-xx10637,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4610612-xxxxxx1234-xx28522,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4635608-xxxxxxx119-xx43962,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4635609-xxxxxx4423-xx42761,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4645610-xxxxxx1953-xx40342,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxINVERNESS-xxS4670609-xxxxxx4037-xx45890,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4425644-xxxxxx3006-xx55649,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4430643-xxxxxx5899-xx43646,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4445641-xxxxxx3721-xxx7067,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4445645-xxxxxx5947-xx34859,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4450643-xxxxxx6341-xx22837,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4450647-xxxxxx1820-xx30732,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4450648-xxxxxx3639-xx47029,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4460641-xxxxxx6852-xxx2240,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4460646-xxxxxx2623-xx19119,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4465647-xxxxxx1071-xx24413,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4470645-xxxxxx6539-xx16105,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxLUNENBURG-xxM4475644-xxxxxx4727-xxx9223,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4345655-xxxxxx7774-xx44941,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4360656-xxxxx12624-xx38999,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4370655-xxxxxx8101-xx36017,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4380651-xxxxx10508-xxx9012,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4380655-xxxxxx4908-xx34774,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4385655-xxxxx12194-xx33603,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxSHELBURNE-xxR4405653-xxxxx32423-xxx2919,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4560604-xxxxxx1280-xx15028,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4560606-xxxxxx1742-xx12491,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4560607-xxxxxx1966-xx12715,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4560609-xxxxxx3317-xx10517,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4565604-xxxxxxx656-xx14404,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4565605-xxxxxx6319-xx19829,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4565607-xxxxxxx818-xx11567,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4570608-xxxxxxx467-xxx7667,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4570610-xxxxxxx963-xxx8163,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4575606-xxxxxx2576-xx21508,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4580606-xxxxxx1256-xx20487,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxRICHMOND-xxU4580606-xxxxxx1749-xx20777,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4500622-xxxxxx3558-xx19462,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4505619-xxxxxxx300-xx25796,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4505621-xxxxxx3447-xx23220,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4510617-xxxxxx5848-xx30804,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4510618-xxxxxx4502-xx29509,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4510618-xxxxxx5425-xx30381,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4510622-xxxxxx9313-xx18478,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4510624-xxxxxx8730-xx17902,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4520622-xxxxxx3989-xx13479,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4520623-xxxxxx2939-xx12429,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4520624-xxxxxx3747-xx13237,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4525620-xxxxxxx677-xx10167,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4525623-xxxxxx5139-xxx4863,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4530619-xxxxxx1422-xxx7061,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4530620-xxxxxx1573-xxx7212,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4535622-xxxxxx2015-xxx1815,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4540619-xxxxxx6390-xxx5559,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxST_MARYS-xxW4540619-xxxxxx6392-xxx5561,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxVICTORIA-xxT4610606-xxxxxx3089-xxx2553,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxVICTORIA-xxT4610607-xxxxx10209-xx22440,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxVICTORIA-xxT4615608-xxxxxx1746-xx11763,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxVICTORIA-xxT4690604-xxxxxxx846-xx34507,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxVICTORIA-xxT4695604-xxxxxxx403-xx34064,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4530628-xxxxxx2816-xx49851,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4535622-xxxxxx1869-xx57032,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4535626-xxxxxx1769-xx49053,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4535626-xxxxxx1798-xx49082,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4540621-xxxxxx6191-xx45904,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4540622-xxxxxx6333-xx45985,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4540626-xxxxxxx762-xx51744,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4540629-xxxxxx1532-xx27196,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4545622-xxxxxx3941-xx44119,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4545624-xxxxxx3893-xx37277,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4550623-xxxxxx1490-xx42234,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4550624-xxxxxx2408-xx35792,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4555623-xxxxxxx451-xx41412,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4555624-xxxxxxx562-xx33946,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4560628-xxxxxx3330-xx20902,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4560628-xxxxxx5012-xxx9503,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4565629-xxxxxx4960-xxx3308,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4570627-xxxxxxx978-xxx5469,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxPICTOU-xxA4570628-xxxxxx1292-xxx5783,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxQUEENS-xxL4410647-xxxxxx1905-xx33233,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxQUEENS-xxL4410650-xxxxxxx400-xxx8442,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxQUEENS-xxL4430648-xxxxxx4227-xx19114,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxQUEENS-xxL4440651-xxxxxxxx82-xx24394,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxQUEENS-xxL4445649-xxxxxx5241-xx23389,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4405661-xxxxxx5684-xx55947,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
