cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx22731-xx78883,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_RUB_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx50341-xx79089,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx85521-xx79555,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,FAGU_GRA_###,20,ABIE_BAL_###,20,PICE_GLA_###,20,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx10772-xx79686,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,ACER_RUB_###,20,ABIE_BAL_###,20,FAGU_GRA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx49701-xx80988,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,ACER_RUB_###,30,ACER_SAH_###,20,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx67341-xx81807,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,LARI_LAR_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx90771-xx81919,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,PICE_RUB_###,20,BETU_PAP_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx10083-xx82082,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_RUB_###,30,POPU_SPP_###,10,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx41841-xx82183,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,30,POPU_SPP_###,30,PICE_GLA_###,20,BETU_PAP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx149-xxxxx51531-xx82736,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ALNU_SPP_###,30,LARI_LAR_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx74581-xx83995,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,LARI_LAR_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx10112-xx83080,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,5,5,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,60,PICE_GLA_###,20,BETU_PAP_###,10,PRUN_PEN_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx58391-xx84510,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,5,5,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,LARI_LAR_###,20,ALNU_SPP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx92301-xx84743,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,LARI_LAR_###,20,POPU_SPP_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx93611-xx84754,UNKNOWN_VALUE,100,-8887,1,-8887,50,41,4,4,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,60,LARI_LAR_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx36261-xx85113,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,LARI_LAR_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx60091-xx85336,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,13,13,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,40,ACER_RUB_###,20,PICE_GLA_###,20,ALNU_SPP_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx19721-xx85760,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,ACER_SAH_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx39351-xx86010,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx52731-xx86129,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,PICE_GLA_###,20,BETU_PAP_###,20,ACER_RUB_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx70551-xx86284,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,ALNU_SPP_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx92351-xx87110,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,ACER_RUB_###,10,BETU_PAP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx63851-xx87557,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx93451-xx87914,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ACER_RUB_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx19661-xx88028,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ABIE_BAL_###,40,BETU_PAP_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx21451-xx88671,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,9,9,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,POPU_SPP_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx56211-xx89139,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx91581-xx89754,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,15,15,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_RUB_###,30,PICE_MAR_###,30,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx71501-xx90288,UNKNOWN_VALUE,100,-8887,1,-8887,20,11,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx21641-xx91468,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,30,BETU_PAP_###,10,PRUN_PEN_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx87351-xx89862,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,LARI_LAR_###,20,POPU_SPP_###,20,PICE_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx60081-xx94041,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,10,LARI_LAR_###,10,BETU_PAP_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx46112-xx94846,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,PICE_GLA_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx63251-xx95029,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,LARI_LAR_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx75331-xx95117,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_SPP_###,30,LARI_LAR_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx79151-xx95138,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx86202-xx95197,UNKNOWN_VALUE,100,-8887,1,-8887,50,41,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,PICE_GLA_###,40,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx12351-xx93127,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,ACER_RUB_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx20861-xx97637,UNKNOWN_VALUE,100,-8887,1,-8887,50,41,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,50,PICE_MAR_###,30,LARI_LAR_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx58091-xx97920,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,PICE_GLA_###,30,ABIE_BAL_###,20,PRUN_PEN_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx26731-xx98277,UNKNOWN_VALUE,100,-8887,1,-8887,40,31,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_RUB_###,50,LARI_LAR_###,30,ACER_RUB_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx180-xxxxx76181-xx99841,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_RUB_###,40,ACER_RUB_###,30,ABIE_BAL_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx20071-x100051,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,BETU_PAP_###,30,ACER_RUB_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx25741-x100106,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,ACER_RUB_###,30,ABIE_BAL_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx31271-x100162,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,ACER_SAH_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx93071-x100650,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,ACER_SAH_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx12541-x100717,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,LARI_LAR_###,30,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx76761-x101232,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,20,BETU_PAP_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx183-xxxxx37831-xx96767,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,9,9,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,PICE_GLA_###,20,POPU_SPP_###,20,PRUN_PEN_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx185-xxxxx43061-x101911,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,BETU_PAP_###,20,ACER_SAH_###,10,FAGU_GRA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx54821-x100926,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,ACER_RUB_###,20,ACER_SAH_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx80631-x102663,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_RUB_###,50,ABIE_BAL_###,30,ACER_SAH_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx13461-x103583,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
