cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC04-VEG_COMP_LYR_R1-xxx094O006-xxx4181166-x164876,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O009-xxx4183488-x165023,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O010-xxx4184957-2381844,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O023-xxx4194251-1274291,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O045-xxx4212567-2937858,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O058-xxx4223135-x168784,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O075-xxx8418064-2125894,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O080-xxx7153638-3698941,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O084-xxx8423160-2679466,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094O085-xxx8423760-2126365,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...T,-8886
BC04-VEG_COMP_LYR_R1-xxx094O089-xxx7154722-1484336,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P004-xxx4238988-1832758,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P006-xxx7224000-2044737,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P015-xxx4246966-2387556,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P017-xxx7226554-1490975,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P019-xxx7250952-2047464,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P021-xxx4249886-x171135,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P025-xxx4253073-2388108,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...L,-8886
BC04-VEG_COMP_LYR_R1-xxx094P026-xxx7227816-x936272,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P039-xxx7234676-2045863,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P040-xxx8172182-3213889,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P042-xxx4262265-x172427,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P055-xxx4269990-4050451,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...M,-8886
BC04-VEG_COMP_LYR_R1-xxx094P067-xxx7244235-1492876,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P069-xxx7245365-3707391,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P069-xxx7245796-x938323,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P069-xxx7245875-3153629,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P077-xxx7164943-4253896,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P081-xxx7166202-x930889,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P085-xxx7169215-1485989,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P088-xxx7170876-2040168,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094P090-xxx8248257-4328865,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx103A075-xxx4292710-1837320,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103A084-xxx4294506-1283099,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103A086-xxx4295684-3498970,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103A087-xxx4296014-x175142,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103A095-xxx4296883-x175244,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103A096-xxx4298217-3499277,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103F070-xxx9351462-2745480,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.wh.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx103F080-xxx9361631-2746496,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.wh.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx103F097-xxx9011986-2719846,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vh.2..M,-8886
BC04-VEG_COMP_LYR_R1-xxx103F099-xxx9012768-4381763,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.wh.1..L,-8886
BC04-VEG_COMP_LYR_R1-xxx103G039-xxx3576953-1766319,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103G050-xxx3579449-2320584,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103G069-xxx3582588-2874287,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103G080-xxx3586361-3428457,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103G087-xxx3587459-2321383,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103G087-xxx3587516-1767433,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103G092-xxx9013995-2166786,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.wh.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx103G097-xxx3590121-2321646,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103H005-xxx3593947-1213677,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103H023-xxx3599598-1768657,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103H023-xxx3599958-1768704,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103H025-xxx3601314-3983421,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103H033-xxx3603789-1769161,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103H051-xxx3613672-x661567,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103I011-xxx3634876-1218103,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103J017-xxx3666541-1221507,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103J048-xxx3671707-1776509,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103J058-xxx3674702-3438003,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103J099-xxx3682981-2885273,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC04-VEG_COMP_LYR_R1-xxx103K008-xxx9021023-1058667,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.wh.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx103K009-xxx9022156-3827830,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.wh.1..U,-8886
BC08-xxxVEG_COMP_LYR-xxx082E014-xxx8630436-xx68923,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.1..D,-8886
BC08-xxxVEG_COMP_LYR-xxx082L021-xx12796587-3205616,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..D,-8886
BC08-xxxVEG_COMP_LYR-xxx082L083-xx10023494-3549438,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.xh.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx082M088-xxx9629829-2393583,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,ICH.vk.1..T,-8886
BC08-xxxVEG_COMP_LYR-xxx082N008-xx10580639-2909178,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.mk.4..F,-8886
BC08-xxxVEG_COMP_LYR-xxx082N009-xx10581812-x139618,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.mk.4..F,-8886
BC08-xxxVEG_COMP_LYR-xxx082O001-xxx1992163-x330971,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dk.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx092E099-xx13121522-4420644,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,MH.mm.1..,-8886
BC08-xxxVEG_COMP_LYR-xxx092H024-xxx2507066-x179184,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.ms.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx092L047-xx11447494-x637044,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vm.1..L,-8886
BC08-xxxVEG_COMP_LYR-xxx092N006-xxx2875974-1938178,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.ds.1..,-8886
BC08-xxxVEG_COMP_LYR-xxx092O080-xxx5762811-1075824,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.dk.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx092P016-xxx9673624-1962722,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..F,-8886
BC08-xxxVEG_COMP_LYR-xxx092P027-xx11894098-1499393,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xk.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx092P092-xxx8713473-x131487,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093A011-xxx8824102-x118114,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093A014-xxx8871798-x277865,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.1..L,-8886
BC08-xxxVEG_COMP_LYR-xxx093A032-xxx8884109-4304526,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093A083-xxx8572926-4573466,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wk.1..T,-8886
BC08-xxxVEG_COMP_LYR-xxx093B020-xxx8755367-x190677,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093B042-xx11554089-x275820,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093B043-xx13611468-x975355,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093B047-xx10568125-1294443,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093B053-xx13335400-3210491,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...L,-8886
BC08-xxxVEG_COMP_LYR-xxx093B056-xx13850862-xx71716,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...M,-8886
BC08-xxxVEG_COMP_LYR-xxx093B059-xxx7570937-xx54353,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093B064-xx13864257-x262215,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...L,-8886
BC08-xxxVEG_COMP_LYR-xxx093B069-xxx8683753-x240377,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..T,-8886
BC08-xxxVEG_COMP_LYR-xxx093B072-xx13894711-x335807,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093B072-xx13894922-x270437,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093C070-xx13880483-xx95059,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093C072-xxx6530692-3561092,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xv.1..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093C093-xx13687434-3731866,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093E019-xxx4431242-x124912,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093E020-xxx4432971-x127766,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093E020-xxx4433061-x327930,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093E020-xxx4433695-2498770,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093E050-xx13320507-x420018,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093F007-xx10851311-4258987,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mc...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093F019-xx13274053-2513710,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.dc...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093F053-xx13417203-3260024,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..M,-8886
BC08-xxxVEG_COMP_LYR-xxx093F064-xx13106454-4011144,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093F071-xx13389592-x364737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093F081-xx13390790-3207959,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093F094-xx13361909-x127326,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093G049-xxx8376953-2895316,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..T,-8886
BC08-xxxVEG_COMP_LYR-xxx093G053-xx13483723-xx84159,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.2..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093G059-xxx4602896-2864613,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093G061-xx12739566-3707927,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mc.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093G082-xx13410425-2255128,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093H033-xxx4664519-1780046,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...L,-8886
BC08-xxxVEG_COMP_LYR-xxx093H065-xxx6634609-3164603,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.vk.2..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093H066-xxx4693554-2997438,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.wk.3..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093I034-xxx4756674-2147410,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...L,-8886
BC08-xxxVEG_COMP_LYR-xxx093I077-xxx8121919-4520319,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093J004-xxx4813882-x423006,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093J024-xxx6639113-x383445,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093J027-xxx4843557-x312578,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..T,-8886
BC08-xxxVEG_COMP_LYR-xxx093J027-xxx4843997-x153305,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093J035-xx12304760-x228311,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093J057-xxx4874306-1670132,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093J062-xx13026589-1300966,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..L,-8886
BC08-xxxVEG_COMP_LYR-xxx093J070-xxx4891709-1198771,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.wc.3..C,-8886
BC08-xxxVEG_COMP_LYR-xxx093J086-xxx4912047-x210795,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC08-xxxVEG_COMP_LYR-xxx093J096-xx10603751-x393810,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093K017-xx13157455-x118546,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093K060-xx12357513-xxx9155,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093K067-xxx6633891-xx39192,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...L,-8886
BC08-xxxVEG_COMP_LYR-xxx093K077-xxx6582967-1741968,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.dk...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093K090-xxx5033800-2540643,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..L,-8886
BC08-xxxVEG_COMP_LYR-xxx093K096-xx12353268-2979794,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093L050-xx10992683-x645867,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC08-xxxVEG_COMP_LYR-xxx093L082-xxx6030974-x931937,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wv...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093L095-xxx6494538-xx71931,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093M026-xxx6501489-2282307,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC08-xxxVEG_COMP_LYR-xxx093M076-xxx6819623-x278376,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC08-xxxVEG_COMP_LYR-xxx093M076-xxx6819838-x109500,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC08-xxxVEG_COMP_LYR-xxx093M096-xxx6508803-x352119,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC08-xxxVEG_COMP_LYR-xxx093N009-xx12376077-4503647,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..D,-8886
