cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx4245-xxx4245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx4458-xxx4458,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx5167-xxx5167,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx5280-xxx5280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx5333-xxx5333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx5413-xxx5413,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx5482-xxx5482,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx5839-xxx5839,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx6425-xxx6425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx6623-xxx6623,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx6724-xxx6724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx6911-xxx6911,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx6921-xxx6921,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx7893-xxx7893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx8187-xxx8187,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx8765-xxx8765,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx9295-xxx9295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx9664-xxx9664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx9804-xxx9804,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxxx251-xxxx251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxxx602-xxxx602,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxxx953-xxxx953,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx24248442-x361732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx25230615-x357948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx25247703-x362906,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26230535-x357363,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26230582-x359972,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26236062-x356626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26239297-x358067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26240355-x368218,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx28190968-x356949,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29206987-x367366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29211762-x363728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29215686-x357222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx30194876-x366914,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32238586-x357639,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32241567-x360012,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32252684-x358396,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx33278415-x358471,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34146402-x999857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34311788-1019443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34328617-x958024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34359246-x956285,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34359422-1006585,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34409929-x442938,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34434583-x437474,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34477894-x472021,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34518670-x464475,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35168814-x997367,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35314873-x960919,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35326495-1022102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35359503-x948849,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35399160-x449986,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35415782-x437022,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35453667-x443702,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35501560-x473451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36183720-x996414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36437096-x451362,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36443733-x464059,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36454253-x445656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36457876-x442162,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36458183-x461046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36467627-x443578,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36509533-x407681,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37422252-x437489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37431358-x449332,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37469567-x442727,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37486838-x474027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38172370-1163940,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38192489-1166159,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38210454-x376477,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38395967-x437386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38399242-x390587,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38422847-x456320,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38431166-x462003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38474885-x473071,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38494393-x465916,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38522625-x473849,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38536124-x473457,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38615360-1433426,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38628945-1465619,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39498255-x408850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39519226-x463566,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39657380-1461439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40390618-1186376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40414382-1183991,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40506990-x694281,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40574231-1427226,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40579010-1486060,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40614695-1466254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40616388-1466151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40655869-1462678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41494161-x695401,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41527595-x697861,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41640153-x779782,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41643357-x805013,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41665691-x807183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OCEAN,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41682245-x779059,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42253101-x838470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42503393-x683076,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42521206-x696455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42537213-x682730,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42567541-x712301,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42655697-x778009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42662309-x777500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42697478-xxx6948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42701424-xxx9308,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42716235-xxx5995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43459040-1229375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43491370-x698101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43523255-x683236,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43578709-x703227,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43602897-x753604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43665583-x778252,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43710308-xxx7373,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43773562-xxx7172,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44103722-1109452,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44203881-x850219,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44438493-1228816,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44504525-1225257,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44518344-1225339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44520088-x697044,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44545836-x684433,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44706693-xxx7852,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OCEAN,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45139187-1104194,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45450071-1275877,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45458821-1282723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
