cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008248-0094115,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008435-0094302,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008642-0094509,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008720-0094587,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008836-0094703,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008850-0094717,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008890-0094757,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008968-0094835,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009175-0095042,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009254-0095121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009557-0095424,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010175-0096042,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010191-0096058,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010670-0096537,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010678-0096545,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010698-0096565,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010784-0096651,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010804-0096671,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010826-0096693,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010928-0096795,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011140-0097007,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011257-0097124,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011422-0097289,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011569-0097436,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011794-0097661,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011944-0097811,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012194-0098061,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012285-0098152,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012481-0098348,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012721-0098588,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012856-0098723,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012870-0098737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013092-0098959,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013346-0099213,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013416-0099283,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013511-0099378,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013571-0099438,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013739-0099606,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013926-0099793,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013959-0099826,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014030-0099897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014151-0100018,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014359-0100226,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014371-0100238,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014421-0100288,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014480-0100347,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014485-0100352,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014532-0100399,SHALLOW_WATER,FORESTED,NOT_APPLICABLE,TRANSLATION_ERROR,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014755-0100622,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014899-0100766,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014927-0100794,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014945-0100812,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015126-0100993,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015133-0101000,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015206-0101073,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015294-0101161,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015338-0101205,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015386-0101253,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015497-0101364,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015524-0101391,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015754-0101621,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016022-0101889,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016262-0102129,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016323-0102190,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016360-0102227,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016454-0102321,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016456-0102323,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016579-0102446,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016807-0102674,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016841-0102708,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016860-0102727,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016931-0102798,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016945-0102812,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017254-0103121,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017261-0103128,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017547-0103414,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017871-0103738,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018006-0103873,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018016-0103883,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018276-0104143,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018519-0104386,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018624-0104491,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018650-0104517,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018838-0104705,BOG,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018915-0104782,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019059-0104926,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019308-0105175,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019414-0105281,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019539-0105406,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019751-0105618,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019962-0105829,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020073-0105940,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020190-0106057,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020211-0106078,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020322-0106189,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020630-0106497,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020733-0106600,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020739-0106606,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020755-0106622,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021083-0106950,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021128-0106995,FEN,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021195-0107062,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021416-0107283,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021492-0107359,BOG,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021607-0107474,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021699-0107566,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021831-0107698,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021868-0107735,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021885-0107752,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022026-0107893,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022083-0107950,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022088-0107955,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022215-0108082,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022259-0108126,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022388-0108255,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022536-0108403,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022763-0108630,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022930-0108797,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023235-0109102,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023418-0109285,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023453-0109320,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023526-0109393,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023551-0109418,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023705-0109572,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023843-0109710,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023929-0109796,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023985-0109852,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024086-0109953,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024101-0109968,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024179-0110046,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024224-0110091,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024280-0110147,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024323-0110190,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024398-0110265,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024412-0110279,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024448-0110315,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
