cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000065263-0207034,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000065885-0207656,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000066085-0207856,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000066203-0207974,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000066274-0208045,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000066331-0208102,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000066592-0208363,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000066728-0208499,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000067198-0208969,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000067416-0209187,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000067502-0209273,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068097-0209868,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068145-0209916,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068393-0210164,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068692-0210463,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068715-0210486,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068876-0210647,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000068954-0210725,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000069011-0210782,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000069078-0210849,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000069668-0211439,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000069763-0211534,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000069769-0211540,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070038-0211809,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070048-0211819,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070168-0211939,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070344-0212115,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070533-0212304,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070795-0212566,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070847-0212618,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000070941-0212712,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000071032-0212803,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000071491-0213262,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000071781-0213552,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000071830-0213601,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000071841-0213612,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000071960-0213731,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000072484-0214255,T,M,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000072487-0214258,T,M,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073220-0214991,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073235-0215006,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073254-0215025,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073433-0215204,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073482-0215253,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073746-0215517,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073777-0215548,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073945-0215716,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073961-0215732,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000073981-0215752,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074003-0215774,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074236-0216007,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074422-0216193,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074455-0216226,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074497-0216268,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074657-0216428,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000074898-0216669,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000075169-0216940,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000075213-0216984,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000075856-0217627,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000075985-0217756,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000076047-0217818,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000076345-0218116,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000076614-0218385,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000076648-0218419,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000076829-0218600,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000076944-0218715,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077226-0218997,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077337-0219108,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077520-0219291,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077532-0219303,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077701-0219472,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077800-0219571,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000077934-0219705,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078011-0219782,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078057-0219828,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078308-0220079,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078320-0220091,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078406-0220177,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078437-0220208,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000078880-0220651,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000079352-0221123,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000079696-0221467,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000079804-0221575,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000079812-0221583,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000080223-0221994,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000080230-0222001,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000080274-0222045,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000080559-0222330,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000080647-0222418,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000080666-0222437,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000081373-0223144,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000081911-0223682,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000082101-0223872,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000082160-0223931,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000082542-0224313,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000082662-0224433,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000082686-0224457,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083005-0224776,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083021-0224792,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083309-0225080,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083345-0225116,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083379-0225150,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083700-0225471,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083812-0225583,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000083911-0225682,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000084146-0225917,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000084315-0226086,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000084561-0226332,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000084686-0226457,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000084866-0226637,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085289-0227060,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085460-0227231,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085482-0227253,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085558-0227329,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085595-0227366,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085649-0227420,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085809-0227580,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000085814-0227585,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086038-0227809,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086069-0227840,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086125-0227896,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086195-0227966,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086448-0228219,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086769-0228540,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000086915-0228686,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000087235-0229006,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000087437-0229208,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000087594-0229365,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000087748-0229519,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000088136-0229907,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000088253-0230024,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000088423-0230194,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000088765-0230536,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000088998-0230769,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089140-0230911,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089300-0231071,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089426-0231197,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089491-0231262,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089774-0231545,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089900-0231671,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089969-0231740,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000089980-0231751,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000090121-0231892,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000090135-0231906,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000090215-0231986,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000091041-0232812,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000091071-0232842,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000091250-0233021,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000091357-0233128,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000091678-0233449,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000091741-0233512,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000092006-0233777,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000092249-0234020,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000092372-0234143,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000092502-0234273,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000092527-0234298,M,C,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000092895-0234666,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093022-0234793,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093040-0234811,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093120-0234891,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093371-0235142,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093535-0235306,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093551-0235322,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093837-0235608,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093849-0235620,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000093851-0235622,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000094088-0235859,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000094094-0235865,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000094460-0236231,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000094666-0236437,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000094854-0236625,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000094993-0236764,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000095048-0236819,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000095240-0237011,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000095599-0237370,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096090-0237861,O,O,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096344-0238115,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096625-0238396,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096681-0238452,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096698-0238469,F,O,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096916-0238687,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000096933-0238704,B,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000097173-0238944,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000097258-0239029,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000097575-0239346,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000097724-0239495,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000097908-0239679,B,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000098154-0239925,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000098374-0240145,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000098533-0240304,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000098973-0240744,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000099021-0240792,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000099126-0240897,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000099252-0241023,F,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000099513-0241284,F,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000099856-0241627,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000099940-0241711,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100033-0241804,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100091-0241862,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100172-0241943,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100408-0242179,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100611-0242382,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100716-0242487,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000100865-0242636,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101035-0242806,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101051-0242822,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101112-0242883,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101252-0243023,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101392-0243163,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101476-0243247,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101642-0243413,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000101683-0243454,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102027-0243798,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102029-0243800,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102115-0243886,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102332-0244103,S,T,N,N,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102372-0244143,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102423-0244194,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102510-0244281,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102551-0244322,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000102783-0244554,M,O,N,G,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000103076-0244847,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000103112-0244883,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000103241-0245012,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000103509-0245280,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000103621-0245392,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000103653-0245424,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000104001-0245772,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000104660-0246431,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105174-0246945,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105294-0247065,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105384-0247155,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105461-0247232,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105618-0247389,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105654-0247425,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000105933-0247704,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000106040-0247811,S,O,N,S,NOT_APPLICABLE
NB02-NBHN_0000_03_WL-xxxxxxxxxx-0000106251-0248022,S,O,N,S,NOT_APPLICABLE
