cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050419-xx30637,MESIC,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050585-xx29578,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050711-xx28328,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050766-xx29081,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050876-xx26772,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050926-xx27680,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150047-xx32463,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150067-xx32925,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150155-xx32518,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150178-xx32796,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150343-xx30686,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150773-xx27451,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250027-xx32347,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250457-xx30913,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250563-xx29593,MESIC,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250840-xx26748,WET,70,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250896-xx27495,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250901-xx26672,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250935-xx26611,MESIC,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350165-xx32014,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350292-xx31079,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350357-xx30272,MESIC,50,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62145-x621450105-xx28273,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62145-x621450154-xx28824,WET,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62145-x621450247-xx27574,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62155-x621550005-xx29349,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62155-x621550192-xx27947,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62155-x621550210-xx27978,MESIC,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62165-x621650081-xx30799,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62175-x621750161-xx31813,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62175-x621750304-xx30952,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx62175-x621750305-xx31294,WET,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62175-x621750564-xx28283,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850055-xx25593,WET,100,1,1,60,60,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850253-xx24062,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850424-xx22154,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850604-xx21553,WET,40,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850658-xx18901,WET,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850835-xx18162,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850929-xx17164,MESIC,100,2,2,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63085-x630850962-xx18181,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950028-xx24153,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950511-xx19378,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050123-xx25328,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050163-xx24408,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050204-xx23885,MESIC,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050411-xx21391,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050611-xx19690,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050624-xx20679,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050662-xx18257,MESIC,100,1,1,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050720-xx18699,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050776-xx18426,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150029-xx26358,MESIC,100,1,1,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150066-xx25673,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150233-xx24312,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150280-xx24615,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150574-xx21203,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150898-xx19511,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631151104-xx18415,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250006-xx25394,MESIC,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250098-xx26089,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250346-xx22953,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250405-xx22647,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250425-xx21174,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250430-xx21787,MESIC,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250615-xx20389,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250686-xx19656,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250729-xx19332,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631259038-xx26612,MESIC,100,1,1,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350102-xx26353,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350201-xx24605,WET,70,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350202-xx24776,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350223-xx23708,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350350-xx23328,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350395-xx23027,MESIC,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350413-xx23671,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350723-xx19765,WET,100,1,1,80,80,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450002-xx26271,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450200-xx25113,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450219-xx24653,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450268-xx24035,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450337-xx23805,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450374-xx22730,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450457-xx23136,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450547-xx22533,WET,100,2,2,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450621-xx22411,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450887-xx19740,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631459378-xx22775,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550204-xx25129,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550337-xx23072,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550372-xx23112,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550376-xx22725,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550381-xx23319,WET,100,1,1,100,100,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550614-xx21035,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550674-xx19229,DRY,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650293-xx24252,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650392-xx23365,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650414-xx22636,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650541-xx20303,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650710-xx19926,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650720-xx19606,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650730-xx19198,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650740-xx18840,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750283-xx21196,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750367-xx18986,NULL_VALUE,10,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64085-x640850402-xx14306,WET,100,1,1,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64085-x640850647-xx11572,WET,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950041-xx16799,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950972-xx10315,WET,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640951007-xx10160,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050063-xx17691,NULL_VALUE,80,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050104-xx16508,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050107-xx16277,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050131-xx16656,NULL_VALUE,10,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050154-xx16397,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050208-xx16811,MESIC,40,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050329-xx15298,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050436-xx13861,WET,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050497-xx13635,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050558-xx13395,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050586-xx12738,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050829-xx10434,WET,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050885-xx11247,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150307-xx16116,NULL_VALUE,70,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150395-xx13989,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150488-xx14155,WET,100,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150496-xx14900,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150513-xx13177,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150547-xx13518,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150553-xx13055,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150640-xx11710,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150655-xx12360,NULL_VALUE,50,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150699-xx11832,MESIC,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64115-x641150717-xx12477,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250005-xx17334,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250010-xx16638,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250179-xx15762,MESIC,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250186-xx15448,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250217-xx15092,WET,30,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64125-x641250672-xx10431,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350003-xx17046,MESIC,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350270-xx13659,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350301-xx14328,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350369-xx12571,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350444-xx12877,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350509-xx10722,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350554-xx10836,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641350575-xx10637,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64135-x641359510-xx10584,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx64145-x641450016-xx17994,WET,100,2,2,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64145-x641450428-xx10702,NULL_VALUE,70,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550201-xx15421,NULL_VALUE,10,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550237-xx15057,MESIC,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx64155-x641550301-xx13823,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
